maxiter_total: 300
bo_n_calls: 60
bo_bounds: [(-0.001, 0.2)]
bo_aqc_func: EI
bo_aqc_optimizer: lbfgs
bo_n_initial_points: 10
bo_x0_points: [[1e-06], [2e-06], [1e-05], [2e-05]]
 Iteration           f(x)       Gradient           Step 
        59      0.0124940      0.2059718      0.0065825  
        60      0.0187205      0.1755234      0.0001755  
        61      0.0185024      0.1862649      0.0001863  
        62      0.0106295      0.1499664      0.0052518  
        63      0.0203649      0.1822547      0.0001823  
        64      0.0158464      0.2311718      0.0002312  
        65      0.0158710      0.1117730      0.0019654  
        66      0.0153400      0.0861533      0.0030917  
        67      0.0157315      0.2019403      0.0037553  
        68      0.0149050      0.0668169      0.0033150  
        69      0.0112481      0.0769262      0.0059249  
        70      0.0163249      0.1212715      0.0013946  
        71      0.0201968      0.3387707      0.0000004  
        72      0.0115509      0.4797082      0.0033570  
        73      0.0164522      0.1232105      0.0001232  
        74      0.0176236      0.1160853      0.0017429  
        75      0.0119408      0.0874762      0.0016358  
        76      0.0132719      0.1185297      0.0013932  
        77      0.0116905      0.1101910      0.0001102  
        78      0.0119512      0.3298482      0.0018733  
        79      0.0096568      0.3231717      0.0005628  
        80      0.0147964      0.3142301      0.0003947  
        81      0.0173441      0.1821945      0.0000018  
        82      0.0074158      0.2903021      0.0002903  
        83      0.0088636      0.0963193      0.0030459  
        84      0.0158754      0.1082113      0.0193033  
        85      0.0144157      0.1923683      0.0104821  
        86      0.0195035      0.1634204      0.0001634  
        87      0.0147194      0.2087385      0.0002087  
        88      0.0210850      0.3451083      0.0003451  
        89      0.0117844      0.2695617      0.0022280  
        90      0.0174410      0.2491661      0.0000002  
        91      0.0090068      0.0979025      0.0000979  
        92      0.0129724      0.1106812      0.0001107  
        93      0.0130815      0.1074607      0.0007428  
        94      0.0127726      0.2586962      0.0002587  
        95      0.0139221      0.1086691      0.0001087  
        96      0.0142473      0.1869711      0.0027145  
        97      0.0151889      0.2137092      0.0002137  
        98      0.0159954      0.1458339      0.0001458  
        99      0.0160252      0.1819410      0.0001819  
       100      0.0135474      0.1371577      0.0034113  
       101      0.0151038      0.0578024      0.0115605  
       102      0.0171412      0.1686458      0.0001686  
       103      0.0130914      0.3448450      0.0046282  
       104      0.0131128      0.4409465      0.0004409  
       105      0.0103814      0.2016694      0.0002017  
       106      0.0121769      0.2303445      0.0066872  
       107      0.0087729      0.2807387      0.0002807  
       108      0.0185955      0.0862283      0.0000862  
       109      0.0163771      0.0804644      0.0006314  
       110      0.0170347      0.0979295      0.0000979  
       111      0.0100745      0.2466701      0.0002467  
       112      0.0109259      0.3589109      0.0003589  
       113      0.0160757      0.2483032      0.0002483  
       114      0.0144341      0.0952594      0.0000953  
       115      0.0148387      0.0791337      0.0072620  
       116      0.0139008      0.1554502      0.0042666  
       117      0.0098015      0.1471019      0.0001471  
       118      0.0178759      0.0992332      0.0000992  
       119      0.0155363      0.1635446      0.0001635  
       120      0.0185763      0.0844447      0.0056319  
       121      0.0080546      0.0584505      0.0000585  
       122      0.0111212      0.0894544      0.0071098  
       123      0.0130273      0.1562394      0.0001562  
       124      0.0147331      0.0340214      0.0027205  
       125      0.0108105      0.2797504      0.0047692  
       126      0.0124027      0.2133255      0.0002133  
       127      0.0107420      0.1438279      0.0001438  
       128      0.0130083      0.1463152      0.0041710  
       129      0.0176738      0.1137333      0.0030701  
       130      0.0095027      0.1606378      0.0011906  
       131      0.0145541      0.1552417      0.0000002  
       132      0.0075413      0.1639713      0.0000016  
       133      0.0084453      0.2228192      0.0036754  
       134      0.0122786      0.0536815      0.0000537  
       135      0.0220491      0.3946950      0.0021160  
       136      0.0135738      0.5052021      0.0005052  
       137      0.0117036      0.3574451      0.0003574  
       138      0.0168967      0.2109504      0.0002110  
       139      0.0114694      0.0892516      0.0085368  
       140      0.0189233      0.1794549      0.0001795  
       141      0.0143838      0.3674899      0.0027492  
       142      0.0192735      0.3519203      0.0003519  
       143      0.0120431      0.1348010      0.0039019  
       144      0.0201815      0.1638829      0.0050079  
       145      0.0179333      0.2856534      0.0002857  
       146      0.0131049      0.2795491      0.0002795  
       147      0.0088107      0.1214023      0.0001214  
       148      0.0088544      0.1133313      0.0001133  
       149      0.0122639      0.1624219      0.0001624  
       150      0.0146395      0.1694099      0.0023603  
       151      0.0153454      0.1026975      0.0014354  
       152      0.0146547      0.1318749      0.0000349  
       153      0.0096827      0.1832365      0.0013400  
       154      0.0134848      0.1346331      0.0020015  
       155      0.0154959      0.1130864      0.0031441  
       156      0.0134615      0.0516886      0.0000517  
       157      0.0134469      0.1491358      0.0034776  
       158      0.0103392      0.1403248      0.0001403  
       159      0.0129273      0.0795258      0.0159052  
       160      0.0119960      0.2103767      0.0048162  
       161      0.0137332      0.1150491      0.0001150  
       162      0.0220498      0.2155077      0.0088323  
       163      0.0117830      0.2157877      0.0026354  
       164      0.0164962      0.3050265      0.0003050  
       165      0.0115905      0.2495094      0.0001305  
       166      0.0102587      0.2525214      0.0026406  
       167      0.0123587      0.0386598      0.0021456  
       168      0.0139798      0.2280686      0.0025746  
       169      0.0100184      0.3409949      0.0003410  
       170      0.0151248      0.3591425      0.0004877  
       171      0.0148282      0.2459875      0.0013845  
       172      0.0118677      0.0841808      0.0000842  
       173      0.0159613      0.0838010      0.0000838  
       174      0.0151612      0.3210030      0.0009148  
       175      0.0199918      0.2690663      0.0014260  
       176      0.0165251      0.1965328      0.0001965  
       177      0.0132110      0.1017466      0.0001017  
       178      0.0141948      0.1437151      0.0024849  
       179      0.0102701      0.1136915      0.0022446  
       180      0.0187089      0.0441562      0.0009460  
       181      0.0090953      0.0706045      0.0000706  
       182      0.0123814      0.0909843      0.0081645  
       183      0.0160837      0.1075782      0.0001076  
       184      0.0146276      0.1998489      0.0001998  
       185      0.0173045      0.4045193      0.0004045  
       186      0.0115004      0.3078567      0.0000032  
       187      0.0132650      0.1525294      0.0060594  
       188      0.0100664      0.0752637      0.0031164  
       189      0.0161092      0.2116000      0.0002116  
       190      0.0105923      0.1499226      0.0001499  
       191      0.0115130      0.1286113      0.0015082  
       192      0.0126194      0.1334269      0.0001334  
       193      0.0145247      0.1606175      0.0015082  
       194      0.0116964      0.1266448      0.0001266  
       195      0.0114756      0.1197145      0.0017568  
       196      0.0114722      0.2954345      0.0000551  
       197      0.0179064      0.4770365      0.0010207  
       198      0.0139447      0.3217505      0.0003218  
       199      0.0135976      0.1318744      0.0001319  
       200      0.0088859      0.1248957      0.0035263  
       201      0.0100680      0.0273217      0.0054643  
       202      0.0103056      0.1020377      0.0001020  
       203      0.0121268      0.1401567      0.0036701  
       204      0.0117064      0.1003848      0.0001004  
       205      0.0132431      0.1179702      0.0021541  
       206      0.0119478      0.2267157      0.0029945  
       207      0.0148792      0.0551012      0.0018561  
       208      0.0123643      0.1860082      0.0001860  
       209      0.0143210      0.0832942      0.0000833  
       210      0.0088768      0.1281721      0.0000001  
       211      0.0103072      0.1119271      0.0001119  
       212      0.0090210      0.1629609      0.0025043  
       213      0.0093703      0.1913808      0.0086355  
       214      0.0151823      0.1701515      0.0001702  
       215      0.0186436      0.3153377      0.0040754  
       216      0.0128580      0.3903592      0.0003904  
       217      0.0117858      0.3218226      0.0025940  
       218      0.0166723      0.2359451      0.0002359  
       219      0.0156283      0.1477379      0.0024872  
       220      0.0154936      0.1430981      0.0001431  
       221      0.0141725      0.3129440      0.0003129  
       222      0.0131164      0.1638611      0.0001639  
       223      0.0119491      0.0955310      0.0090399  
       224      0.0104952      0.1017354      0.0026745  
       225      0.0118577      0.1304292      0.0001304  
       226      0.0176254      0.1025397      0.0132257  
       227      0.0208058      0.2834115      0.0045428  
       228      0.0120653      0.2854436      0.0058898  
       229      0.0119446      0.3603241      0.0082280  
       230      0.0145063      0.4647127      0.0006643  
       231      0.0175906      0.5855694      0.0005367  
       232      0.0140307      0.6019339      0.0028682  
       233      0.0130645      0.5376442      0.0000054  
       234      0.0080138      0.3209804      0.0000007  
       235      0.0110695      0.1037126      0.0001037  
       236      0.0148421      0.0950878      0.0033180  
       237      0.0127549      0.1789098      0.0001789  
       238      0.0161039      0.2602251      0.0000005  
       239      0.0165943      0.4006962      0.0016800  
       240      0.0201076      0.4382613      0.0004383  
       241      0.0114072      0.1392434      0.0012695  
       242      0.0054185      0.1267150      0.0001267  
       243      0.0080655      0.1800097      0.0001800  
       244      0.0132347      0.2024433      0.0002024  
       245      0.0097743      0.1107773      0.0001108  
       246      0.0133903      0.0726115      0.0000726  
       247      0.0167539      0.0777676      0.0046633  
       248      0.0111883      0.0836432      0.0000002  
       249      0.0063451      0.2035656      0.0002036  
       250      0.0151961      0.4729660      0.0038974  
       251      0.0104973      0.5223081      0.0005223  
       252      0.0125342      0.3373198      0.0003373  
       253      0.0091427      0.1364437      0.0203372  
       254      0.0195918      0.1710774      0.0116811  
       255      0.0171513      0.2925655      0.0086194  
       256      0.0139495      0.2599060      0.0019943  
       257      0.0187153      0.2969557      0.0002970  
       258      0.0152111      0.1629655      0.0001630  
       259      0.0139517      0.3592863      0.0015534  
       260      0.0130732      0.2175293      0.0002175  
       261      0.0114737      0.2579090      0.0002579  
       262      0.0156891      0.1837776      0.0001838  
       263      0.0157731      0.1836881      0.0000004  
       264      0.0089187      0.2186701      0.0033065  
       265      0.0150689      0.2635523      0.0002636  
       266      0.0170532      0.0515236      0.0000515  
       267      0.0180923      0.1312733      0.0001313  
       268      0.0131479      0.1393534      0.0001394  
       269      0.0188321      0.2529969      0.0030004  
       270      0.0129052      0.1651743      0.0001652  
       271      0.0151840      0.1005932      0.0041424  
       272      0.0137680      0.0970741      0.0000971  
       273      0.0124389      0.0966380      0.0080094  
       274      0.0109083      0.2975362      0.0071545  
       275      0.0190234      0.2151517      0.0000002  
       276      0.0108328      0.1895082      0.0026119  
       277      0.0169106      0.1704148      0.0048109  
       278      0.0128049      0.2508453      0.0016919  
       279      0.0102736      0.2315277      0.0002315  
       280      0.0117753      0.0556088      0.0029122  
       281      0.0133143      0.2466032      0.0008489  
       282      0.0109981      0.2833982      0.0002834  
       283      0.0120078      0.1694251      0.0001694  
       284      0.0180763      0.0842403      0.0003881  
       285      0.0138695      0.0773931      0.0000008  
       286      0.0082285      0.1148282      0.0037786  
       287      0.0120172      0.0534341      0.0000534  
       288      0.0169139      0.1902160      0.0041942  
       289      0.0136328      0.2706131      0.0002706  
       290      0.0143613      0.2720876      0.0002721  
       291      0.0142028      0.1062224      0.0001062  
       292      0.0127920      0.1074951      0.0000001  
       293      0.0071845      0.1272002      0.0033806  
       294      0.0114942      0.1759589      0.0001760  
       295      0.0126829      0.1695113      0.0001695  
       296      0.0151420      0.1120591      0.0028282  
       297      0.0102899      0.2471890      0.0026852  
       298      0.0173281      0.1026197      0.0001026  
       299      0.0149928      0.1504917      0.0001505  
       300      0.0119555      0.2907547      0.0024627  
