 Iteration           f(x)       Gradient           Step        Eff. LR             LR 
        42      0.1300930      0.9973538      0.0167528      0.0059392      0.0100000 
        43      0.1178251      0.9603730      0.0162088      0.0059882      0.0100000 
        44      0.1060054      0.8982926      0.0158956      0.0060367      0.0100000 
        45      0.0875067      1.4180624      0.0154437      0.0060848      0.0100000 
        46      0.1082439      1.7311467      0.0153217      0.0061324      0.0100000 
        47      0.0874169      1.2104016      0.0151155      0.0061794      0.0100000 
        48      0.0817047      0.9303376      0.0148619      0.0062260      0.0100000 
        49      0.0670524      0.7939086      0.0143962      0.0062720      0.0100000 
        50      0.0633500      0.6325702      0.0139900      0.0063174      0.0100000 
        51      0.0835451      0.7063602      0.0139068      0.0063623      0.0100000 
        52      0.0493637      0.6474373      0.0136830      0.0064067      0.0100000 
        53      0.0524433      0.5538653      0.0135110      0.0064505      0.0100000 
        54      0.0505166      0.4985268      0.0132127      0.0064937      0.0100000 
        55      0.0589068      0.9008914      0.0132480      0.0065364      0.0100000 
        56      0.0358097      0.4740432      0.0127833      0.0065785      0.0100000 
        57      0.0337780      0.5544790      0.0125489      0.0066201      0.0100000 
        58      0.0379066      0.9106122      0.0114530      0.0066611      0.0100000 
        59      0.0265807      0.4231018      0.0109279      0.0067016      0.0100000 
        60      0.0295451      0.9098574      0.0104382      0.0067415      0.0100000 
        61      0.0314753      0.8381557      0.0100864      0.0067809      0.0100000 
        62      0.0277013      0.4354553      0.0094358      0.0068197      0.0100000 
        63      0.0194220      0.4692486      0.0095499      0.0068580      0.0100000 
        64      0.0247185      0.4114736      0.0088067      0.0068958      0.0100000 
        65      0.0184074      0.2745510      0.0081018      0.0069331      0.0100000 
        66      0.0277875      0.7164302      0.0071460      0.0069699      0.0100000 
        67      0.0262965      0.8471487      0.0073674      0.0070061      0.0100000 
        68      0.0211329      0.7910760      0.0074870      0.0070419      0.0100000 
        69      0.0231546      0.6673262      0.0069823      0.0070771      0.0100000 
        70      0.0152305      0.5313949      0.0060876      0.0071119      0.0100000 
        71      0.0162128      0.2617520      0.0053551      0.0071462      0.0100000 
        72      0.0164955      0.5480416      0.0046922      0.0071801      0.0100000 
        73      0.0271361      0.4175585      0.0048593      0.0072134      0.0100000 
        74      0.0249231      0.6863577      0.0053744      0.0072463      0.0100000 
        75      0.0294390      0.5215374      0.0043372      0.0072788      0.0100000 
        76      0.0195901      0.8812143      0.0055696      0.0073108      0.0100000 
        77      0.0208756      0.6671762      0.0040946      0.0073424      0.0100000 
        78      0.0243183      0.3609400      0.0044299      0.0073735      0.0100000 
        79      0.0268578      1.0629187      0.0025803      0.0074042      0.0100000 
        80      0.0255731      1.5449168      0.0046417      0.0074345      0.0100000 
        81      0.0211356      0.2450707      0.0042348      0.0074644      0.0100000 
        82      0.0269821      0.2157135      0.0040812      0.0074939      0.0100000 
        83      0.0234075      0.7815073      0.0024804      0.0075230      0.0100000 
        84      0.0320278      0.2839785      0.0019884      0.0075517      0.0100000 
        85      0.0219645      0.3681613      0.0020495      0.0075800      0.0100000 
        86      0.0119548      0.2243461      0.0022053      0.0076079      0.0100000 
        87      0.0270272      0.3491956      0.0022654      0.0076354      0.0100000 
        88      0.0135606      0.3533209      0.0025099      0.0076626      0.0100000 
        89      0.0170633      0.4112162      0.0035740      0.0076895      0.0100000 
        90      0.0256321      0.4823205      0.0041426      0.0077159      0.0100000 
        91      0.0185849      0.2550938      0.0038651      0.0077421      0.0100000 
        92      0.0186558      0.5082616      0.0030270      0.0077679      0.0100000 
        93      0.0157316      0.2399228      0.0028679      0.0077933      0.0100000 
        94      0.0258849      0.7570387      0.0040163      0.0078184      0.0100000 
        95      0.0180341      0.2648838      0.0044983      0.0078432      0.0100000 
        96      0.0175051      0.4719390      0.0033554      0.0078677      0.0100000 
        97      0.0153485      0.4009163      0.0025513      0.0078918      0.0100000 
        98      0.0177916      0.8735825      0.0031149      0.0079157      0.0100000 
        99      0.0169567      0.6283823      0.0039662      0.0079392      0.0100000 
       100      0.0130675      0.4839507      0.0031182      0.0079624      0.0100000 
       101      0.0210714      0.8613764      0.0044109      0.0079854      0.0100000 
       102      0.0199231      0.6143971      0.0060999      0.0080080      0.0100000 
       103      0.0210802      0.5914299      0.0047760      0.0080303      0.0100000 
       104      0.0149085      0.1559657      0.0040224      0.0080524      0.0100000 
       105      0.0208934      0.5598623      0.0020770      0.0080742      0.0100000 
       106      0.0106732      0.6002457      0.0024003      0.0080957      0.0100000 
       107      0.0123346      0.8001470      0.0050368      0.0081170      0.0100000 
       108      0.0197819      0.3106699      0.0056369      0.0081379      0.0100000 
       109      0.0179800      0.1656124      0.0056998      0.0081587      0.0100000 
       110      0.0164290      0.8891097      0.0051876      0.0081791      0.0100000 
       111      0.0224576      0.8569046      0.0016472      0.0081993      0.0100000 
       112      0.0135150      0.6060448      0.0019906      0.0082193      0.0100000 
       113      0.0202319      0.5141493      0.0035164      0.0082390      0.0100000 
       114      0.0110435      0.2982730      0.0040271      0.0082584      0.0100000 
       115      0.0215902      0.3745562      0.0034676      0.0082777      0.0100000 
       116      0.0155095      0.8222673      0.0035185      0.0082967      0.0100000 
       117      0.0166658      0.2477691      0.0034703      0.0083154      0.0100000 
       118      0.0241942      0.3236383      0.0039794      0.0083339      0.0100000 
       119      0.0243372      0.4193023      0.0024914      0.0083522      0.0100000 
       120      0.0224212      1.1002294      0.0020120      0.0083703      0.0100000 
       121      0.0226512      0.8982092      0.0044456      0.0083882      0.0100000 
       122      0.0135837      0.4755751      0.0053399      0.0084058      0.0100000 
       123      0.0254164      0.5300424      0.0030977      0.0084233      0.0100000 
       124      0.0168821      0.8325781      0.0011087      0.0084405      0.0100000 
       125      0.0099675      0.3521277      0.0010712      0.0084575      0.0100000 
       126      0.0217704      0.7837056      0.0025156      0.0084743      0.0100000 
       127      0.0197718      0.4098896      0.0014617      0.0084909      0.0100000 
       128      0.0135952      0.3458398      0.0021676      0.0085074      0.0100000 
       129      0.0165571      0.2931424      0.0027041      0.0085236      0.0100000 
       130      0.0140058      0.5771979      0.0039654      0.0085396      0.0100000 
       131      0.0206583      0.8780067      0.0041779      0.0085554      0.0100000 
       132      0.0153741      0.6547770      0.0035539      0.0085711      0.0100000 
       133      0.0158407      0.5789833      0.0029382      0.0085866      0.0100000 
       134      0.0234681      0.6344343      0.0012686      0.0086018      0.0100000 
       135      0.0276249      1.1619975      0.0046596      0.0086169      0.0100000 
       136      0.0232937      0.8908102      0.0066571      0.0086319      0.0100000 
       137      0.0153263      0.5755808      0.0040932      0.0086466      0.0100000 
       138      0.0185052      0.6824888      0.0021503      0.0086612      0.0100000 
       139      0.0246912      1.0543017      0.0029737      0.0086756      0.0100000 
       140      0.0195647      0.6753454      0.0045625      0.0086899      0.0100000 
       141      0.0171148      0.2260932      0.0049227      0.0087039      0.0100000 
       142      0.0172535      0.8554844      0.0018919      0.0087178      0.0100000 
       143      0.0137435      0.2296642      0.0016146      0.0087316      0.0100000 
       144      0.0179756      0.8740298      0.0033505      0.0087452      0.0100000 
       145      0.0137999      0.2561101      0.0037494      0.0087586      0.0100000 
       146      0.0127383      0.3318919      0.0043189      0.0087719      0.0100000 
       147      0.0191126      0.4541789      0.0028119      0.0087850      0.0100000 
       148      0.0198300      0.8277256      0.0022650      0.0087980      0.0100000 
       149      0.0180905      0.7466005      0.0038093      0.0088109      0.0100000 
       150      0.0172440      0.2678901      0.0039760      0.0088235      0.0100000 
       151      0.0232131      0.4982192      0.0024958      0.0088361      0.0100000 
       152      0.0208928      0.7232550      0.0026062      0.0088485      0.0100000 
       153      0.0138167      0.6073391      0.0039361      0.0088607      0.0100000 
       154      0.0167689      0.5921312      0.0055041      0.0088728      0.0100000 
       155      0.0180320      0.5946436      0.0031913      0.0088848      0.0100000 
       156      0.0117955      0.3181423      0.0026641      0.0088967      0.0100000 
       157      0.0118505      0.2879407      0.0027029      0.0089084      0.0100000 
       158      0.0260787      0.7552091      0.0031697      0.0089200      0.0100000 
       159      0.0121835      0.1332701      0.0032610      0.0089314      0.0100000 
       160      0.0218482      0.3687328      0.0017797      0.0089427      0.0100000 
       161      0.0243351      1.0451514      0.0040918      0.0089539      0.0100000 
       162      0.0182640      0.4990633      0.0050282      0.0089650      0.0100000 
       163      0.0180036      0.5984894      0.0028162      0.0089759      0.0100000 
       164      0.0108589      0.2209863      0.0029074      0.0089867      0.0100000 
       165      0.0212373      0.6763706      0.0041250      0.0089974      0.0100000 
       166      0.0230979      1.0300147      0.0044450      0.0090080      0.0100000 
       167      0.0119410      0.5534879      0.0059862      0.0090185      0.0100000 
       168      0.0194714      0.6929458      0.0031836      0.0090288      0.0100000 
       169      0.0299011      1.1547066      0.0030076      0.0090390      0.0100000 
       170      0.0249959      0.3126255      0.0033322      0.0090492      0.0100000 
       171      0.0123586      0.2577166      0.0020787      0.0090592      0.0100000 
       172      0.0104435      0.5022501      0.0022750      0.0090691      0.0100000 
       173      0.0113364      0.4266801      0.0013463      0.0090788      0.0100000 
       174      0.0126620      0.2723346      0.0020487      0.0090885      0.0100000 
       175      0.0172673      0.5435454      0.0026932      0.0090981      0.0100000 
       176      0.0175848      0.5520800      0.0023405      0.0091075      0.0100000 
       177      0.0172520      0.8461700      0.0035737      0.0091169      0.0100000 
       178      0.0217434      0.5146268      0.0015393      0.0091261      0.0100000 
       179      0.0225314      0.6018254      0.0016009      0.0091353      0.0100000 
       180      0.0191811      0.3281269      0.0017918      0.0091444      0.0100000 
       181      0.0192988      0.3940400      0.0012924      0.0091533      0.0100000 
       182      0.0150422      0.3868872      0.0021609      0.0091622      0.0100000 
       183      0.0127786      0.4653366      0.0024880      0.0091709      0.0100000 
       184      0.0137753      0.6115285      0.0031379      0.0091796      0.0100000 
       185      0.0188796      0.2818607      0.0019795      0.0091881      0.0100000 
       186      0.0171867      0.2967932      0.0018277      0.0091966      0.0100000 
       187      0.0276480      0.4392173      0.0029574      0.0092050      0.0100000 
       188      0.0235208      0.1665803      0.0032381      0.0092133      0.0100000 
       189      0.0136593      0.6779911      0.0026831      0.0092215      0.0100000 
       190      0.0150098      0.4308700      0.0033890      0.0092296      0.0100000 
       191      0.0117720      0.2049652      0.0036207      0.0092376      0.0100000 
       192      0.0180328      0.5218709      0.0016543      0.0092456      0.0100000 
       193      0.0210927      0.5986431      0.0017690      0.0092534      0.0100000 
       194      0.0141711      0.2239423      0.0022856      0.0092612      0.0100000 
       195      0.0102963      0.3717344      0.0035003      0.0092688      0.0100000 
       196      0.0178255      0.3787348      0.0018029      0.0092764      0.0100000 
       197      0.0191341      0.2250504      0.0013115      0.0092840      0.0100000 
       198      0.0214454      0.4832145      0.0018601      0.0092914      0.0100000 
       199      0.0166742      0.4252703      0.0034828      0.0092987      0.0100000 
       200      0.0154904      0.3246216      0.0021102      0.0093060      0.0100000 
       201      0.0161285      0.2641422      0.0029774      0.0093132      0.0100000 
       202      0.0142930      0.5437246      0.0017096      0.0093203      0.0100000 
       203      0.0183393      0.8238785      0.0034120      0.0093274      0.0100000 
       204      0.0114108      0.1865400      0.0034222      0.0093343      0.0100000 
       205      0.0178849      0.4702250      0.0012144      0.0093412      0.0100000 
       206      0.0225206      0.2688525      0.0015419      0.0093481      0.0100000 
       207      0.0163150      0.6163966      0.0024141      0.0093548      0.0100000 
       208      0.0198613      0.4655095      0.0038469      0.0093615      0.0100000 
       209      0.0133169      0.5293768      0.0034933      0.0093681      0.0100000 
       210      0.0189631      0.4731980      0.0027403      0.0093746      0.0100000 
       211      0.0109192      0.2717714      0.0032500      0.0093811      0.0100000 
       212      0.0222879      0.4893500      0.0011025      0.0093875      0.0100000 
       213      0.0221877      0.8082099      0.0033805      0.0093938      0.0100000 
       214      0.0157284      0.3715627      0.0046929      0.0094000      0.0100000 
       215      0.0151058      0.3620702      0.0031516      0.0094062      0.0100000 
       216      0.0124765      0.4744693      0.0024436      0.0094123      0.0100000 
       217      0.0242125      1.4413658      0.0054163      0.0094184      0.0100000 
       218      0.0106693      0.3220080      0.0059016      0.0094244      0.0100000 
       219      0.0211271      0.9411642      0.0017894      0.0094303      0.0100000 
       220      0.0120123      0.3143619      0.0025666      0.0094362      0.0100000 
       221      0.0181076      0.5579198      0.0035903      0.0094420      0.0100000 
       222      0.0140758      0.1523793      0.0032901      0.0094477      0.0100000 
       223      0.0144281      0.6801452      0.0011641      0.0094534      0.0100000 
       224      0.0144633      0.2658248      0.0021608      0.0094590      0.0100000 
       225      0.0149972      0.2243944      0.0015844      0.0094646      0.0100000 
       226      0.0157110      0.4208307      0.0023743      0.0094701      0.0100000 
       227      0.0196356      0.1884183      0.0015044      0.0094756      0.0100000 
       228      0.0209475      0.4553462      0.0015523      0.0094809      0.0100000 
       229      0.0144474      0.5237663      0.0030227      0.0094863      0.0100000 
       230      0.0150675      0.1632931      0.0032343      0.0094915      0.0100000 
       231      0.0098065      0.3480158      0.0043001      0.0094968      0.0100000 
       232      0.0191011      1.0489544      0.0015148      0.0095019      0.0100000 
       233      0.0154971      0.3504226      0.0026893      0.0095070      0.0100000 
       234      0.0151124      0.5547415      0.0048685      0.0095121      0.0100000 
       235      0.0165775      0.2676339      0.0052083      0.0095171      0.0100000 
       236      0.0149749      1.0855298      0.0019980      0.0095221      0.0100000 
       237      0.0139344      0.8846942      0.0047080      0.0095270      0.0100000 
       238      0.0257152      0.9778681      0.0084660      0.0095318      0.0100000 
       239      0.0147862      0.2779139      0.0071849      0.0095366      0.0100000 
       240      0.0143377      0.7417129      0.0038029      0.0095413      0.0100000 
       241      0.0266311      2.0701854      0.0075503      0.0095460      0.0100000 
       242      0.0187732      1.1410290      0.0108047      0.0095507      0.0100000 
       243      0.0222901      0.2100446      0.0091450      0.0095553      0.0100000 
       244      0.0248160      1.2254624      0.0031231      0.0095598      0.0100000 
       245      0.0246908      1.2390716      0.0036491      0.0095643      0.0100000 
       246      0.0171223      0.9087996      0.0069886      0.0095688      0.0100000 
       247      0.0187323      0.1959876      0.0064240      0.0095732      0.0100000 
       248      0.0107820      0.4974660      0.0038442      0.0095776      0.0100000 
       249      0.0125482      0.7385011      0.0008021      0.0095819      0.0100000 
       250      0.0148646      0.5418889      0.0028435      0.0095861      0.0100000 
       251      0.0267498      0.6394124      0.0025237      0.0095904      0.0100000 
       252      0.0154951      0.5495103      0.0045526      0.0095946      0.0100000 
       253      0.0260994      0.7178306      0.0062576      0.0095987      0.0100000 
       254      0.0121093      0.3158873      0.0055126      0.0096028      0.0100000 
       255      0.0258755      0.9327468      0.0020399      0.0096068      0.0100000 
       256      0.0159997      0.8939417      0.0039967      0.0096109      0.0100000 
       257      0.0160371      0.6182386      0.0062163      0.0096148      0.0100000 
       258      0.0171213      0.5999838      0.0036393      0.0096188      0.0100000 
       259      0.0182883      0.4848330      0.0032819      0.0096226      0.0100000 
       260      0.0162476      0.5766717      0.0022777      0.0096265      0.0100000 
       261      0.0079663      0.1688044      0.0025219      0.0096303      0.0100000 
       262      0.0097157      0.1627969      0.0019065      0.0096341      0.0100000 
       263      0.0268641      0.4653105      0.0012733      0.0096378      0.0100000 
       264      0.0210359      0.4424266      0.0033605      0.0096415      0.0100000 
       265      0.0186271      0.2420330      0.0027831      0.0096451      0.0100000 
       266      0.0126036      0.4280575      0.0024574      0.0096487      0.0100000 
       267      0.0142480      0.1212867      0.0020441      0.0096523      0.0100000 
       268      0.0161170      0.9084096      0.0038810      0.0096559      0.0100000 
       269      0.0162606      0.6039377      0.0061052      0.0096594      0.0100000 
       270      0.0158828      0.4423324      0.0041048      0.0096628      0.0100000 
       271      0.0296086      1.3246570      0.0032689      0.0096663      0.0100000 
       272      0.0105786      0.4619099      0.0052243      0.0096696      0.0100000 
       273      0.0071661      0.1471073      0.0040217      0.0096730      0.0100000 
       274      0.0116337      0.8224666      0.0015416      0.0096763      0.0100000 
       275      0.0166947      0.4947252      0.0027487      0.0096796      0.0100000 
       276      0.0120338      0.4076701      0.0019182      0.0096829      0.0100000 
       277      0.0179015      0.2482458      0.0017086      0.0096861      0.0100000 
       278      0.0141664      0.3815248      0.0020755      0.0096893      0.0100000 
       279      0.0166288      0.4713172      0.0035816      0.0096924      0.0100000 
       280      0.0192814      0.2445571      0.0041833      0.0096956      0.0100000 
       281      0.0149278      0.3005235      0.0033914      0.0096987      0.0100000 
       282      0.0150045      0.3871151      0.0013410      0.0097017      0.0100000 
       283      0.0192922      0.8530640      0.0039542      0.0097048      0.0100000 
       284      0.0129996      0.4683233      0.0023231      0.0097077      0.0100000 
       285      0.0219267      0.4402125      0.0035468      0.0097107      0.0100000 
       286      0.0132399      0.4524790      0.0020615      0.0097136      0.0100000 
       287      0.0166022      0.5429370      0.0031511      0.0097166      0.0100000 
       288      0.0181007      0.2003016      0.0023304      0.0097194      0.0100000 
       289      0.0152670      0.4184208      0.0031740      0.0097223      0.0100000 
       290      0.0152209      0.5253043      0.0047956      0.0097251      0.0100000 
       291      0.0107207      0.4952600      0.0046634      0.0097279      0.0100000 
       292      0.0217780      1.1924828      0.0064514      0.0097306      0.0100000 
       293      0.0142371      0.1534818      0.0062777      0.0097334      0.0100000 
       294      0.0088579      0.4761278      0.0047597      0.0097361      0.0100000 
       295      0.0161649      0.7693173      0.0024318      0.0097387      0.0100000 
       296      0.0143707      0.9753850      0.0055486      0.0097414      0.0100000 
       297      0.0156000      0.3238721      0.0065962      0.0097440      0.0100000 
       298      0.0205911      0.5981295      0.0056570      0.0097466      0.0100000 
       299      0.0138473      0.4952559      0.0029733      0.0097492      0.0100000 
       300      0.0186396      0.3370269      0.0032513      0.0097517      0.0100000 
