 Iteration           f(x)       Gradient           Step        Eff. LR             LR 
       204      0.0174977      0.5004096      0.0122148      0.0933434      0.1000000 
       205      0.0157725      0.9046255      0.0298968      0.0934123      0.1000000 
       206      0.0214088      1.0269365      0.0061991      0.0934805      0.1000000 
       207      0.0213210      0.5113217      0.0229693      0.0935480      0.1000000 
       208      0.0121148      0.7192235      0.0109265      0.0936147      0.1000000 
       209      0.0154963      0.3328048      0.0088200      0.0936807      0.1000000 
       210      0.0110797      0.1680399      0.0103347      0.0937460      0.1000000 
       211      0.0100779      0.2920445      0.0073826      0.0938106      0.1000000 
       212      0.0100175      0.4564323      0.0102346      0.0938745      0.1000000 
       213      0.0114980      0.1842152      0.0111854      0.0939377      0.1000000 
       214      0.0183843      0.8013576      0.0207187      0.0940003      0.1000000 
       215      0.0168498      0.7645748      0.0134471      0.0940622      0.1000000 
       216      0.0116516      0.5286456      0.0081983      0.0941234      0.1000000 
       217      0.0096574      0.1369856      0.0079959      0.0941840      0.1000000 
       218      0.0099278      0.5809129      0.0117712      0.0942439      0.1000000 
       219      0.0112786      0.4836849      0.0106642      0.0943032      0.1000000 
       220      0.0102156      0.3362692      0.0140815      0.0943619      0.1000000 
       221      0.0171814      0.6202417      0.0142062      0.0944200      0.1000000 
       222      0.0101808      0.2486186      0.0156681      0.0944774      0.1000000 
       223      0.0157664      0.7625544      0.0129544      0.0945342      0.1000000 
       224      0.0180027      0.6904432      0.0152429      0.0945904      0.1000000 
       225      0.0140000      0.2598303      0.0171487      0.0946461      0.1000000 
       226      0.0249397      1.2856877      0.0248364      0.0947011      0.1000000 
       227      0.0215707      0.9419051      0.0153143      0.0947556      0.1000000 
       228      0.0130423      0.4882281      0.0145611      0.0948094      0.1000000 
       229      0.0154506      0.8895584      0.0249734      0.0948627      0.1000000 
       230      0.0092992      0.3170037      0.0110186      0.0949155      0.1000000 
       231      0.0131139      0.5838875      0.0164515      0.0949677      0.1000000 
       232      0.0132950      0.2637238      0.0117492      0.0950193      0.1000000 
       233      0.0156351      1.0132107      0.0220048      0.0950704      0.1000000 
       234      0.0157131      0.8679063      0.0097860      0.0951210      0.1000000 
       235      0.0082111      0.4223568      0.0185892      0.0951710      0.1000000 
       236      0.0202233      1.0776156      0.0196717      0.0952205      0.1000000 
       237      0.0069699      0.3058357      0.0172513      0.0952695      0.1000000 
       238      0.0108742      0.7063994      0.0147676      0.0953180      0.1000000 
       239      0.0141835      0.3276800      0.0183492      0.0953659      0.1000000 
       240      0.0227002      1.3042802      0.0203959      0.0954134      0.1000000 
       241      0.0105772      0.3274240      0.0156368      0.0954603      0.1000000 
       242      0.0194190      1.0116424      0.0278383      0.0955068      0.1000000 
       243      0.0186926      0.8120792      0.0159973      0.0955528      0.1000000 
       244      0.0113651      0.2755938      0.0151706      0.0955983      0.1000000 
       245      0.0111657      0.4169180      0.0121280      0.0956433      0.1000000 
       246      0.0091059      0.3742457      0.0204300      0.0956878      0.1000000 
       247      0.0108828      0.3043430      0.0068338      0.0957319      0.1000000 
       248      0.0107576      0.4069801      0.0151105      0.0957756      0.1000000 
       249      0.0093733      0.2363941      0.0201886      0.0958187      0.1000000 
       250      0.0149604      0.5066107      0.0120158      0.0958614      0.1000000 
       251      0.0156316      0.6823935      0.0283613      0.0959037      0.1000000 
       252      0.0213090      1.1425020      0.0181373      0.0959455      0.1000000 
       253      0.0129562      0.5064318      0.0154270      0.0959869      0.1000000 
       254      0.0132533      0.9375334      0.0271186      0.0960279      0.1000000 
       255      0.0196362      1.0763555      0.0174138      0.0960684      0.1000000 
       256      0.0126490      0.1043537      0.0164481      0.0961085      0.1000000 
       257      0.0071751      0.4097554      0.0117856      0.0961482      0.1000000 
       258      0.0104678      0.4715827      0.0188318      0.0961875      0.1000000 
       259      0.0148887      0.8840851      0.0184296      0.0962264      0.1000000 
       260      0.0157639      0.8542525      0.0192961      0.0962648      0.1000000 
       261      0.0162125      0.4654961      0.0138208      0.0963029      0.1000000 
       262      0.0073663      0.2030069      0.0082562      0.0963406      0.1000000 
       263      0.0168775      0.5763373      0.0186790      0.0963779      0.1000000 
       264      0.0094254      0.3958710      0.0177084      0.0964148      0.1000000 
       265      0.0184977      1.0309066      0.0272796      0.0964513      0.1000000 
       266      0.0104501      0.6083830      0.0082772      0.0964874      0.1000000 
       267      0.0178167      1.1447160      0.0379225      0.0965232      0.1000000 
       268      0.0333445      1.9862150      0.0315590      0.0965586      0.1000000 
       269      0.0127607      0.5671796      0.0174672      0.0965936      0.1000000 
       270      0.0186865      1.2474208      0.0377221      0.0966282      0.1000000 
       271      0.0195152      1.0641807      0.0144245      0.0966625      0.1000000 
       272      0.0139052      0.3331140      0.0281290      0.0966965      0.1000000 
       273      0.0151213      1.0767617      0.0250374      0.0967301      0.1000000 
       274      0.0219142      1.1892864      0.0186797      0.0967633      0.1000000 
       275      0.0135827      0.2224996      0.0219363      0.0967962      0.1000000 
       276      0.0155562      0.9595688      0.0272629      0.0968288      0.1000000 
       277      0.0257734      1.0487659      0.0272836      0.0968610      0.1000000 
       278      0.0176237      0.4436708      0.0231691      0.0968929      0.1000000 
       279      0.0241631      1.2485836      0.0340915      0.0969245      0.1000000 
       280      0.0115338      0.4430542      0.0267273      0.0969557      0.1000000 
       281      0.0267223      1.1597839      0.0357001      0.0969866      0.1000000 
       282      0.0234733      1.4301019      0.0297420      0.0970172      0.1000000 
       283      0.0142384      0.4001033      0.0206027      0.0970475      0.1000000 
       284      0.0193508      1.1760209      0.0259235      0.0970775      0.1000000 
       285      0.0081712      0.1351668      0.0232661      0.0971071      0.1000000 
       286      0.0225557      1.4428192      0.0315978      0.0971365      0.1000000 
       287      0.0248815      1.4479681      0.0277559      0.0971655      0.1000000 
       288      0.0141048      0.2294955      0.0229164      0.0971943      0.1000000 
       289      0.0158637      1.0540190      0.0302160      0.0972228      0.1000000 
       290      0.0143117      0.5496325      0.0191815      0.0972509      0.1000000 
       291      0.0202770      1.1809207      0.0394872      0.0972788      0.1000000 
       292      0.0480857      2.1423734      0.0386179      0.0973064      0.1000000 
       293      0.0169316      0.5601216      0.0382209      0.0973337      0.1000000 
       294      0.0453150      2.2036410      0.0542125      0.0973607      0.1000000 
       295      0.0373366      1.9123309      0.0291755      0.0973875      0.1000000 
       296      0.0192408      0.7381745      0.0414267      0.0974139      0.1000000 
       297      0.0323648      1.7261875      0.0297795      0.0974401      0.1000000 
       298      0.0146741      0.2541139      0.0325222      0.0974661      0.1000000 
       299      0.0252029      1.5419563      0.0328679      0.0974917      0.1000000 
       300      0.0182142      1.0514358      0.0202941      0.0975171      0.1000000 
