 Iteration           f(x)       Gradient           Step        Eff. LR             LR 
        34      2.7281191      8.7037069      0.0042673      0.0005534      0.0010000 
        35      2.7116779      8.5490111      0.0042706      0.0005585      0.0010000 
        36      2.6150405      8.3652014      0.0042588      0.0005637      0.0010000 
        37      2.6039583      8.3709609      0.0042405      0.0005688      0.0010000 
        38      2.5399454      8.2328984      0.0042253      0.0005739      0.0010000 
        39      2.5999347      8.4536555      0.0042365      0.0005790      0.0010000 
        40      2.6040036      8.3493245      0.0042294      0.0005840      0.0010000 
        41      2.6300909      8.5893506      0.0042272      0.0005890      0.0010000 
        42      2.5650884      8.3376014      0.0042247      0.0005939      0.0010000 
        43      2.4475178      8.1658769      0.0041963      0.0005988      0.0010000 
        44      2.4520303      8.2471165      0.0041894      0.0006037      0.0010000 
        45      2.3553982      7.9689275      0.0041634      0.0006085      0.0010000 
        46      2.4105716      8.0577712      0.0041622      0.0006132      0.0010000 
        47      2.4170153      8.0694118      0.0041513      0.0006179      0.0010000 
        48      2.3826009      8.0184209      0.0041344      0.0006226      0.0010000 
        49      2.4210215      8.0571249      0.0041307      0.0006272      0.0010000 
        50      2.3752680      7.9508714      0.0041160      0.0006317      0.0010000 
        51      2.3315855      7.7368641      0.0040900      0.0006362      0.0010000 
        52      2.2963930      7.6921701      0.0040713      0.0006407      0.0010000 
        53      2.2671660      7.8233670      0.0040697      0.0006450      0.0010000 
        54      2.3214254      7.8586012      0.0040650      0.0006494      0.0010000 
        55      2.2049025      7.6326708      0.0040501      0.0006536      0.0010000 
        56      2.2149817      7.5641274      0.0040075      0.0006578      0.0010000 
        57      2.1243339      7.5788310      0.0040076      0.0006620      0.0010000 
        58      2.1559668      7.5837413      0.0039894      0.0006661      0.0010000 
        59      2.0850049      7.3751685      0.0039600      0.0006702      0.0010000 
        60      2.1587181      7.4626498      0.0039599      0.0006741      0.0010000 
        61      2.0853261      7.4465619      0.0039553      0.0006781      0.0010000 
        62      2.0842424      7.4666806      0.0039382      0.0006820      0.0010000 
        63      2.0620269      7.3587212      0.0039410      0.0006858      0.0010000 
        64      2.0663201      7.3123521      0.0039271      0.0006896      0.0010000 
        65      2.0295104      7.2625210      0.0039099      0.0006933      0.0010000 
        66      2.0399115      7.3490241      0.0038960      0.0006970      0.0010000 
        67      1.9533990      7.1357011      0.0038706      0.0007006      0.0010000 
        68      1.9748459      7.0904042      0.0038523      0.0007042      0.0010000 
        69      1.9602222      7.2397546      0.0038563      0.0007077      0.0010000 
        70      1.9816647      7.1986536      0.0038302      0.0007112      0.0010000 
        71      1.8747961      6.9954976      0.0038029      0.0007146      0.0010000 
        72      1.8219249      6.8235628      0.0037888      0.0007180      0.0010000 
        73      1.8289731      6.8384929      0.0037472      0.0007213      0.0010000 
        74      1.8778269      6.9555677      0.0037260      0.0007246      0.0010000 
        75      1.8214921      6.8862152      0.0036968      0.0007279      0.0010000 
        76      1.8504576      6.8346177      0.0036802      0.0007311      0.0010000 
        77      1.8346157      6.8256091      0.0036517      0.0007342      0.0010000 
        78      1.6811947      6.4909536      0.0036219      0.0007373      0.0010000 
        79      1.7621692      6.6882552      0.0035994      0.0007404      0.0010000 
        80      1.7843686      6.7519197      0.0035955      0.0007435      0.0010000 
        81      1.6916227      6.5716254      0.0035647      0.0007464      0.0010000 
        82      1.7831664      6.6388688      0.0035313      0.0007494      0.0010000 
        83      1.7424581      6.8228936      0.0035235      0.0007523      0.0010000 
        84      1.6512043      6.4713623      0.0034999      0.0007552      0.0010000 
        85      1.6849375      6.5042717      0.0034892      0.0007580      0.0010000 
        86      1.6624610      6.5271803      0.0034695      0.0007608      0.0010000 
        87      1.5921040      6.2758229      0.0034579      0.0007635      0.0010000 
        88      1.7042216      6.6539692      0.0034479      0.0007663      0.0010000 
        89      1.5911264      6.4026327      0.0034344      0.0007689      0.0010000 
        90      1.5585325      6.2448924      0.0034114      0.0007716      0.0010000 
        91      1.5941218      6.2643405      0.0033939      0.0007742      0.0010000 
        92      1.5424312      6.2382443      0.0033710      0.0007768      0.0010000 
        93      1.5117741      6.3051900      0.0033511      0.0007793      0.0010000 
        94      1.4791519      6.0952762      0.0033431      0.0007818      0.0010000 
        95      1.4627874      6.0155340      0.0033195      0.0007843      0.0010000 
        96      1.4715377      6.0811100      0.0033034      0.0007868      0.0010000 
        97      1.4637286      5.9489838      0.0032805      0.0007892      0.0010000 
        98      1.4696785      6.0474260      0.0032853      0.0007916      0.0010000 
        99      1.4605098      5.9939872      0.0032931      0.0007939      0.0010000 
       100      1.4385090      6.0538410      0.0032904      0.0007962      0.0010000 
       101      1.3713542      5.8107120      0.0032998      0.0007985      0.0010000 
       102      1.3557857      5.7824205      0.0032946      0.0008008      0.0010000 
       103      1.3771081      5.8436885      0.0032844      0.0008030      0.0010000 
       104      1.3502947      5.7489096      0.0032664      0.0008052      0.0010000 
       105      1.3194358      5.7426697      0.0032697      0.0008074      0.0010000 
       106      1.3242908      5.6147252      0.0032624      0.0008096      0.0010000 
       107      1.3332325      5.5324340      0.0032390      0.0008117      0.0010000 
       108      1.3253809      5.6294610      0.0032304      0.0008138      0.0010000 
       109      1.3211655      5.6486657      0.0032177      0.0008159      0.0010000 
       110      1.2738657      5.6632839      0.0032141      0.0008179      0.0010000 
       111      1.3143953      5.5668754      0.0032244      0.0008199      0.0010000 
       112      1.2792610      5.5941345      0.0032253      0.0008219      0.0010000 
       113      1.2870777      5.5487841      0.0032293      0.0008239      0.0010000 
       114      1.3242684      5.4804262      0.0032210      0.0008258      0.0010000 
       115      1.1957130      5.3833097      0.0032168      0.0008278      0.0010000 
       116      1.2834834      5.3918160      0.0032010      0.0008297      0.0010000 
       117      1.2137580      5.3795423      0.0031835      0.0008315      0.0010000 
       118      1.1882688      5.2797282      0.0031950      0.0008334      0.0010000 
       119      1.1807768      5.1665781      0.0031809      0.0008352      0.0010000 
       120      1.1684511      5.2533922      0.0031703      0.0008370      0.0010000 
       121      1.1446463      5.0815761      0.0031824      0.0008388      0.0010000 
       122      1.1195227      5.0826275      0.0031616      0.0008406      0.0010000 
       123      1.1199475      5.0753626      0.0031692      0.0008423      0.0010000 
       124      1.0883407      5.0069870      0.0031654      0.0008440      0.0010000 
       125      1.1118903      4.9790186      0.0031891      0.0008458      0.0010000 
       126      1.0704954      4.8977953      0.0032041      0.0008474      0.0010000 
       127      1.1144730      5.0070478      0.0032189      0.0008491      0.0010000 
       128      1.0545089      4.8397693      0.0032412      0.0008507      0.0010000 
       129      1.0639501      4.9345292      0.0032303      0.0008524      0.0010000 
       130      1.0580801      4.8389058      0.0032333      0.0008540      0.0010000 
       131      1.0348109      4.6848673      0.0032468      0.0008555      0.0010000 
       132      0.9879491      4.6242603      0.0032558      0.0008571      0.0010000 
       133      0.9946454      4.6365236      0.0032626      0.0008587      0.0010000 
       134      1.0381242      4.6886704      0.0032647      0.0008602      0.0010000 
       135      0.9993386      4.6554278      0.0032719      0.0008617      0.0010000 
       136      1.0105572      4.5919269      0.0032642      0.0008632      0.0010000 
       137      0.9594955      4.5882776      0.0032845      0.0008647      0.0010000 
       138      0.9907699      4.6417258      0.0032804      0.0008661      0.0010000 
       139      0.9776866      4.5134383      0.0033174      0.0008676      0.0010000 
       140      1.0052358      4.5906718      0.0033208      0.0008690      0.0010000 
       141      0.9286142      4.3707148      0.0033043      0.0008704      0.0010000 
       142      0.9443166      4.5409645      0.0033194      0.0008718      0.0010000 
       143      0.9113220      4.3574805      0.0032947      0.0008732      0.0010000 
       144      0.8467645      4.1509399      0.0033143      0.0008745      0.0010000 
       145      0.9454106      4.4034635      0.0033025      0.0008759      0.0010000 
       146      0.9174502      4.2176537      0.0033276      0.0008772      0.0010000 
       147      0.9178226      4.2319290      0.0033023      0.0008785      0.0010000 
       148      0.8584943      4.2647225      0.0033194      0.0008798      0.0010000 
       149      0.8525641      4.0718192      0.0033258      0.0008811      0.0010000 
       150      0.7959191      4.0744032      0.0033108      0.0008824      0.0010000 
       151      0.8605853      4.1550856      0.0032822      0.0008836      0.0010000 
       152      0.8437361      4.0477632      0.0032872      0.0008848      0.0010000 
       153      0.8660904      4.1430303      0.0032850      0.0008861      0.0010000 
       154      0.8450455      4.0195826      0.0032931      0.0008873      0.0010000 
       155      0.8062200      3.9670429      0.0032893      0.0008885      0.0010000 
       156      0.8281437      3.9745357      0.0032869      0.0008897      0.0010000 
       157      0.7756980      3.8370157      0.0032693      0.0008908      0.0010000 
       158      0.8302158      4.0865027      0.0032869      0.0008920      0.0010000 
       159      0.7921332      3.7790232      0.0032997      0.0008931      0.0010000 
       160      0.7423390      3.7437220      0.0032705      0.0008943      0.0010000 
       161      0.7540389      3.7897618      0.0032893      0.0008954      0.0010000 
       162      0.7013433      3.5423190      0.0032991      0.0008965      0.0010000 
       163      0.7711317      3.7755285      0.0033191      0.0008976      0.0010000 
       164      0.7146011      3.6358625      0.0033030      0.0008987      0.0010000 
       165      0.7330403      3.7181084      0.0033169      0.0008997      0.0010000 
       166      0.7107284      3.6302604      0.0032915      0.0009008      0.0010000 
       167      0.7245188      3.6891726      0.0032924      0.0009018      0.0010000 
       168      0.7485809      3.7510777      0.0032951      0.0009029      0.0010000 
       169      0.7093347      3.5979721      0.0032876      0.0009039      0.0010000 
       170      0.6824671      3.4727258      0.0032881      0.0009049      0.0010000 
       171      0.7164561      3.6321343      0.0032780      0.0009059      0.0010000 
       172      0.6661188      3.3956409      0.0032536      0.0009069      0.0010000 
       173      0.6856187      3.6551994      0.0032499      0.0009079      0.0010000 
       174      0.6922386      3.4689258      0.0032413      0.0009089      0.0010000 
       175      0.6721046      3.5296179      0.0032166      0.0009098      0.0010000 
       176      0.6705860      3.3623241      0.0032208      0.0009108      0.0010000 
       177      0.6543496      3.3192001      0.0032231      0.0009117      0.0010000 
       178      0.6716922      3.4155068      0.0032460      0.0009126      0.0010000 
       179      0.6814108      3.4680941      0.0032626      0.0009135      0.0010000 
       180      0.6029883      3.2184190      0.0032412      0.0009144      0.0010000 
       181      0.6305592      3.3141229      0.0032350      0.0009153      0.0010000 
       182      0.6168718      3.1641160      0.0032077      0.0009162      0.0010000 
       183      0.6599822      3.4263948      0.0031948      0.0009171      0.0010000 
       184      0.6551540      3.5004957      0.0032208      0.0009180      0.0010000 
       185      0.5810035      3.1771270      0.0032181      0.0009188      0.0010000 
       186      0.5938751      3.1387917      0.0032116      0.0009197      0.0010000 
       187      0.6223482      3.1804315      0.0032057      0.0009205      0.0010000 
       188      0.5856615      3.0617781      0.0031750      0.0009213      0.0010000 
       189      0.5875881      3.0986404      0.0031467      0.0009221      0.0010000 
       190      0.5724297      2.8898792      0.0031002      0.0009230      0.0010000 
       191      0.5480016      2.9924451      0.0030943      0.0009238      0.0010000 
       192      0.5265541      2.9630581      0.0030791      0.0009246      0.0010000 
       193      0.5271801      2.9106374      0.0030604      0.0009253      0.0010000 
       194      0.5432515      3.0108461      0.0030414      0.0009261      0.0010000 
       195      0.5578759      2.9533524      0.0030356      0.0009269      0.0010000 
       196      0.5431998      2.9648915      0.0030367      0.0009276      0.0010000 
       197      0.5396897      3.0308903      0.0030487      0.0009284      0.0010000 
       198      0.4882082      2.6190277      0.0030452      0.0009291      0.0010000 
       199      0.4593360      2.5649169      0.0030193      0.0009299      0.0010000 
       200      0.5471413      2.9505721      0.0030245      0.0009306      0.0010000 
       201      0.4919766      2.6854400      0.0030104      0.0009313      0.0010000 
       202      0.4983663      2.6625860      0.0030175      0.0009320      0.0010000 
       203      0.4925373      2.6067700      0.0030112      0.0009327      0.0010000 
       204      0.5040988      2.8483005      0.0030166      0.0009334      0.0010000 
       205      0.5086906      2.8157002      0.0029949      0.0009341      0.0010000 
       206      0.5115799      2.6415179      0.0029964      0.0009348      0.0010000 
       207      0.4884808      2.7095289      0.0029751      0.0009355      0.0010000 
       208      0.4519102      2.5809068      0.0029538      0.0009361      0.0010000 
       209      0.4796337      2.6029044      0.0029597      0.0009368      0.0010000 
       210      0.4761740      2.6588948      0.0029542      0.0009375      0.0010000 
       211      0.4371238      2.5146468      0.0029293      0.0009381      0.0010000 
       212      0.4625395      2.7146752      0.0029171      0.0009387      0.0010000 
       213      0.4670768      2.5540361      0.0029154      0.0009394      0.0010000 
       214      0.4790091      2.5441540      0.0029279      0.0009400      0.0010000 
       215      0.4426154      2.6212407      0.0029110      0.0009406      0.0010000 
       216      0.4617145      2.6994494      0.0029182      0.0009412      0.0010000 
       217      0.4460465      2.5958131      0.0028933      0.0009418      0.0010000 
       218      0.4364816      2.5560125      0.0028645      0.0009424      0.0010000 
       219      0.4307377      2.6414988      0.0028723      0.0009430      0.0010000 
       220      0.4310028      2.4434454      0.0028925      0.0009436      0.0010000 
       221      0.4316482      2.4226681      0.0028643      0.0009442      0.0010000 
       222      0.4359835      2.5700809      0.0028526      0.0009448      0.0010000 
       223      0.4055035      2.5899577      0.0028539      0.0009453      0.0010000 
       224      0.4206059      2.2858809      0.0028286      0.0009459      0.0010000 
       225      0.4520147      2.4015797      0.0028435      0.0009465      0.0010000 
       226      0.3821158      2.3907650      0.0028237      0.0009470      0.0010000 
       227      0.3857508      2.3584588      0.0028138      0.0009476      0.0010000 
       228      0.4472823      2.5549333      0.0028557      0.0009481      0.0010000 
       229      0.3727415      2.2316770      0.0028461      0.0009486      0.0010000 
       230      0.3678999      2.1683943      0.0027934      0.0009492      0.0010000 
       231      0.3637869      2.1333839      0.0027726      0.0009497      0.0010000 
       232      0.3536343      2.1131611      0.0027568      0.0009502      0.0010000 
       233      0.3594786      2.1936439      0.0027482      0.0009507      0.0010000 
       234      0.3830266      2.3635507      0.0027664      0.0009512      0.0010000 
       235      0.3628512      2.2701274      0.0027511      0.0009517      0.0010000 
       236      0.3285709      2.1162822      0.0026803      0.0009522      0.0010000 
       237      0.3135751      2.0594157      0.0026337      0.0009527      0.0010000 
       238      0.3601677      2.2043235      0.0026255      0.0009532      0.0010000 
       239      0.3560486      2.1087746      0.0026049      0.0009537      0.0010000 
       240      0.3238292      1.9773616      0.0025981      0.0009541      0.0010000 
       241      0.3363649      2.0086300      0.0026045      0.0009546      0.0010000 
       242      0.3970691      2.0968398      0.0026096      0.0009551      0.0010000 
       243      0.3508074      2.5367926      0.0026308      0.0009555      0.0010000 
       244      0.3141846      1.8686316      0.0025902      0.0009560      0.0010000 
       245      0.3314352      2.1284300      0.0025895      0.0009564      0.0010000 
       246      0.3282240      2.1259966      0.0025706      0.0009569      0.0010000 
       247      0.2920122      1.8417737      0.0025211      0.0009573      0.0010000 
       248      0.3194413      1.8800449      0.0024991      0.0009578      0.0010000 
       249      0.2970283      1.9165140      0.0024908      0.0009582      0.0010000 
       250      0.3310807      2.0663384      0.0024884      0.0009586      0.0010000 
       251      0.3319177      1.7785291      0.0025108      0.0009590      0.0010000 
       252      0.3006852      1.9206856      0.0024785      0.0009595      0.0010000 
       253      0.3061621      1.9178090      0.0024830      0.0009599      0.0010000 
       254      0.2959048      1.7843865      0.0025077      0.0009603      0.0010000 
       255      0.3271508      2.2908922      0.0025536      0.0009607      0.0010000 
       256      0.3126195      1.9594019      0.0025683      0.0009611      0.0010000 
       257      0.2936059      1.6669412      0.0025648      0.0009615      0.0010000 
       258      0.2959616      1.8327848      0.0025149      0.0009619      0.0010000 
       259      0.2978411      1.9378986      0.0024874      0.0009623      0.0010000 
       260      0.2807335      1.8456657      0.0024715      0.0009626      0.0010000 
       261      0.2816989      1.9569271      0.0024307      0.0009630      0.0010000 
       262      0.2764972      1.6945128      0.0024271      0.0009634      0.0010000 
       263      0.2844236      1.7033561      0.0024195      0.0009638      0.0010000 
       264      0.2650155      1.7443149      0.0023561      0.0009641      0.0010000 
       265      0.2683582      1.6757565      0.0023289      0.0009645      0.0010000 
       266      0.2571665      1.6786801      0.0023149      0.0009649      0.0010000 
       267      0.2630799      2.1052251      0.0023323      0.0009652      0.0010000 
       268      0.2644807      1.6296676      0.0023184      0.0009656      0.0010000 
       269      0.2630229      1.8078888      0.0023290      0.0009659      0.0010000 
       270      0.2774454      1.7852827      0.0023114      0.0009663      0.0010000 
       271      0.2684649      1.7494607      0.0023379      0.0009666      0.0010000 
       272      0.2469635      1.7929367      0.0023214      0.0009670      0.0010000 
       273      0.2621784      1.7529088      0.0023010      0.0009673      0.0010000 
       274      0.2229050      1.7367480      0.0022829      0.0009676      0.0010000 
       275      0.2317225      1.6497347      0.0022793      0.0009680      0.0010000 
       276      0.2500235      1.6666925      0.0022755      0.0009683      0.0010000 
       277      0.2445424      1.6369050      0.0022842      0.0009686      0.0010000 
       278      0.2387698      2.0830217      0.0023009      0.0009689      0.0010000 
       279      0.2416829      1.7682166      0.0023233      0.0009692      0.0010000 
       280      0.2105097      1.5902398      0.0022614      0.0009696      0.0010000 
       281      0.2483798      1.6705490      0.0022477      0.0009699      0.0010000 
       282      0.1980225      1.4575133      0.0022242      0.0009702      0.0010000 
       283      0.2110396      1.5335396      0.0022335      0.0009705      0.0010000 
       284      0.2293230      1.6407757      0.0022640      0.0009708      0.0010000 
       285      0.2181326      1.6009215      0.0023092      0.0009711      0.0010000 
       286      0.1949219      1.4183340      0.0022951      0.0009714      0.0010000 
       287      0.2214781      1.5066046      0.0022193      0.0009717      0.0010000 
       288      0.2097016      1.4043717      0.0021872      0.0009719      0.0010000 
       289      0.1870664      1.3725838      0.0021721      0.0009722      0.0010000 
       290      0.1484096      1.4695697      0.0021768      0.0009725      0.0010000 
       291      0.2216704      1.5162709      0.0021558      0.0009728      0.0010000 
       292      0.1906901      1.4694167      0.0021558      0.0009731      0.0010000 
       293      0.1967863      1.5511137      0.0021275      0.0009733      0.0010000 
       294      0.2048356      1.5368776      0.0021524      0.0009736      0.0010000 
       295      0.2068802      1.4899464      0.0021712      0.0009739      0.0010000 
       296      0.1833648      1.4690662      0.0021307      0.0009741      0.0010000 
       297      0.1835399      1.4523817      0.0021226      0.0009744      0.0010000 
       298      0.2123653      1.3994045      0.0021104      0.0009747      0.0010000 
       299      0.1958354      1.7437623      0.0020204      0.0009749      0.0010000 
       300      0.2148490      1.4448865      0.0020513      0.0009752      0.0010000 
