 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
       220       0.01456       0.92989       0.02509       0.09436       0.10000 
       221       0.03482       1.74438       0.03649       0.09442       0.10000 
       222       0.01433       0.69182       0.02260       0.09448       0.10000 
       223       0.03493       1.87092       0.04060       0.09453       0.10000 
       224       0.01848       0.73092       0.01782       0.09459       0.10000 
       225       0.03425       1.68939       0.03476       0.09465       0.10000 
       226       0.01303       0.39500       0.02050       0.09470       0.10000 
       227       0.03287       1.60311       0.02871       0.09476       0.10000 
       228       0.01056       0.24739       0.01991       0.09481       0.10000 
       229       0.02485       1.17440       0.02465       0.09486       0.10000 
       230       0.01733       0.24799       0.02542       0.09492       0.10000 
       231       0.01566       0.65987       0.01617       0.09497       0.10000 
       232       0.01367       0.28820       0.01375       0.09502       0.10000 
       233       0.01046       0.33687       0.01925       0.09507       0.10000 
       234       0.01746       0.26496       0.01677       0.09512       0.10000 
       235       0.01784       0.50240       0.01081       0.09517       0.10000 
       236       0.01191       0.68338       0.02407       0.09522       0.10000 
       237       0.00911       0.34749       0.01335       0.09527       0.10000 
       238       0.01977       0.95319       0.02786       0.09532       0.10000 
       239       0.01971       0.98301       0.02213       0.09537       0.10000 
       240       0.01697       0.43978       0.02085       0.09541       0.10000 
       241       0.01933       0.63241       0.01229       0.09546       0.10000 
       242       0.02217       0.63280       0.03839       0.09551       0.10000 
       243       0.02096       0.65693       0.02018       0.09555       0.10000 
       244       0.02100       0.54523       0.02553       0.09560       0.10000 
       245       0.01599       0.30078       0.03219       0.09564       0.10000 
       246       0.01957       0.45367       0.01262       0.09569       0.10000 
       247       0.02187       0.70522       0.02695       0.09573       0.10000 
       248       0.01615       0.55278       0.03792       0.09578       0.10000 
       249       0.02220       0.61396       0.01854       0.09582       0.10000 
       250       0.02739       1.13823       0.03430       0.09586       0.10000 
       251       0.01506       0.38525       0.04167       0.09590       0.10000 
       252       0.02330       0.94721       0.02202       0.09595       0.10000 
       253       0.03141       0.89023       0.03965       0.09599       0.10000 
       254       0.01620       0.37562       0.03826       0.09603       0.10000 
       255       0.03678       1.15825       0.03056       0.09607       0.10000 
       256       0.01905       0.72416       0.04145       0.09611       0.10000 
       257       0.02090       0.67712       0.02215       0.09615       0.10000 
       258       0.02661       0.83112       0.03070       0.09619       0.10000 
       259       0.02647       1.34538       0.03997       0.09623       0.10000 
       260       0.01328       0.62883       0.02089       0.09626       0.10000 
       261       0.03029       1.22219       0.02928       0.09630       0.10000 
       262       0.01675       0.88806       0.03595       0.09634       0.10000 
       263       0.01110       0.55332       0.03624       0.09638       0.10000 
       264       0.02857       1.01007       0.01713       0.09641       0.10000 
       265       0.02342       0.83720       0.04233       0.09645       0.10000 
       266       0.01682       0.78262       0.02887       0.09649       0.10000 
       267       0.04293       1.57175       0.04074       0.09652       0.10000 
       268       0.03071       1.43572       0.03392       0.09656       0.10000 
       269       0.02997       0.82748       0.02587       0.09659       0.10000 
       270       0.02657       1.06757       0.03812       0.09663       0.10000 
       271       0.01269       0.33249       0.04010       0.09666       0.10000 
       272       0.02441       0.91847       0.01287       0.09670       0.10000 
       273       0.01214       0.44974       0.03202       0.09673       0.10000 
       274       0.02088       1.04638       0.02856       0.09676       0.10000 
       275       0.01011       0.22649       0.01927       0.09680       0.10000 
       276       0.02848       1.11703       0.02156       0.09683       0.10000 
       277       0.01262       0.37728       0.02459       0.09686       0.10000 
       278       0.02074       1.02652       0.02373       0.09689       0.10000 
       279       0.01699       0.39683       0.02527       0.09692       0.10000 
       280       0.02568       1.17645       0.02853       0.09696       0.10000 
       281       0.01351       0.46617       0.02472       0.09699       0.10000 
       282       0.02891       1.01407       0.03244       0.09702       0.10000 
       283       0.01609       0.38564       0.01756       0.09705       0.10000 
       284       0.01746       0.94857       0.02449       0.09708       0.10000 
       285       0.02052       0.66991       0.02538       0.09711       0.10000 
       286       0.00965       0.29020       0.01859       0.09714       0.10000 
       287       0.01147       0.33927       0.01485       0.09717       0.10000 
       288       0.01072       0.63849       0.02211       0.09719       0.10000 
       289       0.01359       0.49539       0.01622       0.09722       0.10000 
       290       0.01801       0.58619       0.01645       0.09725       0.10000 
       291       0.01581       0.87694       0.02659       0.09728       0.10000 
       292       0.00812       0.21948       0.02263       0.09731       0.10000 
       293       0.02277       0.62271       0.01554       0.09733       0.10000 
       294       0.01003       0.49372       0.02865       0.09736       0.10000 
       295       0.01436       0.53458       0.02300       0.09739       0.10000 
       296       0.02402       1.04305       0.02337       0.09741       0.10000 
       297       0.01324       0.32320       0.02683       0.09744       0.10000 
       298       0.01213       0.34113       0.01210       0.09747       0.10000 
       299       0.01718       0.75209       0.02002       0.09749       0.10000 
       300       0.00998       0.31522       0.02757       0.09752       0.10000 
