 Iteration           f(x)       Gradient           Step        Eff. LR             LR 
        54      0.0325903      1.1142556      0.0406939      0.3246847      0.5000000 
        55      0.0355537      1.1295958      0.0429575      0.3268186      0.5000000 
        56      0.0319951      0.8189592      0.0328548      0.3289248      0.5000000 
        57      0.0488383      1.7547666      0.0376682      0.3310033      0.5000000 
        58      0.0370445      0.7808625      0.0370328      0.3330542      0.5000000 
        59      0.0364399      1.4365488      0.0393475      0.3350777      0.5000000 
        60      0.0246800      0.6640008      0.0432051      0.3370739      0.5000000 
        61      0.0330897      0.6178227      0.0349140      0.3390431      0.5000000 
        62      0.0531479      1.5131004      0.0308559      0.3409856      0.5000000 
        63      0.0379237      0.8748685      0.0431294      0.3429016      0.5000000 
        64      0.0766863      2.6970620      0.0431641      0.3447913      0.5000000 
        65      0.0227615      0.4343072      0.0354085      0.3466551      0.5000000 
        66      0.0474942      1.8082239      0.0305896      0.3484933      0.5000000 
        67      0.0272374      0.4355710      0.0321937      0.3503062      0.5000000 
        68      0.0569520      1.6197629      0.0298142      0.3520941      0.5000000 
        69      0.0205379      0.9728879      0.0514393      0.3538574      0.5000000 
        70      0.0393336      1.1047018      0.0413276      0.3555963      0.5000000 
        71      0.0301829      1.2712293      0.0372007      0.3573113      0.5000000 
        72      0.0552540      1.0109479      0.0310447      0.3590027      0.5000000 
        73      0.0345731      1.2008791      0.0318968      0.3606708      0.5000000 
        74      0.0257331      0.2994869      0.0396804      0.3623160      0.5000000 
        75      0.0079201      0.0906438      0.0346748      0.3639386      0.5000000 
        76      0.0629874      1.6912968      0.0393383      0.3655390      0.5000000 
        77      0.0211595      0.7780413      0.0272343      0.3671175      0.5000000 
        78      0.0577260      1.7334464      0.0572463      0.3686745      0.5000000 
        79      0.0190524      0.7646955      0.0507726      0.3702102      0.5000000 
        80      0.0502894      1.3434884      0.0272305      0.3717251      0.5000000 
        81      0.0455859      0.9080767      0.0415267      0.3732195      0.5000000 
        82      0.0430068      1.8112479      0.0400361      0.3746936      0.5000000 
        83      0.0258687      1.0306811      0.0497149      0.3761479      0.5000000 
        84      0.0440758      1.3280846      0.0162560      0.3775826      0.5000000 
        85      0.1201086      3.1532771      0.0751867      0.3789981      0.5000000 
        86      0.0663345      2.6270100      0.0376049      0.3803946      0.5000000 
        87      0.0546819      1.8476310      0.0672605      0.3817725      0.5000000 
        88      0.0551355      1.9334960      0.0186030      0.3831321      0.5000000 
        89      0.0428199      1.8095311      0.0581719      0.3844736      0.5000000 
        90      0.0552083      1.7419343      0.0238707      0.3857975      0.5000000 
        91      0.0526050      2.1939016      0.0668093      0.3871038      0.5000000 
        92      0.0494651      1.5593841      0.0234281      0.3883931      0.5000000 
        93      0.0826611      2.6292281      0.0637287      0.3896654      0.5000000 
        94      0.0457549      1.0671232      0.0353269      0.3909211      0.5000000 
        95      0.1293388      3.6467333      0.0955792      0.3921604      0.5000000 
        96      0.0640101      2.2867734      0.0380291      0.3933837      0.5000000 
        97      0.0663094      2.1614998      0.0703136      0.3945912      0.5000000 
        98      0.0544287      1.4555669      0.0444773      0.3957830      0.5000000 
        99      0.0510460      1.9732314      0.0566228      0.3969596      0.5000000 
       100      0.0329045      1.4759846      0.0312925      0.3981210      0.5000000 
       101      0.0155171      0.5646631      0.0335461      0.3992676      0.5000000 
       102      0.0232483      0.3751673      0.0244476      0.4003996      0.5000000 
       103      0.0256379      0.9013014      0.0332963      0.4015172      0.5000000 
       104      0.0053967      0.3204630      0.0248456      0.4026206      0.5000000 
       105      0.0313253      1.0837056      0.0370555      0.4037101      0.5000000 
       106      0.0167954      0.3259309      0.0372714      0.4047858      0.5000000 
       107      0.0422300      1.2620113      0.0305596      0.4058481      0.5000000 
       108      0.0253811      1.2629533      0.0525351      0.4068970      0.5000000 
       109      0.0390808      1.5118770      0.0285847      0.4079329      0.5000000 
       110      0.0344789      1.4974972      0.0602028      0.4089558      0.5000000 
       111      0.0331381      1.4801433      0.0222333      0.4099660      0.5000000 
       112      0.0279880      1.2093328      0.0429957      0.4109637      0.5000000 
       113      0.0189234      1.0874336      0.0182751      0.4119491      0.5000000 
       114      0.0338460      1.5640130      0.0512930      0.4129223      0.5000000 
       115      0.0587660      2.0180940      0.0349761      0.4138835      0.5000000 
       116      0.0281145      0.3967667      0.0243282      0.4148330      0.5000000 
       117      0.0245406      0.3456854      0.0134695      0.4157709      0.5000000 
       118      0.0113090      0.2367052      0.0136862      0.4166973      0.5000000 
       119      0.0226992      0.6087345      0.0301276      0.4176124      0.5000000 
       120      0.0268991      1.1342870      0.0369673      0.4185165      0.5000000 
       121      0.0172504      0.5698024      0.0227582      0.4194096      0.5000000 
       122      0.0201794      0.5048756      0.0288874      0.4202919      0.5000000 
       123      0.0132827      0.2796773      0.0161905      0.4211635      0.5000000 
       124      0.0262253      1.1487805      0.0376907      0.4220247      0.5000000 
       125      0.0354331      1.2638308      0.0239740      0.4228756      0.5000000 
       126      0.0205874      0.6371272      0.0372304      0.4237162      0.5000000 
       127      0.0215044      0.9452296      0.0309129      0.4245469      0.5000000 
       128      0.0209360      1.1585756      0.0652926      0.4253676      0.5000000 
       129      0.0571190      2.1992575      0.0414242      0.4261786      0.5000000 
       130      0.0258283      1.0564897      0.0161819      0.4269799      0.5000000 
       131      0.0232356      0.2854608      0.0209479      0.4277718      0.5000000 
       132      0.0193565      0.7190900      0.0305331      0.4285543      0.5000000 
       133      0.0255648      1.4554168      0.0412318      0.4293276      0.5000000 
       134      0.0260017      1.1360721      0.0297122      0.4300917      0.5000000 
       135      0.0293544      1.1542142      0.0742852      0.4308470      0.5000000 
       136      0.0642956      2.4668924      0.0513801      0.4315933      0.5000000 
       137      0.0098080      0.3875283      0.0412821      0.4323309      0.5000000 
       138      0.0689733      2.3304549      0.0687833      0.4330599      0.5000000 
       139      0.0167413      0.9753868      0.0288322      0.4337805      0.5000000 
       140      0.0323078      1.5993433      0.0567869      0.4344926      0.5000000 
       141      0.0188897      0.9131896      0.0209786      0.4351965      0.5000000 
       142      0.0419516      1.5515245      0.0672839      0.4358922      0.5000000 
       143      0.0566706      2.3440846      0.0558833      0.4365799      0.5000000 
       144      0.0211696      1.1036192      0.0435521      0.4372596      0.5000000 
       145      0.0295133      0.8170312      0.0468143      0.4379315      0.5000000 
       146      0.0386806      1.4129740      0.0462071      0.4385956      0.5000000 
       147      0.0164837      0.1317464      0.0429869      0.4392522      0.5000000 
       148      0.0455813      2.1301734      0.0679561      0.4399012      0.5000000 
       149      0.0250236      1.4055498      0.0298223      0.4405427      0.5000000 
       150      0.0552242      2.3807796      0.0975238      0.4411770      0.5000000 
       151      0.1360003      3.8635889      0.0783691      0.4418040      0.5000000 
       152      0.0238045      0.1055276      0.0718011      0.4424238      0.5000000 
       153      0.1303969      3.7051038      0.1010938      0.4430366      0.5000000 
       154      0.0438999      1.9694030      0.0341593      0.4436424      0.5000000 
       155      0.0591626      2.2940051      0.0956942      0.4442414      0.5000000 
       156      0.0950068      3.0200694      0.0554196      0.4448336      0.5000000 
       157      0.0135334      0.6961833      0.0714520      0.4454191      0.5000000 
       158      0.1289547      3.4019704      0.1088357      0.4459979      0.5000000 
       159      0.0232791      0.6758497      0.0643269      0.4465703      0.5000000 
       160      0.1422285      3.6559292      0.1160906      0.4471362      0.5000000 
       161      0.0637928      2.0464259      0.0523803      0.4476957      0.5000000 
       162      0.0771020      2.5345071      0.0925775      0.4482490      0.5000000 
       163      0.0507250      2.2233993      0.0461623      0.4487960      0.5000000 
       164      0.0383030      1.6219901      0.0797439      0.4493369      0.5000000 
       165      0.1046940      2.6881089      0.1031989      0.4498718      0.5000000 
       166      0.0141447      0.2935429      0.0770838      0.4504007      0.5000000 
       167      0.0868908      2.3462821      0.0724992      0.4509237      0.5000000 
       168      0.0285039      0.7486872      0.0644035      0.4514409      0.5000000 
       169      0.0730193      2.2481976      0.0846641      0.4519523      0.5000000 
       170      0.0408004      1.2766202      0.0580089      0.4524580      0.5000000 
       171      0.0370696      1.6221793      0.0767982      0.4529581      0.5000000 
       172      0.0428211      1.3819516      0.0476975      0.4534527      0.5000000 
       173      0.0352401      1.5739516      0.0859701      0.4539418      0.5000000 
       174      0.1087834      2.9694470      0.0696697      0.4544255      0.5000000 
       175      0.0179756      0.4613230      0.0475009      0.4549039      0.5000000 
       176      0.0526911      2.0594535      0.0624120      0.4553769      0.5000000 
       177      0.0182500      0.3733278      0.0499396      0.4558448      0.5000000 
       178      0.0710384      2.2492418      0.0894379      0.4563075      0.5000000 
       179      0.0117220      0.4910498      0.0493091      0.4567651      0.5000000 
       180      0.0689849      2.4064773      0.0929018      0.4572177      0.5000000 
       181      0.0530885      1.9189434      0.0459616      0.4576653      0.5000000 
       182      0.0259456      1.3419870      0.0768299      0.4581080      0.5000000 
       183      0.0764195      2.4274670      0.0616442      0.4585459      0.5000000 
       184      0.0302823      0.5722773      0.0545169      0.4589790      0.5000000 
       185      0.0634615      2.2376584      0.0959526      0.4594073      0.5000000 
       186      0.0232051      0.7945937      0.0415995      0.4598310      0.5000000 
       187      0.0496961      1.8205597      0.0889184      0.4602500      0.5000000 
       188      0.0736654      2.4369735      0.0612718      0.4606645      0.5000000 
       189      0.0190749      0.7050741      0.0372140      0.4610745      0.5000000 
       190      0.0300509      0.8887871      0.0390052      0.4614800      0.5000000 
       191      0.0190155      0.4423826      0.0562044      0.4618811      0.5000000 
       192      0.0106746      0.6642475      0.0478135      0.4622778      0.5000000 
       193      0.0171535      0.3720508      0.0265496      0.4626703      0.5000000 
       194      0.0243567      0.3188316      0.0290332      0.4630585      0.5000000 
       195      0.0240984      1.0050204      0.0476076      0.4634424      0.5000000 
       196      0.0071892      0.2047935      0.0370103      0.4638223      0.5000000 
       197      0.0408880      1.6567998      0.0730039      0.4641980      0.5000000 
       198      0.0587635      1.7849301      0.0462503      0.4645697      0.5000000 
       199      0.0379931      1.0129318      0.0459511      0.4649374      0.5000000 
       200      0.0089046      0.1980743      0.0532003      0.4653011      0.5000000 
       201      0.0230677      0.6876550      0.0436660      0.4656609      0.5000000 
       202      0.0377613      1.2854724      0.0412118      0.4660168      0.5000000 
       203      0.0257969      0.6890247      0.0774334      0.4663689      0.5000000 
       204      0.0314285      1.2885020      0.0779198      0.4667172      0.5000000 
       205      0.0355789      0.6556261      0.0315434      0.4670617      0.5000000 
       206      0.0984833      1.6536054      0.1338257      0.4674026      0.5000000 
       207      0.0444284      1.9469507      0.0981408      0.4677398      0.5000000 
       208      0.0389877      0.9423460      0.0754761      0.4680734      0.5000000 
       209      0.0888516      2.6510909      0.1064402      0.4684035      0.5000000 
       210      0.1227847      3.1272762      0.1315144      0.4687300      0.5000000 
       211      0.0403467      0.9679440      0.0534123      0.4690530      0.5000000 
       212      0.0634189      1.5444681      0.1259828      0.4693726      0.5000000 
       213      0.0187835      0.8234808      0.0964775      0.4696887      0.5000000 
       214      0.0537936      1.9790552      0.0929038      0.4700015      0.5000000 
       215      0.0466919      1.7372163      0.0432485      0.4703110      0.5000000 
       216      0.0390631      1.3337647      0.0843625      0.4706171      0.5000000 
       217      0.0645328      2.1433183      0.1120580      0.4709200      0.5000000 
       218      0.0166465      0.2658101      0.0943752      0.4712197      0.5000000 
       219      0.0720369      1.9355306      0.0877681      0.4715162      0.5000000 
       220      0.0339989      1.1504665      0.0366841      0.4718096      0.5000000 
       221      0.0354163      1.0583784      0.0615130      0.4720998      0.5000000 
       222      0.0450443      1.5166937      0.0589959      0.4723870      0.5000000 
       223      0.0192411      0.2993159      0.0396070      0.4726711      0.5000000 
       224      0.0356010      1.1408241      0.0776116      0.4729522      0.5000000 
       225      0.0203124      0.9580542      0.0195760      0.4732303      0.5000000 
       226      0.0268640      0.5156452      0.0568391      0.4735055      0.5000000 
       227      0.0176386      0.8036289      0.0355724      0.4737778      0.5000000 
       228      0.0249711      1.0163817      0.0773813      0.4740472      0.5000000 
       229      0.0901099      2.6996686      0.1061052      0.4743137      0.5000000 
       230      0.0582610      2.2122058      0.0987268      0.4745775      0.5000000 
       231      0.0170047      0.3504641      0.0920124      0.4748385      0.5000000 
       232      0.0753351      2.2707886      0.0870930      0.4750967      0.5000000 
       233      0.0267423      0.8448881      0.0534567      0.4753522      0.5000000 
       234      0.0632813      2.1594292      0.1078005      0.4756050      0.5000000 
       235      0.0538221      1.7179437      0.0776150      0.4758551      0.5000000 
       236      0.0502853      1.8980607      0.1586126      0.4761026      0.5000000 
       237      0.2037424      4.3510774      0.2122787      0.4763475      0.5000000 
       238      0.1170841      3.1858290      0.0744531      0.4765899      0.5000000 
       239      0.0672436      1.4909918      0.1440316      0.4768296      0.5000000 
       240      0.2487652      4.5397444      0.1995593      0.4770669      0.5000000 
       241      0.0776932      2.1522760      0.0553034      0.4773017      0.5000000 
       242      0.1212612      2.7188520      0.1799415      0.4775340      0.5000000 
       243      0.2088292      4.1427383      0.2067944      0.4777639      0.5000000 
       244      0.0177601      0.6009581      0.1514825      0.4779914      0.5000000 
       245      0.1542501      3.5280807      0.1794007      0.4782165      0.5000000 
       246      0.1086445      2.7679748      0.0887964      0.4784392      0.5000000 
       247      0.0339992      1.4613156      0.1712082      0.4786597      0.5000000 
       248      0.1616692      2.9257884      0.1441864      0.4788778      0.5000000 
       249      0.0169140      0.2351597      0.1345860      0.4790936      0.5000000 
       250      0.1914804      3.7994313      0.2759247      0.4793072      0.5000000 
       251      0.2205177      3.9896305      0.1227942      0.4795185      0.5000000 
       252      0.0401179      0.6206051      0.1628052      0.4797277      0.5000000 
       253      0.1688221      3.6113634      0.1605984      0.4799346      0.5000000 
       254      0.0389686      1.2589046      0.0813649      0.4801394      0.5000000 
       255      0.1199223      2.9390995      0.1606053      0.4803421      0.5000000 
       256      0.0748046      2.2048634      0.0589046      0.4805427      0.5000000 
       257      0.0724268      1.9466049      0.1421296      0.4807411      0.5000000 
       258      0.0850082      2.5551818      0.0639311      0.4809375      0.5000000 
       259      0.0371697      1.1000529      0.1104457      0.4811319      0.5000000 
       260      0.1093050      2.5276696      0.0779228      0.4813242      0.5000000 
       261      0.0213809      0.5761027      0.0884530      0.4815146      0.5000000 
       262      0.0878348      2.2990526      0.0956857      0.4817030      0.5000000 
       263      0.0126957      0.4256632      0.0619419      0.4818894      0.5000000 
       264      0.0572689      1.7828526      0.0872547      0.4820738      0.5000000 
       265      0.0550843      1.9562508      0.0742054      0.4822564      0.5000000 
       266      0.0173197      0.2278990      0.0571364      0.4824371      0.5000000 
       267      0.0351866      1.2066806      0.0588699      0.4826159      0.5000000 
       268      0.0322607      0.9018219      0.0568748      0.4827928      0.5000000 
       269      0.0182841      0.1428253      0.0606047      0.4829679      0.5000000 
       270      0.0265723      0.4670968      0.0402322      0.4831412      0.5000000 
       271      0.0255362      0.6626781      0.0506640      0.4833127      0.5000000 
       272      0.0157987      0.1994564      0.0609499      0.4834824      0.5000000 
       273      0.0120585      0.4036702      0.0357969      0.4836504      0.5000000 
       274      0.0187103      0.4818706      0.0418880      0.4838166      0.5000000 
       275      0.0136886      0.2424414      0.0495699      0.4839811      0.5000000 
       276      0.0231879      0.9709754      0.0679418      0.4841439      0.5000000 
       277      0.0392797      1.5146609      0.0647257      0.4843051      0.5000000 
       278      0.0250552      0.5990645      0.0261348      0.4844645      0.5000000 
       279      0.0200242      0.7808678      0.0585053      0.4846224      0.5000000 
       280      0.0164240      0.6126338      0.0422870      0.4847786      0.5000000 
       281      0.0304065      1.2433931      0.1015822      0.4849331      0.5000000 
       282      0.1131133      2.9340833      0.1365530      0.4850861      0.5000000 
       283      0.0854528      2.4858156      0.0595188      0.4852375      0.5000000 
       284      0.0136306      0.6814933      0.0950219      0.4853874      0.5000000 
       285      0.1180301      3.1383220      0.1375058      0.4855357      0.5000000 
       286      0.0816883      2.1014464      0.0699376      0.4856825      0.5000000 
       287      0.0276541      1.0414182      0.1379506      0.4858277      0.5000000 
       288      0.1420010      3.3631042      0.1518270      0.4859715      0.5000000 
       289      0.0944536      2.7459519      0.0687117      0.4861138      0.5000000 
       290      0.0050769      0.5860867      0.0950915      0.4862546      0.5000000 
       291      0.0735010      2.1805351      0.0949872      0.4863940      0.5000000 
       292      0.0202299      0.4528163      0.0442828      0.4865319      0.5000000 
       293      0.0390917      1.2762700      0.0891125      0.4866684      0.5000000 
       294      0.0242994      0.6647669      0.0276917      0.4868036      0.5000000 
       295      0.0240353      0.8110858      0.0690322      0.4869373      0.5000000 
       296      0.0526001      1.8879282      0.0801018      0.4870697      0.5000000 
       297      0.0324497      1.1274287      0.0558170      0.4872007      0.5000000 
       298      0.0239037      1.0017901      0.1284033      0.4873303      0.5000000 
       299      0.0988490      2.1296432      0.1090791      0.4874587      0.5000000 
       300      0.0239211      1.0476633      0.0755862      0.4875857      0.5000000 
