 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
        83       0.00428       0.70826       0.00837       0.22569       0.30000 
        84       0.00423       0.51962       0.01007       0.22655       0.30000 
        85       0.00377       0.56350       0.00799       0.22740       0.30000 
        86       0.00400       0.68573       0.01037       0.22824       0.30000 
        87       0.00249       0.30423       0.00978       0.22906       0.30000 
        88       0.00355       0.69244       0.00738       0.22988       0.30000 
        89       0.00210       0.42112       0.00914       0.23068       0.30000 
        90       0.00223       0.39065       0.00474       0.23148       0.30000 
        91       0.00334       0.61972       0.00654       0.23226       0.30000 
        92       0.00181       0.24562       0.00790       0.23304       0.30000 
        93       0.00189       0.45013       0.00730       0.23380       0.30000 
        94       0.00163       0.31131       0.00659       0.23455       0.30000 
        95       0.00220       0.36885       0.00372       0.23530       0.30000 
        96       0.00192       0.37075       0.00751       0.23603       0.30000 
        97       0.00129       0.15726       0.00578       0.23675       0.30000 
        98       0.00190       0.36794       0.00514       0.23747       0.30000 
        99       0.00129       0.15416       0.00598       0.23818       0.30000 
       100       0.00159       0.31570       0.00384       0.23887       0.30000 
       101       0.00154       0.22422       0.00455       0.23956       0.30000 
       102       0.00144       0.27911       0.00431       0.24024       0.30000 
       103       0.00125       0.25445       0.00561       0.24091       0.30000 
       104       0.00117       0.15681       0.00294       0.24157       0.30000 
       105       0.00155       0.32837       0.00353       0.24223       0.30000 
       106       0.00110       0.10800       0.00460       0.24287       0.30000 
       107       0.00120       0.24562       0.00344       0.24351       0.30000 
       108       0.00109       0.15868       0.00345       0.24414       0.30000 
       109       0.00115       0.18149       0.00298       0.24476       0.30000 
       110       0.00106       0.15754       0.00375       0.24537       0.30000 
       111       0.00108       0.14721       0.00262       0.24598       0.30000 
       112       0.00105       0.16121       0.00409       0.24658       0.30000 
       113       0.00090       0.07050       0.00292       0.24717       0.30000 
       114       0.00107       0.17158       0.00243       0.24775       0.30000 
       115       0.00097       0.09856       0.00267       0.24833       0.30000 
       116       0.00097       0.15511       0.00254       0.24890       0.30000 
       117       0.00089       0.05224       0.00211       0.24946       0.30000 
       118       0.00099       0.16186       0.00208       0.25002       0.30000 
       119       0.00090       0.06947       0.00254       0.25057       0.30000 
       120       0.00094       0.13322       0.00182       0.25111       0.30000 
       121       0.00090       0.09413       0.00246       0.25165       0.30000 
       122       0.00089       0.09024       0.00192       0.25218       0.30000 
       123       0.00089       0.08774       0.00203       0.25270       0.30000 
       124       0.00090       0.08392       0.00160       0.25321       0.30000 
       125       0.00086       0.07118       0.00227       0.25373       0.30000 
       126       0.00085       0.05701       0.00157       0.25423       0.30000 
       127       0.00087       0.07623       0.00193       0.25473       0.30000 
       128       0.00084       0.06297       0.00160       0.25522       0.30000 
       129       0.00084       0.07040       0.00178       0.25571       0.30000 
       130       0.00083       0.05815       0.00158       0.25619       0.30000 
       131       0.00083       0.07026       0.00191       0.25666       0.30000 
       132       0.00082       0.04615       0.00135       0.25713       0.30000 
       133       0.00083       0.07486       0.00139       0.25760       0.30000 
       134       0.00080       0.02938       0.00137       0.25806       0.30000 
       135       0.00081       0.05847       0.00156       0.25851       0.30000 
       136       0.00081       0.03911       0.00130       0.25896       0.30000 
       137       0.00080       0.04989       0.00157       0.25940       0.30000 
       138       0.00079       0.02758       0.00135       0.25984       0.30000 
       139       0.00079       0.04269       0.00155       0.26027       0.30000 
       140       0.00078       0.03097       0.00128       0.26070       0.30000 
       141       0.00078       0.03808       0.00123       0.26112       0.30000 
       142       0.00078       0.03725       0.00129       0.26154       0.30000 
       143       0.00077       0.02952       0.00148       0.26195       0.30000 
       144       0.00077       0.03626       0.00118       0.26236       0.30000 
       145       0.00077       0.03288       0.00136       0.26276       0.30000 
       146       0.00076       0.02902       0.00138       0.26316       0.30000 
       147       0.00075       0.02427       0.00142       0.26355       0.30000 
       148       0.00075       0.02899       0.00130       0.26394       0.30000 
       149       0.00075       0.01584       0.00125       0.26433       0.30000 
       150       0.00075       0.02890       0.00128       0.26471       0.30000 
       151       0.00074       0.00827       0.00132       0.26508       0.30000 
       152       0.00074       0.02632       0.00122       0.26545       0.30000 
       153       0.00073       0.01590       0.00128       0.26582       0.30000 
       154       0.00073       0.02349       0.00140       0.26619       0.30000 
       155       0.00072       0.01427       0.00131       0.26654       0.30000 
       156       0.00072       0.02270       0.00127       0.26690       0.30000 
       157       0.00072       0.01562       0.00126       0.26725       0.30000 
       158       0.00071       0.01656       0.00134       0.26760       0.30000 
       159       0.00071       0.01637       0.00129       0.26794       0.30000 
       160       0.00071       0.00928       0.00128       0.26828       0.30000 
       161       0.00070       0.01718       0.00134       0.26862       0.30000 
       162       0.00070       0.00612       0.00135       0.26895       0.30000 
       163       0.00069       0.01465       0.00131       0.26928       0.30000 
       164       0.00069       0.01144       0.00131       0.26960       0.30000 
       165       0.00069       0.01180       0.00136       0.26992       0.30000 
       166       0.00068       0.01364       0.00129       0.27024       0.30000 
       167       0.00068       0.00832       0.00129       0.27055       0.30000 
       168       0.00068       0.01284       0.00134       0.27086       0.30000 
       169       0.00067       0.00717       0.00136       0.27117       0.30000 
       170       0.00067       0.01068       0.00135       0.27147       0.30000 
       171       0.00066       0.00745       0.00134       0.27177       0.30000 
       172       0.00066       0.00824       0.00136       0.27207       0.30000 
       173       0.00066       0.00949       0.00132       0.27237       0.30000 
       174       0.00065       0.00543       0.00133       0.27266       0.30000 
       175       0.00065       0.00937       0.00138       0.27294       0.30000 
       176       0.00065       0.00683       0.00137       0.27323       0.30000 
       177       0.00064       0.00807       0.00136       0.27351       0.30000 
       178       0.00064       0.00730       0.00138       0.27378       0.30000 
       179       0.00063       0.00533       0.00138       0.27406       0.30000 
       180       0.00063       0.00762       0.00136       0.27433       0.30000 
       181       0.00063       0.00498       0.00137       0.27460       0.30000 
       182       0.00062       0.00535       0.00139       0.27486       0.30000 
       183       0.00062       0.00700       0.00138       0.27513       0.30000 
       184       0.00062       0.00452       0.00140       0.27539       0.30000 
       185       0.00061       0.00596       0.00142       0.27564       0.30000 
       186       0.00061       0.00600       0.00140       0.27590       0.30000 
       187       0.00061       0.00497       0.00139       0.27615       0.30000 
       188       0.00060       0.00561       0.00141       0.27640       0.30000 
       189       0.00060       0.00450       0.00141       0.27664       0.30000 
       190       0.00059       0.00466       0.00142       0.27689       0.30000 
       191       0.00059       0.00504       0.00144       0.27713       0.30000 
       192       0.00059       0.00415       0.00143       0.27737       0.30000 
       193       0.00058       0.00470       0.00142       0.27760       0.30000 
       194       0.00058       0.00505       0.00144       0.27784       0.30000 
       195       0.00058       0.00364       0.00144       0.27807       0.30000 
       196       0.00057       0.00495       0.00143       0.27829       0.30000 
       197       0.00057       0.00422       0.00145       0.27852       0.30000 
       198       0.00056       0.00364       0.00146       0.27874       0.30000 
       199       0.00056       0.00437       0.00146       0.27896       0.30000 
       200       0.00056       0.00406       0.00147       0.27918       0.30000 
       201       0.00055       0.00381       0.00147       0.27940       0.30000 
       202       0.00055       0.00425       0.00146       0.27961       0.30000 
       203       0.00055       0.00399       0.00148       0.27982       0.30000 
       204       0.00054       0.00357       0.00148       0.28003       0.30000 
       205       0.00054       0.00407       0.00148       0.28024       0.30000 
       206       0.00053       0.00382       0.00149       0.28044       0.30000 
       207       0.00053       0.00356       0.00149       0.28064       0.30000 
       208       0.00053       0.00376       0.00149       0.28084       0.30000 
       209       0.00052       0.00370       0.00150       0.28104       0.30000 
       210       0.00052       0.00368       0.00150       0.28124       0.30000 
       211       0.00052       0.00360       0.00150       0.28143       0.30000 
       212       0.00051       0.00363       0.00152       0.28162       0.30000 
       213       0.00051       0.00362       0.00151       0.28181       0.30000 
       214       0.00050       0.00346       0.00151       0.28200       0.30000 
       215       0.00050       0.00349       0.00152       0.28219       0.30000 
       216       0.00050       0.00364       0.00152       0.28237       0.30000 
       217       0.00049       0.00338       0.00153       0.28255       0.30000 
       218       0.00049       0.00334       0.00154       0.28273       0.30000 
       219       0.00049       0.00362       0.00153       0.28291       0.30000 
       220       0.00048       0.00340       0.00154       0.28309       0.30000 
       221       0.00048       0.00334       0.00154       0.28326       0.30000 
       222       0.00048       0.00336       0.00154       0.28343       0.30000 
       223       0.00047       0.00333       0.00155       0.28360       0.30000 
       224       0.00047       0.00344       0.00155       0.28377       0.30000 
       225       0.00046       0.00325       0.00156       0.28394       0.30000 
       226       0.00046       0.00326       0.00156       0.28410       0.30000 
       227       0.00046       0.00338       0.00156       0.28427       0.30000 
       228       0.00045       0.00325       0.00157       0.28443       0.30000 
       229       0.00045       0.00325       0.00157       0.28459       0.30000 
       230       0.00045       0.00321       0.00157       0.28475       0.30000 
       231       0.00044       0.00318       0.00158       0.28490       0.30000 
       232       0.00044       0.00331       0.00158       0.28506       0.30000 
       233       0.00044       0.00317       0.00158       0.28521       0.30000 
       234       0.00043       0.00317       0.00158       0.28536       0.30000 
       235       0.00043       0.00315       0.00159       0.28551       0.30000 
       236       0.00043       0.00312       0.00159       0.28566       0.30000 
       237       0.00042       0.00320       0.00159       0.28581       0.30000 
       238       0.00042       0.00310       0.00160       0.28595       0.30000 
       239       0.00041       0.00312       0.00160       0.28610       0.30000 
       240       0.00041       0.00308       0.00160       0.28624       0.30000 
       241       0.00041       0.00306       0.00161       0.28638       0.30000 
       242       0.00040       0.00309       0.00161       0.28652       0.30000 
       243       0.00040       0.00303       0.00161       0.28666       0.30000 
       244       0.00040       0.00310       0.00161       0.28679       0.30000 
       245       0.00039       0.00301       0.00162       0.28693       0.30000 
       246       0.00039       0.00303       0.00162       0.28706       0.30000 
       247       0.00039       0.00298       0.00162       0.28720       0.30000 
       248       0.00038       0.00298       0.00162       0.28733       0.30000 
       249       0.00038       0.00298       0.00162       0.28746       0.30000 
       250       0.00038       0.00294       0.00163       0.28758       0.30000 
       251       0.00037       0.00297       0.00163       0.28771       0.30000 
       252       0.00037       0.00292       0.00163       0.28784       0.30000 
       253       0.00037       0.00298       0.00163       0.28796       0.30000 
       254       0.00036       0.00290       0.00164       0.28808       0.30000 
       255       0.00036       0.00298       0.00164       0.28821       0.30000 
       256       0.00036       0.00290       0.00164       0.28833       0.30000 
       257       0.00035       0.00305       0.00164       0.28844       0.30000 
       258       0.00035       0.00295       0.00165       0.28856       0.30000 
       259       0.00035       0.00327       0.00164       0.28868       0.30000 
       260       0.00034       0.00329       0.00166       0.28879       0.30000 
       261       0.00034       0.00412       0.00164       0.28891       0.30000 
       262       0.00034       0.00475       0.00167       0.28902       0.30000 
       263       0.00033       0.00695       0.00163       0.28913       0.30000 
       264       0.00033       0.00963       0.00171       0.28924       0.30000 
       265       0.00033       0.01545       0.00164       0.28935       0.30000 
       266       0.00033       0.02411       0.00188       0.28946       0.30000 
       267       0.00033       0.04023       0.00185       0.28957       0.30000 
       268       0.00034       0.06701       0.00271       0.28968       0.30000 
       269       0.00037       0.11564       0.00346       0.28978       0.30000 
       270       0.00048       0.20173       0.00633       0.28988       0.30000 
       271       0.00083       0.35996       0.01043       0.28999       0.30000 
       272       0.00203       0.65258       0.01963       0.29009       0.30000 
       273       0.00615       1.20226       0.03593       0.29019       0.30000 
       274       0.02079       2.25327       0.06746       0.29029       0.30000 
       275       0.07302       4.22936       0.12847       0.29039       0.30000 
       276       0.25378       7.92767       0.21882       0.29049       0.30000 
       277       0.74184      13.33688       0.35486       0.29058       0.30000 
       278       1.33599      17.81583       0.30803       0.29068       0.30000 
       279       0.58263      11.12008       0.16916       0.29077       0.30000 
       280       0.08032       3.80191       0.24885       0.29087       0.30000 
       281       0.60865      10.50231       0.16700       0.29096       0.30000 
       282       0.03113       0.85377       0.13902       0.29105       0.30000 
       283       0.44247       8.34390       0.18425       0.29114       0.30000 
       284       0.06546       2.38365       0.13518       0.29123       0.30000 
       285       0.30909       6.98323       0.14031       0.29132       0.30000 
       286       0.09236       2.92955       0.11281       0.29141       0.30000 
       287       0.20289       5.49059       0.15791       0.29150       0.30000 
       288       0.06880       2.64180       0.11186       0.29158       0.30000 
       289       0.14425       4.76711       0.13136       0.29167       0.30000 
       290       0.04886       2.13128       0.08719       0.29175       0.30000 
       291       0.12731       4.11462       0.11478       0.29184       0.30000 
       292       0.02714       1.35439       0.09498       0.29192       0.30000 
       293       0.09892       3.69476       0.11239       0.29200       0.30000 
       294       0.02188       1.10613       0.07981       0.29208       0.30000 
       295       0.09088       3.27186       0.09995       0.29216       0.30000 
       296       0.00374       0.43759       0.08449       0.29224       0.30000 
       297       0.08190       2.93472       0.06507       0.29232       0.30000 
       298       0.00877       0.78447       0.09100       0.29240       0.30000 
       299       0.05326       2.51040       0.04862       0.29248       0.30000 
       300       0.01905       1.14637       0.08161       0.29255       0.30000 
       301       0.03652       2.14959       0.03429       0.29263       0.30000 
       302       0.02183       1.43523       0.06141       0.29270       0.30000 
       303       0.02008       1.58860       0.03155       0.29278       0.30000 
       304       0.02678       1.60155       0.05757       0.29285       0.30000 
       305       0.01236       1.16244       0.04514       0.29292       0.30000 
       306       0.01928       1.48048       0.04504       0.29299       0.30000 
       307       0.01222       0.97740       0.03348       0.29306       0.30000 
       308       0.01606       1.33230       0.04476       0.29313       0.30000 
       309       0.00813       0.77149       0.04024       0.29320       0.30000 
       310       0.01310       1.21186       0.03330       0.29327       0.30000 
       311       0.00814       0.68613       0.03175       0.29334       0.30000 
       312       0.01032       1.12219       0.03126       0.29341       0.30000 
       313       0.00466       0.53184       0.02539       0.29347       0.30000 
       314       0.01130       1.07818       0.02750       0.29354       0.30000 
       315       0.00240       0.49610       0.02585       0.29361       0.30000 
       316       0.00843       0.89069       0.01773       0.29367       0.30000 
       317       0.00361       0.62039       0.02628       0.29373       0.30000 
       318       0.00550       0.68765       0.01421       0.29380       0.30000 
       319       0.00392       0.64811       0.02703       0.29386       0.30000 
       320       0.00300       0.47468       0.00943       0.29392       0.30000 
       321       0.00532       0.70281       0.02437       0.29398       0.30000 
       322       0.00056       0.19156       0.01569       0.29404       0.30000 
       323       0.00524       0.68996       0.01563       0.29410       0.30000 
       324       0.00081       0.20182       0.01826       0.29416       0.30000 
       325       0.00352       0.59634       0.01053       0.29422       0.30000 
       326       0.00130       0.27687       0.01567       0.29428       0.30000 
       327       0.00261       0.53223       0.00954       0.29434       0.30000 
       328       0.00132       0.28838       0.01490       0.29440       0.30000 
       329       0.00175       0.45308       0.00911       0.29445       0.30000 
       330       0.00154       0.32244       0.01144       0.29451       0.30000 
       331       0.00125       0.37400       0.01158       0.29456       0.30000 
       332       0.00117       0.30469       0.01082       0.29462       0.30000 
       333       0.00135       0.33756       0.00955       0.29467       0.30000 
       334       0.00082       0.27572       0.01231       0.29473       0.30000 
       335       0.00109       0.28936       0.00533       0.29478       0.30000 
       336       0.00092       0.28306       0.01160       0.29483       0.30000 
       337       0.00071       0.23717       0.00559       0.29488       0.30000 
       338       0.00089       0.28642       0.00966       0.29494       0.30000 
       339       0.00054       0.19657       0.00543       0.29499       0.30000 
       340       0.00082       0.29038       0.00798       0.29504       0.30000 
       341       0.00032       0.13116       0.00382       0.29509       0.30000 
       342       0.00085       0.29490       0.00690       0.29514       0.30000 
       343       0.00019       0.06202       0.00510       0.29519       0.30000 
       344       0.00073       0.26908       0.00554       0.29524       0.30000 
       345       0.00024       0.07938       0.00520       0.29528       0.30000 
       346       0.00054       0.22436       0.00572       0.29533       0.30000 
       347       0.00027       0.09013       0.00485       0.29538       0.30000 
       348       0.00045       0.19066       0.00565       0.29542       0.30000 
       349       0.00024       0.08259       0.00546       0.29547       0.30000 
       350       0.00037       0.16601       0.00426       0.29552       0.30000 
       351       0.00025       0.08487       0.00460       0.29556       0.30000 
       352       0.00029       0.14360       0.00446       0.29561       0.30000 
       353       0.00024       0.08187       0.00327       0.29565       0.30000 
       354       0.00027       0.13351       0.00439       0.29569       0.30000 
       355       0.00020       0.06659       0.00185       0.29574       0.30000 
       356       0.00027       0.12299       0.00410       0.29578       0.30000 
       357       0.00018       0.05990       0.00218       0.29582       0.30000 
       358       0.00023       0.10672       0.00382       0.29586       0.30000 
       359       0.00017       0.06033       0.00158       0.29591       0.30000 
       360       0.00021       0.09175       0.00387       0.29595       0.30000 
       361       0.00016       0.05605       0.00134       0.29599       0.30000 
       362       0.00020       0.08182       0.00339       0.29603       0.30000 
       363       0.00015       0.05702       0.00193       0.29607       0.30000 
       364       0.00018       0.06813       0.00282       0.29611       0.30000 
       365       0.00015       0.06593       0.00170       0.29615       0.30000 
       366       0.00015       0.05149       0.00227       0.29619       0.30000 
       367       0.00016       0.06906       0.00214       0.29622       0.30000 
       368       0.00014       0.03916       0.00234       0.29626       0.30000 
       369       0.00015       0.06613       0.00190       0.29630       0.30000 
       370       0.00013       0.03077       0.00167       0.29634       0.30000 
       371       0.00014       0.06022       0.00271       0.29637       0.30000 
       372       0.00012       0.02494       0.00165       0.29641       0.30000 
       373       0.00014       0.05492       0.00210       0.29645       0.30000 
       374       0.00012       0.02666       0.00137       0.29648       0.30000 
       375       0.00013       0.04566       0.00230       0.29652       0.30000 
       376       0.00012       0.03578       0.00131       0.29655       0.30000 
       377       0.00012       0.03524       0.00150       0.29659       0.30000 
       378       0.00012       0.04029       0.00122       0.29662       0.30000 
       379       0.00011       0.02453       0.00186       0.29666       0.30000 
       380       0.00012       0.04049       0.00113       0.29669       0.30000 
       381       0.00011       0.01913       0.00120       0.29672       0.30000 
       382       0.00011       0.03520       0.00154       0.29676       0.30000 
       383       0.00011       0.01825       0.00146       0.29679       0.30000 
       384       0.00011       0.02851       0.00139       0.29682       0.30000 
       385       0.00011       0.02125       0.00117       0.29685       0.30000 
       386       0.00010       0.01892       0.00155       0.29688       0.30000 
       387       0.00011       0.02500       0.00137       0.29692       0.30000 
       388       0.00010       0.01024       0.00114       0.29695       0.30000 
       389       0.00010       0.02507       0.00138       0.29698       0.30000 
       390       0.00010       0.00823       0.00117       0.29701       0.30000 
       391       0.00010       0.02119       0.00129       0.29704       0.30000 
       392       0.00010       0.01423       0.00115       0.29707       0.30000 
       393       0.00010       0.01294       0.00129       0.29710       0.30000 
       394       0.00010       0.01826       0.00107       0.29713       0.30000 
       395       0.00009       0.00601       0.00116       0.29716       0.30000 
       396       0.00010       0.01693       0.00125       0.29718       0.30000 
       397       0.00009       0.01033       0.00106       0.29721       0.30000 
       398       0.00009       0.01207       0.00104       0.29724       0.30000 
       399       0.00009       0.01432       0.00120       0.29727       0.30000 
       400       0.00009       0.00674       0.00113       0.29730       0.30000 
       401       0.00009       0.01455       0.00099       0.29732       0.30000 
       402       0.00009       0.00832       0.00112       0.29735       0.30000 
       403       0.00009       0.00901       0.00126       0.29738       0.30000 
       404       0.00009       0.01230       0.00104       0.29740       0.30000 
       405       0.00009       0.00199       0.00103       0.29743       0.30000 
       406       0.00009       0.01118       0.00127       0.29745       0.30000 
       407       0.00008       0.00625       0.00112       0.29748       0.30000 
       408       0.00008       0.00735       0.00101       0.29751       0.30000 
       409       0.00008       0.00925       0.00112       0.29753       0.30000 
       410       0.00008       0.00355       0.00115       0.29755       0.30000 
       411       0.00008       0.00865       0.00102       0.29758       0.30000 
       412       0.00008       0.00621       0.00107       0.29760       0.30000 
       413       0.00008       0.00440       0.00112       0.29763       0.30000 
       414       0.00008       0.00702       0.00106       0.29765       0.30000 
       415       0.00008       0.00484       0.00104       0.29768       0.30000 
       416       0.00008       0.00330       0.00112       0.29770       0.30000 
       417       0.00008       0.00650       0.00107       0.29772       0.30000 
       418       0.00008       0.00254       0.00107       0.29774       0.30000 
       419       0.00008       0.00425       0.00111       0.29777       0.30000 
       420       0.00008       0.00548       0.00106       0.29779       0.30000 
       421       0.00008       0.00151       0.00110       0.29781       0.30000 
       422       0.00007       0.00433       0.00112       0.29783       0.30000 
       423       0.00007       0.00430       0.00105       0.29786       0.30000 
       424       0.00007       0.00205       0.00108       0.29788       0.30000 
       425       0.00007       0.00349       0.00114       0.29790       0.30000 
       426       0.00007       0.00416       0.00104       0.29792       0.30000 
       427       0.00007       0.00171       0.00106       0.29794       0.30000 
       428       0.00007       0.00325       0.00112       0.29796       0.30000 
       429       0.00007       0.00396       0.00104       0.29798       0.30000 
       430       0.00007       0.00095       0.00105       0.29800       0.30000 
       431       0.00007       0.00308       0.00112       0.29802       0.30000 
       432       0.00007       0.00308       0.00105       0.29804       0.30000 
       433       0.00007       0.00134       0.00105       0.29806       0.30000 
       434       0.00007       0.00223       0.00111       0.29808       0.30000 
       435       0.00007       0.00273       0.00107       0.29810       0.30000 
       436       0.00007       0.00160       0.00106       0.29812       0.30000 
       437       0.00007       0.00141       0.00110       0.29814       0.30000 
       438       0.00007       0.00261       0.00108       0.29816       0.30000 
       439       0.00007       0.00153       0.00108       0.29817       0.30000 
       440       0.00006       0.00092       0.00109       0.29819       0.30000 
       441       0.00006       0.00217       0.00107       0.29821       0.30000 
       442       0.00006       0.00158       0.00109       0.29823       0.30000 
       443       0.00006       0.00118       0.00108       0.29825       0.30000 
       444       0.00006       0.00154       0.00107       0.29826       0.30000 
       445       0.00006       0.00164       0.00110       0.29828       0.30000 
       446       0.00006       0.00159       0.00107       0.29830       0.30000 
       447       0.00006       0.00088       0.00107       0.29832       0.30000 
       448       0.00006       0.00122       0.00111       0.29833       0.30000 
       449       0.00006       0.00179       0.00107       0.29835       0.30000 
       450       0.00006       0.00074       0.00108       0.29837       0.30000 
       451       0.00006       0.00072       0.00110       0.29838       0.30000 
       452       0.00006       0.00156       0.00107       0.29840       0.30000 
       453       0.00006       0.00112       0.00110       0.29842       0.30000 
       454       0.00006       0.00094       0.00109       0.29843       0.30000 
       455       0.00006       0.00094       0.00108       0.29845       0.30000 
       456       0.00006       0.00089       0.00110       0.29846       0.30000 
       457       0.00006       0.00127       0.00109       0.29848       0.30000 
       458       0.00006       0.00079       0.00109       0.29849       0.30000 
       459       0.00006       0.00069       0.00109       0.29851       0.30000 
       460       0.00005       0.00093       0.00109       0.29852       0.30000 
       461       0.00005       0.00088       0.00110       0.29854       0.30000 
       462       0.00005       0.00109       0.00108       0.29855       0.30000 
       463       0.00005       0.00062       0.00110       0.29857       0.30000 
       464       0.00005       0.00063       0.00110       0.29858       0.30000 
       465       0.00005       0.00088       0.00109       0.29860       0.30000 
       466       0.00005       0.00077       0.00111       0.29861       0.30000 
       467       0.00005       0.00101       0.00109       0.29862       0.30000 
       468       0.00005       0.00062       0.00110       0.29864       0.30000 
       469       0.00005       0.00062       0.00110       0.29865       0.30000 
       470       0.00005       0.00070       0.00109       0.29866       0.30000 
       471       0.00005       0.00060       0.00110       0.29868       0.30000 
       472       0.00005       0.00088       0.00110       0.29869       0.30000 
       473       0.00005       0.00067       0.00111       0.29870       0.30000 
       474       0.00005       0.00080       0.00109       0.29872       0.30000 
       475       0.00005       0.00053       0.00111       0.29873       0.30000 
       476       0.00005       0.00064       0.00110       0.29874       0.30000 
       477       0.00005       0.00058       0.00110       0.29876       0.30000 
       478       0.00005       0.00052       0.00111       0.29877       0.30000 
       479       0.00005       0.00078       0.00110       0.29878       0.30000 
       480       0.00005       0.00056       0.00111       0.29879       0.30000 
