 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
        41       0.17914       0.97665       0.01489       0.00589       0.01000 
        42       0.16431       1.04179       0.01477       0.00594       0.01000 
        43       0.16189       1.01558       0.01475       0.00599       0.01000 
        44       0.14639       0.75645       0.01479       0.00604       0.01000 
        45       0.15601       1.23057       0.01503       0.00608       0.01000 
        46       0.12256       0.74624       0.01507       0.00613       0.01000 
        47       0.09802       1.05865       0.01497       0.00618       0.01000 
        48       0.12377       0.70346       0.01512       0.00623       0.01000 
        49       0.10769       0.75583       0.01528       0.00627       0.01000 
        50       0.08074       0.65494       0.01535       0.00632       0.01000 
        51       0.09167       0.66191       0.01519       0.00636       0.01000 
        52       0.07917       0.86518       0.01484       0.00641       0.01000 
        53       0.08599       0.70463       0.01489       0.00645       0.01000 
        54       0.08676       1.11366       0.01511       0.00649       0.01000 
        55       0.06425       0.59435       0.01490       0.00654       0.01000 
        56       0.08237       0.83005       0.01472       0.00658       0.01000 
        57       0.06037       0.73091       0.01462       0.00662       0.01000 
        58       0.05706       0.98122       0.01434       0.00666       0.01000 
        59       0.04805       1.06955       0.01438       0.00670       0.01000 
        60       0.04090       0.56320       0.01382       0.00674       0.01000 
        61       0.03686       0.88572       0.01395       0.00678       0.01000 
        62       0.03715       0.52947       0.01349       0.00682       0.01000 
        63       0.03805       1.09072       0.01233       0.00686       0.01000 
        64       0.02642       0.27359       0.01189       0.00690       0.01000 
        65       0.03007       0.31914       0.01136       0.00693       0.01000 
        66       0.02659       0.76995       0.01098       0.00697       0.01000 
        67       0.02492       0.45456       0.01045       0.00701       0.01000 
        68       0.02189       0.51578       0.01011       0.00704       0.01000 
        69       0.01561       0.55266       0.00909       0.00708       0.01000 
        70       0.02129       0.82146       0.00833       0.00711       0.01000 
        71       0.01648       0.20841       0.00777       0.00715       0.01000 
        72       0.01685       0.35794       0.00721       0.00718       0.01000 
        73       0.02071       0.60648       0.00701       0.00721       0.01000 
        74       0.02327       0.22501       0.00640       0.00725       0.01000 
        75       0.01865       0.27258       0.00629       0.00728       0.01000 
        76       0.01860       0.97573       0.00533       0.00731       0.01000 
        77       0.01962       0.88445       0.00502       0.00734       0.01000 
        78       0.02432       0.94218       0.00612       0.00737       0.01000 
        79       0.02191       0.60373       0.00695       0.00740       0.01000 
        80       0.01789       0.57323       0.00602       0.00743       0.01000 
        81       0.01404       0.27684       0.00513       0.00746       0.01000 
        82       0.01586       0.29326       0.00453       0.00749       0.01000 
        83       0.01784       0.31852       0.00339       0.00752       0.01000 
        84       0.01790       0.85483       0.00303       0.00755       0.01000 
        85       0.03131       1.24456       0.00524       0.00758       0.01000 
        86       0.01996       0.69593       0.00654       0.00761       0.01000 
        87       0.01121       0.45059       0.00583       0.00764       0.01000 
        88       0.01542       0.36627       0.00556       0.00766       0.01000 
        89       0.02400       1.77206       0.00490       0.00769       0.01000 
        90       0.01440       0.66032       0.00497       0.00772       0.01000 
        91       0.02432       1.15860       0.00476       0.00774       0.01000 
        92       0.01946       0.83274       0.00552       0.00777       0.01000 
        93       0.02172       0.59975       0.00610       0.00779       0.01000 
        94       0.01004       0.38888       0.00617       0.00782       0.01000 
        95       0.01905       0.65160       0.00463       0.00784       0.01000 
        96       0.02837       0.60040       0.00268       0.00787       0.01000 
        97       0.02268       0.87351       0.00329       0.00789       0.01000 
        98       0.02191       0.57082       0.00469       0.00792       0.01000 
        99       0.01615       0.21321       0.00494       0.00794       0.01000 
       100       0.02685       0.84598       0.00640       0.00796       0.01000 
       101       0.01030       0.77992       0.00545       0.00799       0.01000 
       102       0.03092       1.09973       0.00419       0.00801       0.01000 
       103       0.02549       0.87897       0.00328       0.00803       0.01000 
       104       0.02531       0.95317       0.00517       0.00805       0.01000 
       105       0.02210       0.24535       0.00536       0.00807       0.01000 
       106       0.01594       0.24514       0.00518       0.00810       0.01000 
       107       0.02979       0.46012       0.00340       0.00812       0.01000 
       108       0.00919       0.11460       0.00312       0.00814       0.01000 
       109       0.01398       0.71159       0.00181       0.00816       0.01000 
       110       0.01506       0.32409       0.00203       0.00818       0.01000 
       111       0.01879       0.76832       0.00354       0.00820       0.01000 
       112       0.02246       0.90695       0.00556       0.00822       0.01000 
       113       0.02598       0.41132       0.00598       0.00824       0.01000 
       114       0.02776       1.06267       0.00360       0.00826       0.01000 
       115       0.01947       0.60435       0.00368       0.00828       0.01000 
       116       0.01619       0.46182       0.00195       0.00830       0.01000 
       117       0.01422       0.76330       0.00313       0.00832       0.01000 
       118       0.01467       0.37070       0.00281       0.00833       0.01000 
       119       0.01511       0.24208       0.00307       0.00835       0.01000 
       120       0.01323       0.16846       0.00222       0.00837       0.01000 
       121       0.01291       0.19650       0.00198       0.00839       0.01000 
       122       0.02129       0.59653       0.00122       0.00841       0.01000 
       123       0.01738       0.52212       0.00201       0.00842       0.01000 
       124       0.01373       0.79659       0.00267       0.00844       0.01000 
       125       0.01608       0.47382       0.00360       0.00846       0.01000 
       126       0.01642       0.37758       0.00294       0.00847       0.01000 
       127       0.01564       0.31415       0.00183       0.00849       0.01000 
       128       0.01431       0.31078       0.00157       0.00851       0.01000 
       129       0.01664       0.78820       0.00251       0.00852       0.01000 
       130       0.01582       0.47111       0.00287       0.00854       0.01000 
       131       0.01953       0.21321       0.00318       0.00856       0.01000 
       132       0.02140       0.56395       0.00156       0.00857       0.01000 
       133       0.01288       0.60083       0.00175       0.00859       0.01000 
       134       0.02565       0.24236       0.00176       0.00860       0.01000 
       135       0.01151       0.25863       0.00221       0.00862       0.01000 
       136       0.01120       0.46379       0.00233       0.00863       0.01000 
       137       0.01571       0.38747       0.00284       0.00865       0.01000 
       138       0.01034       0.23603       0.00199       0.00866       0.01000 
       139       0.01696       0.73633       0.00304       0.00868       0.01000 
       140       0.01594       0.17046       0.00324       0.00869       0.01000 
       141       0.02185       0.45048       0.00351       0.00870       0.01000 
       142       0.01433       0.85195       0.00362       0.00872       0.01000 
       143       0.02483       0.19139       0.00276       0.00873       0.01000 
       144       0.01837       0.23575       0.00222       0.00875       0.01000 
       145       0.01951       0.74038       0.00172       0.00876       0.01000 
       146       0.01145       0.47624       0.00270       0.00877       0.01000 
       147       0.02462       0.63100       0.00481       0.00879       0.01000 
       148       0.01357       0.08331       0.00438       0.00880       0.01000 
       149       0.01232       0.13220       0.00374       0.00881       0.01000 
       150       0.01886       0.75101       0.00261       0.00882       0.01000 
       151       0.01664       0.71619       0.00268       0.00884       0.01000 
       152       0.01401       0.92262       0.00556       0.00885       0.01000 
       153       0.01653       0.50608       0.00498       0.00886       0.01000 
       154       0.02645       0.43201       0.00313       0.00887       0.01000 
       155       0.00919       0.26116       0.00196       0.00888       0.01000 
       156       0.01690       0.75916       0.00259       0.00890       0.01000 
       157       0.02240       0.50182       0.00243       0.00891       0.01000 
       158       0.01211       0.63025       0.00443       0.00892       0.01000 
       159       0.01194       0.69323       0.00215       0.00893       0.01000 
       160       0.02795       0.42090       0.00273       0.00894       0.01000 
       161       0.01307       0.20778       0.00324       0.00895       0.01000 
       162       0.01641       0.29260       0.00413       0.00896       0.01000 
       163       0.01838       0.37033       0.00232       0.00898       0.01000 
       164       0.01630       0.45335       0.00144       0.00899       0.01000 
       165       0.01840       0.75921       0.00422       0.00900       0.01000 
       166       0.01327       0.73606       0.00541       0.00901       0.01000 
       167       0.01497       0.58094       0.00585       0.00902       0.01000 
       168       0.01840       0.45725       0.00366       0.00903       0.01000 
       169       0.01567       0.41742       0.00157       0.00904       0.01000 
       170       0.01442       0.65773       0.00254       0.00905       0.01000 
       171       0.02028       0.59610       0.00445       0.00906       0.01000 
       172       0.01235       0.45501       0.00548       0.00907       0.01000 
       173       0.01827       0.37415       0.00465       0.00908       0.01000 
       174       0.02314       0.50675       0.00273       0.00909       0.01000 
       175       0.01705       1.04679       0.00450       0.00910       0.01000 
       176       0.01596       0.79168       0.00495       0.00911       0.01000 
       177       0.02191       0.87476       0.00565       0.00912       0.01000 
       178       0.01884       0.54793       0.00713       0.00913       0.01000 
       179       0.02414       0.80954       0.00585       0.00914       0.01000 
       180       0.01581       0.44533       0.00472       0.00914       0.01000 
       181       0.02748       0.52700       0.00286       0.00915       0.01000 
       182       0.02228       0.69307       0.00297       0.00916       0.01000 
       183       0.02146       1.23935       0.00614       0.00917       0.01000 
       184       0.01339       0.39912       0.00727       0.00918       0.01000 
       185       0.01597       0.52708       0.00646       0.00919       0.01000 
       186       0.01425       0.42325       0.00383       0.00920       0.01000 
       187       0.01997       1.01618       0.00275       0.00921       0.01000 
       188       0.02114       0.76300       0.00342       0.00921       0.01000 
       189       0.02045       0.53765       0.00538       0.00922       0.01000 
       190       0.01378       0.23143       0.00418       0.00923       0.01000 
       191       0.01138       0.11075       0.00377       0.00924       0.01000 
       192       0.01981       0.45880       0.00200       0.00925       0.01000 
       193       0.01576       0.45624       0.00120       0.00925       0.01000 
       194       0.01296       0.40018       0.00259       0.00926       0.01000 
       195       0.02532       0.35496       0.00382       0.00927       0.01000 
       196       0.01726       0.37372       0.00444       0.00928       0.01000 
       197       0.01644       0.34531       0.00291       0.00928       0.01000 
       198       0.01593       0.41939       0.00102       0.00929       0.01000 
       199       0.01388       0.72796       0.00289       0.00930       0.01000 
       200       0.01791       0.68476       0.00530       0.00931       0.01000 
       201       0.01849       0.17786       0.00495       0.00931       0.01000 
       202       0.02572       0.42018       0.00297       0.00932       0.01000 
       203       0.01364       0.32829       0.00188       0.00933       0.01000 
       204       0.01908       0.70005       0.00197       0.00933       0.01000 
       205       0.01853       0.48262       0.00418       0.00934       0.01000 
       206       0.01230       0.72347       0.00635       0.00935       0.01000 
       207       0.01167       0.16250       0.00510       0.00935       0.01000 
       208       0.01588       0.56272       0.00197       0.00936       0.01000 
       209       0.02288       0.65495       0.00190       0.00937       0.01000 
       210       0.01577       0.96216       0.00555       0.00937       0.01000 
       211       0.01641       0.52573       0.00665       0.00938       0.01000 
       212       0.02171       0.48050       0.00391       0.00939       0.01000 
       213       0.01679       0.77723       0.00144       0.00939       0.01000 
       214       0.01901       0.87803       0.00417       0.00940       0.01000 
       215       0.01613       0.24175       0.00456       0.00941       0.01000 
       216       0.01567       0.51469       0.00591       0.00941       0.01000 
       217       0.02034       0.40004       0.00407       0.00942       0.01000 
       218       0.02387       1.00246       0.00208       0.00942       0.01000 
       219       0.02122       1.05548       0.00578       0.00943       0.01000 
       220       0.01764       0.73250       0.00814       0.00944       0.01000 
       221       0.01881       0.46333       0.00859       0.00944       0.01000 
       222       0.02411       1.79108       0.00181       0.00945       0.01000 
       223       0.02201       1.06915       0.00531       0.00945       0.01000 
       224       0.01566       0.83084       0.00816       0.00946       0.01000 
       225       0.01601       0.44586       0.00916       0.00946       0.01000 
       226       0.02660       1.57342       0.00189       0.00947       0.01000 
       227       0.03290       2.02210       0.00679       0.00948       0.01000 
       228       0.02183       0.82407       0.00961       0.00948       0.01000 
       229       0.01664       0.25480       0.00928       0.00949       0.01000 
       230       0.02454       1.30070       0.00319       0.00949       0.01000 
       231       0.02180       1.28029       0.00337       0.00950       0.01000 
       232       0.02741       1.13178       0.00766       0.00950       0.01000 
       233       0.02008       0.61590       0.00934       0.00951       0.01000 
       234       0.01129       0.38270       0.00986       0.00951       0.01000 
       235       0.02095       1.05334       0.00466       0.00952       0.01000 
       236       0.02698       1.25541       0.00201       0.00952       0.01000 
       237       0.01941       0.78536       0.00424       0.00953       0.01000 
       238       0.01997       1.19993       0.00880       0.00953       0.01000 
       239       0.01027       0.36102       0.00694       0.00954       0.01000 
       240       0.01473       0.44934       0.00482       0.00954       0.01000 
       241       0.01840       1.27692       0.00278       0.00955       0.01000 
       242       0.02237       0.55196       0.00485       0.00955       0.01000 
       243       0.01468       0.42887       0.00602       0.00956       0.01000 
       244       0.01569       0.60408       0.00713       0.00956       0.01000 
       245       0.01292       0.69941       0.00353       0.00956       0.01000 
       246       0.01985       0.82317       0.00127       0.00957       0.01000 
       247       0.01610       1.04536       0.00451       0.00957       0.01000 
       248       0.01700       0.72869       0.00722       0.00958       0.01000 
       249       0.01599       0.22157       0.00703       0.00958       0.01000 
       250       0.01894       1.21935       0.00508       0.00959       0.01000 
       251       0.01411       0.53851       0.00410       0.00959       0.01000 
       252       0.01383       0.76850       0.00507       0.00959       0.01000 
       253       0.02164       0.72775       0.00449       0.00960       0.01000 
       254       0.01760       0.28628       0.00501       0.00960       0.01000 
       255       0.01863       0.33716       0.00599       0.00961       0.01000 
       256       0.01940       0.53850       0.00325       0.00961       0.01000 
       257       0.01400       0.40102       0.00181       0.00961       0.01000 
       258       0.01633       0.92731       0.00396       0.00962       0.01000 
       259       0.01650       0.59440       0.00583       0.00962       0.01000 
       260       0.01486       0.27268       0.00563       0.00963       0.01000 
       261       0.02117       1.14447       0.00284       0.00963       0.01000 
       262       0.01450       0.69542       0.00434       0.00963       0.01000 
       263       0.01749       0.74247       0.00631       0.00964       0.01000 
       264       0.01490       0.50067       0.00546       0.00964       0.01000 
       265       0.01391       0.98231       0.00277       0.00965       0.01000 
       266       0.01317       1.09309       0.00512       0.00965       0.01000 
       267       0.01393       0.42135       0.00287       0.00965       0.01000 
       268       0.01271       0.47046       0.00165       0.00966       0.01000 
       269       0.01180       0.32479       0.00220       0.00966       0.01000 
       270       0.01505       0.54327       0.00153       0.00966       0.01000 
       271       0.02181       0.23399       0.00217       0.00967       0.01000 
       272       0.01793       0.35835       0.00326       0.00967       0.01000 
       273       0.02711       0.29981       0.00255       0.00967       0.01000 
       274       0.01097       0.24259       0.00178       0.00968       0.01000 
       275       0.02182       0.59023       0.00276       0.00968       0.01000 
       276       0.01072       0.32879       0.00326       0.00968       0.01000 
       277       0.01202       0.61644       0.00244       0.00969       0.01000 
       278       0.01677       0.26291       0.00284       0.00969       0.01000 
       279       0.00976       0.29768       0.00393       0.00969       0.01000 
       280       0.01212       0.31420       0.00502       0.00970       0.01000 
       281       0.01861       0.62270       0.00253       0.00970       0.01000 
       282       0.01481       0.56167       0.00233       0.00970       0.01000 
       283       0.01043       0.25383       0.00290       0.00970       0.01000 
       284       0.01120       0.71284       0.00530       0.00971       0.01000 
       285       0.00791       0.06854       0.00470       0.00971       0.01000 
       286       0.01079       0.64026       0.00248       0.00971       0.01000 
       287       0.02116       1.21932       0.00583       0.00972       0.01000 
       288       0.01006       0.41470       0.00560       0.00972       0.01000 
       289       0.01930       1.05512       0.00154       0.00972       0.01000 
       290       0.00899       0.38224       0.00282       0.00973       0.01000 
       291       0.01201       0.22862       0.00383       0.00973       0.01000 
       292       0.01446       0.21034       0.00341       0.00973       0.01000 
       293       0.01718       0.51789       0.00248       0.00973       0.01000 
       294       0.01811       0.62083       0.00310       0.00974       0.01000 
       295       0.02099       0.69687       0.00445       0.00974       0.01000 
       296       0.02626       0.61494       0.00265       0.00974       0.01000 
       297       0.01485       0.33872       0.00258       0.00974       0.01000 
       298       0.01505       0.24320       0.00341       0.00975       0.01000 
       299       0.01657       0.65598       0.00383       0.00975       0.01000 
       300       0.01159       0.54562       0.00334       0.00975       0.01000 
