 Iteration           f(x)       Gradient           Step        Eff. LR             LR 
       236      0.0283183      1.6565763      0.0178241      0.0476103      0.0500000 
       237      0.0278727      1.0653602      0.0083178      0.0476348      0.0500000 
       238      0.0427371      1.1490504      0.0054792      0.0476590      0.0500000 
       239      0.0289964      1.5053984      0.0135714      0.0476830      0.0500000 
       240      0.0432088      0.9568697      0.0202550      0.0477067      0.0500000 
       241      0.0458759      1.4050088      0.0075675      0.0477302      0.0500000 
       242      0.0654862      3.3644584      0.0230683      0.0477534      0.0500000 
       243      0.0251380      1.6646181      0.0335537      0.0477764      0.0500000 
       244      0.0560560      2.7688276      0.0080233      0.0477991      0.0500000 
       245      0.0629088      2.7884987      0.0178851      0.0478216      0.0500000 
       246      0.0258408      1.2501210      0.0275710      0.0478439      0.0500000 
       247      0.0281181      1.4842244      0.0143820      0.0478660      0.0500000 
       248      0.0993199      4.6930971      0.0272049      0.0478878      0.0500000 
       249      0.0232728      0.1832827      0.0258922      0.0479094      0.0500000 
       250      0.0572539      3.6073953      0.0090487      0.0479307      0.0500000 
       251      0.0466284      0.6261321      0.0103446      0.0479519      0.0500000 
       252      0.0153756      0.6433736      0.0136710      0.0479728      0.0500000 
       253      0.0251240      0.8885363      0.0199365      0.0479935      0.0500000 
       254      0.0490650      2.9478290      0.0082649      0.0480139      0.0500000 
       255      0.0677171      2.8872907      0.0299111      0.0480342      0.0500000 
       256      0.0161448      0.2816988      0.0254999      0.0480543      0.0500000 
       257      0.1047306      4.9530877      0.0158553      0.0480741      0.0500000 
       258      0.0452293      2.7091174      0.0357198      0.0480938      0.0500000 
       259      0.0256710      1.7258207      0.0190974      0.0481132      0.0500000 
       260      0.1228414      5.1243139      0.0259931      0.0481324      0.0500000 
       261      0.0419229      2.2973868      0.0419542      0.0481515      0.0500000 
       262      0.0266096      1.8005252      0.0236309      0.0481703      0.0500000 
       263      0.1106859      4.5475557      0.0147694      0.0481889      0.0500000 
       264      0.0586886      2.5733671      0.0317714      0.0482074      0.0500000 
       265      0.0204865      0.2034327      0.0290805      0.0482256      0.0500000 
       266      0.0851824      4.3888193      0.0056930      0.0482437      0.0500000 
       267      0.0594166      3.6210859      0.0289145      0.0482616      0.0500000 
       268      0.0404329      0.3349000      0.0251939      0.0482793      0.0500000 
       269      0.0467438      2.6983182      0.0062313      0.0482968      0.0500000 
       270      0.0560870      3.0438503      0.0210583      0.0483141      0.0500000 
       271      0.0216761      0.7381875      0.0231195      0.0483313      0.0500000 
       272      0.0286277      0.4432257      0.0172171      0.0483482      0.0500000 
       273      0.0524498      3.1743069      0.0106566      0.0483650      0.0500000 
       274      0.0191217      1.3323604      0.0196977      0.0483817      0.0500000 
       275      0.0316510      0.0975979      0.0187576      0.0483981      0.0500000 
       276      0.0499911      2.8264411      0.0058902      0.0484144      0.0500000 
       277      0.0333412      2.5168311      0.0213821      0.0484305      0.0500000 
       278      0.0367432      1.0660214      0.0130189      0.0484465      0.0500000 
       279      0.0515562      2.7339210      0.0100069      0.0484622      0.0500000 
       280      0.0187305      0.6670226      0.0149268      0.0484779      0.0500000 
       281      0.0516633      1.5804312      0.0049442      0.0484933      0.0500000 
       282      0.0232593      0.4042460      0.0053734      0.0485086      0.0500000 
       283      0.0222773      0.9201159      0.0045976      0.0485238      0.0500000 
       284      0.0130352      0.1670857      0.0054451      0.0485387      0.0500000 
       285      0.0206905      1.0472209      0.0049427      0.0485536      0.0500000 
       286      0.0159539      0.2978598      0.0039471      0.0485682      0.0500000 
       287      0.0181235      0.4754063      0.0071904      0.0485828      0.0500000 
       288      0.0306071      0.3673726      0.0071083      0.0485971      0.0500000 
       289      0.0215507      0.0989060      0.0074773      0.0486114      0.0500000 
       290      0.0221780      0.7862111      0.0067278      0.0486255      0.0500000 
       291      0.0474583      1.0087704      0.0091638      0.0486394      0.0500000 
       292      0.0360887      0.3238201      0.0097279      0.0486532      0.0500000 
       293      0.0292764      1.5592147      0.0074106      0.0486668      0.0500000 
       294      0.0211085      0.3857170      0.0099080      0.0486804      0.0500000 
       295      0.0250533      0.6402193      0.0042974      0.0486937      0.0500000 
       296      0.0472673      2.5221273      0.0198439      0.0487070      0.0500000 
       297      0.0164541      0.4154088      0.0148342      0.0487201      0.0500000 
       298      0.0526978      2.5456063      0.0101917      0.0487330      0.0500000 
       299      0.0385748      1.1235682      0.0195389      0.0487459      0.0500000 
       300      0.0234390      1.5424519      0.0066738      0.0487586      0.0500000 
