maxiter_total: 300
bo_n_calls: 60
bo_bounds: [(-0.001, 0.2)]
bo_aqc_func: EI
bo_aqc_optimizer: lbfgs
bo_n_initial_points: 10
bo_x0_points: [[1e-06], [2e-06], [1e-05], [2e-05]]
 Iteration           f(x)       Gradient           Step 
       103      0.2441349      1.2962841      0.0088535  
       104      0.1719834      0.2614989      0.0522998  
       105      0.1820277      1.5349184      0.0157538  
       106      0.2208638      0.5416046      0.0084585  
       107      0.1906758      0.7143062      0.0007143  
       108      0.1629434      0.2704786      0.0312585  
       109      0.2189570      2.0326179      0.0094762  
       110      0.1912499      0.4237925      0.0004238  
       111      0.1658795      0.3702474      0.0423221  
       112      0.2353705      1.1943398      0.0166285  
       113      0.1781992      0.2067806      0.0413561  
       114      0.2005029      1.8099111      0.0183469  
       115      0.2080466      0.4876236      0.0004876  
       116      0.1860584      0.4919208      0.0004919  
       117      0.1883163      0.2222409      0.0444482  
       118      0.1869141      1.7105721      0.0116175  
       119      0.1375854      0.2457029      0.0015148  
       120      0.1984455      0.2591018      0.0173735  
       121      0.1992471      1.2667217      0.0012667  
       122      0.1980839      1.0231848      0.0084350  
       123      0.2225815      0.5709698      0.0000011  
       124      0.1281731      0.2021138      0.0404228  
       125      0.2007700      0.8199860      0.0167135  
       126      0.1707723      0.3299570      0.0127787  
       127      0.1832311      0.1800666      0.0001801  
       128      0.1807466      0.3502070      0.0025225  
       129      0.1764473      0.4120183      0.0004120  
       130      0.1912558      1.3183131      0.0013183  
       131      0.1781217      0.2707351      0.0074163  
       132      0.1897741      0.6713789      0.0051439  
       133      0.1951112      0.3003214      0.0235719  
       134      0.1711981      0.4488727      0.0195981  
       135      0.1813556      0.5011873      0.0129230  
       136      0.1788288      0.5533884      0.0099100  
       137      0.1778153      0.7789896      0.0007790  
       138      0.1585634      0.4600435      0.0004600  
       139      0.1458930      0.5730538      0.0005731  
       140      0.1461167      0.3781123      0.0003781  
       141      0.1300576      0.7263292      0.0007263  
       142      0.1628098      0.7161386      0.0007161  
       143      0.1609019      0.6848466      0.0035101  
       144      0.1312975      0.3449536      0.0003450  
       145      0.1164470      0.7030955      0.0046661  
       146      0.1201959      0.2616445      0.0002616  
       147      0.1430689      0.2508810      0.0002509  
       148      0.1856220      0.3603617      0.0024632  
       149      0.1691838      0.2961378      0.0008958  
       150      0.1692984      0.3765874      0.0003766  
       151      0.1857898      0.5232101      0.0005232  
       152      0.1769884      0.4465803      0.0004466  
       153      0.1339297      0.5922067      0.0005922  
       154      0.1523755      0.5630063      0.0005630  
       155      0.1719374      0.2747926      0.0193932  
       156      0.1779907      0.4486926      0.0118179  
       157      0.1239006      1.3003563      0.0030660  
       158      0.1736591      0.6921013      0.0052391  
       159      0.1223710      0.4316290      0.0004316  
       160      0.1432567      0.3368074      0.0099666  
       161      0.1493431      0.9549504      0.0098647  
       162      0.1297661      0.2489844      0.0002490  
       163      0.1592458      0.5559397      0.0005559  
       164      0.1705814      0.7609141      0.0055534  
       165      0.1302327      0.6664302      0.0006664  
       166      0.1615500      0.2027433      0.0405487  
       167      0.1719607      0.9543697      0.0052236  
       168      0.1704290      0.5674195      0.0005674  
       169      0.1472465      0.2961932      0.0002962  
       170      0.1342308      0.4724012      0.0000009  
       171      0.0791573      0.4341273      0.0004341  
       172      0.1350729      0.9381076      0.0124527  
       173      0.1745691      0.6337887      0.0095593  
       174      0.1365033      0.6235640      0.0000062  
       175      0.1100794      0.4355129      0.0004355  
       176      0.1417459      0.2291965      0.0317248  
       177      0.1569497      1.6035175      0.0084604  
       178      0.1287704      0.3034440      0.0193336  
       179      0.0986449      0.2168465      0.0433693  
       180      0.1391406      0.8298517      0.0102867  
       181      0.1409924      0.7024222      0.0090530  
       182      0.1480435      0.9835649      0.0074932  
       183      0.1692316      0.6323226      0.0006323  
       184      0.1609550      0.8254314      0.0039604  
       185      0.1368290      0.7383216      0.0000078  
       186      0.1359551      0.3947602      0.0003948  
       187      0.1113742      0.6679776      0.0006680  
       188      0.1282062      0.7348996      0.0007349  
       189      0.1390805      0.5681434      0.0005681  
       190      0.1237901      1.2243711      0.0012244  
       191      0.1021662      0.2261653      0.0452331  
       192      0.1529511      0.2083921      0.0058379  
       193      0.1218461      0.1901171      0.0001901  
       194      0.1400869      0.3600255      0.0003600  
       195      0.1680816      0.4660403      0.0097213  
       196      0.1404793      1.7728211      0.0021371  
       197      0.1872351      0.4382671      0.0277158  
       198      0.1278358      1.2797256      0.0082051  
       199      0.1357896      0.6931692      0.0120820  
       200      0.0966256      0.1444775      0.0168156  
       201      0.1134495      0.3962753      0.0140732  
       202      0.1510515      0.5944534      0.0019996  
       203      0.1465290      0.5262920      0.0005263  
       204      0.1452413      0.6921678      0.0002519  
       205      0.1636533      0.2142661      0.0201009  
       206      0.1501039      0.4732052      0.0078874  
       207      0.1083815      0.7828817      0.0120000  
       208      0.1470576      0.3539376      0.0003539  
       209      0.1038816      0.7678172      0.0087256  
       210      0.1338940      0.5246525      0.0005247  
       211      0.1199677      0.2229338      0.0063147  
       212      0.1280477      0.6934829      0.0006935  
       213      0.1257048      0.3875254      0.0003875  
       214      0.1412132      0.5164418      0.0005164  
       215      0.1276888      0.7724826      0.0131170  
       216      0.1201595      0.5139526      0.0005140  
       217      0.1156047      0.4115180      0.0003846  
       218      0.1467764      0.3622650      0.0148000  
       219      0.1228559      1.4223101      0.0004739  
       220      0.1699576      1.8288833      0.0073235  
       221      0.0975370      0.2498636      0.0190612  
       222      0.1330532      0.8879238      0.0140586  
       223      0.1573481      0.9725223      0.0009725  
       224      0.0977682      0.8407356      0.0008407  
       225      0.1887575      0.5041921      0.0118380  
       226      0.1016253      0.4877260      0.0080742  
       227      0.0871510      0.1683127      0.0336625  
       228      0.0823271      1.1479828      0.0159084  
       229      0.1249746      0.2584796      0.0239487  
       230      0.1235879      1.2365036      0.0071180  
       231      0.0902165      0.6032730      0.0006033  
       232      0.0979214      0.3867185      0.0066318  
       233      0.1295124      0.2172852      0.0148623  
       234      0.1107756      0.3628105      0.0003628  
       235      0.0919525      0.2807438      0.0055949  
       236      0.0970315      0.3333319      0.0000003  
       237      0.0764233      0.3909350      0.0088866  
       238      0.1065261      0.6389942      0.0015169  
       239      0.0847401      0.8453307      0.0008453  
       240      0.1122523      0.3392356      0.0003392  
       241      0.1127264      0.4325303      0.0102896  
       242      0.0889849      0.7810944      0.0007811  
       243      0.0999420      0.8600761      0.0008601  
       244      0.0814963      1.4689532      0.0131905  
       245      0.1189860      0.4066942      0.0052858  
       246      0.1120681      0.4721649      0.0000009  
       247      0.0657939      0.2978688      0.0002979  
       248      0.1175932      0.6462154      0.0001766  
       249      0.1005600      1.0159907      0.0010160  
       250      0.0769935      0.4656551      0.0000005  
       251      0.0597223      0.4415659      0.0004416  
       252      0.0967919      0.3646318      0.0003646  
       253      0.1130051      1.0088897      0.0026705  
       254      0.1506826      0.3772353      0.0032992  
       255      0.0871036      1.1106702      0.0016787  
       256      0.0750166      0.3592572      0.0000004  
       257      0.1152206      0.2825655      0.0083907  
       258      0.0992015      0.7871781      0.0111946  
       259      0.0820843      0.7500585      0.0061580  
       260      0.0842834      0.4791310      0.0000048  
       261      0.0751284      0.4194281      0.0017722  
       262      0.1007109      0.2279808      0.0079058  
       263      0.1480137      1.2472551      0.0090620  
       264      0.1086210      0.6553450      0.0000069  
       265      0.0819274      0.2955981      0.0002956  
       266      0.0870531      0.5264139      0.0005264  
       267      0.1131695      0.4590702      0.0110134  
       268      0.0639355      0.2142970      0.0002143  
       269      0.1032483      1.1600032      0.0011600  
       270      0.1084659      0.3142001      0.0003142  
       271      0.1101621      0.2993912      0.0128223  
       272      0.1043122      0.2657738      0.0146665  
       273      0.0889741      0.4114473      0.0144953  
       274      0.0989218      0.6121764      0.0006122  
       275      0.0779953      0.3752947      0.0000008  
       276      0.0691494      1.0357004      0.0072724  
       277      0.1295739      0.7116353      0.0007116  
       278      0.1113333      0.4416750      0.0004417  
       279      0.1222730      0.6668086      0.0006668  
       280      0.1036467      0.2928174      0.0002928  
       281      0.1294016      0.3692407      0.0000330  
       282      0.0939169      0.6733564      0.0029514  
       283      0.0843433      0.2125811      0.0002126  
       284      0.0973635      0.2492475      0.0002492  
       285      0.1270837      0.4037610      0.0069599  
       286      0.1331141      1.1741874      0.0011742  
       287      0.0604510      0.4762069      0.0000050  
       288      0.0788219      0.7782200      0.0087909  
       289      0.0977606      0.3723235      0.0123243  
       290      0.0813214      0.6607266      0.0006607  
       291      0.1360379      1.2709560      0.0038668  
       292      0.1182560      0.6774232      0.0006774  
       293      0.0996775      0.5489851      0.0082038  
       294      0.1210495      0.9440413      0.0009440  
       295      0.0844603      0.8566436      0.0051823  
       296      0.0613549      0.6430633      0.0006431  
       297      0.1027886      0.2251401      0.0002251  
       298      0.1139682      0.2471145      0.0002471  
       299      0.0993229      0.2714377      0.0122524  
       300      0.0730980      0.2538326      0.0002538  
