 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
       124       0.00505       0.41007       0.05762       0.42202       0.50000 
       125       0.00459       0.27333       0.04815       0.42288       0.50000 
       126       0.00358       0.31043       0.04833       0.42372       0.50000 
       127       0.00571       0.37509       0.04532       0.42455       0.50000 
       128       0.00206       0.18760       0.03534       0.42537       0.50000 
       129       0.00350       0.30968       0.04684       0.42618       0.50000 
       130       0.00329       0.24941       0.02304       0.42698       0.50000 
       131       0.00249       0.18896       0.04107       0.42777       0.50000 
       132       0.00247       0.23682       0.04191       0.42855       0.50000 
       133       0.00212       0.20730       0.01930       0.42933       0.50000 
       134       0.00212       0.19762       0.03084       0.43009       0.50000 
       135       0.00228       0.26392       0.03414       0.43085       0.50000 
       136       0.00071       0.08860       0.02035       0.43159       0.50000 
       137       0.00235       0.27957       0.02502       0.43233       0.50000 
       138       0.00143       0.17518       0.02760       0.43306       0.50000 
       139       0.00064       0.13882       0.02195       0.43378       0.50000 
       140       0.00167       0.17343       0.02529       0.43449       0.50000 
       141       0.00132       0.13868       0.01989       0.43520       0.50000 
       142       0.00028       0.04915       0.02368       0.43589       0.50000 
       143       0.00130       0.14779       0.01939       0.43658       0.50000 
       144       0.00093       0.12196       0.01641       0.43726       0.50000 
       145       0.00040       0.09391       0.01846       0.43793       0.50000 
       146       0.00084       0.13819       0.01854       0.43860       0.50000 
       147       0.00078       0.15960       0.01164       0.43925       0.50000 
       148       0.00037       0.08821       0.01832       0.43990       0.50000 
       149       0.00064       0.12164       0.01601       0.44054       0.50000 
       150       0.00052       0.08985       0.01285       0.44118       0.50000 
       151       0.00041       0.06923       0.01418       0.44180       0.50000 
       152       0.00047       0.08955       0.01777       0.44242       0.50000 
       153       0.00041       0.06898       0.00809       0.44304       0.50000 
       154       0.00030       0.04496       0.01279       0.44364       0.50000 
       155       0.00039       0.08579       0.01464       0.44424       0.50000 
       156       0.00031       0.07498       0.01090       0.44483       0.50000 
       157       0.00028       0.07633       0.00772       0.44542       0.50000 
       158       0.00024       0.06901       0.01324       0.44600       0.50000 
       159       0.00028       0.08425       0.00960       0.44657       0.50000 
       160       0.00022       0.05706       0.00653       0.44714       0.50000 
       161       0.00021       0.05084       0.01114       0.44770       0.50000 
       162       0.00021       0.05526       0.01151       0.44825       0.50000 
       163       0.00025       0.05340       0.00629       0.44880       0.50000 
       164       0.00012       0.02686       0.00778       0.44934       0.50000 
       165       0.00015       0.03994       0.00933       0.44987       0.50000 
       166       0.00020       0.05124       0.00710       0.45040       0.50000 
       167       0.00015       0.05666       0.00777       0.45092       0.50000 
       168       0.00009       0.02889       0.00727       0.45144       0.50000 
       169       0.00016       0.05353       0.00818       0.45195       0.50000 
       170       0.00016       0.04932       0.00715       0.45246       0.50000 
       171       0.00010       0.03073       0.00606       0.45296       0.50000 
       172       0.00010       0.02638       0.00542       0.45345       0.50000 
       173       0.00011       0.03586       0.00786       0.45394       0.50000 
       174       0.00012       0.03702       0.00699       0.45443       0.50000 
       175       0.00009       0.02599       0.00459       0.45490       0.50000 
       176       0.00008       0.03350       0.00494       0.45538       0.50000 
       177       0.00008       0.02452       0.00588       0.45584       0.50000 
       178       0.00010       0.03632       0.00640       0.45631       0.50000 
       179       0.00011       0.03942       0.00587       0.45677       0.50000 
       180       0.00009       0.03311       0.00753       0.45722       0.50000 
       181       0.00011       0.04408       0.00820       0.45767       0.50000 
       182       0.00018       0.06626       0.01181       0.45811       0.50000 
       183       0.00033       0.08864       0.01826       0.45855       0.50000 
       184       0.00068       0.13565       0.02689       0.45898       0.50000 
       185       0.00159       0.22173       0.04276       0.45941       0.50000 
       186       0.00401       0.34828       0.06931       0.45983       0.50000 
       187       0.01035       0.55547       0.11176       0.46025       0.50000 
       188       0.02623       0.88707       0.16784       0.46066       0.50000 
       189       0.05458       1.27445       0.23008       0.46107       0.50000 
       190       0.08143       1.55604       0.23595       0.46148       0.50000 
       191       0.05743       1.29592       0.16480       0.46188       0.50000 
       192       0.01610       0.65977       0.11755       0.46228       0.50000 
       193       0.02074       0.72474       0.13958       0.46267       0.50000 
       194       0.01906       0.74586       0.11265       0.46306       0.50000 
       195       0.01554       0.58539       0.12347       0.46344       0.50000 
       196       0.01691       0.65471       0.08907       0.46382       0.50000 
       197       0.00351       0.25236       0.08663       0.46420       0.50000 
       198       0.01763       0.63552       0.11256       0.46457       0.50000 
       199       0.00626       0.38055       0.05015       0.46494       0.50000 
       200       0.00645       0.34713       0.09309       0.46530       0.50000 
       201       0.01157       0.53280       0.07189       0.46566       0.50000 
       202       0.00414       0.21371       0.06970       0.46602       0.50000 
       203       0.00696       0.41491       0.06721       0.46637       0.50000 
       204       0.00722       0.34974       0.08403       0.46672       0.50000 
       205       0.00616       0.32706       0.04742       0.46706       0.50000 
       206       0.00221       0.17169       0.07217       0.46740       0.50000 
       207       0.00825       0.37805       0.06928       0.46774       0.50000 
       208       0.00225       0.18305       0.04229       0.46807       0.50000 
       209       0.00379       0.23798       0.06420       0.46840       0.50000 
       210       0.00378       0.25803       0.05178       0.46873       0.50000 
       211       0.00404       0.28629       0.04526       0.46905       0.50000 
       212       0.00101       0.09503       0.03396       0.46937       0.50000 
       213       0.00353       0.26655       0.05320       0.46969       0.50000 
       214       0.00252       0.22840       0.03253       0.47000       0.50000 
       215       0.00129       0.12281       0.03971       0.47031       0.50000 
       216       0.00178       0.18735       0.03434       0.47062       0.50000 
       217       0.00197       0.18159       0.04662       0.47092       0.50000 
       218       0.00145       0.15109       0.02273       0.47122       0.50000 
       219       0.00048       0.08113       0.03356       0.47152       0.50000 
       220       0.00179       0.17296       0.03849       0.47181       0.50000 
       221       0.00102       0.14420       0.02663       0.47210       0.50000 
       222       0.00081       0.12458       0.02359       0.47239       0.50000 
       223       0.00044       0.08854       0.02520       0.47267       0.50000 
       224       0.00109       0.15950       0.02879       0.47295       0.50000 
       225       0.00080       0.13854       0.02510       0.47323       0.50000 
       226       0.00042       0.11393       0.01772       0.47351       0.50000 
       227       0.00026       0.06725       0.01771       0.47378       0.50000 
       228       0.00059       0.14090       0.02624       0.47405       0.50000 
       229       0.00061       0.11011       0.02319       0.47431       0.50000 
       230       0.00061       0.12333       0.01881       0.47458       0.50000 
       231       0.00015       0.05530       0.01172       0.47484       0.50000 
       232       0.00025       0.09004       0.01550       0.47510       0.50000 
       233       0.00023       0.07098       0.01649       0.47535       0.50000 
       234       0.00043       0.11641       0.02000       0.47560       0.50000 
       235       0.00053       0.13210       0.01940       0.47586       0.50000 
       236       0.00038       0.09656       0.01773       0.47610       0.50000 
       237       0.00035       0.09192       0.01614       0.47635       0.50000 
       238       0.00014       0.05183       0.00985       0.47659       0.50000 
       239       0.00012       0.06776       0.00826       0.47683       0.50000 
       240       0.00007       0.02748       0.00964       0.47707       0.50000 
       241       0.00013       0.06222       0.00910       0.47730       0.50000 
       242       0.00014       0.05958       0.01208       0.47753       0.50000 
       243       0.00028       0.07955       0.01525       0.47776       0.50000 
       244       0.00033       0.08843       0.01777       0.47799       0.50000 
       245       0.00049       0.11190       0.02299       0.47822       0.50000 
       246       0.00072       0.13592       0.02690       0.47844       0.50000 
       247       0.00100       0.15628       0.03202       0.47866       0.50000 
       248       0.00156       0.19871       0.04018       0.47888       0.50000 
       249       0.00243       0.25130       0.05097       0.47909       0.50000 
       250       0.00387       0.31884       0.06536       0.47931       0.50000 
       251       0.00608       0.38975       0.08176       0.47952       0.50000 
       252       0.00912       0.47280       0.09870       0.47973       0.50000 
       253       0.01240       0.54426       0.10855       0.47993       0.50000 
       254       0.01301       0.56132       0.10725       0.48014       0.50000 
       255       0.00968       0.46993       0.07986       0.48034       0.50000 
       256       0.00290       0.25311       0.04235       0.48054       0.50000 
       257       0.00011       0.03942       0.04361       0.48074       0.50000 
       258       0.00305       0.25054       0.06609       0.48094       0.50000 
       259       0.00477       0.30930       0.06547       0.48113       0.50000 
       260       0.00198       0.18996       0.02829       0.48132       0.50000 
       261       0.00025       0.03983       0.03540       0.48151       0.50000 
       262       0.00251       0.20911       0.05840       0.48170       0.50000 
       263       0.00273       0.22041       0.03589       0.48189       0.50000 
       264       0.00050       0.07631       0.01935       0.48207       0.50000 
       265       0.00112       0.12593       0.04461       0.48226       0.50000 
       266       0.00218       0.19193       0.03725       0.48244       0.50000 
       267       0.00091       0.11442       0.02071       0.48262       0.50000 
       268       0.00061       0.07544       0.03275       0.48279       0.50000 
       269       0.00131       0.13795       0.03260       0.48297       0.50000 
       270       0.00092       0.11888       0.02521       0.48314       0.50000 
       271       0.00064       0.08710       0.03030       0.48331       0.50000 
       272       0.00078       0.09754       0.02505       0.48348       0.50000 
       273       0.00052       0.08526       0.02179       0.48365       0.50000 
       274       0.00053       0.08625       0.03161       0.48382       0.50000 
       275       0.00083       0.10683       0.02831       0.48398       0.50000 
       276       0.00046       0.07413       0.01902       0.48414       0.50000 
       277       0.00008       0.01776       0.01925       0.48431       0.50000 
       278       0.00044       0.07801       0.02748       0.48446       0.50000 
       279       0.00069       0.10149       0.03051       0.48462       0.50000 
       280       0.00038       0.07995       0.01764       0.48478       0.50000 
       281       0.00017       0.05477       0.01589       0.48493       0.50000 
       282       0.00023       0.05884       0.02087       0.48509       0.50000 
       283       0.00021       0.05859       0.01582       0.48524       0.50000 
       284       0.00019       0.06011       0.01903       0.48539       0.50000 
       285       0.00035       0.08405       0.02287       0.48554       0.50000 
       286       0.00048       0.09675       0.02292       0.48568       0.50000 
       287       0.00038       0.08630       0.01879       0.48583       0.50000 
       288       0.00022       0.06555       0.01676       0.48597       0.50000 
       289       0.00019       0.05764       0.01602       0.48611       0.50000 
       290       0.00022       0.05991       0.01757       0.48625       0.50000 
       291       0.00017       0.05202       0.01223       0.48639       0.50000 
       292       0.00008       0.03311       0.00751       0.48653       0.50000 
       293       0.00004       0.02431       0.00717       0.48667       0.50000 
       294       0.00008       0.03600       0.01002       0.48680       0.50000 
       295       0.00011       0.04347       0.01099       0.48694       0.50000 
       296       0.00010       0.04002       0.00870       0.48707       0.50000 
       297       0.00006       0.03263       0.00790       0.48720       0.50000 
       298       0.00007       0.03434       0.01141       0.48733       0.50000 
       299       0.00016       0.05032       0.01782       0.48746       0.50000 
       300       0.00032       0.07463       0.02437       0.48759       0.50000 
       301       0.00063       0.10816       0.03554       0.48771       0.50000 
       302       0.00137       0.16240       0.05248       0.48784       0.50000 
       303       0.00327       0.25015       0.08125       0.48796       0.50000 
       304       0.00775       0.39048       0.12629       0.48808       0.50000 
       305       0.01887       0.59662       0.18606       0.48820       0.50000 
       306       0.03696       0.85101       0.25571       0.48832       0.50000 
       307       0.06126       1.03579       0.26973       0.48844       0.50000 
       308       0.03959       0.84203       0.17508       0.48856       0.50000 
       309       0.00702       0.33577       0.10394       0.48867       0.50000 
       310       0.01220       0.41990       0.17846       0.48879       0.50000 
       311       0.01841       0.53835       0.12535       0.48890       0.50000 
       312       0.00280       0.18331       0.09221       0.48901       0.50000 
       313       0.01120       0.40266       0.14577       0.48912       0.50000 
       314       0.01113       0.39263       0.09824       0.48923       0.50000 
       315       0.00580       0.30545       0.12225       0.48934       0.50000 
       316       0.01349       0.46573       0.10845       0.48945       0.50000 
       317       0.00679       0.32171       0.11026       0.48956       0.50000 
       318       0.01320       0.44786       0.12811       0.48966       0.50000 
       319       0.00724       0.35100       0.09042       0.48977       0.50000 
       320       0.00937       0.37286       0.11177       0.48987       0.50000 
       321       0.00727       0.33596       0.08256       0.48997       0.50000 
       322       0.00624       0.28509       0.10430       0.49007       0.50000 
       323       0.00458       0.22298       0.05437       0.49017       0.50000 
       324       0.00246       0.16243       0.06304       0.49027       0.50000 
       325       0.00222       0.13066       0.04939       0.49037       0.50000 
       326       0.00153       0.12973       0.06400       0.49047       0.50000 
       327       0.00275       0.19034       0.06364       0.49056       0.50000 
       328       0.00251       0.17742       0.06006       0.49066       0.50000 
       329       0.00298       0.19807       0.07239       0.49075       0.50000 
       330       0.00317       0.24467       0.06406       0.49085       0.50000 
       331       0.00393       0.31691       0.08166       0.49094       0.50000 
       332       0.00486       0.38620       0.07091       0.49103       0.50000 
       333       0.00569       0.41820       0.09572       0.49112       0.50000 
       334       0.00751       0.45770       0.09317       0.49121       0.50000 
       335       0.00941       0.50149       0.12384       0.49130       0.50000 
       336       0.01298       0.56369       0.12408       0.49139       0.50000 
       337       0.01556       0.61636       0.15334       0.49147       0.50000 
       338       0.01728       0.63209       0.13094       0.49156       0.50000 
       339       0.01235       0.55717       0.12092       0.49165       0.50000 
       340       0.00521       0.37632       0.06069       0.49173       0.50000 
       341       0.00100       0.14003       0.04745       0.49181       0.50000 
       342       0.00327       0.21330       0.09267       0.49190       0.50000 
       343       0.00628       0.33908       0.07936       0.49198       0.50000 
       344       0.00408       0.31996       0.06513       0.49206       0.50000 
       345       0.00143       0.21729       0.04820       0.49214       0.50000 
       346       0.00246       0.17811       0.06480       0.49222       0.50000 
       347       0.00360       0.21896       0.07011       0.49230       0.50000 
       348       0.00179       0.18161       0.03468       0.49237       0.50000 
       349       0.00088       0.13985       0.04275       0.49245       0.50000 
       350       0.00234       0.19065       0.06321       0.49253       0.50000 
       351       0.00230       0.17102       0.03991       0.49260       0.50000 
       352       0.00056       0.07820       0.02366       0.49268       0.50000 
       353       0.00090       0.11197       0.04875       0.49275       0.50000 
       354       0.00206       0.16774       0.04532       0.49282       0.50000 
       355       0.00128       0.12285       0.03181       0.49290       0.50000 
       356       0.00030       0.02490       0.02369       0.49297       0.50000 
       357       0.00088       0.09905       0.03842       0.49304       0.50000 
       358       0.00145       0.13178       0.04141       0.49311       0.50000 
       359       0.00074       0.09167       0.01859       0.49318       0.50000 
       360       0.00025       0.04044       0.02191       0.49325       0.50000 
       361       0.00075       0.08746       0.03732       0.49331       0.50000 
       362       0.00091       0.10356       0.02775       0.49338       0.50000 
       363       0.00041       0.07400       0.01635       0.49345       0.50000 
       364       0.00022       0.05504       0.02394       0.49351       0.50000 
       365       0.00063       0.08918       0.02939       0.49358       0.50000 
       366       0.00060       0.08475       0.02588       0.49364       0.50000 
       367       0.00023       0.03848       0.01191       0.49371       0.50000 
       368       0.00015       0.03018       0.01812       0.49377       0.50000 
       369       0.00042       0.07020       0.02855       0.49383       0.50000 
       370       0.00050       0.07993       0.02430       0.49390       0.50000 
       371       0.00025       0.05931       0.01475       0.49396       0.50000 
       372       0.00012       0.04517       0.01577       0.49402       0.50000 
       373       0.00024       0.05756       0.01998       0.49408       0.50000 
       374       0.00035       0.06595       0.02346       0.49414       0.50000 
       375       0.00028       0.05801       0.01653       0.49420       0.50000 
       376       0.00011       0.03316       0.01039       0.49426       0.50000 
       377       0.00004       0.00853       0.01096       0.49431       0.50000 
       378       0.00012       0.03671       0.01556       0.49437       0.50000 
       379       0.00022       0.05273       0.01970       0.49443       0.50000 
       380       0.00025       0.05477       0.01859       0.49448       0.50000 
       381       0.00019       0.04606       0.01570       0.49454       0.50000 
       382       0.00010       0.03403       0.00859       0.49459       0.50000 
       383       0.00004       0.01963       0.00664       0.49465       0.50000 
       384       0.00004       0.02208       0.01035       0.49470       0.50000 
       385       0.00009       0.03695       0.01473       0.49475       0.50000 
       386       0.00018       0.05825       0.01909       0.49481       0.50000 
       387       0.00032       0.08580       0.02581       0.49486       0.50000 
       388       0.00058       0.13212       0.03471       0.49491       0.50000 
       389       0.00124       0.21383       0.05329       0.49496       0.50000 
       390       0.00311       0.36220       0.08308       0.49501       0.50000 
       391       0.00870       0.62648       0.13994       0.49506       0.50000 
       392       0.02483       1.07134       0.22799       0.49511       0.50000 
       393       0.06534       1.75524       0.33564       0.49516       0.50000 
       394       0.11839       2.32251       0.37284       0.49521       0.50000 
       395       0.08547       1.96144       0.22255       0.49526       0.50000 
       396       0.00615       0.16615       0.19926       0.49531       0.50000 
       397       0.05440       1.50381       0.29406       0.49535       0.50000 
       398       0.03430       1.17496       0.22727       0.49540       0.50000 
       399       0.02198       0.52286       0.21097       0.49545       0.50000 
       400       0.02930       1.04951       0.31693       0.49549       0.50000 
       401       0.09161       1.16173       0.52510       0.49554       0.50000 
       402       0.21678       1.86006       0.85349       0.49558       0.50000 
       403       0.79423       3.19183       1.06270       0.49563       0.50000 
       404       0.14098       1.81488       1.00249       0.49567       0.50000 
       405       1.55964       8.72254       1.71532       0.49571       0.50000 
       406       3.05586      10.64225       1.82457       0.49576       0.50000 
       407       2.93418       9.54319       1.46242       0.49580       0.50000 
       408       2.20891       7.92282       1.63355       0.49584       0.50000 
       409       1.44534       4.81669       1.26242       0.49588       0.50000 
       410       1.98332       3.42030       1.23767       0.49592       0.50000 
       411       1.23834       3.28506       1.42015       0.49597       0.50000 
       412       0.41164       2.33872       1.34190       0.49601       0.50000 
       413       0.25085       2.14969       1.15735       0.49605       0.50000 
       414       0.58505       2.87947       1.01862       0.49609       0.50000 
       415       1.01181       4.53845       0.90846       0.49613       0.50000 
       416       0.23683       1.79470       0.80834       0.49616       0.50000 
       417       0.84856       4.25722       0.69827       0.49620       0.50000 
       418       0.64978       5.52553       0.83177       0.49624       0.50000 
       419       2.58348      12.75489       1.10635       0.49628       0.50000 
       420       2.60746      11.94201       0.85790       0.49632       0.50000 
       421       0.73731       3.74071       0.99443       0.49635       0.50000 
       422       1.15134       7.14543       0.87758       0.49639       0.50000 
       423       0.49359       4.21596       0.94467       0.49643       0.50000 
       424       0.56139       3.88801       0.76904       0.49646       0.50000 
       425       0.69082       5.61094       0.71394       0.49650       0.50000 
       426       0.24144       1.85158       0.63320       0.49653       0.50000 
       427       0.41194       4.18489       0.60043       0.49657       0.50000 
       428       0.35704       3.65376       0.58081       0.49660       0.50000 
       429       0.22124       1.83887       0.50527       0.49664       0.50000 
       430       0.27460       3.42857       0.49078       0.49667       0.50000 
       431       0.14677       1.13862       0.41286       0.49670       0.50000 
       432       0.38334       3.53231       0.37578       0.49674       0.50000 
       433       0.14485       1.43308       0.39651       0.49677       0.50000 
       434       0.17358       2.41607       0.31159       0.49680       0.50000 
       435       0.22559       2.56849       0.30967       0.49683       0.50000 
       436       0.09742       0.94509       0.31664       0.49686       0.50000 
       437       0.12204       1.94795       0.29512       0.49690       0.50000 
       438       0.11950       1.45328       0.26559       0.49693       0.50000 
       439       0.09980       1.01883       0.25402       0.49696       0.50000 
       440       0.08071       1.40372       0.24456       0.49699       0.50000 
       441       0.06961       0.97441       0.19704       0.49702       0.50000 
       442       0.08905       0.99394       0.19677       0.49705       0.50000 
       443       0.05981       1.22439       0.23884       0.49708       0.50000 
       444       0.02285       0.69297       0.19940       0.49711       0.50000 
       445       0.06886       0.91116       0.15179       0.49714       0.50000 
       446       0.05359       0.95292       0.18840       0.49717       0.50000 
       447       0.01314       0.40107       0.16898       0.49719       0.50000 
       448       0.03875       0.74710       0.10280       0.49722       0.50000 
       449       0.04855       0.83838       0.12801       0.49725       0.50000 
       450       0.01131       0.37529       0.13840       0.49728       0.50000 
       451       0.02224       0.82665       0.09777       0.49730       0.50000 
       452       0.02874       0.60227       0.08475       0.49733       0.50000 
       453       0.02164       0.57812       0.10729       0.49736       0.50000 
       454       0.01662       0.79257       0.12097       0.49739       0.50000 
       455       0.00927       0.37685       0.10199       0.49741       0.50000 
       456       0.01519       0.59950       0.06683       0.49744       0.50000 
       457       0.01807       0.75027       0.06934       0.49746       0.50000 
       458       0.00472       0.26523       0.07987       0.49749       0.50000 
       459       0.00869       0.47376       0.04534       0.49751       0.50000 
       460       0.01710       0.68054       0.04913       0.49754       0.50000 
       461       0.00678       0.29091       0.06690       0.49756       0.50000 
       462       0.00545       0.36981       0.06277       0.49759       0.50000 
       463       0.00684       0.47524       0.05373       0.49761       0.50000 
       464       0.00704       0.27939       0.04076       0.49764       0.50000 
       465       0.00753       0.35822       0.04719       0.49766       0.50000 
       466       0.00365       0.30241       0.04890       0.49768       0.50000 
       467       0.00426       0.17174       0.03641       0.49771       0.50000 
       468       0.00747       0.34294       0.04383       0.49773       0.50000 
       469       0.00300       0.20254       0.05634       0.49775       0.50000 
       470       0.00132       0.16348       0.04614       0.49777       0.50000 
       471       0.00467       0.29797       0.03537       0.49780       0.50000 
       472       0.00310       0.14744       0.03467       0.49782       0.50000 
       473       0.00249       0.26020       0.03077       0.49784       0.50000 
       474       0.00219       0.21679       0.02974       0.49786       0.50000 
       475       0.00233       0.15974       0.02328       0.49788       0.50000 
       476       0.00287       0.29425       0.03197       0.49790       0.50000 
       477       0.00102       0.15779       0.03379       0.49793       0.50000 
       478       0.00116       0.14222       0.02022       0.49795       0.50000 
       479       0.00251       0.25333       0.01531       0.49797       0.50000 
       480       0.00140       0.12937       0.02476       0.49799       0.50000 
