 Iteration           f(x)       Gradient           Step        Eff. LR             LR 
       104      0.0537079      1.2051882      0.0101614      0.0161048      0.0200000 
       105      0.1028608      0.4854879      0.0106621      0.0161484      0.0200000 
       106      0.1109158      1.9511600      0.0060879      0.0161914      0.0200000 
       107      0.0926760      0.8690226      0.0063292      0.0162339      0.0200000 
       108      0.1012206      0.4643381      0.0070839      0.0162759      0.0200000 
       109      0.0687821      0.3848281      0.0072131      0.0163173      0.0200000 
       110      0.0803264      0.5903319      0.0060339      0.0163582      0.0200000 
       111      0.0852252      0.9054176      0.0064711      0.0163986      0.0200000 
       112      0.0809996      0.6933823      0.0078982      0.0164385      0.0200000 
       113      0.0910789      0.7727438      0.0099524      0.0164780      0.0200000 
       114      0.0990616      0.7876569      0.0077687      0.0165169      0.0200000 
       115      0.0844277      0.1575207      0.0077223      0.0165553      0.0200000 
       116      0.0745140      1.8649876      0.0061581      0.0165933      0.0200000 
       117      0.0678866      0.6757389      0.0074345      0.0166308      0.0200000 
       118      0.0834179      0.1656438      0.0072416      0.0166679      0.0200000 
       119      0.0615454      0.4609425      0.0079947      0.0167045      0.0200000 
       120      0.0822332      0.7885735      0.0059711      0.0167407      0.0200000 
       121      0.0681727      1.0091775      0.0063336      0.0167764      0.0200000 
       122      0.0709564      0.5188953      0.0074818      0.0168117      0.0200000 
       123      0.0653920      0.7930157      0.0099496      0.0168465      0.0200000 
       124      0.0851766      0.4157068      0.0080283      0.0168810      0.0200000 
       125      0.0834905      0.5857603      0.0061614      0.0169150      0.0200000 
       126      0.0624276      0.8063792      0.0051222      0.0169486      0.0200000 
       127      0.0677723      0.3412246      0.0053002      0.0169819      0.0200000 
       128      0.0871996      0.8378419      0.0072173      0.0170147      0.0200000 
       129      0.0807757      0.2545092      0.0074473      0.0170471      0.0200000 
       130      0.0936797      1.3530884      0.0053729      0.0170792      0.0200000 
       131      0.0511634      0.2923714      0.0050134      0.0171109      0.0200000 
       132      0.0896834      0.8739987      0.0066586      0.0171422      0.0200000 
       133      0.0874209      1.2155491      0.0109018      0.0171731      0.0200000 
       134      0.0739687      0.8359463      0.0070717      0.0172037      0.0200000 
       135      0.0533251      0.2549376      0.0062010      0.0172339      0.0200000 
       136      0.0894697      1.0658783      0.0053652      0.0172637      0.0200000 
       137      0.0632473      0.8033237      0.0068354      0.0172932      0.0200000 
       138      0.0475070      1.0117724      0.0098423      0.0173224      0.0200000 
       139      0.0722691      1.0331131      0.0055799      0.0173512      0.0200000 
       140      0.0466932      1.0644607      0.0053317      0.0173797      0.0200000 
       141      0.0474066      1.1000769      0.0087369      0.0174079      0.0200000 
       142      0.0827637      0.4263872      0.0072217      0.0174357      0.0200000 
       143      0.0478786      0.3794466      0.0058543      0.0174632      0.0200000 
       144      0.0560465      1.1831784      0.0054677      0.0174904      0.0200000 
       145      0.0612544      0.2902911      0.0058938      0.0175173      0.0200000 
       146      0.0552150      0.5390851      0.0048077      0.0175438      0.0200000 
       147      0.0613764      0.2663138      0.0048218      0.0175701      0.0200000 
       148      0.0499621      0.3002336      0.0047186      0.0175960      0.0200000 
       149      0.0582649      0.5734846      0.0050330      0.0176217      0.0200000 
       150      0.0663511      0.5195475      0.0066913      0.0176471      0.0200000 
       151      0.0696887      0.1202414      0.0064000      0.0176722      0.0200000 
       152      0.0614091      0.3372230      0.0053159      0.0176970      0.0200000 
       153      0.0710778      0.4386036      0.0043454      0.0177215      0.0200000 
       154      0.0560041      0.5867765      0.0049522      0.0177457      0.0200000 
       155      0.0970422      0.5934898      0.0061571      0.0177697      0.0200000 
       156      0.0530875      0.3811633      0.0048139      0.0177933      0.0200000 
       157      0.0890343      0.2246294      0.0047643      0.0178168      0.0200000 
       158      0.0597726      0.5089834      0.0051870      0.0178399      0.0200000 
       159      0.0568502      0.4350299      0.0061088      0.0178628      0.0200000 
       160      0.0609590      0.4124888      0.0059550      0.0178854      0.0200000 
       161      0.0399163      0.3967945      0.0072090      0.0179078      0.0200000 
       162      0.0558483      1.4259623      0.0045068      0.0179300      0.0200000 
       163      0.0642808      0.3133348      0.0042017      0.0179518      0.0200000 
       164      0.0792341      0.5684336      0.0054081      0.0179735      0.0200000 
       165      0.0501734      0.1504815      0.0051989      0.0179949      0.0200000 
       166      0.0846012      0.2025503      0.0052847      0.0180160      0.0200000 
       167      0.0582259      0.7061553      0.0048000      0.0180369      0.0200000 
       168      0.0675565      1.0321966      0.0083147      0.0180576      0.0200000 
       169      0.0632174      0.7181515      0.0052287      0.0180781      0.0200000 
       170      0.0486804      0.6698029      0.0051886      0.0180983      0.0200000 
       171      0.0522897      0.2386651      0.0050608      0.0181183      0.0200000 
       172      0.0604837      0.1204978      0.0048733      0.0181381      0.0200000 
       173      0.0193751      0.6029276      0.0060556      0.0181577      0.0200000 
       174      0.0690493      1.0875305      0.0050572      0.0181770      0.0200000 
       175      0.0453495      0.4124326      0.0059385      0.0181962      0.0200000 
       176      0.0500156      0.5123748      0.0043672      0.0182151      0.0200000 
       177      0.0419298      0.4528642      0.0054413      0.0182338      0.0200000 
       178      0.0517073      0.0917121      0.0053904      0.0182523      0.0200000 
       179      0.0612005      1.2289032      0.0044448      0.0182706      0.0200000 
       180      0.0554416      0.4202931      0.0055997      0.0182887      0.0200000 
       181      0.0521888      0.1634978      0.0051784      0.0183066      0.0200000 
       182      0.0727682      1.0145084      0.0043983      0.0183243      0.0200000 
       183      0.0394946      0.8158964      0.0081848      0.0183418      0.0200000 
       184      0.0589639      0.3265003      0.0063759      0.0183592      0.0200000 
       185      0.0641782      1.5325752      0.0052825      0.0183763      0.0200000 
       186      0.0656004      0.2049961      0.0056326      0.0183932      0.0200000 
       187      0.0474936      0.4221030      0.0041211      0.0184100      0.0200000 
       188      0.0827118      1.2465843      0.0074152      0.0184266      0.0200000 
       189      0.0335695      0.4111756      0.0089245      0.0184430      0.0200000 
       190      0.0411368      0.4884347      0.0058620      0.0184592      0.0200000 
       191      0.0373070      0.8507323      0.0035639      0.0184752      0.0200000 
       192      0.0747761      0.9128038      0.0071333      0.0184911      0.0200000 
       193      0.0337320      0.1804606      0.0074913      0.0185068      0.0200000 
       194      0.0811817      0.3646971      0.0058269      0.0185223      0.0200000 
       195      0.0395258      0.9305325      0.0034142      0.0185377      0.0200000 
       196      0.0603966      0.5629072      0.0050763      0.0185529      0.0200000 
       197      0.0553639      0.3781164      0.0036304      0.0185679      0.0200000 
       198      0.0385548      0.1769240      0.0039464      0.0185828      0.0200000 
       199      0.0496349      0.5119344      0.0056141      0.0185975      0.0200000 
       200      0.0507103      0.1402316      0.0047023      0.0186120      0.0200000 
       201      0.0361394      0.0714250      0.0045829      0.0186264      0.0200000 
       202      0.0517090      1.2077659      0.0056580      0.0186407      0.0200000 
       203      0.0599110      0.7752376      0.0093033      0.0186548      0.0200000 
       204      0.0631484      1.0009582      0.0033544      0.0186687      0.0200000 
       205      0.0385771      0.9033986      0.0050481      0.0186825      0.0200000 
       206      0.0749475      0.7994627      0.0093056      0.0186961      0.0200000 
       207      0.0472092      0.9835020      0.0034473      0.0187096      0.0200000 
       208      0.0376253      1.2584670      0.0063189      0.0187229      0.0200000 
       209      0.0373312      0.2117549      0.0056456      0.0187361      0.0200000 
       210      0.0429113      1.0707222      0.0040525      0.0187492      0.0200000 
       211      0.0596696      0.5117253      0.0065557      0.0187621      0.0200000 
       212      0.0511575      1.1053460      0.0038637      0.0187749      0.0200000 
       213      0.0711499      0.2496008      0.0045325      0.0187875      0.0200000 
       214      0.0357639      0.2110510      0.0036179      0.0188001      0.0200000 
       215      0.0433889      0.5630092      0.0033330      0.0188124      0.0200000 
       216      0.0480280      0.5908741      0.0058586      0.0188247      0.0200000 
       217      0.0367611      0.4667948      0.0080233      0.0188368      0.0200000 
       218      0.0474255      0.1874204      0.0082166      0.0188488      0.0200000 
       219      0.0576208      1.3238539      0.0032921      0.0188606      0.0200000 
       220      0.0637456      1.3887903      0.0096840      0.0188724      0.0200000 
       221      0.0482310      0.5523064      0.0118088      0.0188840      0.0200000 
       222      0.0479278      1.0188441      0.0050073      0.0188955      0.0200000 
       223      0.0649257      1.0065216      0.0040341      0.0189068      0.0200000 
       224      0.0350736      1.2869645      0.0102252      0.0189181      0.0200000 
       225      0.0418396      0.9405159      0.0145577      0.0189292      0.0200000 
       226      0.0451891      1.5529285      0.0046487      0.0189402      0.0200000 
       227      0.0578776      0.7180919      0.0029201      0.0189511      0.0200000 
       228      0.0832083      1.3876755      0.0097223      0.0189619      0.0200000 
       229      0.0491619      0.4377217      0.0115401      0.0189725      0.0200000 
       230      0.0400588      1.3311166      0.0042562      0.0189831      0.0200000 
       231      0.0545059      0.5028231      0.0035445      0.0189935      0.0200000 
       232      0.0674365      1.6941050      0.0111167      0.0190039      0.0200000 
       233      0.0409249      0.5680217      0.0133546      0.0190141      0.0200000 
       234      0.0539890      1.5445323      0.0041441      0.0190242      0.0200000 
       235      0.1010549      2.2463019      0.0111536      0.0190342      0.0200000 
       236      0.0655474      0.9739357      0.0156099      0.0190441      0.0200000 
       237      0.0564442      0.9561683      0.0094558      0.0190539      0.0200000 
       238      0.0757342      2.1990979      0.0060934      0.0190636      0.0200000 
       239      0.0673227      0.7995028      0.0096445      0.0190732      0.0200000 
       240      0.0367030      0.5517178      0.0114434      0.0190827      0.0200000 
       241      0.0546278      0.8008106      0.0067374      0.0190921      0.0200000 
       242      0.0514610      1.1738917      0.0032144      0.0191014      0.0200000 
       243      0.0540775      1.5285562      0.0095094      0.0191106      0.0200000 
       244      0.0636809      0.2352123      0.0098935      0.0191197      0.0200000 
       245      0.0520804      0.1108473      0.0085103      0.0191287      0.0200000 
       246      0.0702280      1.5958091      0.0036005      0.0191376      0.0200000 
       247      0.0716681      1.3670964      0.0094556      0.0191464      0.0200000 
       248      0.0596479      0.7781611      0.0130893      0.0191551      0.0200000 
       249      0.0326812      0.4693531      0.0099734      0.0191637      0.0200000 
       250      0.0708755      1.0478679      0.0039113      0.0191723      0.0200000 
       251      0.0763798      2.3167919      0.0111333      0.0191807      0.0200000 
       252      0.0404575      0.6261468      0.0131911      0.0191891      0.0200000 
       253      0.0688425      0.8664608      0.0073230      0.0191974      0.0200000 
       254      0.0527120      0.9628271      0.0033644      0.0192056      0.0200000 
       255      0.0617302      1.6841094      0.0092164      0.0192137      0.0200000 
       256      0.0572019      1.2593280      0.0145227      0.0192217      0.0200000 
       257      0.0575519      1.0414662      0.0076630      0.0192296      0.0200000 
       258      0.0419012      1.9063671      0.0048494      0.0192375      0.0200000 
       259      0.0704836      1.4655560      0.0115618      0.0192453      0.0200000 
       260      0.0370951      1.2146085      0.0168034      0.0192530      0.0200000 
       261      0.0472842      1.9800138      0.0051178      0.0192606      0.0200000 
       262      0.0728875      2.1829667      0.0078672      0.0192681      0.0200000 
       263      0.0567893      1.3009218      0.0132976      0.0192756      0.0200000 
       264      0.0322725      0.4211512      0.0100899      0.0192830      0.0200000 
       265      0.0628943      1.0810415      0.0047035      0.0192903      0.0200000 
       266      0.0505062      1.5065463      0.0066054      0.0192975      0.0200000 
       267      0.0613578      1.0211949      0.0109627      0.0193046      0.0200000 
       268      0.0443856      1.0386611      0.0052968      0.0193117      0.0200000 
       269      0.0331938      0.0963561      0.0051040      0.0193187      0.0200000 
       270      0.0418098      0.5036790      0.0037434      0.0193256      0.0200000 
       271      0.0357177      1.2121241      0.0063624      0.0193325      0.0200000 
       272      0.0653666      0.8337388      0.0098596      0.0193393      0.0200000 
       273      0.0494465      0.4874419      0.0067071      0.0193460      0.0200000 
       274      0.0373166      1.3312256      0.0029928      0.0193527      0.0200000 
       275      0.0412165      0.8275211      0.0057642      0.0193592      0.0200000 
       276      0.0493505      0.6286332      0.0078470      0.0193658      0.0200000 
       277      0.0561409      0.7402218      0.0044744      0.0193722      0.0200000 
       278      0.0466788      0.6031212      0.0038830      0.0193786      0.0200000 
       279      0.0430899      0.3452755      0.0049195      0.0193849      0.0200000 
       280      0.0448880      0.2310005      0.0053568      0.0193911      0.0200000 
       281      0.0385791      0.5558559      0.0034904      0.0193973      0.0200000 
       282      0.0360969      0.1211840      0.0033749      0.0194034      0.0200000 
       283      0.0740378      0.5230985      0.0042204      0.0194095      0.0200000 
       284      0.0283654      0.4037104      0.0031818      0.0194155      0.0200000 
       285      0.0335070      0.6054018      0.0043046      0.0194214      0.0200000 
       286      0.0406022      0.5323860      0.0032684      0.0194273      0.0200000 
       287      0.0511500      0.4285106      0.0037262      0.0194331      0.0200000 
       288      0.0423022      0.2893083      0.0047234      0.0194389      0.0200000 
       289      0.0480534      0.4366656      0.0034059      0.0194446      0.0200000 
       290      0.0220522      0.1251690      0.0030103      0.0194502      0.0200000 
       291      0.0389286      0.3589517      0.0034726      0.0194558      0.0200000 
       292      0.0305336      0.1936226      0.0038916      0.0194613      0.0200000 
       293      0.0354602      0.6197253      0.0066110      0.0194667      0.0200000 
       294      0.0389827      0.1080559      0.0066644      0.0194721      0.0200000 
       295      0.0620528      0.9575600      0.0030012      0.0194775      0.0200000 
       296      0.0346182      0.5641832      0.0038772      0.0194828      0.0200000 
       297      0.0345260      0.1370794      0.0042057      0.0194880      0.0200000 
       298      0.0494006      0.6299173      0.0070317      0.0194932      0.0200000 
       299      0.0542494      0.8426145      0.0030612      0.0194983      0.0200000 
       300      0.0529533      1.2632663      0.0072929      0.0195034      0.0200000 
