 Iteration           f(x)       Gradient           Step        Eff. LR             LR 
       123      0.0796237      3.3986712      0.0516026      0.1684654      0.2000000 
       124      0.1267412      6.0209761      0.0826452      0.1688099      0.2000000 
       125      0.0865852      3.6488712      0.0532245      0.1691502      0.2000000 
       126      0.1212016      4.8748377      0.0683167      0.1694865      0.2000000 
       127      0.0622981      1.8332023      0.0387012      0.1698187      0.2000000 
       128      0.0480337      2.2435369      0.0464098      0.1701470      0.2000000 
       129      0.0792822      2.3255113      0.0576120      0.1704714      0.2000000 
       130      0.0780270      4.2931840      0.0602979      0.1707920      0.2000000 
       131      0.0683282      2.5889469      0.0627709      0.1711087      0.2000000 
       132      0.2056551      6.6723454      0.0637172      0.1714217      0.2000000 
       133      0.0358256      0.8665207      0.0576368      0.1717310      0.2000000 
       134      0.1723066      6.5582560      0.0716959      0.1720367      0.2000000 
       135      0.0289369      0.9722804      0.0688873      0.1723388      0.2000000 
       136      0.1360253      5.4606419      0.0610628      0.1726373      0.2000000 
       137      0.0367911      1.8145875      0.0772005      0.1729324      0.2000000 
       138      0.0938416      4.6712467      0.0430942      0.1732240      0.2000000 
       139      0.0522845      2.3886033      0.0588224      0.1735122      0.2000000 
       140      0.1016848      3.4603833      0.0845301      0.1737970      0.2000000 
       141      0.0403559      1.9774372      0.0518396      0.1740786      0.2000000 
       142      0.1296440      2.7286953      0.0952226      0.1743569      0.2000000 
       143      0.0663476      3.9009464      0.0897521      0.1746319      0.2000000 
       144      0.0818251      2.1799479      0.0578855      0.1749038      0.2000000 
       145      0.2036976      6.8392855      0.0897828      0.1751726      0.2000000 
       146      0.0248991      0.7705682      0.1025438      0.1754383      0.2000000 
       147      0.2398902      7.2728761      0.0797696      0.1757009      0.2000000 
       148      0.1169588      2.6614932      0.0898023      0.1759605      0.2000000 
       149      0.1990878      6.4200410      0.1223955      0.1762171      0.2000000 
       150      0.0710702      2.8321226      0.1143601      0.1764708      0.2000000 
       151      0.4721482     13.0202875      0.1512143      0.1767216      0.2000000 
       152      0.1519227      5.6588037      0.1286418      0.1769695      0.2000000 
       153      0.2035599      5.8369020      0.1076559      0.1772146      0.2000000 
       154      0.1359843      2.4590157      0.1206048      0.1774570      0.2000000 
       155      0.2656050      8.9709015      0.1082195      0.1776966      0.2000000 
       156      0.0190539      1.0540324      0.1063688      0.1779334      0.2000000 
       157      0.2689086      8.4964222      0.0866832      0.1781676      0.2000000 
       158      0.0491587      1.9182072      0.0892041      0.1783992      0.2000000 
       159      0.0873424      4.1610908      0.0754986      0.1786281      0.2000000 
       160      0.1697127      4.9613529      0.0872398      0.1788545      0.2000000 
       161      0.1076771      2.6690570      0.0712081      0.1790783      0.2000000 
       162      0.1686997      4.6859456      0.1209830      0.1792996      0.2000000 
       163      0.0686766      1.6536838      0.0961982      0.1795184      0.2000000 
       164      0.0515965      2.6519312      0.0808229      0.1797348      0.2000000 
       165      0.0766108      1.3740643      0.0891910      0.1799487      0.2000000 
       166      0.0329654      0.7467284      0.0707122      0.1801603      0.2000000 
       167      0.0262170      1.3361256      0.0741798      0.1803695      0.2000000 
       168      0.0633608      2.8315807      0.0687818      0.1805764      0.2000000 
       169      0.0428706      1.0740332      0.0543654      0.1807809      0.2000000 
       170      0.0474632      0.3914016      0.0576309      0.1809832      0.2000000 
       171      0.0389629      2.1079147      0.0598729      0.1811833      0.2000000 
       172      0.0597625      2.5901991      0.0443871      0.1813811      0.2000000 
       173      0.0794313      2.9560453      0.0746505      0.1815767      0.2000000 
       174      0.1006401      4.9097893      0.0534579      0.1817702      0.2000000 
       175      0.0284323      2.0013651      0.0668676      0.1819615      0.2000000 
       176      0.1147637      5.1256143      0.0370456      0.1821508      0.2000000 
       177      0.0386129      1.8609495      0.0516134      0.1823379      0.2000000 
       178      0.0881651      4.4495359      0.0540941      0.1825230      0.2000000 
       179      0.0500362      2.0824527      0.0781286      0.1827060      0.2000000 
       180      0.0844891      4.2645967      0.0334583      0.1828871      0.2000000 
       181      0.0593298      1.6979975      0.0572909      0.1830661      0.2000000 
       182      0.0699213      3.6897278      0.0469493      0.1832432      0.2000000 
       183      0.0322346      1.2519266      0.0574259      0.1834184      0.2000000 
       184      0.1274319      5.2934359      0.0653703      0.1835916      0.2000000 
       185      0.0354718      1.2886931      0.0438478      0.1837629      0.2000000 
       186      0.0976734      2.9610181      0.0509937      0.1839324      0.2000000 
       187      0.0331647      1.3282765      0.0449325      0.1841000      0.2000000 
       188      0.0723903      2.5710784      0.0551156      0.1842658      0.2000000 
       189      0.0499346      2.0652816      0.0841743      0.1844298      0.2000000 
       190      0.0626901      2.2586532      0.0305920      0.1845920      0.2000000 
       191      0.0751589      2.5136834      0.0600143      0.1847524      0.2000000 
       192      0.0677694      0.4885665      0.0651074      0.1849111      0.2000000 
       193      0.1177497      4.6648597      0.0544751      0.1850681      0.2000000 
       194      0.0427741      1.5193512      0.0350574      0.1852234      0.2000000 
       195      0.0893891      4.1915263      0.0803281      0.1853770      0.2000000 
       196      0.0357272      2.2451061      0.0724195      0.1855289      0.2000000 
       197      0.0432582      0.9237558      0.0586048      0.1856792      0.2000000 
       198      0.0457752      1.9773493      0.0625510      0.1858279      0.2000000 
       199      0.0560349      2.2438771      0.1059623      0.1859749      0.2000000 
       200      0.0697506      2.1462514      0.1199252      0.1861204      0.2000000 
       201      0.0836662      1.7949420      0.0902847      0.1862643      0.2000000 
       202      0.0698058      3.5467771      0.0962462      0.1864067      0.2000000 
       203      0.0426893      0.1572136      0.0789155      0.1865475      0.2000000 
       204      0.1560703      6.0611100      0.1441286      0.1866869      0.2000000 
       205      0.0779450      3.3303206      0.1016490      0.1868247      0.2000000 
       206      0.0670523      3.3530299      0.0966530      0.1869610      0.2000000 
       207      0.0347742      0.8476547      0.1004019      0.1870959      0.2000000 
       208      0.0681738      4.1389955      0.1002309      0.1872294      0.2000000 
       209      0.0232853      1.0493684      0.1022360      0.1873614      0.2000000 
       210      0.1607072      5.8389884      0.0952048      0.1874920      0.2000000 
       211      0.0345419      1.5098880      0.1063361      0.1876212      0.2000000 
       212      0.1829685      6.7740080      0.1118237      0.1877490      0.2000000 
       213      0.0251298      1.9143481      0.1187160      0.1878755      0.2000000 
       214      0.2316198      7.5302255      0.0989281      0.1880006      0.2000000 
       215      0.0481728      1.2750020      0.0904059      0.1881244      0.2000000 
       216      0.1033228      4.6892064      0.0502020      0.1882469      0.2000000 
       217      0.0367594      0.8670788      0.0488289      0.1883680      0.2000000 
       218      0.0636095      3.0591682      0.0718820      0.1884879      0.2000000 
       219      0.0457339      1.3246201      0.0409065      0.1886065      0.2000000 
       220      0.0491625      3.4576289      0.0802285      0.1887238      0.2000000 
       221      0.0280174      1.8434810      0.0583910      0.1888399      0.2000000 
       222      0.0620140      3.7967083      0.0720295      0.1889548      0.2000000 
       223      0.0514478      2.5507838      0.0341870      0.1890684      0.2000000 
       224      0.0720413      3.6546265      0.0706655      0.1891809      0.2000000 
       225      0.1474045      4.0909735      0.0645863      0.1892921      0.2000000 
       226      0.0419105      1.9248383      0.0616292      0.1894022      0.2000000 
       227      0.0781891      3.8822195      0.0736724      0.1895111      0.2000000 
       228      0.0219274      0.8115892      0.0976233      0.1896189      0.2000000 
       229      0.0916635      4.0404247      0.0812223      0.1897255      0.2000000 
       230      0.0489758      0.9923075      0.0918323      0.1898310      0.2000000 
       231      0.1463363      5.0585338      0.0905917      0.1899354      0.2000000 
       232      0.0430352      2.0933076      0.1042842      0.1900387      0.2000000 
       233      0.1973549      6.8167908      0.0789655      0.1901409      0.2000000 
       234      0.0447864      2.2807817      0.0983709      0.1902420      0.2000000 
       235      0.1737978      7.0733499      0.1111865      0.1903420      0.2000000 
       236      0.0726757      1.6078557      0.1060368      0.1904410      0.2000000 
       237      0.1638073      5.3285434      0.0932140      0.1905390      0.2000000 
       238      0.0440489      2.1325603      0.1003694      0.1906359      0.2000000 
       239      0.1315879      5.1973985      0.0549242      0.1907319      0.2000000 
       240      0.0420734      2.1249025      0.0764340      0.1908268      0.2000000 
       241      0.1714198      6.5520858      0.0723300      0.1909207      0.2000000 
       242      0.0578022      1.7691388      0.0386989      0.1910136      0.2000000 
       243      0.0478340      2.6864661      0.0524901      0.1911056      0.2000000 
       244      0.0226332      1.4555237      0.0682752      0.1911966      0.2000000 
       245      0.0673777      3.3426976      0.0434246      0.1912866      0.2000000 
       246      0.0501985      2.4160181      0.0916567      0.1913757      0.2000000 
       247      0.0301228      1.5493038      0.0832897      0.1914639      0.2000000 
       248      0.1454003      5.6646208      0.0874113      0.1915511      0.2000000 
       249      0.0474895      2.1537633      0.0747285      0.1916374      0.2000000 
       250      0.2209013      7.1554545      0.1477826      0.1917229      0.2000000 
       251      0.0604428      3.0724525      0.0925004      0.1918074      0.2000000 
       252      0.0851528      4.3091735      0.0693445      0.1918911      0.2000000 
       253      0.0244250      0.8839240      0.0635800      0.1919739      0.2000000 
       254      0.0499056      2.8081485      0.1128413      0.1920558      0.2000000 
       255      0.0380452      1.4369935      0.1174113      0.1921368      0.2000000 
       256      0.0688378      2.8233596      0.0790345      0.1922171      0.2000000 
       257      0.0736578      3.2846072      0.0821513      0.1922965      0.2000000 
       258      0.0856942      3.9979206      0.0731520      0.1923750      0.2000000 
       259      0.0449617      2.7796330      0.0954087      0.1924528      0.2000000 
       260      0.0583727      2.8904707      0.0647725      0.1925297      0.2000000 
       261      0.0432030      2.4859443      0.0786839      0.1926058      0.2000000 
       262      0.0457843      1.6891970      0.0666213      0.1926812      0.2000000 
       263      0.0866457      3.6930360      0.0758821      0.1927557      0.2000000 
       264      0.0511160      2.7353455      0.0794843      0.1928295      0.2000000 
       265      0.0811543      3.5127810      0.1514087      0.1929026      0.2000000 
       266      0.0724120      3.6753008      0.0833634      0.1929748      0.2000000 
       267      0.0212819      1.7989718      0.0725272      0.1930463      0.2000000 
       268      0.0252932      0.9280271      0.0538470      0.1931171      0.2000000 
       269      0.0920699      3.7656964      0.0935919      0.1931872      0.2000000 
       270      0.0392676      0.5191893      0.0675969      0.1932565      0.2000000 
       271      0.1038048      3.3142278      0.0617190      0.1933251      0.2000000 
       272      0.0278718      1.0184874      0.0663695      0.1933930      0.2000000 
       273      0.0921007      4.0631745      0.0528260      0.1934602      0.2000000 
       274      0.0188188      0.6708943      0.0433870      0.1935266      0.2000000 
       275      0.0219345      1.2625382      0.0239070      0.1935925      0.2000000 
       276      0.0295986      2.2940244      0.0493616      0.1936576      0.2000000 
       277      0.0488076      3.1193524      0.0430492      0.1937220      0.2000000 
       278      0.0178189      1.3275146      0.0546938      0.1937858      0.2000000 
       279      0.0629546      2.7676397      0.0439533      0.1938489      0.2000000 
       280      0.0192617      0.9799932      0.0614790      0.1939114      0.2000000 
       281      0.0874147      3.4960437      0.0514570      0.1939733      0.2000000 
       282      0.0136587      0.9618954      0.0447655      0.1940344      0.2000000 
       283      0.0297035      2.1020023      0.0403412      0.1940950      0.2000000 
       284      0.0174592      0.8390870      0.0356923      0.1941549      0.2000000 
       285      0.0378803      1.1487475      0.0372471      0.1942143      0.2000000 
       286      0.0247700      0.2611914      0.0431383      0.1942730      0.2000000 
       287      0.0288499      1.6943169      0.0704721      0.1943311      0.2000000 
       288      0.0255323      0.4340647      0.0528909      0.1943886      0.2000000 
       289      0.0140703      1.2005584      0.0468793      0.1944455      0.2000000 
       290      0.0349930      1.9653498      0.0625405      0.1945018      0.2000000 
       291      0.0513465      2.4815790      0.0512006      0.1945576      0.2000000 
       292      0.0386252      2.0675073      0.0953285      0.1946128      0.2000000 
       293      0.0998051      4.3258741      0.0901804      0.1946674      0.2000000 
       294      0.0482774      1.1657656      0.0397849      0.1947214      0.2000000 
       295      0.0878315      3.4399093      0.0828875      0.1947749      0.2000000 
       296      0.0618066      2.1029756      0.0486891      0.1948279      0.2000000 
       297      0.0716229      3.8261538      0.1054917      0.1948803      0.2000000 
       298      0.0615337      3.4823696      0.0526987      0.1949321      0.2000000 
       299      0.0858886      3.8905472      0.1035159      0.1949835      0.2000000 
       300      0.1039905      4.6321936      0.0556103      0.1950343      0.2000000 
