 Iteration           f(x)       Gradient           Step        Eff. LR             LR 
        77      0.1530835      5.0959975      0.0342415      0.0734235      0.1000000 
        78      0.1163988      1.3304758      0.0417956      0.0737349      0.1000000 
        79      0.0874200      1.2237628      0.0416012      0.0740420      0.1000000 
        80      0.1571732      5.5947920      0.0466150      0.0743450      0.1000000 
        81      0.0908310      2.0153988      0.0407523      0.0746439      0.1000000 
        82      0.1139521      2.6273502      0.0454661      0.0749387      0.1000000 
        83      0.1271928      2.5862603      0.0501852      0.0752296      0.1000000 
        84      0.1450376      4.0606747      0.0333608      0.0755165      0.1000000 
        85      0.0907184      1.7388670      0.0315618      0.0757996      0.1000000 
        86      0.0900790      1.5108629      0.0302860      0.0760789      0.1000000 
        87      0.0804176      0.5657803      0.0264503      0.0763545      0.1000000 
        88      0.1012425      3.7010239      0.0342947      0.0766264      0.1000000 
        89      0.1268100      0.5378835      0.0267857      0.0768947      0.1000000 
        90      0.0801122      2.4325921      0.0175659      0.0771595      0.1000000 
        91      0.0844278      3.3017439      0.0406427      0.0774208      0.1000000 
        92      0.0510366      1.3249349      0.0339478      0.0776786      0.1000000 
        93      0.1471928      4.5425472      0.0222584      0.0779331      0.1000000 
        94      0.0714215      3.1055812      0.0421326      0.0781842      0.1000000 
        95      0.1153248      5.8922242      0.0208823      0.0784321      0.1000000 
        96      0.0453042      1.6051016      0.0268610      0.0786767      0.1000000 
        97      0.0872351      0.7787400      0.0283089      0.0789182      0.1000000 
        98      0.0566448      2.5489432      0.0167624      0.0791566      0.1000000 
        99      0.0934718      2.0829201      0.0228504      0.0793919      0.1000000 
       100      0.0671142      0.7362494      0.0246118      0.0796242      0.1000000 
       101      0.0458117      3.5335329      0.0237192      0.0798535      0.1000000 
       102      0.0689840      1.1917974      0.0306022      0.0800799      0.1000000 
       103      0.0956692      3.5069495      0.0198304      0.0803034      0.1000000 
       104      0.0199470      0.4620014      0.0201024      0.0805241      0.1000000 
       105      0.0995336      1.5904708      0.0201217      0.0807420      0.1000000 
       106      0.0935806      0.9534303      0.0276128      0.0809572      0.1000000 
       107      0.0531573      0.4823608      0.0288565      0.0811696      0.1000000 
       108      0.0410473      0.9411432      0.0301383      0.0813794      0.1000000 
       109      0.0366885      0.7598911      0.0284980      0.0815866      0.1000000 
       110      0.0629257      3.1699719      0.0348804      0.0817912      0.1000000 
       111      0.0688049      4.6057098      0.0226808      0.0819932      0.1000000 
       112      0.0701114      2.9315021      0.0375716      0.0821927      0.1000000 
       113      0.0962773      3.9554800      0.0186062      0.0823898      0.1000000 
       114      0.1988897      6.4495287      0.0570194      0.0825845      0.1000000 
       115      0.0773271      4.7475594      0.0276869      0.0827767      0.1000000 
       116      0.1977848      5.6632754      0.0444454      0.0829666      0.1000000 
       117      0.0427411      0.4558483      0.0451210      0.0831542      0.1000000 
       118      0.1976819      8.2766803      0.0396633      0.0833395      0.1000000 
       119      0.0626208      1.2639340      0.0444261      0.0835225      0.1000000 
       120      0.1603809      5.7364054      0.0344896      0.0837033      0.1000000 
       121      0.1516521      4.0978657      0.0537123      0.0838819      0.1000000 
       122      0.0807030      3.7585060      0.0347989      0.0840584      0.1000000 
       123      0.0855124      3.4241613      0.0367035      0.0842327      0.1000000 
       124      0.0438438      2.5243532      0.0465615      0.0844049      0.1000000 
       125      0.1592825      6.5113678      0.0304296      0.0845751      0.1000000 
       126      0.0832323      2.6502903      0.0376317      0.0847432      0.1000000 
       127      0.1085399      4.5968510      0.0202518      0.0849094      0.1000000 
       128      0.0542606      1.7382979      0.0317459      0.0850735      0.1000000 
       129      0.0576262      0.3940163      0.0243541      0.0852357      0.1000000 
       130      0.0922004      2.5759041      0.0180987      0.0853960      0.1000000 
       131      0.0411189      0.8762187      0.0191404      0.0855544      0.1000000 
       132      0.0328229      0.7035245      0.0151797      0.0857109      0.1000000 
       133      0.0670332      2.8511654      0.0196405      0.0858655      0.1000000 
       134      0.0779446      0.2676578      0.0230231      0.0860183      0.1000000 
       135      0.0438822      2.4715104      0.0228845      0.0861694      0.1000000 
       136      0.0287824      1.0688126      0.0277104      0.0863187      0.1000000 
       137      0.0332148      1.6520028      0.0176015      0.0864662      0.1000000 
       138      0.0435816      0.8559465      0.0233000      0.0866120      0.1000000 
       139      0.0514034      0.8256428      0.0262432      0.0867561      0.1000000 
       140      0.0379586      2.9689871      0.0145264      0.0868985      0.1000000 
       141      0.0255894      1.6739989      0.0140145      0.0870393      0.1000000 
       142      0.0492696      1.3245669      0.0176658      0.0871784      0.1000000 
       143      0.0358593      1.8989699      0.0349938      0.0873160      0.1000000 
       144      0.0887609      4.6726323      0.0205673      0.0874519      0.1000000 
       145      0.0550362      0.3167648      0.0230352      0.0875863      0.1000000 
       146      0.1139285      3.7132634      0.0171410      0.0877191      0.1000000 
       147      0.0510293      1.7495653      0.0284388      0.0878504      0.1000000 
       148      0.1015737      4.6449353      0.0347702      0.0879802      0.1000000 
       149      0.0398551      0.4933885      0.0267318      0.0881085      0.1000000 
       150      0.0909494      2.2164651      0.0154421      0.0882354      0.1000000 
       151      0.0141851      1.1381441      0.0239653      0.0883608      0.1000000 
       152      0.0489645      1.5294838      0.0178967      0.0884848      0.1000000 
       153      0.0362358      1.1228299      0.0187693      0.0886073      0.1000000 
       154      0.0392968      0.8574214      0.0145958      0.0887285      0.1000000 
       155      0.0361498      0.4787502      0.0170729      0.0888483      0.1000000 
       156      0.0436043      1.0686005      0.0187568      0.0889667      0.1000000 
       157      0.0578172      0.8077439      0.0194418      0.0890838      0.1000000 
       158      0.0460509      0.4266502      0.0208582      0.0891996      0.1000000 
       159      0.0340394      0.5360679      0.0205280      0.0893141      0.1000000 
       160      0.0253685      0.6355673      0.0205335      0.0894272      0.1000000 
       161      0.0798271      1.8914071      0.0179740      0.0895391      0.1000000 
       162      0.0353956      0.9639195      0.0248519      0.0896498      0.1000000 
       163      0.0618170      1.4263084      0.0256956      0.0897592      0.1000000 
       164      0.0296694      1.2054351      0.0256776      0.0898674      0.1000000 
       165      0.0546826      0.6963593      0.0250001      0.0899744      0.1000000 
       166      0.0832468      4.6456371      0.0377042      0.0900801      0.1000000 
       167      0.0876788      2.8268751      0.0201559      0.0901847      0.1000000 
       168      0.0452326      0.9979397      0.0358268      0.0902882      0.1000000 
       169      0.0243054      1.1770727      0.0405493      0.0903905      0.1000000 
       170      0.0668780      2.3700288      0.0197853      0.0904916      0.1000000 
       171      0.0494012      2.6215723      0.0304848      0.0905916      0.1000000 
       172      0.0980432      2.8664208      0.0284860      0.0906905      0.1000000 
       173      0.0581807      1.6439381      0.0490787      0.0907884      0.1000000 
       174      0.0416632      3.7157150      0.0187348      0.0908851      0.1000000 
       175      0.0713145      2.2938143      0.0412352      0.0909808      0.1000000 
       176      0.0457959      2.4976309      0.0241625      0.0910754      0.1000000 
       177      0.1172053      4.3209721      0.0419098      0.0911690      0.1000000 
       178      0.0459436      1.7993791      0.0216390      0.0912615      0.1000000 
       179      0.0849205      4.0703971      0.0364623      0.0913530      0.1000000 
       180      0.0573902      1.3637043      0.0279491      0.0914435      0.1000000 
       181      0.0619938      1.8695599      0.0314060      0.0915331      0.1000000 
       182      0.0244991      0.9497852      0.0266077      0.0916216      0.1000000 
       183      0.0484184      1.0454326      0.0349235      0.0917092      0.1000000 
       184      0.0687268      3.1816975      0.0325551      0.0917958      0.1000000 
       185      0.0474343      1.2191223      0.0286350      0.0918815      0.1000000 
       186      0.0407225      1.9369766      0.0369987      0.0919662      0.1000000 
       187      0.0440401      1.4675672      0.0215992      0.0920500      0.1000000 
       188      0.0338647      1.8946235      0.0272604      0.0921329      0.1000000 
       189      0.0366660      1.7168870      0.0182988      0.0922149      0.1000000 
       190      0.0474269      1.4315315      0.0315497      0.0922960      0.1000000 
       191      0.0620294      0.7245383      0.0356111      0.0923762      0.1000000 
       192      0.0422316      0.5355190      0.0278339      0.0924556      0.1000000 
       193      0.0717932      4.6456776      0.0398310      0.0925341      0.1000000 
       194      0.0434423      1.3967409      0.0271418      0.0926117      0.1000000 
       195      0.0989037      5.8446978      0.0483396      0.0926885      0.1000000 
       196      0.0533363      0.6284826      0.0364209      0.0927645      0.1000000 
       197      0.1177800      5.8467709      0.0367884      0.0928396      0.1000000 
       198      0.0401645      1.3481418      0.0477505      0.0929139      0.1000000 
       199      0.1001254      5.6763909      0.0318420      0.0929875      0.1000000 
       200      0.0671487      4.2983520      0.0675441      0.0930602      0.1000000 
       201      0.1580558      7.9082333      0.0478760      0.0931322      0.1000000 
       202      0.0988794      4.2296482      0.0778794      0.0932034      0.1000000 
       203      0.1714398      6.2623035      0.0278262      0.0932738      0.1000000 
       204      0.1374504      5.2506428      0.0610789      0.0933434      0.1000000 
       205      0.0906811      2.9207109      0.0369882      0.0934123      0.1000000 
       206      0.1373552      5.4553867      0.0408597      0.0934805      0.1000000 
       207      0.0356997      1.7761908      0.0506584      0.0935480      0.1000000 
       208      0.0913051      4.1153205      0.0212046      0.0936147      0.1000000 
       209      0.0965239      4.2150884      0.0427799      0.0936807      0.1000000 
       210      0.0724472      1.0498647      0.0498531      0.0937460      0.1000000 
       211      0.1815463      6.8060416      0.0334520      0.0938106      0.1000000 
       212      0.0752132      3.9832551      0.0579183      0.0938745      0.1000000 
       213      0.1324669      5.5151988      0.0266438      0.0939377      0.1000000 
       214      0.1065011      5.1971264      0.0478641      0.0940003      0.1000000 
       215      0.0770397      1.2688934      0.0393529      0.0940622      0.1000000 
       216      0.1270123      6.1143005      0.0449812      0.0941234      0.1000000 
       217      0.0570667      2.4852785      0.0560300      0.0941840      0.1000000 
       218      0.1163185      6.1544630      0.0278249      0.0942439      0.1000000 
       219      0.1237417      6.0032164      0.0652865      0.0943032      0.1000000 
       220      0.0929812      5.9381354      0.0333313      0.0943619      0.1000000 
       221      0.0779056      4.6093333      0.0594307      0.0944200      0.1000000 
       222      0.0300251      0.4526832      0.0495795      0.0944774      0.1000000 
       223      0.1123894      4.3690349      0.0157419      0.0945342      0.1000000 
       224      0.1374108      4.3855961      0.0659889      0.0945904      0.1000000 
       225      0.0826204      4.1785398      0.0265675      0.0946461      0.1000000 
       226      0.0883217      4.7826156      0.0384258      0.0947011      0.1000000 
       227      0.0818494      1.5393281      0.0561803      0.0947556      0.1000000 
       228      0.1556673      6.2343283      0.0208782      0.0948094      0.1000000 
       229      0.0137035      1.2270001      0.0280917      0.0948627      0.1000000 
       230      0.0253603      1.5303379      0.0182093      0.0949155      0.1000000 
       231      0.0536952      3.7514820      0.0318794      0.0949677      0.1000000 
       232      0.0371010      0.4548156      0.0267747      0.0950193      0.1000000 
       233      0.0843859      3.9033544      0.0253183      0.0950704      0.1000000 
       234      0.0495609      1.2407851      0.0339767      0.0951210      0.1000000 
       235      0.0795871      4.6275638      0.0309713      0.0951710      0.1000000 
       236      0.0307747      2.8602056      0.0549094      0.0952205      0.1000000 
       237      0.1061940      4.7241944      0.0159514      0.0952695      0.1000000 
       238      0.0811299      2.6705943      0.0332263      0.0953180      0.1000000 
       239      0.0208100      0.3221077      0.0310050      0.0953659      0.1000000 
       240      0.0966745      4.0553877      0.0402472      0.0954134      0.1000000 
       241      0.0836896      3.6888900      0.0639352      0.0954603      0.1000000 
       242      0.0467661      1.0396023      0.0445444      0.0955068      0.1000000 
       243      0.1689443      7.4147521      0.0735222      0.0955528      0.1000000 
       244      0.0654945      1.3773160      0.0446763      0.0955983      0.1000000 
       245      0.1304898      4.8867698      0.0530145      0.0956433      0.1000000 
       246      0.0770637      3.0466252      0.0751112      0.0956878      0.1000000 
       247      0.1504627      3.6634239      0.0173845      0.0957319      0.1000000 
       248      0.0844056      4.0517854      0.0652622      0.0957756      0.1000000 
       249      0.0879057      2.9745102      0.0408453      0.0958187      0.1000000 
       250      0.0510061      0.4094027      0.0427767      0.0958614      0.1000000 
       251      0.0401090      3.4079599      0.0317343      0.0959037      0.1000000 
       252      0.0306047      1.2225049      0.0207432      0.0959455      0.1000000 
       253      0.1044017      3.2295045      0.0313660      0.0959869      0.1000000 
       254      0.0616545      1.7694564      0.0423053      0.0960279      0.1000000 
       255      0.0289168      0.5768325      0.0308801      0.0960684      0.1000000 
       256      0.0907712      4.2335216      0.0295481      0.0961085      0.1000000 
       257      0.0806117      2.1284933      0.0377191      0.0961482      0.1000000 
       258      0.1213182      5.7348633      0.0624429      0.0961875      0.1000000 
       259      0.0334115      0.7468667      0.0461639      0.0962264      0.1000000 
       260      0.0879317      3.7870996      0.0314632      0.0962648      0.1000000 
       261      0.0401113      1.4127714      0.0317922      0.0963029      0.1000000 
       262      0.0284699      1.6661473      0.0478992      0.0963406      0.1000000 
       263      0.0673950      3.8879032      0.0409633      0.0963779      0.1000000 
       264      0.0677049      2.7545463      0.0410513      0.0964148      0.1000000 
       265      0.0885481      3.7451722      0.0175946      0.0964513      0.1000000 
       266      0.1532235      3.2075945      0.0438631      0.0964874      0.1000000 
       267      0.0341143      0.9186267      0.0477535      0.0965232      0.1000000 
       268      0.0958442      4.3806377      0.0420396      0.0965586      0.1000000 
       269      0.0446901      1.0822025      0.0358479      0.0965936      0.1000000 
       270      0.1216769      2.2623462      0.0242952      0.0966282      0.1000000 
       271      0.0778876      2.9607117      0.0633847      0.0966625      0.1000000 
       272      0.0418052      2.6930480      0.0363784      0.0966965      0.1000000 
       273      0.0502663      2.6315202      0.0310266      0.0967301      0.1000000 
       274      0.0269938      1.3069533      0.0230224      0.0967633      0.1000000 
       275      0.0368774      1.7490240      0.0293878      0.0967962      0.1000000 
       276      0.0231039      2.1743767      0.0432446      0.0968288      0.1000000 
       277      0.0428838      1.7687976      0.0631421      0.0968610      0.1000000 
       278      0.0804410      4.2218139      0.0190917      0.0968929      0.1000000 
       279      0.0585940      1.6991427      0.0357065      0.0969245      0.1000000 
       280      0.0147116      0.8914730      0.0203295      0.0969557      0.1000000 
       281      0.1011804      4.8256730      0.0694676      0.0969866      0.1000000 
       282      0.0644202      1.6206781      0.0286948      0.0970172      0.1000000 
       283      0.0953814      2.4718610      0.0231539      0.0970475      0.1000000 
       284      0.0581794      2.1031281      0.0639911      0.0970775      0.1000000 
       285      0.0429264      1.1848618      0.0567770      0.0971071      0.1000000 
       286      0.1187145      4.9736928      0.0407371      0.0971365      0.1000000 
       287      0.0126297      0.4972672      0.0469562      0.0971655      0.1000000 
       288      0.0814768      4.4599672      0.0337317      0.0971943      0.1000000 
       289      0.1013357      2.6460933      0.0602315      0.0972228      0.1000000 
       290      0.0462677      2.5575719      0.0322551      0.0972509      0.1000000 
       291      0.0859064      3.8434638      0.0400473      0.0972788      0.1000000 
       292      0.0672962      0.7084979      0.0354331      0.0973064      0.1000000 
       293      0.0673046      2.0971914      0.0253784      0.0973337      0.1000000 
       294      0.1243026      5.8576485      0.0822516      0.0973607      0.1000000 
       295      0.0700238      3.9613680      0.0354719      0.0973875      0.1000000 
       296      0.1330878      6.0273017      0.0627784      0.0974139      0.1000000 
       297      0.0355673      1.1266069      0.0429129      0.0974401      0.1000000 
       298      0.1412240      6.3642995      0.0625684      0.0974661      0.1000000 
       299      0.0186485      1.0997348      0.0704013      0.0974917      0.1000000 
       300      0.1383710      5.7541417      0.0353107      0.0975171      0.1000000 
