 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
        81       0.00418       0.07640       0.01355       0.03732       0.05000 
        82       0.00419       0.05165       0.01177       0.03747       0.05000 
        83       0.00462       0.08249       0.00953       0.03761       0.05000 
        84       0.00516       0.11996       0.00749       0.03776       0.05000 
        85       0.00551       0.14575       0.00662       0.03790       0.05000 
        86       0.00551       0.15640       0.00734       0.03804       0.05000 
        87       0.00516       0.15241       0.00880       0.03818       0.05000 
        88       0.00460       0.13654       0.01011       0.03831       0.05000 
        89       0.00402       0.11306       0.01084       0.03845       0.05000 
        90       0.00358       0.08737       0.01088       0.03858       0.05000 
        91       0.00336       0.06622       0.01029       0.03871       0.05000 
        92       0.00333       0.05693       0.00926       0.03884       0.05000 
        93       0.00341       0.06071       0.00805       0.03897       0.05000 
        94       0.00351       0.07003       0.00699       0.03909       0.05000 
        95       0.00353       0.07836       0.00634       0.03922       0.05000 
        96       0.00346       0.08301       0.00618       0.03934       0.05000 
        97       0.00330       0.08348       0.00635       0.03946       0.05000 
        98       0.00309       0.08039       0.00656       0.03958       0.05000 
        99       0.00290       0.07516       0.00658       0.03970       0.05000 
       100       0.00276       0.06978       0.00632       0.03981       0.05000 
       101       0.00271       0.06609       0.00578       0.03993       0.05000 
       102       0.00272       0.06470       0.00507       0.04004       0.05000 
       103       0.00276       0.06442       0.00440       0.04015       0.05000 
       104       0.00278       0.06305       0.00402       0.04026       0.05000 
       105       0.00275       0.05868       0.00410       0.04037       0.05000 
       106       0.00267       0.05046       0.00447       0.04048       0.05000 
       107       0.00256       0.03874       0.00487       0.04058       0.05000 
       108       0.00245       0.02523       0.00510       0.04069       0.05000 
       109       0.00237       0.01450       0.00506       0.04079       0.05000 
       110       0.00233       0.01671       0.00479       0.04090       0.05000 
       111       0.00234       0.02618       0.00438       0.04100       0.05000 
       112       0.00235       0.03406       0.00398       0.04110       0.05000 
       113       0.00236       0.03825       0.00372       0.04119       0.05000 
       114       0.00234       0.03849       0.00367       0.04129       0.05000 
       115       0.00229       0.03531       0.00378       0.04139       0.05000 
       116       0.00224       0.02967       0.00393       0.04148       0.05000 
       117       0.00218       0.02284       0.00402       0.04158       0.05000 
       118       0.00213       0.01638       0.00401       0.04167       0.05000 
       119       0.00210       0.01263       0.00390       0.04176       0.05000 
       120       0.00208       0.01341       0.00375       0.04185       0.05000 
       121       0.00207       0.01666       0.00361       0.04194       0.05000 
       122       0.00206       0.01971       0.00355       0.04203       0.05000 
       123       0.00204       0.02146       0.00358       0.04212       0.05000 
       124       0.00202       0.02173       0.00367       0.04220       0.05000 
       125       0.00198       0.02095       0.00375       0.04229       0.05000 
       126       0.00195       0.01993       0.00377       0.04237       0.05000 
       127       0.00192       0.01947       0.00370       0.04245       0.05000 
       128       0.00190       0.01974       0.00357       0.04254       0.05000 
       129       0.00188       0.02012       0.00342       0.04262       0.05000 
       130       0.00187       0.01976       0.00331       0.04270       0.05000 
       131       0.00185       0.01816       0.00327       0.04278       0.05000 
       132       0.00182       0.01535       0.00329       0.04286       0.05000 
       133       0.00180       0.01193       0.00334       0.04293       0.05000 
       134       0.00177       0.00917       0.00337       0.04301       0.05000 
       135       0.00175       0.00866       0.00337       0.04308       0.05000 
       136       0.00173       0.01018       0.00336       0.04316       0.05000 
       137       0.00171       0.01197       0.00336       0.04323       0.05000 
       138       0.00170       0.01296       0.00338       0.04331       0.05000 
       139       0.00168       0.01284       0.00343       0.04338       0.05000 
       140       0.00166       0.01166       0.00349       0.04345       0.05000 
       141       0.00164       0.00976       0.00355       0.04352       0.05000 
       142       0.00161       0.00774       0.00358       0.04359       0.05000 
       143       0.00159       0.00662       0.00359       0.04366       0.05000 
       144       0.00158       0.00719       0.00356       0.04373       0.05000 
       145       0.00156       0.00880       0.00352       0.04379       0.05000 
       146       0.00154       0.01034       0.00348       0.04386       0.05000 
       147       0.00152       0.01121       0.00345       0.04393       0.05000 
       148       0.00151       0.01122       0.00343       0.04399       0.05000 
       149       0.00149       0.01046       0.00342       0.04405       0.05000 
       150       0.00147       0.00924       0.00342       0.04412       0.05000 
       151       0.00145       0.00802       0.00341       0.04418       0.05000 
       152       0.00143       0.00717       0.00341       0.04424       0.05000 
       153       0.00141       0.00680       0.00342       0.04430       0.05000 
       154       0.00140       0.00668       0.00343       0.04436       0.05000 
       155       0.00138       0.00657       0.00345       0.04442       0.05000 
       156       0.00136       0.00635       0.00346       0.04448       0.05000 
       157       0.00135       0.00607       0.00347       0.04454       0.05000 
       158       0.00133       0.00585       0.00347       0.04460       0.05000 
       159       0.00131       0.00577       0.00346       0.04466       0.05000 
       160       0.00130       0.00584       0.00345       0.04471       0.05000 
       161       0.00128       0.00598       0.00343       0.04477       0.05000 
       162       0.00126       0.00610       0.00342       0.04482       0.05000 
       163       0.00125       0.00611       0.00340       0.04488       0.05000 
       164       0.00123       0.00600       0.00339       0.04493       0.05000 
       165       0.00122       0.00584       0.00339       0.04499       0.05000 
       166       0.00120       0.00573       0.00338       0.04504       0.05000 
       167       0.00119       0.00572       0.00337       0.04509       0.05000 
       168       0.00117       0.00580       0.00336       0.04514       0.05000 
       169       0.00116       0.00586       0.00335       0.04520       0.05000 
       170       0.00114       0.00585       0.00334       0.04525       0.05000 
       171       0.00113       0.00575       0.00334       0.04530       0.05000 
       172       0.00111       0.00563       0.00333       0.04535       0.05000 
       173       0.00110       0.00553       0.00332       0.04539       0.05000 
       174       0.00108       0.00547       0.00331       0.04544       0.05000 
       175       0.00107       0.00541       0.00329       0.04549       0.05000 
       176       0.00106       0.00532       0.00328       0.04554       0.05000 
       177       0.00104       0.00517       0.00326       0.04558       0.05000 
       178       0.00103       0.00500       0.00325       0.04563       0.05000 
       179       0.00102       0.00483       0.00324       0.04568       0.05000 
       180       0.00100       0.00469       0.00323       0.04572       0.05000 
       181       0.00099       0.00461       0.00323       0.04577       0.05000 
       182       0.00098       0.00459       0.00322       0.04581       0.05000 
       183       0.00096       0.00460       0.00322       0.04585       0.05000 
       184       0.00095       0.00462       0.00321       0.04590       0.05000 
       185       0.00094       0.00465       0.00321       0.04594       0.05000 
       186       0.00093       0.00469       0.00320       0.04598       0.05000 
       187       0.00091       0.00477       0.00319       0.04603       0.05000 
       188       0.00090       0.00485       0.00317       0.04607       0.05000 
       189       0.00089       0.00492       0.00316       0.04611       0.05000 
       190       0.00088       0.00494       0.00314       0.04615       0.05000 
       191       0.00087       0.00489       0.00313       0.04619       0.05000 
       192       0.00085       0.00478       0.00312       0.04623       0.05000 
       193       0.00084       0.00464       0.00310       0.04627       0.05000 
       194       0.00083       0.00450       0.00310       0.04631       0.05000 
       195       0.00082       0.00436       0.00309       0.04634       0.05000 
       196       0.00081       0.00425       0.00308       0.04638       0.05000 
       197       0.00080       0.00417       0.00307       0.04642       0.05000 
       198       0.00079       0.00411       0.00306       0.04646       0.05000 
       199       0.00078       0.00407       0.00305       0.04649       0.05000 
       200       0.00077       0.00406       0.00304       0.04653       0.05000 
       201       0.00076       0.00407       0.00303       0.04657       0.05000 
       202       0.00075       0.00409       0.00302       0.04660       0.05000 
       203       0.00074       0.00412       0.00301       0.04664       0.05000 
       204       0.00073       0.00412       0.00299       0.04667       0.05000 
       205       0.00072       0.00410       0.00298       0.04671       0.05000 
       206       0.00071       0.00407       0.00297       0.04674       0.05000 
       207       0.00070       0.00402       0.00296       0.04677       0.05000 
       208       0.00069       0.00397       0.00295       0.04681       0.05000 
       209       0.00068       0.00393       0.00294       0.04684       0.05000 
       210       0.00067       0.00389       0.00293       0.04687       0.05000 
       211       0.00066       0.00385       0.00291       0.04691       0.05000 
       212       0.00065       0.00381       0.00290       0.04694       0.05000 
       213       0.00064       0.00378       0.00289       0.04697       0.05000 
       214       0.00063       0.00374       0.00288       0.04700       0.05000 
       215       0.00063       0.00370       0.00287       0.04703       0.05000 
       216       0.00062       0.00366       0.00286       0.04706       0.05000 
       217       0.00061       0.00361       0.00284       0.04709       0.05000 
       218       0.00060       0.00357       0.00283       0.04712       0.05000 
       219       0.00059       0.00353       0.00282       0.04715       0.05000 
       220       0.00059       0.00350       0.00281       0.04718       0.05000 
       221       0.00058       0.00348       0.00280       0.04721       0.05000 
       222       0.00057       0.00347       0.00279       0.04724       0.05000 
       223       0.00056       0.00346       0.00278       0.04727       0.05000 
       224       0.00055       0.00345       0.00277       0.04730       0.05000 
       225       0.00055       0.00344       0.00275       0.04732       0.05000 
       226       0.00054       0.00343       0.00274       0.04735       0.05000 
       227       0.00053       0.00341       0.00273       0.04738       0.05000 
       228       0.00052       0.00338       0.00272       0.04740       0.05000 
       229       0.00052       0.00334       0.00270       0.04743       0.05000 
       230       0.00051       0.00330       0.00269       0.04746       0.05000 
       231       0.00050       0.00325       0.00268       0.04748       0.05000 
       232       0.00050       0.00320       0.00267       0.04751       0.05000 
       233       0.00049       0.00316       0.00266       0.04754       0.05000 
       234       0.00048       0.00312       0.00265       0.04756       0.05000 
       235       0.00048       0.00309       0.00264       0.04759       0.05000 
       236       0.00047       0.00307       0.00263       0.04761       0.05000 
       237       0.00046       0.00306       0.00262       0.04763       0.05000 
       238       0.00046       0.00305       0.00260       0.04766       0.05000 
       239       0.00045       0.00303       0.00259       0.04768       0.05000 
       240       0.00045       0.00302       0.00258       0.04771       0.05000 
       241       0.00044       0.00299       0.00257       0.04773       0.05000 
       242       0.00043       0.00297       0.00256       0.04775       0.05000 
       243       0.00043       0.00294       0.00255       0.04778       0.05000 
       244       0.00042       0.00291       0.00253       0.04780       0.05000 
       245       0.00042       0.00288       0.00252       0.04782       0.05000 
       246       0.00041       0.00286       0.00251       0.04784       0.05000 
       247       0.00040       0.00283       0.00250       0.04787       0.05000 
       248       0.00040       0.00281       0.00249       0.04789       0.05000 
       249       0.00039       0.00278       0.00248       0.04791       0.05000 
       250       0.00039       0.00276       0.00247       0.04793       0.05000 
       251       0.00038       0.00273       0.00246       0.04795       0.05000 
       252       0.00038       0.00271       0.00245       0.04797       0.05000 
       253       0.00037       0.00268       0.00244       0.04799       0.05000 
       254       0.00037       0.00266       0.00243       0.04801       0.05000 
       255       0.00036       0.00264       0.00241       0.04803       0.05000 
       256       0.00036       0.00262       0.00240       0.04805       0.05000 
       257       0.00035       0.00260       0.00239       0.04807       0.05000 
       258       0.00035       0.00258       0.00238       0.04809       0.05000 
       259       0.00034       0.00256       0.00237       0.04811       0.05000 
       260       0.00034       0.00254       0.00236       0.04813       0.05000 
       261       0.00033       0.00252       0.00235       0.04815       0.05000 
       262       0.00033       0.00250       0.00234       0.04817       0.05000 
       263       0.00032       0.00247       0.00233       0.04819       0.05000 
       264       0.00032       0.00245       0.00232       0.04821       0.05000 
       265       0.00032       0.00242       0.00231       0.04823       0.05000 
       266       0.00031       0.00240       0.00230       0.04824       0.05000 
       267       0.00031       0.00238       0.00229       0.04826       0.05000 
       268       0.00030       0.00236       0.00228       0.04828       0.05000 
       269       0.00030       0.00234       0.00227       0.04830       0.05000 
       270       0.00029       0.00232       0.00226       0.04831       0.05000 
       271       0.00029       0.00230       0.00225       0.04833       0.05000 
       272       0.00029       0.00229       0.00224       0.04835       0.05000 
       273       0.00028       0.00227       0.00223       0.04837       0.05000 
       274       0.00028       0.00225       0.00222       0.04838       0.05000 
       275       0.00027       0.00223       0.00221       0.04840       0.05000 
       276       0.00027       0.00221       0.00220       0.04841       0.05000 
       277       0.00027       0.00219       0.00219       0.04843       0.05000 
       278       0.00026       0.00217       0.00218       0.04845       0.05000 
       279       0.00026       0.00215       0.00217       0.04846       0.05000 
       280       0.00026       0.00213       0.00216       0.04848       0.05000 
       281       0.00025       0.00211       0.00215       0.04849       0.05000 
       282       0.00025       0.00209       0.00214       0.04851       0.05000 
       283       0.00025       0.00208       0.00213       0.04852       0.05000 
       284       0.00024       0.00206       0.00212       0.04854       0.05000 
       285       0.00024       0.00204       0.00211       0.04855       0.05000 
       286       0.00024       0.00202       0.00211       0.04857       0.05000 
       287       0.00023       0.00201       0.00210       0.04858       0.05000 
       288       0.00023       0.00199       0.00209       0.04860       0.05000 
       289       0.00023       0.00197       0.00208       0.04861       0.05000 
       290       0.00022       0.00196       0.00207       0.04863       0.05000 
       291       0.00022       0.00194       0.00206       0.04864       0.05000 
       292       0.00022       0.00192       0.00205       0.04865       0.05000 
       293       0.00021       0.00191       0.00204       0.04867       0.05000 
       294       0.00021       0.00189       0.00203       0.04868       0.05000 
       295       0.00021       0.00187       0.00202       0.04869       0.05000 
       296       0.00020       0.00185       0.00202       0.04871       0.05000 
       297       0.00020       0.00184       0.00201       0.04872       0.05000 
       298       0.00020       0.00182       0.00200       0.04873       0.05000 
       299       0.00020       0.00181       0.00199       0.04875       0.05000 
       300       0.00019       0.00179       0.00198       0.04876       0.05000 
       301       0.00019       0.00177       0.00197       0.04877       0.05000 
       302       0.00019       0.00176       0.00196       0.04878       0.05000 
       303       0.00019       0.00174       0.00195       0.04880       0.05000 
       304       0.00018       0.00173       0.00195       0.04881       0.05000 
       305       0.00018       0.00171       0.00194       0.04882       0.05000 
       306       0.00018       0.00170       0.00193       0.04883       0.05000 
       307       0.00017       0.00168       0.00192       0.04884       0.05000 
       308       0.00017       0.00167       0.00191       0.04886       0.05000 
       309       0.00017       0.00165       0.00190       0.04887       0.05000 
       310       0.00017       0.00164       0.00190       0.04888       0.05000 
       311       0.00016       0.00162       0.00189       0.04889       0.05000 
       312       0.00016       0.00161       0.00188       0.04890       0.05000 
       313       0.00016       0.00159       0.00187       0.04891       0.05000 
       314       0.00016       0.00158       0.00186       0.04892       0.05000 
       315       0.00016       0.00156       0.00186       0.04893       0.05000 
       316       0.00015       0.00155       0.00185       0.04894       0.05000 
       317       0.00015       0.00154       0.00184       0.04896       0.05000 
       318       0.00015       0.00152       0.00183       0.04897       0.05000 
       319       0.00015       0.00151       0.00182       0.04898       0.05000 
       320       0.00014       0.00149       0.00181       0.04899       0.05000 
       321       0.00014       0.00148       0.00181       0.04900       0.05000 
       322       0.00014       0.00147       0.00180       0.04901       0.05000 
       323       0.00014       0.00145       0.00179       0.04902       0.05000 
       324       0.00014       0.00144       0.00178       0.04903       0.05000 
       325       0.00013       0.00143       0.00178       0.04904       0.05000 
       326       0.00013       0.00141       0.00177       0.04905       0.05000 
       327       0.00013       0.00140       0.00176       0.04906       0.05000 
       328       0.00013       0.00139       0.00175       0.04907       0.05000 
       329       0.00013       0.00138       0.00174       0.04908       0.05000 
       330       0.00012       0.00136       0.00174       0.04908       0.05000 
       331       0.00012       0.00135       0.00173       0.04909       0.05000 
       332       0.00012       0.00134       0.00172       0.04910       0.05000 
       333       0.00012       0.00132       0.00171       0.04911       0.05000 
       334       0.00012       0.00131       0.00171       0.04912       0.05000 
       335       0.00012       0.00130       0.00170       0.04913       0.05000 
       336       0.00011       0.00129       0.00169       0.04914       0.05000 
       337       0.00011       0.00128       0.00168       0.04915       0.05000 
       338       0.00011       0.00126       0.00168       0.04916       0.05000 
       339       0.00011       0.00125       0.00167       0.04916       0.05000 
       340       0.00011       0.00124       0.00166       0.04917       0.05000 
       341       0.00011       0.00123       0.00165       0.04918       0.05000 
       342       0.00010       0.00122       0.00165       0.04919       0.05000 
       343       0.00010       0.00120       0.00164       0.04920       0.05000 
       344       0.00010       0.00119       0.00163       0.04921       0.05000 
       345       0.00010       0.00118       0.00162       0.04921       0.05000 
       346       0.00010       0.00117       0.00162       0.04922       0.05000 
       347       0.00010       0.00116       0.00161       0.04923       0.05000 
       348       0.00009       0.00115       0.00160       0.04924       0.05000 
       349       0.00009       0.00114       0.00159       0.04925       0.05000 
       350       0.00009       0.00113       0.00159       0.04925       0.05000 
       351       0.00009       0.00112       0.00158       0.04926       0.05000 
       352       0.00009       0.00110       0.00157       0.04927       0.05000 
       353       0.00009       0.00109       0.00156       0.04928       0.05000 
       354       0.00009       0.00108       0.00156       0.04928       0.05000 
       355       0.00008       0.00107       0.00155       0.04929       0.05000 
       356       0.00008       0.00106       0.00154       0.04930       0.05000 
       357       0.00008       0.00105       0.00153       0.04930       0.05000 
       358       0.00008       0.00104       0.00153       0.04931       0.05000 
       359       0.00008       0.00103       0.00152       0.04932       0.05000 
       360       0.00008       0.00102       0.00151       0.04932       0.05000 
       361       0.00008       0.00101       0.00151       0.04933       0.05000 
       362       0.00008       0.00100       0.00150       0.04934       0.05000 
       363       0.00007       0.00099       0.00149       0.04934       0.05000 
       364       0.00007       0.00098       0.00148       0.04935       0.05000 
       365       0.00007       0.00097       0.00148       0.04936       0.05000 
       366       0.00007       0.00096       0.00147       0.04936       0.05000 
       367       0.00007       0.00095       0.00146       0.04937       0.05000 
       368       0.00007       0.00094       0.00146       0.04938       0.05000 
       369       0.00007       0.00093       0.00145       0.04938       0.05000 
       370       0.00007       0.00093       0.00144       0.04939       0.05000 
       371       0.00007       0.00092       0.00143       0.04940       0.05000 
       372       0.00006       0.00091       0.00143       0.04940       0.05000 
       373       0.00006       0.00090       0.00142       0.04941       0.05000 
       374       0.00006       0.00089       0.00141       0.04941       0.05000 
       375       0.00006       0.00088       0.00141       0.04942       0.05000 
       376       0.00006       0.00087       0.00140       0.04943       0.05000 
       377       0.00006       0.00086       0.00139       0.04943       0.05000 
       378       0.00006       0.00085       0.00139       0.04944       0.05000 
       379       0.00006       0.00085       0.00138       0.04944       0.05000 
       380       0.00006       0.00084       0.00137       0.04945       0.05000 
       381       0.00005       0.00083       0.00136       0.04945       0.05000 
       382       0.00005       0.00082       0.00136       0.04946       0.05000 
       383       0.00005       0.00081       0.00135       0.04946       0.05000 
       384       0.00005       0.00080       0.00134       0.04947       0.05000 
       385       0.00005       0.00080       0.00134       0.04948       0.05000 
       386       0.00005       0.00079       0.00133       0.04948       0.05000 
       387       0.00005       0.00078       0.00132       0.04949       0.05000 
       388       0.00005       0.00077       0.00132       0.04949       0.05000 
       389       0.00005       0.00076       0.00131       0.04950       0.05000 
       390       0.00005       0.00076       0.00130       0.04950       0.05000 
       391       0.00005       0.00075       0.00130       0.04951       0.05000 
       392       0.00005       0.00074       0.00129       0.04951       0.05000 
       393       0.00004       0.00073       0.00128       0.04952       0.05000 
       394       0.00004       0.00073       0.00127       0.04952       0.05000 
       395       0.00004       0.00072       0.00127       0.04953       0.05000 
       396       0.00004       0.00071       0.00126       0.04953       0.05000 
       397       0.00004       0.00070       0.00125       0.04954       0.05000 
       398       0.00004       0.00070       0.00125       0.04954       0.05000 
       399       0.00004       0.00069       0.00124       0.04954       0.05000 
       400       0.00004       0.00068       0.00123       0.04955       0.05000 
       401       0.00004       0.00067       0.00123       0.04955       0.05000 
       402       0.00004       0.00067       0.00122       0.04956       0.05000 
       403       0.00004       0.00066       0.00121       0.04956       0.05000 
       404       0.00004       0.00065       0.00121       0.04957       0.05000 
       405       0.00004       0.00065       0.00120       0.04957       0.05000 
       406       0.00004       0.00064       0.00119       0.04958       0.05000 
       407       0.00003       0.00063       0.00119       0.04958       0.05000 
       408       0.00003       0.00063       0.00118       0.04958       0.05000 
       409       0.00003       0.00062       0.00117       0.04959       0.05000 
       410       0.00003       0.00061       0.00117       0.04959       0.05000 
       411       0.00003       0.00061       0.00116       0.04960       0.05000 
       412       0.00003       0.00060       0.00115       0.04960       0.05000 
       413       0.00003       0.00059       0.00115       0.04960       0.05000 
       414       0.00003       0.00059       0.00114       0.04961       0.05000 
       415       0.00003       0.00058       0.00113       0.04961       0.05000 
       416       0.00003       0.00057       0.00113       0.04962       0.05000 
       417       0.00003       0.00057       0.00112       0.04962       0.05000 
       418       0.00003       0.00056       0.00111       0.04962       0.05000 
       419       0.00003       0.00056       0.00111       0.04963       0.05000 
       420       0.00003       0.00055       0.00110       0.04963       0.05000 
       421       0.00003       0.00054       0.00109       0.04964       0.05000 
       422       0.00003       0.00054       0.00109       0.04964       0.05000 
       423       0.00003       0.00053       0.00108       0.04964       0.05000 
       424       0.00002       0.00053       0.00107       0.04965       0.05000 
       425       0.00002       0.00052       0.00107       0.04965       0.05000 
       426       0.00002       0.00051       0.00106       0.04965       0.05000 
       427       0.00002       0.00051       0.00105       0.04966       0.05000 
       428       0.00002       0.00050       0.00105       0.04966       0.05000 
       429       0.00002       0.00050       0.00104       0.04966       0.05000 
       430       0.00002       0.00049       0.00104       0.04967       0.05000 
       431       0.00002       0.00049       0.00103       0.04967       0.05000 
       432       0.00002       0.00048       0.00102       0.04967       0.05000 
       433       0.00002       0.00048       0.00102       0.04968       0.05000 
       434       0.00002       0.00047       0.00101       0.04968       0.05000 
       435       0.00002       0.00047       0.00100       0.04968       0.05000 
       436       0.00002       0.00046       0.00100       0.04969       0.05000 
       437       0.00002       0.00045       0.00099       0.04969       0.05000 
       438       0.00002       0.00045       0.00098       0.04969       0.05000 
       439       0.00002       0.00044       0.00098       0.04970       0.05000 
       440       0.00002       0.00044       0.00097       0.04970       0.05000 
       441       0.00002       0.00043       0.00097       0.04970       0.05000 
       442       0.00002       0.00043       0.00096       0.04970       0.05000 
       443       0.00002       0.00042       0.00095       0.04971       0.05000 
       444       0.00002       0.00042       0.00095       0.04971       0.05000 
       445       0.00002       0.00041       0.00094       0.04971       0.05000 
       446       0.00002       0.00041       0.00093       0.04972       0.05000 
       447       0.00002       0.00040       0.00093       0.04972       0.05000 
       448       0.00002       0.00040       0.00092       0.04972       0.05000 
       449       0.00001       0.00040       0.00092       0.04972       0.05000 
       450       0.00001       0.00039       0.00091       0.04973       0.05000 
       451       0.00001       0.00039       0.00090       0.04973       0.05000 
       452       0.00001       0.00038       0.00090       0.04973       0.05000 
       453       0.00001       0.00038       0.00089       0.04974       0.05000 
       454       0.00001       0.00037       0.00088       0.04974       0.05000 
       455       0.00001       0.00037       0.00088       0.04974       0.05000 
       456       0.00001       0.00036       0.00087       0.04974       0.05000 
       457       0.00001       0.00036       0.00087       0.04975       0.05000 
       458       0.00001       0.00035       0.00086       0.04975       0.05000 
       459       0.00001       0.00035       0.00085       0.04975       0.05000 
       460       0.00001       0.00035       0.00085       0.04975       0.05000 
       461       0.00001       0.00034       0.00084       0.04976       0.05000 
       462       0.00001       0.00034       0.00084       0.04976       0.05000 
       463       0.00001       0.00033       0.00083       0.04976       0.05000 
       464       0.00001       0.00033       0.00082       0.04976       0.05000 
       465       0.00001       0.00033       0.00082       0.04977       0.05000 
       466       0.00001       0.00032       0.00081       0.04977       0.05000 
       467       0.00001       0.00032       0.00081       0.04977       0.05000 
       468       0.00001       0.00031       0.00080       0.04977       0.05000 
       469       0.00001       0.00031       0.00079       0.04978       0.05000 
       470       0.00001       0.00031       0.00079       0.04978       0.05000 
       471       0.00001       0.00030       0.00078       0.04978       0.05000 
       472       0.00001       0.00030       0.00078       0.04978       0.05000 
       473       0.00001       0.00029       0.00077       0.04978       0.05000 
       474       0.00001       0.00029       0.00077       0.04979       0.05000 
       475       0.00001       0.00029       0.00076       0.04979       0.05000 
       476       0.00001       0.00028       0.00075       0.04979       0.05000 
       477       0.00001       0.00028       0.00075       0.04979       0.05000 
       478       0.00001       0.00028       0.00074       0.04979       0.05000 
       479       0.00001       0.00027       0.00074       0.04980       0.05000 
       480       0.00001       0.00027       0.00073       0.04980       0.05000 
