WARNING: Your kernel does not support swap limit capabilities or the cgroup is not mounted. Memory limited without swap.
fit:   0% 0/500 [00:00<?, ?it/s]total_shots 0
fit:  32% 159/500 [10:21<21:51,  3.85s/it]total_shots 0
fit:  32% 160/500 [10:25<21:45,  3.84s/it]total_shots 0
fit:  32% 161/500 [10:29<21:42,  3.84s/it]total_shots 0
fit:  32% 162/500 [10:33<21:43,  3.86s/it]total_shots 0
fit:  33% 163/500 [10:37<21:23,  3.81s/it]total_shots 0
fit:  33% 164/500 [10:40<21:20,  3.81s/it]total_shots 0
fit:  33% 165/500 [10:44<21:10,  3.79s/it]total_shots 0
fit:  33% 166/500 [10:48<21:10,  3.80s/it]total_shots 0
fit:  33% 167/500 [10:52<20:50,  3.75s/it]total_shots 0
fit:  34% 168/500 [10:55<20:45,  3.75s/it]total_shots 0
fit:  34% 169/500 [10:59<20:45,  3.76s/it]total_shots 0
fit:  34% 170/500 [11:03<20:27,  3.72s/it]total_shots 0
fit:  34% 171/500 [11:06<20:17,  3.70s/it]total_shots 0
fit:  34% 172/500 [11:10<20:30,  3.75s/it]total_shots 0
fit:  35% 173/500 [11:14<20:37,  3.78s/it]total_shots 0
fit:  35% 174/500 [11:18<20:46,  3.82s/it]total_shots 0
fit:  35% 175/500 [11:22<20:58,  3.87s/it]total_shots 0
fit:  35% 176/500 [11:26<21:13,  3.93s/it]total_shots 0
fit:  35% 177/500 [11:30<21:08,  3.93s/it]total_shots 0
fit:  36% 178/500 [11:34<20:58,  3.91s/it]total_shots 0
fit:  36% 179/500 [11:38<20:58,  3.92s/it]total_shots 0
fit:  36% 180/500 [11:42<20:56,  3.93s/it]total_shots 0
fit:  36% 181/500 [11:45<20:33,  3.87s/it]total_shots 0
fit:  36% 182/500 [11:49<20:19,  3.84s/it]total_shots 0
fit:  37% 183/500 [11:53<20:18,  3.84s/it]total_shots 0
fit:  37% 184/500 [11:57<20:10,  3.83s/it]total_shots 0
fit:  37% 185/500 [12:01<20:08,  3.84s/it]total_shots 0
fit:  37% 186/500 [12:04<19:46,  3.78s/it]total_shots 0
fit:  37% 187/500 [12:08<19:37,  3.76s/it]total_shots 0
fit:  38% 188/500 [12:12<19:39,  3.78s/it]total_shots 0
fit:  38% 189/500 [12:16<19:35,  3.78s/it]total_shots 0
fit:  38% 190/500 [12:20<19:47,  3.83s/it]total_shots 0
fit:  38% 191/500 [12:24<19:46,  3.84s/it]total_shots 0
fit:  38% 192/500 [12:27<19:30,  3.80s/it]total_shots 0
fit:  39% 193/500 [12:31<19:19,  3.78s/it]total_shots 0
fit:  39% 194/500 [12:35<19:37,  3.85s/it]total_shots 0
fit:  39% 195/500 [12:39<19:45,  3.89s/it]total_shots 0
fit:  39% 196/500 [12:43<20:13,  3.99s/it]total_shots 0
fit:  39% 197/500 [12:47<19:46,  3.92s/it]total_shots 0
fit:  40% 198/500 [12:51<19:24,  3.86s/it]total_shots 0
fit:  40% 199/500 [12:54<19:06,  3.81s/it]total_shots 0
fit:  40% 200/500 [12:58<19:05,  3.82s/it]total_shots 0
fit:  40% 201/500 [13:02<19:17,  3.87s/it]total_shots 0
fit:  40% 202/500 [13:06<18:46,  3.78s/it]total_shots 0
fit:  41% 203/500 [13:10<19:14,  3.89s/it]total_shots 0
fit:  41% 204/500 [13:14<19:13,  3.90s/it]total_shots 0
fit:  41% 205/500 [13:18<19:02,  3.87s/it]total_shots 0
fit:  41% 206/500 [13:22<19:43,  4.03s/it]total_shots 0
fit:  41% 207/500 [13:26<19:43,  4.04s/it]total_shots 0
fit:  42% 208/500 [13:30<19:11,  3.94s/it]total_shots 0
fit:  42% 209/500 [13:34<19:02,  3.93s/it]total_shots 0
fit:  42% 210/500 [13:37<18:46,  3.89s/it]total_shots 0
fit:  42% 211/500 [13:41<18:34,  3.86s/it]total_shots 0
fit:  42% 212/500 [13:45<18:51,  3.93s/it]total_shots 0
fit:  43% 213/500 [13:50<19:32,  4.09s/it]total_shots 0
fit:  43% 214/500 [13:54<19:14,  4.04s/it]total_shots 0
fit:  43% 215/500 [13:57<18:48,  3.96s/it]total_shots 0
fit:  43% 216/500 [14:01<18:30,  3.91s/it]total_shots 0
fit:  43% 217/500 [14:05<18:12,  3.86s/it]total_shots 0
fit:  44% 218/500 [14:10<19:16,  4.10s/it]total_shots 0
fit:  44% 219/500 [14:13<18:39,  3.98s/it]total_shots 0
fit:  44% 220/500 [14:17<18:34,  3.98s/it]total_shots 0
fit:  44% 221/500 [14:21<18:16,  3.93s/it]total_shots 0
fit:  44% 222/500 [14:25<18:12,  3.93s/it]total_shots 0
fit:  45% 223/500 [14:29<18:08,  3.93s/it]total_shots 0
fit:  45% 224/500 [14:33<18:03,  3.93s/it]total_shots 0
fit:  45% 225/500 [14:37<17:50,  3.89s/it]total_shots 0
fit:  45% 226/500 [14:41<17:43,  3.88s/it]total_shots 0
fit:  45% 227/500 [14:44<17:24,  3.83s/it]total_shots 0
fit:  46% 228/500 [14:49<18:21,  4.05s/it]total_shots 0
fit:  46% 229/500 [14:53<18:02,  4.00s/it]total_shots 0
fit:  46% 230/500 [14:57<18:12,  4.05s/it]total_shots 0
fit:  46% 231/500 [15:01<18:15,  4.07s/it]total_shots 0
fit:  46% 232/500 [15:05<17:58,  4.02s/it]total_shots 0
fit:  47% 233/500 [15:09<17:31,  3.94s/it]total_shots 0
fit:  47% 234/500 [15:14<18:59,  4.28s/it]total_shots 0
fit:  47% 235/500 [15:18<18:23,  4.17s/it]total_shots 0
fit:  47% 236/500 [15:22<18:04,  4.11s/it]total_shots 0
fit:  47% 237/500 [15:25<17:38,  4.02s/it]total_shots 0
fit:  48% 238/500 [15:29<17:12,  3.94s/it]total_shots 0
fit:  48% 239/500 [15:33<17:26,  4.01s/it]total_shots 0
fit:  48% 240/500 [15:38<17:45,  4.10s/it]total_shots 0
fit:  48% 241/500 [15:44<20:09,  4.67s/it]total_shots 0
fit:  48% 242/500 [15:50<21:32,  5.01s/it]total_shots 0
fit:  49% 243/500 [15:56<22:53,  5.34s/it]total_shots 0
fit:  49% 244/500 [16:01<22:52,  5.36s/it]total_shots 0
fit:  49% 245/500 [16:06<22:24,  5.27s/it]total_shots 0
fit:  49% 246/500 [16:10<20:48,  4.91s/it]total_shots 0
fit:  49% 247/500 [16:14<19:44,  4.68s/it]total_shots 0
fit:  50% 248/500 [16:18<18:59,  4.52s/it]total_shots 0
fit:  50% 249/500 [16:22<18:04,  4.32s/it]total_shots 0
fit:  50% 250/500 [16:26<17:38,  4.24s/it]total_shots 0
fit:  50% 251/500 [16:31<17:34,  4.24s/it]total_shots 0
fit:  50% 252/500 [16:34<17:01,  4.12s/it]total_shots 0
fit:  51% 253/500 [16:39<17:00,  4.13s/it]total_shots 0
fit:  51% 254/500 [16:43<16:39,  4.06s/it]total_shots 0
fit:  51% 255/500 [16:47<16:33,  4.05s/it]total_shots 0
fit:  51% 256/500 [16:50<16:09,  3.97s/it]total_shots 0
fit:  51% 257/500 [16:54<16:13,  4.01s/it]total_shots 0
fit:  52% 258/500 [16:58<16:14,  4.03s/it]total_shots 0
fit:  52% 259/500 [17:02<15:58,  3.98s/it]total_shots 0
fit:  52% 260/500 [17:07<16:11,  4.05s/it]total_shots 0
fit:  52% 261/500 [17:10<15:56,  4.00s/it]total_shots 0
fit:  52% 262/500 [17:15<15:57,  4.02s/it]total_shots 0
fit:  53% 263/500 [17:19<15:53,  4.02s/it]total_shots 0
fit:  53% 264/500 [17:22<15:42,  3.99s/it]total_shots 0
fit:  53% 265/500 [17:26<15:34,  3.98s/it]total_shots 0
fit:  53% 266/500 [17:30<15:18,  3.93s/it]total_shots 0
fit:  53% 267/500 [17:34<15:15,  3.93s/it]total_shots 0
fit:  54% 268/500 [17:38<15:03,  3.90s/it]total_shots 0
fit:  54% 269/500 [17:42<15:04,  3.91s/it]total_shots 0
fit:  54% 270/500 [17:46<15:06,  3.94s/it]total_shots 0
fit:  54% 271/500 [17:50<14:52,  3.90s/it]total_shots 0
fit:  54% 272/500 [17:54<14:50,  3.91s/it]total_shots 0
fit:  55% 273/500 [17:59<16:11,  4.28s/it]total_shots 0
fit:  55% 274/500 [18:03<15:57,  4.24s/it]total_shots 0
fit:  55% 275/500 [18:07<15:30,  4.14s/it]total_shots 0
fit:  55% 276/500 [18:11<15:25,  4.13s/it]total_shots 0
fit:  55% 277/500 [18:15<15:01,  4.04s/it]total_shots 0
fit:  56% 278/500 [18:19<14:43,  3.98s/it]total_shots 0
fit:  56% 279/500 [18:23<14:51,  4.03s/it]total_shots 0
fit:  56% 280/500 [18:27<14:45,  4.03s/it]total_shots 0
fit:  56% 281/500 [18:31<14:30,  3.98s/it]total_shots 0
fit:  56% 282/500 [18:34<14:16,  3.93s/it]total_shots 0
fit:  57% 283/500 [18:39<14:44,  4.07s/it]total_shots 0
fit:  57% 284/500 [18:43<14:50,  4.12s/it]total_shots 0
fit:  57% 285/500 [18:47<14:31,  4.05s/it]total_shots 0
fit:  57% 286/500 [18:51<14:17,  4.01s/it]total_shots 0
fit:  57% 287/500 [18:55<14:05,  3.97s/it]total_shots 0
fit:  58% 288/500 [18:59<14:09,  4.01s/it]total_shots 0
fit:  58% 289/500 [19:03<13:58,  3.97s/it]total_shots 0
fit:  58% 290/500 [19:07<14:04,  4.02s/it]total_shots 0
fit:  58% 291/500 [19:11<13:58,  4.01s/it]total_shots 0
fit:  58% 292/500 [19:15<13:54,  4.01s/it]total_shots 0
fit:  59% 293/500 [19:19<13:47,  4.00s/it]total_shots 0
fit:  59% 294/500 [19:23<13:49,  4.03s/it]total_shots 0
fit:  59% 295/500 [19:28<14:16,  4.18s/it]total_shots 0
fit:  59% 296/500 [19:32<14:58,  4.41s/it]total_shots 0
fit:  59% 297/500 [19:37<15:14,  4.50s/it]total_shots 0
fit:  60% 298/500 [19:43<16:01,  4.76s/it]total_shots 0
fit:  60% 299/500 [19:49<17:14,  5.15s/it]total_shots 0
fit:  60% 300/500 [19:53<16:03,  4.82s/it]total_shots 0
fit:  60% 301/500 [19:57<15:04,  4.55s/it]total_shots 0
fit:  60% 302/500 [20:01<14:29,  4.39s/it]total_shots 0
fit:  61% 303/500 [20:05<14:03,  4.28s/it]total_shots 0
fit:  61% 304/500 [20:09<13:42,  4.19s/it]total_shots 0
fit:  61% 305/500 [20:13<13:21,  4.11s/it]total_shots 0
fit:  61% 306/500 [20:16<12:59,  4.02s/it]total_shots 0
fit:  61% 307/500 [20:20<12:50,  3.99s/it]total_shots 0
fit:  62% 308/500 [20:24<12:42,  3.97s/it]total_shots 0
fit:  62% 309/500 [20:28<12:34,  3.95s/it]total_shots 0
fit:  62% 310/500 [20:32<12:32,  3.96s/it]total_shots 0
fit:  62% 311/500 [20:36<12:32,  3.98s/it]total_shots 0
fit:  62% 312/500 [20:40<12:44,  4.07s/it]total_shots 0
fit:  63% 313/500 [20:44<12:36,  4.05s/it]total_shots 0
fit:  63% 314/500 [20:48<12:26,  4.01s/it]total_shots 0
fit:  63% 315/500 [20:52<12:27,  4.04s/it]total_shots 0
fit:  63% 316/500 [20:57<12:38,  4.12s/it]total_shots 0
fit:  63% 317/500 [21:01<12:35,  4.13s/it]total_shots 0
fit:  64% 318/500 [21:05<12:11,  4.02s/it]total_shots 0
fit:  64% 319/500 [21:09<12:08,  4.03s/it]total_shots 0
fit:  64% 320/500 [21:12<11:51,  3.95s/it]total_shots 0
fit:  64% 321/500 [21:16<11:50,  3.97s/it]total_shots 0
fit:  64% 322/500 [21:21<11:51,  4.00s/it]total_shots 0
fit:  65% 323/500 [21:24<11:44,  3.98s/it]total_shots 0
fit:  65% 324/500 [21:28<11:32,  3.94s/it]total_shots 0
fit:  65% 325/500 [21:32<11:25,  3.92s/it]total_shots 0
fit:  65% 326/500 [21:36<11:23,  3.93s/it]total_shots 0
fit:  65% 327/500 [21:40<11:33,  4.01s/it]total_shots 0
fit:  66% 328/500 [21:44<11:31,  4.02s/it]total_shots 0
fit:  66% 329/500 [21:49<12:00,  4.21s/it]total_shots 0
fit:  66% 330/500 [21:53<11:52,  4.19s/it]total_shots 0
fit:  66% 331/500 [21:57<11:40,  4.15s/it]total_shots 0
fit:  66% 332/500 [22:01<11:38,  4.16s/it]total_shots 0
fit:  67% 333/500 [22:05<11:21,  4.08s/it]total_shots 0
fit:  67% 334/500 [22:09<11:07,  4.02s/it]total_shots 0
fit:  67% 335/500 [22:13<10:57,  3.99s/it]total_shots 0
fit:  67% 336/500 [22:17<10:50,  3.97s/it]total_shots 0
fit:  67% 337/500 [22:21<10:41,  3.94s/it]total_shots 0
fit:  68% 338/500 [22:25<10:42,  3.97s/it]total_shots 0
fit:  68% 339/500 [22:29<10:48,  4.03s/it]total_shots 0
fit:  68% 340/500 [22:33<10:43,  4.02s/it]total_shots 0
fit:  68% 341/500 [22:37<10:34,  3.99s/it]total_shots 0
fit:  68% 342/500 [22:41<10:27,  3.97s/it]total_shots 0
fit:  69% 343/500 [22:45<10:36,  4.06s/it]total_shots 0
fit:  69% 344/500 [22:49<10:39,  4.10s/it]total_shots 0
fit:  69% 345/500 [22:53<10:31,  4.08s/it]total_shots 0
fit:  69% 346/500 [22:57<10:17,  4.01s/it]total_shots 0
fit:  69% 347/500 [23:01<10:15,  4.03s/it]total_shots 0
fit:  70% 348/500 [23:06<10:19,  4.08s/it]total_shots 0
fit:  70% 349/500 [23:10<10:27,  4.15s/it]total_shots 0
fit:  70% 350/500 [23:14<10:26,  4.18s/it]total_shots 0
fit:  70% 351/500 [23:18<10:24,  4.19s/it]total_shots 0
fit:  70% 352/500 [23:22<10:09,  4.12s/it]total_shots 0
fit:  71% 353/500 [23:26<10:10,  4.15s/it]total_shots 0
fit:  71% 354/500 [23:31<10:03,  4.14s/it]total_shots 0
fit:  71% 355/500 [23:35<09:57,  4.12s/it]total_shots 0
fit:  71% 356/500 [23:39<10:00,  4.17s/it]total_shots 0
fit:  71% 357/500 [23:43<09:53,  4.15s/it]total_shots 0
fit:  72% 358/500 [23:47<09:39,  4.08s/it]total_shots 0
fit:  72% 359/500 [23:51<09:35,  4.08s/it]total_shots 0
fit:  72% 360/500 [23:55<09:22,  4.02s/it]total_shots 0
fit:  72% 361/500 [23:59<09:20,  4.03s/it]total_shots 0
fit:  72% 362/500 [24:03<09:13,  4.01s/it]total_shots 0
fit:  73% 363/500 [24:07<09:18,  4.08s/it]total_shots 0
fit:  73% 364/500 [24:11<09:11,  4.05s/it]total_shots 0
fit:  73% 365/500 [24:15<09:02,  4.02s/it]total_shots 0
fit:  73% 366/500 [24:19<08:51,  3.97s/it]total_shots 0
fit:  73% 367/500 [24:23<08:52,  4.00s/it]total_shots 0
fit:  74% 368/500 [24:27<09:03,  4.12s/it]total_shots 0
fit:  74% 369/500 [24:32<09:07,  4.18s/it]total_shots 0
fit:  74% 370/500 [24:36<08:58,  4.15s/it]total_shots 0
fit:  74% 371/500 [24:40<08:50,  4.11s/it]total_shots 0
fit:  74% 372/500 [24:44<08:37,  4.04s/it]total_shots 0
fit:  75% 373/500 [24:48<08:28,  4.00s/it]total_shots 0
fit:  75% 374/500 [24:52<08:27,  4.02s/it]total_shots 0
fit:  75% 375/500 [24:56<08:27,  4.06s/it]total_shots 0
fit:  75% 376/500 [25:00<08:19,  4.03s/it]total_shots 0
fit:  75% 377/500 [25:04<08:25,  4.11s/it]total_shots 0
fit:  76% 378/500 [25:08<08:18,  4.09s/it]total_shots 0
fit:  76% 379/500 [25:12<08:13,  4.08s/it]total_shots 0
fit:  76% 380/500 [25:16<08:08,  4.07s/it]total_shots 0
fit:  76% 381/500 [25:20<08:06,  4.09s/it]total_shots 0
fit:  76% 382/500 [25:25<08:05,  4.11s/it]total_shots 0
fit:  77% 383/500 [25:29<08:07,  4.16s/it]total_shots 0
fit:  77% 384/500 [25:33<08:16,  4.28s/it]total_shots 0
fit:  77% 385/500 [25:37<08:03,  4.21s/it]total_shots 0
fit:  77% 386/500 [25:42<08:13,  4.33s/it]total_shots 0
fit:  77% 387/500 [25:47<08:31,  4.53s/it]total_shots 0
fit:  78% 388/500 [25:51<08:03,  4.32s/it]total_shots 0
fit:  78% 389/500 [25:55<07:47,  4.21s/it]total_shots 0
fit:  78% 390/500 [25:59<07:36,  4.15s/it]total_shots 0
fit:  78% 391/500 [26:03<07:26,  4.09s/it]total_shots 0
fit:  78% 392/500 [26:07<07:28,  4.15s/it]total_shots 0
fit:  79% 393/500 [26:11<07:26,  4.18s/it]total_shots 0
fit:  79% 394/500 [26:15<07:20,  4.15s/it]total_shots 0
fit:  79% 395/500 [26:20<07:24,  4.23s/it]total_shots 0
