maxiter_total: 300
bo_n_calls: 60
bo_bounds: [(-0.001, 0.2)]
bo_aqc_func: EI
bo_aqc_optimizer: lbfgs
bo_n_initial_points: 10
bo_x0_points: [[1e-06], [2e-06], [1e-05], [2e-05]]
 Iteration           f(x)       Gradient           Step 
        43      0.0172415      0.6504712      0.0098884  
        44      0.0191522      0.2525656      0.0126605  
        45      0.0172740      0.5562699      0.0069542  
        46      0.0191215      0.1588257      0.0034710  
        47      0.0153196      0.1872294      0.0016221  
        48      0.0154844      0.2213281      0.0002199  
        49      0.0147519      0.1688268      0.0000017  
        50      0.0167820      0.2780757      0.0002751  
        51      0.0190183      0.4374524      0.0071743  
        52      0.0148488      0.5258922      0.0080214  
        53      0.0171930      0.2197007      0.0002114  
        54      0.0134037      0.2685297      0.0002680  
        55      0.0143506      0.3271400      0.0066430  
        56      0.0137415      0.2737829      0.0002677  
        57      0.0146441      0.4799803      0.0004766  
        58      0.0115786      0.3187639      0.0081076  
        59      0.0146399      0.3272870      0.0003250  
        60      0.0166755      0.2787821      0.0002683  
        61      0.0144213      0.3428733      0.0179203  
        62      0.0162978      0.6059449      0.0082865  
        63      0.0119246      0.1326733      0.0228730  
        64      0.0140103      0.2943206      0.0097366  
        65      0.0149821      0.2116025      0.0042626  
        66      0.0141520      0.2349101      0.0002261  
        67      0.0112826      0.2079568      0.0002040  
        68      0.0137973      0.1569203      0.0081617  
        69      0.0104754      0.3953428      0.0003913  
        70      0.0098827      0.4037270      0.0003535  
        71      0.0108645      0.0893999      0.0109525  
        72      0.0111438      0.3266526      0.0072875  
        73      0.0130511      0.3487951      0.0003361  
        74      0.0102222      0.1435751      0.0271536  
        75      0.0123745      0.7750715      0.0110637  
        76      0.0143836      0.4193410      0.0065765  
        77      0.0129832      0.3169283      0.0093405  
        78      0.0123159      0.1358648      0.0000001  
        79      0.0112345      0.3267567      0.0040416  
        80      0.0121829      0.6212601      0.0006075  
        81      0.0110318      0.1493038      0.0090458  
        82      0.0105478      0.1690388      0.0001674  
        83      0.0108568      0.2305865      0.0310100  
        84      0.0097072      0.7027655      0.0092914  
        85      0.0130478      0.4057899      0.0101983  
        86      0.0094962      0.3945148      0.0003747  
        87      0.0099463      0.2285997      0.0051990  
        88      0.0104117      0.2472158      0.0002468  
        89      0.0076219      0.4543902      0.0004486  
        90      0.0076893      0.5613886      0.0005460  
        91      0.0097798      0.2999432      0.0002940  
        92      0.0103407      0.1967978      0.0058011  
        93      0.0079692      0.2709102      0.0091487  
        94      0.0090220      0.6132234      0.0070072  
        95      0.0099309      0.2491776      0.0067771  
        96      0.0086309      0.2515241      0.0002462  
        97      0.0103864      0.5467020      0.0005167  
        98      0.0100250      0.5403323      0.0005349  
        99      0.0097524      0.2543080      0.0002519  
       100      0.0095781      0.3500884      0.0079544  
       101      0.0096747      0.1741273      0.0112156  
       102      0.0074808      0.2088657      0.0059197  
       103      0.0090971      0.3620570      0.0003437  
       104      0.0096125      0.2244624      0.0002198  
       105      0.0080889      0.4092248      0.0091640  
       106      0.0091999      0.5943992      0.0098349  
       107      0.0087277      0.1097836      0.0001086  
       108      0.0079800      0.1742958      0.0001704  
       109      0.0098290      0.3662422      0.0003625  
       110      0.0097673      0.2267015      0.0080038  
       111      0.0102320      0.6021728      0.0078068  
       112      0.0095942      0.2963682      0.0033546  
       113      0.0090569      0.4348305      0.0047646  
       114      0.0076078      0.2527985      0.0059718  
       115      0.0101925      0.1418245      0.0001390  
       116      0.0104400      0.5188740      0.0004956  
       117      0.0082156      0.2441658      0.0002394  
       118      0.0083565      0.1538283      0.0001461  
       119      0.0085273      0.1995553      0.0001956  
       120      0.0091643      0.2308685      0.0002303  
       121      0.0090821      0.3198771      0.0050800  
       122      0.0082668      0.2889584      0.0002870  
       123      0.0082728      0.5790511      0.0005670  
       124      0.0090412      0.7254448      0.0060343  
       125      0.0094528      0.6069751      0.0006059  
       126      0.0087846      0.1343918      0.0001331  
       127      0.0095518      0.4326532      0.0048771  
       128      0.0084070      0.2841050      0.0046111  
       129      0.0097324      0.3051511      0.0000003  
       130      0.0083010      0.4556003      0.0004548  
       131      0.0065093      0.2222738      0.0002162  
       132      0.0088248      0.1387170      0.0001380  
       133      0.0092129      0.2186875      0.0002145  
       134      0.0095897      0.1399652      0.0001386  
       135      0.0067387      0.1031985      0.0069386  
       136      0.0093990      0.3869353      0.0046984  
       137      0.0095187      0.3111450      0.0003043  
       138      0.0064388      0.1954863      0.0001856  
       139      0.0107774      0.4547371      0.0062132  
       140      0.0079830      0.1721326      0.0122435  
       141      0.0085241      0.4050773      0.0003960  
       142      0.0108965      0.5649319      0.0067107  
       143      0.0096696      0.3497707      0.0003461  
       144      0.0070104      0.5251367      0.0005149  
       145      0.0091191      0.4147103      0.0039839  
       146      0.0087859      0.3054151      0.0002995  
       147      0.0083197      0.1633878      0.0060852  
       148      0.0092667      0.5207786      0.0067865  
       149      0.0100296      0.0859964      0.0151175  
       150      0.0084604      0.6529225      0.0084132  
       151      0.0064785      0.2717572      0.0002692  
       152      0.0073743      0.2301661      0.0002225  
       153      0.0097560      0.3950848      0.0064387  
       154      0.0081825      0.6763198      0.0006613  
       155      0.0077773      0.2331432      0.0128405  
       156      0.0100680      0.6879715      0.0068943  
       157      0.0090894      0.3021435      0.0003001  
       158      0.0055082      0.2125631      0.0002078  
       159      0.0084339      0.2085729      0.0002039  
       160      0.0097760      0.2911355      0.0002891  
       161      0.0076977      0.2099853      0.0002085  
       162      0.0091819      0.3502891      0.0092576  
       163      0.0083130      0.1676960      0.0097133  
       164      0.0093110      0.3697891      0.0066683  
       165      0.0085802      0.3323457      0.0036575  
       166      0.0073269      0.3382281      0.0003289  
       167      0.0067105      0.1097187      0.0001089  
       168      0.0083267      0.3071970      0.0048966  
       169      0.0088285      0.1925305      0.0001884  
       170      0.0096323      0.4442131      0.0000089  
       171      0.0064563      0.2394699      0.0072026  
       172      0.0078566      0.2620651      0.0046213  
       173      0.0091118      0.0561748      0.0063650  
       174      0.0075491      0.1629119      0.0000033  
       175      0.0081277      0.2222520      0.0002101  
       176      0.0100344      0.1542897      0.0000031  
       177      0.0054833      0.3932956      0.0000079  
       178      0.0094615      0.3371630      0.0003326  
       179      0.0081845      0.2877671      0.0063898  
       180      0.0084531      0.2930873      0.0002676  
       181      0.0090403      0.1536987      0.0000015  
       182      0.0084803      0.8340596      0.0049327  
       183      0.0077017      0.2123684      0.0002097  
       184      0.0092250      0.3254607      0.0003224  
       185      0.0065840      0.1211653      0.0001171  
       186      0.0082130      0.5001439      0.0000100  
       187      0.0085013      0.1446509      0.0001382  
       188      0.0073293      0.0685518      0.0000655  
       189      0.0080396      0.1669566      0.0060744  
       190      0.0080229      0.4603765      0.0004454  
       191      0.0079626      0.5416632      0.0033764  
       192      0.0076991      0.2694556      0.0002643  
       193      0.0074553      0.2161367      0.0002119  
       194      0.0092950      0.1837164      0.0001826  
       195      0.0070980      0.1078792      0.0001077  
       196      0.0079608      0.2445838      0.0087731  
       197      0.0079816      0.0866754      0.0057750  
       198      0.0067401      0.0491438      0.0024486  
       199      0.0098629      0.2057797      0.0075900  
       200      0.0078149      0.1657060      0.0001573  
       201      0.0086292      0.3603875      0.0003570  
       202      0.0076254      0.2622342      0.0000052  
       203      0.0076246      0.1865924      0.0001830  
       204      0.0076772      0.4237549      0.0000085  
       205      0.0088903      0.1032833      0.0031289  
       206      0.0083931      0.0928491      0.0016743  
       207      0.0069316      0.0305436      0.0001046  
       208      0.0092906      0.1500668      0.0000002  
       209      0.0087527      0.1575026      0.0001558  
       210      0.0085786      0.1634017      0.0038453  
       211      0.0092199      0.3367448      0.0038902  
       212      0.0090196      0.2121209      0.0002108  
       213      0.0070607      0.1537717      0.0001454  
       214      0.0072946      0.3078571      0.0028984  
       215      0.0095337      0.2402645      0.0002398  
       216      0.0092020      0.3103883      0.0003044  
       217      0.0086308      0.3315671      0.0003273  
       218      0.0082934      0.4143247      0.0004132  
       219      0.0076875      0.2752719      0.0002694  
       220      0.0073373      0.2355778      0.0002303  
       221      0.0075914      0.2743728      0.0002505  
       222      0.0092455      0.3473760      0.0003453  
       223      0.0092642      0.2186291      0.0063261  
       224      0.0068955      0.1947029      0.0001841  
       225      0.0103091      0.2272433      0.0118734  
       226      0.0082350      0.6353524      0.0068843  
       227      0.0072190      0.4305772      0.0000009  
       228      0.0075806      0.1946726      0.0001909  
       229      0.0075729      0.3069567      0.0000003  
       230      0.0067369      0.2460584      0.0000025  
       231      0.0070353      0.3719488      0.0000074  
       232      0.0073844      0.1823230      0.0024962  
       233      0.0063252      0.2657600      0.0075901  
       234      0.0076106      0.3668653      0.0055362  
       235      0.0103696      0.1671254      0.0064743  
       236      0.0080975      0.4201083      0.0073970  
       237      0.0073461      0.5237976      0.0005185  
       238      0.0079264      0.6023494      0.0064213  
       239      0.0094063      0.1615234      0.0033307  
       240      0.0089851      0.1452864      0.0000003  
       241      0.0082924      0.1958148      0.0001940  
       242      0.0085961      0.2137021      0.0000004  
       243      0.0075540      0.2866381      0.0032514  
       244      0.0073344      0.5096299      0.0005070  
       245      0.0084592      0.3448171      0.0051894  
       246      0.0082344      0.2509865      0.0002476  
       247      0.0085773      0.1788544      0.0097933  
       248      0.0078799      0.2323129      0.0002282  
       249      0.0084439      0.2606887      0.0074270  
       250      0.0072169      0.0872634      0.0028823  
       251      0.0084218      0.0799825      0.0000782  
       252      0.0083948      0.4194607      0.0058764  
       253      0.0071826      0.2970517      0.0070597  
       254      0.0073991      0.3751601      0.0003583  
       255      0.0072511      0.0736335      0.0006379  
       256      0.0073256      0.2632121      0.0091357  
       257      0.0097437      0.1026652      0.0000937  
       258      0.0065825      0.2256936      0.0000045  
       259      0.0079149      0.1564706      0.0001534  
       260      0.0085459      0.2662509      0.0002646  
       261      0.0080309      0.2741197      0.0036673  
       262      0.0075350      0.4459333      0.0004373  
       263      0.0068530      0.3171266      0.0064756  
       264      0.0081725      0.4836646      0.0004831  
       265      0.0080728      0.4444422      0.0019899  
       266      0.0084469      0.4440651      0.0004346  
       267      0.0067927      0.6237405      0.0005834  
       268      0.0085002      0.4278248      0.0067919  
       269      0.0070287      0.0783811      0.0049857  
       270      0.0073603      0.2664803      0.0002592  
       271      0.0079612      0.2912181      0.0074606  
       272      0.0075162      0.3248807      0.0003227  
       273      0.0080611      0.2412567      0.0002366  
       274      0.0098583      0.3727721      0.0003688  
       275      0.0082894      0.1793907      0.0001759  
       276      0.0077693      0.0954560      0.0036733  
       277      0.0072553      0.3093366      0.0034064  
       278      0.0084294      0.3166969      0.0003064  
       279      0.0072681      0.0795939      0.0000001  
       280      0.0090072      0.1510887      0.0080054  
       281      0.0078593      0.3620606      0.0003550  
       282      0.0075511      0.3026403      0.0003011  
       283      0.0083307      0.1577612      0.0120141  
       284      0.0087479      0.2668465      0.0002661  
       285      0.0085484      0.2345148      0.0002341  
       286      0.0094892      0.1809390      0.0074578  
       287      0.0076003      0.3976134      0.0064482  
       288      0.0083382      0.1057655      0.0170115  
       289      0.0073169      0.3834876      0.0087871  
       290      0.0071848      0.2913219      0.0080221  
       291      0.0090908      0.0996427      0.0000977  
       292      0.0074399      0.1268527      0.0072563  
       293      0.0085760      0.4379303      0.0004236  
       294      0.0067871      0.0774293      0.0074747  
       295      0.0076507      0.3390542      0.0060620  
       296      0.0066745      0.3463348      0.0057018  
       297      0.0072929      0.2851260      0.0002796  
       298      0.0081752      0.3236652      0.0059912  
       299      0.0063445      0.0636676      0.0095406  
       300      0.0083920      0.3832055      0.0034466  
