 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
        85       0.00089       0.09845       0.00957       0.07580       0.10000 
        86       0.00090       0.09373       0.00884       0.07608       0.10000 
        87       0.00086       0.08157       0.00906       0.07635       0.10000 
        88       0.00069       0.05361       0.00973       0.07663       0.10000 
        89       0.00054       0.01667       0.00964       0.07689       0.10000 
        90       0.00054       0.03581       0.00854       0.07716       0.10000 
        91       0.00064       0.06741       0.00727       0.07742       0.10000 
        92       0.00067       0.08302       0.00675       0.07768       0.10000 
        93       0.00062       0.08514       0.00657       0.07793       0.10000 
        94       0.00057       0.08245       0.00595       0.07818       0.10000 
        95       0.00057       0.07851       0.00514       0.07843       0.10000 
        96       0.00055       0.06813       0.00505       0.07868       0.10000 
        97       0.00048       0.04712       0.00542       0.07892       0.10000 
        98       0.00041       0.02044       0.00536       0.07916       0.10000 
        99       0.00041       0.01811       0.00490       0.07939       0.10000 
       100       0.00043       0.03306       0.00503       0.07962       0.10000 
       101       0.00041       0.03555       0.00592       0.07985       0.10000 
       102       0.00036       0.02752       0.00662       0.08008       0.10000 
       103       0.00033       0.02115       0.00667       0.08030       0.10000 
       104       0.00033       0.02331       0.00637       0.08052       0.10000 
       105       0.00032       0.02280       0.00613       0.08074       0.10000 
       106       0.00030       0.01646       0.00589       0.08096       0.10000 
       107       0.00028       0.01618       0.00539       0.08117       0.10000 
       108       0.00029       0.02389       0.00482       0.08138       0.10000 
       109       0.00028       0.02617       0.00460       0.08159       0.10000 
       110       0.00025       0.01957       0.00465       0.08179       0.10000 
       111       0.00023       0.00915       0.00458       0.08199       0.10000 
       112       0.00022       0.01085       0.00439       0.08219       0.10000 
       113       0.00022       0.01627       0.00436       0.08239       0.10000 
       114       0.00021       0.01610       0.00442       0.08258       0.10000 
       115       0.00020       0.01470       0.00433       0.08278       0.10000 
       116       0.00020       0.01670       0.00411       0.08297       0.10000 
       117       0.00020       0.01724       0.00405       0.08315       0.10000 
       118       0.00019       0.01225       0.00410       0.08334       0.10000 
       119       0.00018       0.00515       0.00400       0.08352       0.10000 
       120       0.00017       0.01011       0.00371       0.08370       0.10000 
       121       0.00017       0.01549       0.00347       0.08388       0.10000 
       122       0.00016       0.01574       0.00336       0.08406       0.10000 
       123       0.00016       0.01309       0.00322       0.08423       0.10000 
       124       0.00015       0.01149       0.00302       0.08440       0.10000 
       125       0.00015       0.01023       0.00291       0.08458       0.10000 
       126       0.00014       0.00655       0.00290       0.08474       0.10000 
       127       0.00014       0.00417       0.00286       0.08491       0.10000 
       128       0.00014       0.00864       0.00279       0.08507       0.10000 
       129       0.00014       0.01130       0.00281       0.08524       0.10000 
       130       0.00013       0.01025       0.00289       0.08540       0.10000 
       131       0.00013       0.00763       0.00289       0.08555       0.10000 
       132       0.00013       0.00647       0.00282       0.08571       0.10000 
       133       0.00012       0.00583       0.00277       0.08587       0.10000 
       134       0.00012       0.00491       0.00270       0.08602       0.10000 
       135       0.00012       0.00684       0.00257       0.08617       0.10000 
       136       0.00012       0.00957       0.00242       0.08632       0.10000 
       137       0.00011       0.01004       0.00234       0.08647       0.10000 
       138       0.00011       0.00823       0.00225       0.08661       0.10000 
       139       0.00011       0.00618       0.00211       0.08676       0.10000 
       140       0.00011       0.00516       0.00201       0.08690       0.10000 
       141       0.00011       0.00377       0.00199       0.08704       0.10000 
       142       0.00010       0.00217       0.00199       0.08718       0.10000 
       143       0.00010       0.00315       0.00199       0.08732       0.10000 
       144       0.00010       0.00384       0.00200       0.08745       0.10000 
       145       0.00010       0.00259       0.00201       0.08759       0.10000 
       146       0.00010       0.00104       0.00197       0.08772       0.10000 
       147       0.00010       0.00264       0.00189       0.08785       0.10000 
       148       0.00009       0.00329       0.00183       0.08798       0.10000 
       149       0.00009       0.00276       0.00178       0.08811       0.10000 
       150       0.00009       0.00259       0.00173       0.08824       0.10000 
       151       0.00009       0.00272       0.00172       0.08836       0.10000 
       152       0.00009       0.00195       0.00173       0.08848       0.10000 
       153       0.00009       0.00137       0.00172       0.08861       0.10000 
       154       0.00009       0.00251       0.00170       0.08873       0.10000 
       155       0.00009       0.00300       0.00169       0.08885       0.10000 
       156       0.00009       0.00239       0.00168       0.08897       0.10000 
       157       0.00008       0.00173       0.00166       0.08908       0.10000 
       158       0.00008       0.00177       0.00164       0.08920       0.10000 
       159       0.00008       0.00178       0.00161       0.08931       0.10000 
       160       0.00008       0.00205       0.00156       0.08943       0.10000 
       161       0.00008       0.00269       0.00152       0.08954       0.10000 
       162       0.00008       0.00284       0.00148       0.08965       0.10000 
       163       0.00008       0.00233       0.00146       0.08976       0.10000 
       164       0.00008       0.00178       0.00144       0.08987       0.10000 
       165       0.00008       0.00147       0.00142       0.08997       0.10000 
       166       0.00008       0.00106       0.00142       0.09008       0.10000 
       167       0.00008       0.00105       0.00142       0.09018       0.10000 
       168       0.00007       0.00144       0.00142       0.09029       0.10000 
       169       0.00007       0.00136       0.00142       0.09039       0.10000 
       170       0.00007       0.00089       0.00142       0.09049       0.10000 
       171       0.00007       0.00091       0.00141       0.09059       0.10000 
       172       0.00007       0.00117       0.00140       0.09069       0.10000 
       173       0.00007       0.00120       0.00139       0.09079       0.10000 
       174       0.00007       0.00125       0.00137       0.09089       0.10000 
       175       0.00007       0.00124       0.00136       0.09098       0.10000 
       176       0.00007       0.00098       0.00135       0.09108       0.10000 
       177       0.00007       0.00077       0.00133       0.09117       0.10000 
       178       0.00007       0.00086       0.00132       0.09126       0.10000 
       179       0.00007       0.00083       0.00131       0.09135       0.10000 
       180       0.00007       0.00070       0.00131       0.09144       0.10000 
       181       0.00007       0.00073       0.00130       0.09153       0.10000 
       182       0.00007       0.00073       0.00129       0.09162       0.10000 
       183       0.00006       0.00073       0.00128       0.09171       0.10000 
       184       0.00006       0.00087       0.00127       0.09180       0.10000 
       185       0.00006       0.00091       0.00126       0.09188       0.10000 
       186       0.00006       0.00077       0.00126       0.09197       0.10000 
       187       0.00006       0.00065       0.00126       0.09205       0.10000 
       188       0.00006       0.00064       0.00125       0.09213       0.10000 
       189       0.00006       0.00065       0.00125       0.09221       0.10000 
       190       0.00006       0.00071       0.00124       0.09230       0.10000 
       191       0.00006       0.00073       0.00124       0.09238       0.10000 
       192       0.00006       0.00063       0.00124       0.09246       0.10000 
       193       0.00006       0.00056       0.00123       0.09253       0.10000 
       194       0.00006       0.00061       0.00123       0.09261       0.10000 
       195       0.00006       0.00068       0.00122       0.09269       0.10000 
       196       0.00006       0.00075       0.00121       0.09276       0.10000 
       197       0.00006       0.00076       0.00120       0.09284       0.10000 
       198       0.00006       0.00067       0.00119       0.09291       0.10000 
       199       0.00006       0.00057       0.00119       0.09299       0.10000 
       200       0.00006       0.00054       0.00118       0.09306       0.10000 
       201       0.00005       0.00054       0.00118       0.09313       0.10000 
       202       0.00005       0.00055       0.00117       0.09320       0.10000 
       203       0.00005       0.00055       0.00117       0.09327       0.10000 
       204       0.00005       0.00051       0.00117       0.09334       0.10000 
       205       0.00005       0.00049       0.00116       0.09341       0.10000 
       206       0.00005       0.00050       0.00116       0.09348       0.10000 
       207       0.00005       0.00050       0.00116       0.09355       0.10000 
       208       0.00005       0.00051       0.00115       0.09361       0.10000 
       209       0.00005       0.00050       0.00115       0.09368       0.10000 
       210       0.00005       0.00047       0.00114       0.09375       0.10000 
       211       0.00005       0.00047       0.00114       0.09381       0.10000 
       212       0.00005       0.00047       0.00113       0.09387       0.10000 
       213       0.00005       0.00047       0.00113       0.09394       0.10000 
       214       0.00005       0.00047       0.00112       0.09400       0.10000 
       215       0.00005       0.00047       0.00112       0.09406       0.10000 
       216       0.00005       0.00046       0.00111       0.09412       0.10000 
       217       0.00005       0.00046       0.00111       0.09418       0.10000 
       218       0.00005       0.00045       0.00110       0.09424       0.10000 
       219       0.00005       0.00044       0.00110       0.09430       0.10000 
       220       0.00005       0.00044       0.00109       0.09436       0.10000 
       221       0.00005       0.00044       0.00108       0.09442       0.10000 
       222       0.00005       0.00043       0.00108       0.09448       0.10000 
       223       0.00005       0.00043       0.00107       0.09453       0.10000 
       224       0.00005       0.00042       0.00107       0.09459       0.10000 
       225       0.00004       0.00042       0.00106       0.09465       0.10000 
       226       0.00004       0.00042       0.00106       0.09470       0.10000 
       227       0.00004       0.00041       0.00105       0.09476       0.10000 
       228       0.00004       0.00040       0.00104       0.09481       0.10000 
       229       0.00004       0.00040       0.00104       0.09486       0.10000 
       230       0.00004       0.00040       0.00103       0.09492       0.10000 
       231       0.00004       0.00040       0.00103       0.09497       0.10000 
       232       0.00004       0.00040       0.00102       0.09502       0.10000 
       233       0.00004       0.00039       0.00101       0.09507       0.10000 
       234       0.00004       0.00038       0.00101       0.09512       0.10000 
       235       0.00004       0.00037       0.00100       0.09517       0.10000 
       236       0.00004       0.00037       0.00100       0.09522       0.10000 
       237       0.00004       0.00037       0.00099       0.09527       0.10000 
       238       0.00004       0.00036       0.00099       0.09532       0.10000 
       239       0.00004       0.00036       0.00098       0.09537       0.10000 
       240       0.00004       0.00036       0.00097       0.09541       0.10000 
       241       0.00004       0.00036       0.00097       0.09546       0.10000 
       242       0.00004       0.00036       0.00096       0.09551       0.10000 
       243       0.00004       0.00035       0.00096       0.09555       0.10000 
       244       0.00004       0.00034       0.00095       0.09560       0.10000 
       245       0.00004       0.00034       0.00095       0.09564       0.10000 
       246       0.00004       0.00034       0.00094       0.09569       0.10000 
       247       0.00004       0.00033       0.00093       0.09573       0.10000 
       248       0.00004       0.00033       0.00093       0.09578       0.10000 
       249       0.00004       0.00033       0.00092       0.09582       0.10000 
       250       0.00004       0.00033       0.00092       0.09586       0.10000 
       251       0.00004       0.00033       0.00091       0.09590       0.10000 
       252       0.00004       0.00033       0.00090       0.09595       0.10000 
       253       0.00004       0.00032       0.00090       0.09599       0.10000 
       254       0.00004       0.00032       0.00089       0.09603       0.10000 
       255       0.00004       0.00031       0.00089       0.09607       0.10000 
       256       0.00004       0.00031       0.00088       0.09611       0.10000 
       257       0.00004       0.00031       0.00087       0.09615       0.10000 
       258       0.00004       0.00031       0.00087       0.09619       0.10000 
       259       0.00004       0.00031       0.00086       0.09623       0.10000 
       260       0.00004       0.00031       0.00086       0.09626       0.10000 
       261       0.00004       0.00030       0.00085       0.09630       0.10000 
       262       0.00004       0.00030       0.00084       0.09634       0.10000 
       263       0.00003       0.00030       0.00084       0.09638       0.10000 
       264       0.00003       0.00029       0.00083       0.09641       0.10000 
       265       0.00003       0.00029       0.00083       0.09645       0.10000 
       266       0.00003       0.00029       0.00082       0.09649       0.10000 
       267       0.00003       0.00029       0.00081       0.09652       0.10000 
       268       0.00003       0.00029       0.00081       0.09656       0.10000 
       269       0.00003       0.00029       0.00080       0.09659       0.10000 
       270       0.00003       0.00029       0.00080       0.09663       0.10000 
       271       0.00003       0.00028       0.00079       0.09666       0.10000 
       272       0.00003       0.00028       0.00079       0.09670       0.10000 
       273       0.00003       0.00028       0.00078       0.09673       0.10000 
       274       0.00003       0.00028       0.00077       0.09676       0.10000 
       275       0.00003       0.00027       0.00077       0.09680       0.10000 
       276       0.00003       0.00028       0.00076       0.09683       0.10000 
       277       0.00003       0.00028       0.00076       0.09686       0.10000 
       278       0.00003       0.00027       0.00075       0.09689       0.10000 
       279       0.00003       0.00027       0.00075       0.09692       0.10000 
       280       0.00003       0.00027       0.00074       0.09696       0.10000 
       281       0.00003       0.00027       0.00074       0.09699       0.10000 
       282       0.00003       0.00027       0.00073       0.09702       0.10000 
       283       0.00003       0.00027       0.00073       0.09705       0.10000 
       284       0.00003       0.00027       0.00072       0.09708       0.10000 
       285       0.00003       0.00026       0.00072       0.09711       0.10000 
       286       0.00003       0.00026       0.00071       0.09714       0.10000 
       287       0.00003       0.00026       0.00071       0.09717       0.10000 
       288       0.00003       0.00026       0.00070       0.09719       0.10000 
       289       0.00003       0.00026       0.00070       0.09722       0.10000 
       290       0.00003       0.00026       0.00069       0.09725       0.10000 
       291       0.00003       0.00026       0.00069       0.09728       0.10000 
       292       0.00003       0.00026       0.00068       0.09731       0.10000 
       293       0.00003       0.00026       0.00068       0.09733       0.10000 
       294       0.00003       0.00026       0.00067       0.09736       0.10000 
       295       0.00003       0.00025       0.00067       0.09739       0.10000 
       296       0.00003       0.00025       0.00066       0.09741       0.10000 
       297       0.00003       0.00025       0.00066       0.09744       0.10000 
       298       0.00003       0.00025       0.00066       0.09747       0.10000 
       299       0.00003       0.00025       0.00065       0.09749       0.10000 
       300       0.00003       0.00025       0.00065       0.09752       0.10000 
       301       0.00003       0.00025       0.00064       0.09754       0.10000 
       302       0.00003       0.00025       0.00064       0.09757       0.10000 
       303       0.00003       0.00025       0.00064       0.09759       0.10000 
       304       0.00003       0.00025       0.00063       0.09762       0.10000 
       305       0.00003       0.00025       0.00063       0.09764       0.10000 
       306       0.00003       0.00024       0.00063       0.09766       0.10000 
       307       0.00003       0.00024       0.00062       0.09769       0.10000 
       308       0.00003       0.00024       0.00062       0.09771       0.10000 
       309       0.00003       0.00024       0.00062       0.09773       0.10000 
       310       0.00003       0.00024       0.00061       0.09776       0.10000 
       311       0.00003       0.00024       0.00061       0.09778       0.10000 
       312       0.00003       0.00024       0.00061       0.09780       0.10000 
       313       0.00003       0.00024       0.00060       0.09782       0.10000 
       314       0.00003       0.00024       0.00060       0.09785       0.10000 
       315       0.00003       0.00024       0.00060       0.09787       0.10000 
       316       0.00003       0.00024       0.00059       0.09789       0.10000 
       317       0.00003       0.00024       0.00059       0.09791       0.10000 
       318       0.00003       0.00024       0.00059       0.09793       0.10000 
       319       0.00003       0.00024       0.00059       0.09795       0.10000 
       320       0.00003       0.00024       0.00058       0.09797       0.10000 
       321       0.00003       0.00024       0.00058       0.09799       0.10000 
       322       0.00003       0.00024       0.00058       0.09801       0.10000 
       323       0.00003       0.00024       0.00058       0.09803       0.10000 
       324       0.00003       0.00024       0.00058       0.09805       0.10000 
       325       0.00003       0.00024       0.00057       0.09807       0.10000 
       326       0.00003       0.00024       0.00057       0.09809       0.10000 
       327       0.00003       0.00023       0.00057       0.09811       0.10000 
       328       0.00003       0.00023       0.00057       0.09813       0.10000 
       329       0.00003       0.00023       0.00057       0.09815       0.10000 
       330       0.00003       0.00023       0.00056       0.09817       0.10000 
       331       0.00003       0.00023       0.00056       0.09819       0.10000 
       332       0.00003       0.00023       0.00056       0.09821       0.10000 
       333       0.00003       0.00023       0.00056       0.09822       0.10000 
       334       0.00003       0.00023       0.00056       0.09824       0.10000 
       335       0.00003       0.00023       0.00056       0.09826       0.10000 
       336       0.00003       0.00023       0.00056       0.09828       0.10000 
       337       0.00003       0.00023       0.00056       0.09829       0.10000 
       338       0.00003       0.00023       0.00055       0.09831       0.10000 
       339       0.00003       0.00023       0.00055       0.09833       0.10000 
       340       0.00003       0.00023       0.00055       0.09835       0.10000 
       341       0.00003       0.00023       0.00055       0.09836       0.10000 
       342       0.00003       0.00023       0.00055       0.09838       0.10000 
       343       0.00003       0.00023       0.00055       0.09840       0.10000 
       344       0.00003       0.00023       0.00055       0.09841       0.10000 
       345       0.00003       0.00023       0.00055       0.09843       0.10000 
       346       0.00003       0.00023       0.00055       0.09844       0.10000 
       347       0.00003       0.00023       0.00055       0.09846       0.10000 
       348       0.00003       0.00023       0.00055       0.09847       0.10000 
       349       0.00003       0.00023       0.00055       0.09849       0.10000 
       350       0.00003       0.00023       0.00055       0.09851       0.10000 
       351       0.00003       0.00023       0.00055       0.09852       0.10000 
       352       0.00003       0.00023       0.00055       0.09854       0.10000 
       353       0.00003       0.00023       0.00055       0.09855       0.10000 
       354       0.00003       0.00022       0.00055       0.09856       0.10000 
       355       0.00002       0.00022       0.00055       0.09858       0.10000 
       356       0.00002       0.00022       0.00055       0.09859       0.10000 
       357       0.00002       0.00022       0.00055       0.09861       0.10000 
       358       0.00002       0.00022       0.00055       0.09862       0.10000 
       359       0.00002       0.00022       0.00055       0.09864       0.10000 
       360       0.00002       0.00022       0.00055       0.09865       0.10000 
       361       0.00002       0.00022       0.00055       0.09866       0.10000 
       362       0.00002       0.00022       0.00055       0.09868       0.10000 
       363       0.00002       0.00022       0.00055       0.09869       0.10000 
       364       0.00002       0.00022       0.00055       0.09870       0.10000 
       365       0.00002       0.00022       0.00055       0.09872       0.10000 
       366       0.00002       0.00022       0.00055       0.09873       0.10000 
       367       0.00002       0.00022       0.00055       0.09874       0.10000 
       368       0.00002       0.00022       0.00055       0.09875       0.10000 
       369       0.00002       0.00022       0.00055       0.09877       0.10000 
       370       0.00002       0.00022       0.00055       0.09878       0.10000 
       371       0.00002       0.00022       0.00055       0.09879       0.10000 
       372       0.00002       0.00022       0.00055       0.09880       0.10000 
       373       0.00002       0.00022       0.00055       0.09882       0.10000 
       374       0.00002       0.00022       0.00055       0.09883       0.10000 
       375       0.00002       0.00022       0.00055       0.09884       0.10000 
       376       0.00002       0.00022       0.00055       0.09885       0.10000 
       377       0.00002       0.00022       0.00056       0.09886       0.10000 
       378       0.00002       0.00022       0.00056       0.09887       0.10000 
       379       0.00002       0.00022       0.00056       0.09889       0.10000 
       380       0.00002       0.00022       0.00056       0.09890       0.10000 
       381       0.00002       0.00021       0.00056       0.09891       0.10000 
       382       0.00002       0.00021       0.00056       0.09892       0.10000 
       383       0.00002       0.00021       0.00056       0.09893       0.10000 
       384       0.00002       0.00021       0.00056       0.09894       0.10000 
       385       0.00002       0.00021       0.00056       0.09895       0.10000 
       386       0.00002       0.00021       0.00056       0.09896       0.10000 
       387       0.00002       0.00021       0.00056       0.09897       0.10000 
       388       0.00002       0.00021       0.00056       0.09898       0.10000 
       389       0.00002       0.00021       0.00057       0.09899       0.10000 
       390       0.00002       0.00021       0.00057       0.09900       0.10000 
       391       0.00002       0.00021       0.00057       0.09901       0.10000 
       392       0.00002       0.00021       0.00057       0.09902       0.10000 
       393       0.00002       0.00021       0.00057       0.09903       0.10000 
       394       0.00002       0.00021       0.00057       0.09904       0.10000 
       395       0.00002       0.00021       0.00057       0.09905       0.10000 
       396       0.00002       0.00021       0.00057       0.09906       0.10000 
       397       0.00002       0.00021       0.00057       0.09907       0.10000 
       398       0.00002       0.00021       0.00057       0.09908       0.10000 
       399       0.00002       0.00021       0.00057       0.09909       0.10000 
       400       0.00002       0.00021       0.00058       0.09910       0.10000 
       401       0.00002       0.00021       0.00058       0.09911       0.10000 
       402       0.00002       0.00021       0.00058       0.09912       0.10000 
       403       0.00002       0.00021       0.00058       0.09913       0.10000 
       404       0.00002       0.00020       0.00058       0.09913       0.10000 
       405       0.00002       0.00020       0.00058       0.09914       0.10000 
       406       0.00002       0.00020       0.00058       0.09915       0.10000 
       407       0.00002       0.00020       0.00058       0.09916       0.10000 
       408       0.00002       0.00020       0.00058       0.09917       0.10000 
       409       0.00002       0.00020       0.00059       0.09918       0.10000 
       410       0.00002       0.00020       0.00059       0.09918       0.10000 
       411       0.00002       0.00020       0.00059       0.09919       0.10000 
       412       0.00002       0.00020       0.00059       0.09920       0.10000 
       413       0.00002       0.00020       0.00059       0.09921       0.10000 
       414       0.00002       0.00020       0.00059       0.09922       0.10000 
       415       0.00002       0.00020       0.00059       0.09923       0.10000 
       416       0.00002       0.00020       0.00059       0.09923       0.10000 
       417       0.00002       0.00020       0.00059       0.09924       0.10000 
       418       0.00002       0.00020       0.00060       0.09925       0.10000 
       419       0.00002       0.00020       0.00060       0.09926       0.10000 
       420       0.00002       0.00020       0.00060       0.09926       0.10000 
       421       0.00002       0.00020       0.00060       0.09927       0.10000 
       422       0.00002       0.00020       0.00060       0.09928       0.10000 
       423       0.00002       0.00020       0.00060       0.09929       0.10000 
       424       0.00002       0.00019       0.00060       0.09929       0.10000 
       425       0.00002       0.00019       0.00060       0.09930       0.10000 
       426       0.00002       0.00019       0.00060       0.09931       0.10000 
       427       0.00002       0.00019       0.00061       0.09931       0.10000 
       428       0.00002       0.00019       0.00061       0.09932       0.10000 
       429       0.00002       0.00019       0.00061       0.09933       0.10000 
       430       0.00002       0.00019       0.00061       0.09933       0.10000 
       431       0.00002       0.00019       0.00061       0.09934       0.10000 
       432       0.00002       0.00019       0.00061       0.09935       0.10000 
       433       0.00002       0.00019       0.00061       0.09935       0.10000 
       434       0.00002       0.00019       0.00061       0.09936       0.10000 
       435       0.00002       0.00019       0.00061       0.09937       0.10000 
       436       0.00002       0.00019       0.00062       0.09937       0.10000 
       437       0.00002       0.00019       0.00062       0.09938       0.10000 
       438       0.00002       0.00019       0.00062       0.09939       0.10000 
       439       0.00002       0.00019       0.00062       0.09939       0.10000 
       440       0.00002       0.00019       0.00062       0.09940       0.10000 
       441       0.00002       0.00019       0.00062       0.09940       0.10000 
       442       0.00002       0.00019       0.00062       0.09941       0.10000 
       443       0.00002       0.00019       0.00062       0.09942       0.10000 
       444       0.00002       0.00018       0.00062       0.09942       0.10000 
       445       0.00002       0.00018       0.00063       0.09943       0.10000 
       446       0.00002       0.00018       0.00063       0.09943       0.10000 
       447       0.00002       0.00018       0.00063       0.09944       0.10000 
       448       0.00002       0.00018       0.00063       0.09944       0.10000 
       449       0.00002       0.00018       0.00063       0.09945       0.10000 
       450       0.00002       0.00018       0.00063       0.09946       0.10000 
       451       0.00002       0.00018       0.00063       0.09946       0.10000 
       452       0.00002       0.00018       0.00063       0.09947       0.10000 
       453       0.00002       0.00018       0.00063       0.09947       0.10000 
       454       0.00002       0.00018       0.00064       0.09948       0.10000 
       455       0.00002       0.00018       0.00064       0.09948       0.10000 
       456       0.00002       0.00018       0.00064       0.09949       0.10000 
       457       0.00002       0.00018       0.00064       0.09949       0.10000 
       458       0.00002       0.00018       0.00064       0.09950       0.10000 
       459       0.00002       0.00018       0.00064       0.09950       0.10000 
       460       0.00002       0.00018       0.00064       0.09951       0.10000 
       461       0.00002       0.00018       0.00064       0.09951       0.10000 
       462       0.00002       0.00018       0.00064       0.09952       0.10000 
       463       0.00002       0.00017       0.00065       0.09952       0.10000 
       464       0.00002       0.00017       0.00065       0.09953       0.10000 
       465       0.00002       0.00017       0.00065       0.09953       0.10000 
       466       0.00002       0.00017       0.00065       0.09954       0.10000 
       467       0.00002       0.00017       0.00065       0.09954       0.10000 
       468       0.00002       0.00017       0.00065       0.09955       0.10000 
       469       0.00002       0.00017       0.00065       0.09955       0.10000 
       470       0.00002       0.00017       0.00065       0.09955       0.10000 
       471       0.00002       0.00017       0.00065       0.09956       0.10000 
       472       0.00002       0.00017       0.00066       0.09956       0.10000 
       473       0.00002       0.00017       0.00066       0.09957       0.10000 
       474       0.00002       0.00017       0.00066       0.09957       0.10000 
       475       0.00002       0.00017       0.00066       0.09958       0.10000 
       476       0.00002       0.00017       0.00066       0.09958       0.10000 
       477       0.00002       0.00017       0.00066       0.09959       0.10000 
       478       0.00002       0.00017       0.00066       0.09959       0.10000 
       479       0.00002       0.00017       0.00066       0.09959       0.10000 
       480       0.00002       0.00019       0.00067       0.09960       0.10000 
