 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
       171       2.30940       5.05085       0.02004       0.00453       0.00500 
       172       2.26705       4.99158       0.02014       0.00453       0.00500 
       173       2.22463       4.93237       0.02025       0.00454       0.00500 
       174       2.18214       4.87327       0.02035       0.00454       0.00500 
       175       2.13960       4.81428       0.02046       0.00455       0.00500 
       176       2.09700       4.75544       0.02056       0.00455       0.00500 
       177       2.05434       4.69678       0.02067       0.00456       0.00500 
       178       2.01164       4.63832       0.02077       0.00456       0.00500 
       179       1.96889       4.58007       0.02088       0.00457       0.00500 
       180       1.92611       4.52206       0.02098       0.00457       0.00500 
       181       1.88330       4.46430       0.02108       0.00458       0.00500 
       182       1.84047       4.40679       0.02118       0.00458       0.00500 
       183       1.79763       4.34955       0.02128       0.00459       0.00500 
       184       1.75479       4.29257       0.02137       0.00459       0.00500 
       185       1.71197       4.23586       0.02146       0.00459       0.00500 
       186       1.66918       4.17940       0.02154       0.00460       0.00500 
       187       1.62645       4.12319       0.02162       0.00460       0.00500 
       188       1.58378       4.06721       0.02170       0.00461       0.00500 
       189       1.54121       4.01144       0.02177       0.00461       0.00500 
       190       1.49875       3.95586       0.02183       0.00461       0.00500 
       191       1.45642       3.90043       0.02189       0.00462       0.00500 
       192       1.41426       3.84513       0.02194       0.00462       0.00500 
       193       1.37230       3.78992       0.02198       0.00463       0.00500 
       194       1.33056       3.73476       0.02202       0.00463       0.00500 
       195       1.28907       3.67960       0.02204       0.00463       0.00500 
       196       1.24787       3.62441       0.02206       0.00464       0.00500 
       197       1.20700       3.56914       0.02207       0.00464       0.00500 
       198       1.16649       3.51375       0.02206       0.00465       0.00500 
       199       1.12637       3.45818       0.02205       0.00465       0.00500 
       200       1.08670       3.40239       0.02203       0.00465       0.00500 
       201       1.04750       3.34634       0.02200       0.00466       0.00500 
       202       1.00881       3.28998       0.02196       0.00466       0.00500 
       203       0.97069       3.23328       0.02190       0.00466       0.00500 
       204       0.93316       3.17619       0.02184       0.00467       0.00500 
       205       0.89628       3.11869       0.02177       0.00467       0.00500 
       206       0.86008       3.06074       0.02168       0.00467       0.00500 
       207       0.82460       3.00233       0.02158       0.00468       0.00500 
       208       0.78989       2.94344       0.02147       0.00468       0.00500 
       209       0.75598       2.88406       0.02135       0.00468       0.00500 
       210       0.72290       2.82418       0.02121       0.00469       0.00500 
       211       0.69071       2.76382       0.02107       0.00469       0.00500 
       212       0.65942       2.70300       0.02091       0.00469       0.00500 
       213       0.62908       2.64173       0.02073       0.00470       0.00500 
       214       0.59970       2.58005       0.02055       0.00470       0.00500 
       215       0.57133       2.51800       0.02035       0.00470       0.00500 
       216       0.54397       2.45564       0.02013       0.00471       0.00500 
       217       0.51766       2.39302       0.01991       0.00471       0.00500 
       218       0.49240       2.33023       0.01967       0.00471       0.00500 
       219       0.46821       2.26734       0.01941       0.00472       0.00500 
       220       0.44510       2.20443       0.01915       0.00472       0.00500 
       221       0.42306       2.14161       0.01887       0.00472       0.00500 
       222       0.40210       2.07897       0.01858       0.00472       0.00500 
       223       0.38222       2.01663       0.01828       0.00473       0.00500 
       224       0.36339       1.95469       0.01796       0.00473       0.00500 
       225       0.34561       1.89328       0.01764       0.00473       0.00500 
       226       0.32886       1.83251       0.01731       0.00474       0.00500 
       227       0.31312       1.77249       0.01697       0.00474       0.00500 
       228       0.29835       1.71336       0.01662       0.00474       0.00500 
       229       0.28453       1.65522       0.01627       0.00474       0.00500 
       230       0.27162       1.59818       0.01591       0.00475       0.00500 
       231       0.25958       1.54235       0.01555       0.00475       0.00500 
       232       0.24838       1.48783       0.01518       0.00475       0.00500 
       233       0.23797       1.43471       0.01482       0.00475       0.00500 
       234       0.22831       1.38307       0.01446       0.00476       0.00500 
       235       0.21935       1.33300       0.01410       0.00476       0.00500 
       236       0.21105       1.28454       0.01374       0.00476       0.00500 
       237       0.20336       1.23776       0.01340       0.00476       0.00500 
       238       0.19624       1.19269       0.01305       0.00477       0.00500 
       239       0.18964       1.14937       0.01272       0.00477       0.00500 
       240       0.18352       1.10782       0.01240       0.00477       0.00500 
       241       0.17784       1.06804       0.01209       0.00477       0.00500 
       242       0.17255       1.03003       0.01180       0.00478       0.00500 
       243       0.16762       0.99378       0.01151       0.00478       0.00500 
       244       0.16302       0.95928       0.01124       0.00478       0.00500 
       245       0.15870       0.92650       0.01099       0.00478       0.00500 
       246       0.15464       0.89540       0.01075       0.00478       0.00500 
       247       0.15080       0.86594       0.01053       0.00479       0.00500 
       248       0.14717       0.83807       0.01032       0.00479       0.00500 
       249       0.14372       0.81176       0.01013       0.00479       0.00500 
       250       0.14043       0.78695       0.00995       0.00479       0.00500 
       251       0.13729       0.76358       0.00979       0.00480       0.00500 
       252       0.13426       0.74160       0.00963       0.00480       0.00500 
       253       0.13135       0.72095       0.00949       0.00480       0.00500 
       254       0.12854       0.70158       0.00936       0.00480       0.00500 
       255       0.12582       0.68344       0.00924       0.00480       0.00500 
       256       0.12319       0.66646       0.00912       0.00481       0.00500 
       257       0.12063       0.65061       0.00902       0.00481       0.00500 
       258       0.11815       0.63583       0.00891       0.00481       0.00500 
       259       0.11573       0.62207       0.00881       0.00481       0.00500 
       260       0.11338       0.60929       0.00872       0.00481       0.00500 
       261       0.11109       0.59745       0.00862       0.00482       0.00500 
       262       0.10887       0.58650       0.00853       0.00482       0.00500 
       263       0.10670       0.57641       0.00843       0.00482       0.00500 
       264       0.10460       0.56715       0.00834       0.00482       0.00500 
       265       0.10256       0.55867       0.00824       0.00482       0.00500 
       266       0.10058       0.55094       0.00814       0.00482       0.00500 
       267       0.09867       0.54394       0.00804       0.00483       0.00500 
       268       0.09681       0.53762       0.00793       0.00483       0.00500 
       269       0.09502       0.53195       0.00782       0.00483       0.00500 
       270       0.09329       0.52690       0.00771       0.00483       0.00500 
       271       0.09162       0.52243       0.00760       0.00483       0.00500 
       272       0.09001       0.51850       0.00748       0.00483       0.00500 
       273       0.08847       0.51507       0.00736       0.00484       0.00500 
       274       0.08698       0.51211       0.00723       0.00484       0.00500 
       275       0.08555       0.50956       0.00710       0.00484       0.00500 
       276       0.08418       0.50738       0.00697       0.00484       0.00500 
       277       0.08287       0.50553       0.00684       0.00484       0.00500 
       278       0.08161       0.50396       0.00670       0.00484       0.00500 
       279       0.08040       0.50263       0.00656       0.00485       0.00500 
       280       0.07924       0.50149       0.00643       0.00485       0.00500 
       281       0.07813       0.50049       0.00629       0.00485       0.00500 
       282       0.07706       0.49958       0.00615       0.00485       0.00500 
       283       0.07604       0.49874       0.00601       0.00485       0.00500 
       284       0.07506       0.49790       0.00587       0.00485       0.00500 
       285       0.07412       0.49705       0.00574       0.00486       0.00500 
       286       0.07322       0.49613       0.00560       0.00486       0.00500 
       287       0.07235       0.49513       0.00547       0.00486       0.00500 
       288       0.07151       0.49400       0.00534       0.00486       0.00500 
       289       0.07070       0.49274       0.00521       0.00486       0.00500 
       290       0.06992       0.49131       0.00508       0.00486       0.00500 
       291       0.06916       0.48970       0.00496       0.00486       0.00500 
       292       0.06844       0.48790       0.00484       0.00487       0.00500 
       293       0.06773       0.48590       0.00472       0.00487       0.00500 
       294       0.06705       0.48368       0.00461       0.00487       0.00500 
       295       0.06639       0.48126       0.00450       0.00487       0.00500 
       296       0.06574       0.47863       0.00439       0.00487       0.00500 
       297       0.06512       0.47579       0.00428       0.00487       0.00500 
       298       0.06451       0.47276       0.00418       0.00487       0.00500 
       299       0.06393       0.46953       0.00409       0.00487       0.00500 
       300       0.06335       0.46612       0.00399       0.00488       0.00500 
       301       0.06280       0.46255       0.00390       0.00488       0.00500 
       302       0.06225       0.45882       0.00382       0.00488       0.00500 
       303       0.06173       0.45496       0.00373       0.00488       0.00500 
       304       0.06121       0.45097       0.00365       0.00488       0.00500 
       305       0.06071       0.44687       0.00357       0.00488       0.00500 
       306       0.06023       0.44269       0.00350       0.00488       0.00500 
       307       0.05975       0.43843       0.00342       0.00488       0.00500 
       308       0.05929       0.43411       0.00335       0.00489       0.00500 
       309       0.05884       0.42975       0.00329       0.00489       0.00500 
       310       0.05839       0.42536       0.00322       0.00489       0.00500 
       311       0.05796       0.42096       0.00316       0.00489       0.00500 
       312       0.05754       0.41657       0.00310       0.00489       0.00500 
       313       0.05713       0.41219       0.00304       0.00489       0.00500 
       314       0.05673       0.40783       0.00299       0.00489       0.00500 
       315       0.05633       0.40351       0.00294       0.00489       0.00500 
       316       0.05595       0.39924       0.00289       0.00489       0.00500 
       317       0.05557       0.39503       0.00284       0.00490       0.00500 
       318       0.05520       0.39088       0.00280       0.00490       0.00500 
       319       0.05484       0.38680       0.00276       0.00490       0.00500 
       320       0.05448       0.38280       0.00272       0.00490       0.00500 
       321       0.05413       0.37888       0.00268       0.00490       0.00500 
       322       0.05379       0.37504       0.00264       0.00490       0.00500 
       323       0.05345       0.37129       0.00261       0.00490       0.00500 
       324       0.05312       0.36763       0.00258       0.00490       0.00500 
       325       0.05279       0.36407       0.00255       0.00490       0.00500 
       326       0.05247       0.36059       0.00252       0.00490       0.00500 
       327       0.05215       0.35720       0.00250       0.00491       0.00500 
       328       0.05184       0.35390       0.00247       0.00491       0.00500 
       329       0.05153       0.35069       0.00245       0.00491       0.00500 
       330       0.05123       0.34756       0.00243       0.00491       0.00500 
       331       0.05093       0.34451       0.00241       0.00491       0.00500 
       332       0.05063       0.34155       0.00239       0.00491       0.00500 
       333       0.05034       0.33866       0.00237       0.00491       0.00500 
       334       0.05006       0.33584       0.00235       0.00491       0.00500 
       335       0.04977       0.33309       0.00234       0.00491       0.00500 
       336       0.04949       0.33040       0.00232       0.00491       0.00500 
       337       0.04922       0.32777       0.00231       0.00491       0.00500 
       338       0.04894       0.32520       0.00230       0.00492       0.00500 
       339       0.04867       0.32268       0.00228       0.00492       0.00500 
       340       0.04841       0.32021       0.00227       0.00492       0.00500 
       341       0.04814       0.31778       0.00226       0.00492       0.00500 
       342       0.04788       0.31539       0.00225       0.00492       0.00500 
       343       0.04762       0.31303       0.00224       0.00492       0.00500 
       344       0.04737       0.31071       0.00223       0.00492       0.00500 
       345       0.04711       0.30841       0.00222       0.00492       0.00500 
       346       0.04686       0.30613       0.00222       0.00492       0.00500 
       347       0.04662       0.30388       0.00221       0.00492       0.00500 
       348       0.04637       0.30165       0.00220       0.00492       0.00500 
       349       0.04613       0.29943       0.00220       0.00492       0.00500 
       350       0.04589       0.29722       0.00219       0.00493       0.00500 
       351       0.04565       0.29502       0.00218       0.00493       0.00500 
       352       0.04541       0.29284       0.00218       0.00493       0.00500 
       353       0.04518       0.29066       0.00217       0.00493       0.00500 
       354       0.04495       0.28848       0.00217       0.00493       0.00500 
       355       0.04472       0.28632       0.00217       0.00493       0.00500 
       356       0.04449       0.28415       0.00216       0.00493       0.00500 
       357       0.04426       0.28199       0.00216       0.00493       0.00500 
       358       0.04404       0.27983       0.00216       0.00493       0.00500 
       359       0.04382       0.27768       0.00215       0.00493       0.00500 
       360       0.04360       0.27552       0.00215       0.00493       0.00500 
       361       0.04338       0.27337       0.00215       0.00493       0.00500 
       362       0.04316       0.27122       0.00215       0.00493       0.00500 
       363       0.04295       0.26907       0.00215       0.00493       0.00500 
       364       0.04273       0.26693       0.00215       0.00494       0.00500 
       365       0.04252       0.26478       0.00215       0.00494       0.00500 
       366       0.04231       0.26264       0.00215       0.00494       0.00500 
       367       0.04210       0.26050       0.00215       0.00494       0.00500 
       368       0.04190       0.25837       0.00215       0.00494       0.00500 
       369       0.04169       0.25624       0.00215       0.00494       0.00500 
       370       0.04149       0.25412       0.00215       0.00494       0.00500 
       371       0.04128       0.25200       0.00215       0.00494       0.00500 
       372       0.04108       0.24989       0.00215       0.00494       0.00500 
       373       0.04088       0.24778       0.00216       0.00494       0.00500 
       374       0.04068       0.24568       0.00216       0.00494       0.00500 
       375       0.04049       0.24358       0.00216       0.00494       0.00500 
       376       0.04029       0.24150       0.00216       0.00494       0.00500 
       377       0.04009       0.23942       0.00217       0.00494       0.00500 
       378       0.03990       0.23735       0.00217       0.00494       0.00500 
       379       0.03971       0.23529       0.00218       0.00494       0.00500 
       380       0.03952       0.23323       0.00218       0.00494       0.00500 
       381       0.03933       0.23119       0.00218       0.00495       0.00500 
       382       0.03914       0.22915       0.00219       0.00495       0.00500 
       383       0.03895       0.22713       0.00219       0.00495       0.00500 
       384       0.03876       0.22511       0.00220       0.00495       0.00500 
       385       0.03857       0.22310       0.00220       0.00495       0.00500 
       386       0.03839       0.22110       0.00221       0.00495       0.00500 
       387       0.03820       0.21911       0.00222       0.00495       0.00500 
       388       0.03802       0.21713       0.00222       0.00495       0.00500 
       389       0.03784       0.21516       0.00223       0.00495       0.00500 
       390       0.03766       0.21320       0.00223       0.00495       0.00500 
       391       0.03748       0.21125       0.00224       0.00495       0.00500 
       392       0.03730       0.20931       0.00225       0.00495       0.00500 
       393       0.03712       0.20737       0.00226       0.00495       0.00500 
       394       0.03694       0.20545       0.00226       0.00495       0.00500 
       395       0.03676       0.20353       0.00227       0.00495       0.00500 
       396       0.03659       0.20162       0.00228       0.00495       0.00500 
       397       0.03641       0.19972       0.00228       0.00495       0.00500 
       398       0.03624       0.19783       0.00229       0.00495       0.00500 
       399       0.03606       0.19594       0.00230       0.00495       0.00500 
       400       0.03589       0.19406       0.00231       0.00495       0.00500 
       401       0.03572       0.19219       0.00232       0.00496       0.00500 
       402       0.03554       0.19033       0.00233       0.00496       0.00500 
       403       0.03537       0.18847       0.00233       0.00496       0.00500 
       404       0.03520       0.18662       0.00234       0.00496       0.00500 
       405       0.03503       0.18478       0.00235       0.00496       0.00500 
       406       0.03486       0.18294       0.00236       0.00496       0.00500 
       407       0.03469       0.18111       0.00237       0.00496       0.00500 
       408       0.03453       0.17929       0.00238       0.00496       0.00500 
       409       0.03436       0.17747       0.00239       0.00496       0.00500 
       410       0.03419       0.17566       0.00240       0.00496       0.00500 
       411       0.03402       0.17385       0.00241       0.00496       0.00500 
       412       0.03386       0.17205       0.00242       0.00496       0.00500 
       413       0.03369       0.17025       0.00242       0.00496       0.00500 
       414       0.03353       0.16846       0.00243       0.00496       0.00500 
       415       0.03337       0.16668       0.00244       0.00496       0.00500 
       416       0.03320       0.16490       0.00245       0.00496       0.00500 
       417       0.03304       0.16312       0.00246       0.00496       0.00500 
       418       0.03288       0.16136       0.00247       0.00496       0.00500 
       419       0.03271       0.15959       0.00248       0.00496       0.00500 
       420       0.03255       0.15784       0.00249       0.00496       0.00500 
       421       0.03239       0.15608       0.00250       0.00496       0.00500 
       422       0.03223       0.15434       0.00251       0.00496       0.00500 
       423       0.03207       0.15260       0.00252       0.00496       0.00500 
       424       0.03191       0.15086       0.00253       0.00496       0.00500 
       425       0.03176       0.14913       0.00254       0.00496       0.00500 
       426       0.03160       0.14741       0.00255       0.00497       0.00500 
       427       0.03144       0.14569       0.00257       0.00497       0.00500 
       428       0.03128       0.14398       0.00258       0.00497       0.00500 
       429       0.03113       0.14228       0.00259       0.00497       0.00500 
       430       0.03097       0.14058       0.00260       0.00497       0.00500 
       431       0.03081       0.13889       0.00261       0.00497       0.00500 
       432       0.03066       0.13720       0.00262       0.00497       0.00500 
       433       0.03050       0.13552       0.00263       0.00497       0.00500 
       434       0.03035       0.13385       0.00264       0.00497       0.00500 
       435       0.03020       0.13219       0.00265       0.00497       0.00500 
       436       0.03004       0.13053       0.00266       0.00497       0.00500 
       437       0.02989       0.12888       0.00267       0.00497       0.00500 
       438       0.02974       0.12723       0.00268       0.00497       0.00500 
       439       0.02959       0.12560       0.00269       0.00497       0.00500 
       440       0.02944       0.12397       0.00270       0.00497       0.00500 
       441       0.02928       0.12234       0.00271       0.00497       0.00500 
       442       0.02913       0.12073       0.00272       0.00497       0.00500 
       443       0.02898       0.11912       0.00273       0.00497       0.00500 
       444       0.02884       0.11752       0.00274       0.00497       0.00500 
       445       0.02869       0.11593       0.00275       0.00497       0.00500 
       446       0.02854       0.11435       0.00276       0.00497       0.00500 
       447       0.02839       0.11278       0.00277       0.00497       0.00500 
       448       0.02824       0.11121       0.00278       0.00497       0.00500 
       449       0.02810       0.10966       0.00279       0.00497       0.00500 
       450       0.02795       0.10811       0.00280       0.00497       0.00500 
       451       0.02781       0.10657       0.00281       0.00497       0.00500 
       452       0.02766       0.10504       0.00282       0.00497       0.00500 
       453       0.02752       0.10352       0.00283       0.00497       0.00500 
       454       0.02737       0.10201       0.00284       0.00497       0.00500 
       455       0.02723       0.10051       0.00285       0.00497       0.00500 
       456       0.02709       0.09902       0.00286       0.00497       0.00500 
       457       0.02694       0.09754       0.00287       0.00497       0.00500 
       458       0.02680       0.09607       0.00288       0.00497       0.00500 
       459       0.02666       0.09461       0.00289       0.00498       0.00500 
       460       0.02652       0.09316       0.00290       0.00498       0.00500 
       461       0.02638       0.09172       0.00291       0.00498       0.00500 
       462       0.02624       0.09029       0.00292       0.00498       0.00500 
       463       0.02610       0.08888       0.00292       0.00498       0.00500 
       464       0.02597       0.08748       0.00293       0.00498       0.00500 
       465       0.02583       0.08608       0.00294       0.00498       0.00500 
       466       0.02569       0.08471       0.00295       0.00498       0.00500 
       467       0.02555       0.08334       0.00296       0.00498       0.00500 
       468       0.02542       0.08199       0.00297       0.00498       0.00500 
       469       0.02528       0.08065       0.00298       0.00498       0.00500 
       470       0.02515       0.07932       0.00298       0.00498       0.00500 
       471       0.02502       0.07801       0.00299       0.00498       0.00500 
       472       0.02488       0.07671       0.00300       0.00498       0.00500 
       473       0.02475       0.07543       0.00301       0.00498       0.00500 
       474       0.02462       0.07416       0.00302       0.00498       0.00500 
       475       0.02449       0.07290       0.00303       0.00498       0.00500 
       476       0.02436       0.07166       0.00303       0.00498       0.00500 
       477       0.02423       0.07044       0.00304       0.00498       0.00500 
       478       0.02410       0.06923       0.00305       0.00498       0.00500 
       479       0.02397       0.06804       0.00306       0.00498       0.00500 
       480       0.02384       0.06687       0.00306       0.00498       0.00500 
