 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
       101       1.41057       5.81829       0.00327       0.00080       0.00100 
       102       1.42148       5.88789       0.00325       0.00080       0.00100 
       103       1.34762       5.70887       0.00325       0.00080       0.00100 
       104       1.29803       5.62068       0.00323       0.00081       0.00100 
       105       1.32808       5.65651       0.00321       0.00081       0.00100 
       106       1.34753       5.66694       0.00321       0.00081       0.00100 
       107       1.36701       5.63989       0.00321       0.00081       0.00100 
       108       1.38295       5.75414       0.00320       0.00081       0.00100 
       109       1.23725       5.50522       0.00319       0.00082       0.00100 
       110       1.30938       5.64834       0.00321       0.00082       0.00100 
       111       1.30225       5.57402       0.00320       0.00082       0.00100 
       112       1.23327       5.49292       0.00320       0.00082       0.00100 
       113       1.25438       5.47103       0.00321       0.00082       0.00100 
       114       1.16808       5.22175       0.00319       0.00083       0.00100 
       115       1.20086       5.39080       0.00320       0.00083       0.00100 
       116       1.21235       5.22863       0.00318       0.00083       0.00100 
       117       1.17932       5.18624       0.00316       0.00083       0.00100 
       118       1.11824       5.27990       0.00316       0.00083       0.00100 
       119       1.13186       5.15881       0.00316       0.00084       0.00100 
       120       1.21621       5.27614       0.00317       0.00084       0.00100 
       121       1.21742       5.32424       0.00317       0.00084       0.00100 
       122       1.08192       5.03839       0.00317       0.00084       0.00100 
       123       1.15491       5.16958       0.00317       0.00084       0.00100 
       124       1.11239       5.09599       0.00317       0.00084       0.00100 
       125       1.12100       4.97243       0.00317       0.00085       0.00100 
       126       1.04208       4.84103       0.00316       0.00085       0.00100 
       127       1.05031       4.79382       0.00316       0.00085       0.00100 
       128       1.02392       4.89446       0.00317       0.00085       0.00100 
       129       0.98664       4.69066       0.00317       0.00085       0.00100 
       130       1.02290       4.87292       0.00316       0.00085       0.00100 
       131       1.02754       4.77750       0.00318       0.00086       0.00100 
       132       1.03637       4.74091       0.00318       0.00086       0.00100 
       133       0.98471       4.60335       0.00320       0.00086       0.00100 
       134       1.00273       4.57495       0.00320       0.00086       0.00100 
       135       1.01953       4.57208       0.00322       0.00086       0.00100 
       136       0.96645       4.58134       0.00322       0.00086       0.00100 
       137       0.99292       4.58971       0.00323       0.00086       0.00100 
       138       1.02089       4.69755       0.00326       0.00087       0.00100 
       139       0.96444       4.52972       0.00327       0.00087       0.00100 
       140       0.89604       4.28881       0.00327       0.00087       0.00100 
       141       0.95732       4.41522       0.00328       0.00087       0.00100 
       142       0.93474       4.43182       0.00330       0.00087       0.00100 
       143       0.93227       4.44623       0.00331       0.00087       0.00100 
       144       0.90126       4.29609       0.00333       0.00087       0.00100 
       145       0.92417       4.31915       0.00334       0.00088       0.00100 
       146       0.91324       4.38177       0.00337       0.00088       0.00100 
       147       0.90788       4.40220       0.00337       0.00088       0.00100 
       148       0.87504       4.29884       0.00334       0.00088       0.00100 
       149       0.88867       4.30811       0.00332       0.00088       0.00100 
       150       0.88498       4.28713       0.00332       0.00088       0.00100 
       151       0.86508       4.11425       0.00332       0.00088       0.00100 
       152       0.86974       4.10765       0.00332       0.00088       0.00100 
       153       0.81178       3.95662       0.00331       0.00089       0.00100 
       154       0.87411       4.19780       0.00332       0.00089       0.00100 
       155       0.83342       4.02623       0.00332       0.00089       0.00100 
       156       0.83653       4.07726       0.00330       0.00089       0.00100 
       157       0.82226       4.00951       0.00331       0.00089       0.00100 
       158       0.82348       4.01678       0.00331       0.00089       0.00100 
       159       0.79428       3.72225       0.00333       0.00089       0.00100 
       160       0.77737       3.81106       0.00331       0.00089       0.00100 
       161       0.74303       3.74141       0.00330       0.00090       0.00100 
       162       0.78475       3.91949       0.00332       0.00090       0.00100 
       163       0.82528       3.85184       0.00333       0.00090       0.00100 
       164       0.77040       3.87668       0.00334       0.00090       0.00100 
       165       0.77043       3.75477       0.00333       0.00090       0.00100 
       166       0.75685       3.84961       0.00331       0.00090       0.00100 
       167       0.74042       3.78632       0.00333       0.00090       0.00100 
       168       0.72238       3.70777       0.00334       0.00090       0.00100 
       169       0.75820       3.79427       0.00332       0.00090       0.00100 
       170       0.66837       3.37601       0.00331       0.00090       0.00100 
       171       0.69551       3.52004       0.00331       0.00091       0.00100 
       172       0.64863       3.26732       0.00330       0.00091       0.00100 
       173       0.68127       3.45226       0.00327       0.00091       0.00100 
       174       0.68572       3.54531       0.00325       0.00091       0.00100 
       175       0.67783       3.35668       0.00326       0.00091       0.00100 
       176       0.70149       3.28343       0.00326       0.00091       0.00100 
       177       0.67087       3.46608       0.00324       0.00091       0.00100 
       178       0.68915       3.40504       0.00323       0.00091       0.00100 
       179       0.62709       3.29103       0.00322       0.00091       0.00100 
       180       0.65272       3.30662       0.00322       0.00091       0.00100 
       181       0.63700       3.34622       0.00321       0.00092       0.00100 
       182       0.61857       3.43043       0.00319       0.00092       0.00100 
       183       0.63231       3.23107       0.00319       0.00092       0.00100 
       184       0.58252       3.07487       0.00315       0.00092       0.00100 
       185       0.58808       3.20263       0.00315       0.00092       0.00100 
       186       0.59462       3.12925       0.00314       0.00092       0.00100 
       187       0.60161       3.14829       0.00312       0.00092       0.00100 
       188       0.57053       3.08501       0.00313       0.00092       0.00100 
       189       0.59321       3.23980       0.00313       0.00092       0.00100 
       190       0.63198       3.11898       0.00314       0.00092       0.00100 
       191       0.57907       3.05461       0.00314       0.00092       0.00100 
       192       0.55456       2.98212       0.00313       0.00092       0.00100 
       193       0.56850       3.00314       0.00312       0.00093       0.00100 
       194       0.57089       2.89506       0.00311       0.00093       0.00100 
       195       0.56459       3.00979       0.00311       0.00093       0.00100 
       196       0.55027       3.15032       0.00312       0.00093       0.00100 
       197       0.50985       2.79343       0.00312       0.00093       0.00100 
       198       0.56970       2.84132       0.00311       0.00093       0.00100 
       199       0.55915       2.80432       0.00311       0.00093       0.00100 
       200       0.54865       2.72389       0.00312       0.00093       0.00100 
       201       0.49998       2.79731       0.00307       0.00093       0.00100 
       202       0.52253       2.65799       0.00306       0.00093       0.00100 
       203       0.53713       2.84863       0.00303       0.00093       0.00100 
       204       0.49020       2.89475       0.00302       0.00093       0.00100 
       205       0.48890       2.69764       0.00300       0.00093       0.00100 
       206       0.50961       2.98247       0.00300       0.00093       0.00100 
       207       0.52251       2.66434       0.00300       0.00094       0.00100 
       208       0.47585       2.55441       0.00299       0.00094       0.00100 
       209       0.48610       2.67980       0.00296       0.00094       0.00100 
       210       0.48528       2.72885       0.00296       0.00094       0.00100 
       211       0.44538       2.42020       0.00295       0.00094       0.00100 
       212       0.43593       2.45830       0.00294       0.00094       0.00100 
       213       0.49896       2.79901       0.00293       0.00094       0.00100 
       214       0.43390       2.38289       0.00292       0.00094       0.00100 
       215       0.45057       2.60446       0.00291       0.00094       0.00100 
       216       0.45313       2.39889       0.00290       0.00094       0.00100 
       217       0.44673       2.56648       0.00288       0.00094       0.00100 
       218       0.42536       2.33851       0.00285       0.00094       0.00100 
       219       0.43232       2.38814       0.00286       0.00094       0.00100 
       220       0.42403       2.51132       0.00282       0.00094       0.00100 
       221       0.42509       2.45761       0.00279       0.00094       0.00100 
       222       0.43819       2.36958       0.00279       0.00094       0.00100 
       223       0.44793       2.54294       0.00281       0.00095       0.00100 
       224       0.40228       2.32059       0.00281       0.00095       0.00100 
       225       0.44017       2.50146       0.00278       0.00095       0.00100 
       226       0.40711       2.47790       0.00277       0.00095       0.00100 
       227       0.42861       2.47176       0.00280       0.00095       0.00100 
       228       0.41201       2.37881       0.00279       0.00095       0.00100 
       229       0.42425       2.30304       0.00280       0.00095       0.00100 
       230       0.39507       2.25143       0.00278       0.00095       0.00100 
       231       0.40989       2.23570       0.00278       0.00095       0.00100 
       232       0.35145       2.06019       0.00273       0.00095       0.00100 
       233       0.40824       2.32317       0.00273       0.00095       0.00100 
       234       0.37807       2.17105       0.00275       0.00095       0.00100 
       235       0.35864       2.16184       0.00275       0.00095       0.00100 
       236       0.37107       2.12614       0.00276       0.00095       0.00100 
       237       0.37153       2.28413       0.00273       0.00095       0.00100 
       238       0.38387       2.22282       0.00272       0.00095       0.00100 
       239       0.33606       2.18836       0.00269       0.00095       0.00100 
       240       0.36174       2.22690       0.00267       0.00095       0.00100 
       241       0.35382       2.23262       0.00268       0.00095       0.00100 
       242       0.33011       2.07022       0.00266       0.00096       0.00100 
       243       0.32108       2.13872       0.00263       0.00096       0.00100 
       244       0.35176       2.11766       0.00263       0.00096       0.00100 
       245       0.29216       1.86473       0.00262       0.00096       0.00100 
       246       0.33167       1.95164       0.00261       0.00096       0.00100 
       247       0.32942       2.00856       0.00258       0.00096       0.00100 
       248       0.34440       2.11123       0.00258       0.00096       0.00100 
       249       0.32740       2.13758       0.00259       0.00096       0.00100 
       250       0.32862       1.96937       0.00260       0.00096       0.00100 
       251       0.34255       1.89606       0.00258       0.00096       0.00100 
       252       0.29346       1.90351       0.00258       0.00096       0.00100 
       253       0.29517       1.98440       0.00252       0.00096       0.00100 
       254       0.33175       2.04965       0.00251       0.00096       0.00100 
       255       0.31468       1.86086       0.00249       0.00096       0.00100 
       256       0.28790       1.72505       0.00245       0.00096       0.00100 
       257       0.29112       1.86105       0.00244       0.00096       0.00100 
       258       0.27674       1.92691       0.00243       0.00096       0.00100 
       259       0.26960       1.78909       0.00240       0.00096       0.00100 
       260       0.28049       1.89876       0.00238       0.00096       0.00100 
       261       0.31134       1.89298       0.00236       0.00096       0.00100 
       262       0.28354       1.78951       0.00235       0.00096       0.00100 
       263       0.24725       1.66517       0.00235       0.00096       0.00100 
       264       0.27791       1.74911       0.00233       0.00096       0.00100 
       265       0.28155       1.66791       0.00235       0.00096       0.00100 
       266       0.27908       1.89472       0.00231       0.00096       0.00100 
       267       0.29511       1.85635       0.00232       0.00097       0.00100 
       268       0.23132       1.90894       0.00234       0.00097       0.00100 
       269       0.27301       2.17214       0.00243       0.00097       0.00100 
       270       0.26299       1.81077       0.00244       0.00097       0.00100 
       271       0.27124       1.86760       0.00244       0.00097       0.00100 
       272       0.23401       1.65686       0.00241       0.00097       0.00100 
       273       0.24534       1.64676       0.00233       0.00097       0.00100 
       274       0.25243       1.57440       0.00232       0.00097       0.00100 
       275       0.26206       1.71514       0.00235       0.00097       0.00100 
       276       0.26284       1.82786       0.00228       0.00097       0.00100 
       277       0.24374       1.77082       0.00227       0.00097       0.00100 
       278       0.23310       1.62434       0.00223       0.00097       0.00100 
       279       0.23464       1.61087       0.00222       0.00097       0.00100 
       280       0.24675       1.59005       0.00223       0.00097       0.00100 
       281       0.26373       1.76984       0.00224       0.00097       0.00100 
       282       0.21016       1.56609       0.00222       0.00097       0.00100 
       283       0.19905       1.43485       0.00221       0.00097       0.00100 
       284       0.21581       1.52147       0.00217       0.00097       0.00100 
       285       0.26090       1.95408       0.00226       0.00097       0.00100 
       286       0.21555       1.39481       0.00221       0.00097       0.00100 
       287       0.20893       1.35246       0.00218       0.00097       0.00100 
       288       0.21753       1.59327       0.00222       0.00097       0.00100 
       289       0.22398       1.67193       0.00217       0.00097       0.00100 
       290       0.21701       1.50521       0.00217       0.00097       0.00100 
       291       0.21112       1.46403       0.00214       0.00097       0.00100 
       292       0.22172       1.61342       0.00215       0.00097       0.00100 
       293       0.20316       1.40795       0.00212       0.00097       0.00100 
       294       0.25772       1.68938       0.00212       0.00097       0.00100 
       295       0.16268       1.28284       0.00207       0.00097       0.00100 
       296       0.19585       1.40950       0.00204       0.00097       0.00100 
       297       0.18362       1.44353       0.00202       0.00097       0.00100 
       298       0.18843       1.55060       0.00200       0.00097       0.00100 
       299       0.19582       1.47014       0.00201       0.00097       0.00100 
       300       0.18374       1.38451       0.00200       0.00098       0.00100 
