 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
       278       2.43690       0.10026       0.00323       0.00484       0.00500 
       279       2.43674       0.09951       0.00323       0.00485       0.00500 
       280       2.43658       0.09877       0.00324       0.00485       0.00500 
       281       2.43642       0.09804       0.00325       0.00485       0.00500 
       282       2.43627       0.09733       0.00326       0.00485       0.00500 
       283       2.43611       0.09663       0.00327       0.00485       0.00500 
       284       2.43595       0.09593       0.00328       0.00485       0.00500 
       285       2.43580       0.09525       0.00329       0.00486       0.00500 
       286       2.43564       0.09458       0.00330       0.00486       0.00500 
       287       2.43548       0.09392       0.00331       0.00486       0.00500 
       288       2.43533       0.09327       0.00332       0.00486       0.00500 
       289       2.43517       0.09263       0.00333       0.00486       0.00500 
       290       2.43502       0.09200       0.00334       0.00486       0.00500 
       291       2.43486       0.09138       0.00335       0.00486       0.00500 
       292       2.43471       0.09078       0.00336       0.00487       0.00500 
       293       2.43455       0.09018       0.00337       0.00487       0.00500 
       294       2.43440       0.08959       0.00338       0.00487       0.00500 
       295       2.43424       0.08902       0.00339       0.00487       0.00500 
       296       2.43409       0.08845       0.00340       0.00487       0.00500 
       297       2.43393       0.08790       0.00341       0.00487       0.00500 
       298       2.43378       0.08735       0.00342       0.00487       0.00500 
       299       2.43362       0.08681       0.00343       0.00487       0.00500 
       300       2.43347       0.08629       0.00345       0.00488       0.00500 
       301       2.43331       0.08577       0.00346       0.00488       0.00500 
       302       2.43316       0.08527       0.00347       0.00488       0.00500 
       303       2.43300       0.08477       0.00348       0.00488       0.00500 
       304       2.43285       0.08429       0.00349       0.00488       0.00500 
       305       2.43269       0.08381       0.00351       0.00488       0.00500 
       306       2.43254       0.08334       0.00352       0.00488       0.00500 
       307       2.43238       0.08288       0.00353       0.00488       0.00500 
       308       2.43222       0.08244       0.00354       0.00489       0.00500 
       309       2.43207       0.08200       0.00356       0.00489       0.00500 
       310       2.43191       0.08157       0.00357       0.00489       0.00500 
       311       2.43175       0.08115       0.00358       0.00489       0.00500 
       312       2.43160       0.08074       0.00360       0.00489       0.00500 
       313       2.43144       0.08034       0.00361       0.00489       0.00500 
       314       2.43128       0.07995       0.00363       0.00489       0.00500 
       315       2.43112       0.07957       0.00364       0.00489       0.00500 
       316       2.43096       0.07919       0.00365       0.00489       0.00500 
       317       2.43080       0.07883       0.00367       0.00490       0.00500 
       318       2.43064       0.07847       0.00368       0.00490       0.00500 
       319       2.43048       0.07813       0.00370       0.00490       0.00500 
       320       2.43032       0.07779       0.00371       0.00490       0.00500 
       321       2.43016       0.07746       0.00373       0.00490       0.00500 
       322       2.42999       0.07714       0.00374       0.00490       0.00500 
       323       2.42983       0.07683       0.00376       0.00490       0.00500 
       324       2.42967       0.07653       0.00377       0.00490       0.00500 
       325       2.42950       0.07623       0.00379       0.00490       0.00500 
       326       2.42934       0.07595       0.00380       0.00490       0.00500 
       327       2.42917       0.07567       0.00382       0.00491       0.00500 
       328       2.42901       0.07541       0.00384       0.00491       0.00500 
       329       2.42884       0.07515       0.00385       0.00491       0.00500 
       330       2.42867       0.07490       0.00387       0.00491       0.00500 
       331       2.42850       0.07465       0.00389       0.00491       0.00500 
       332       2.42833       0.07442       0.00390       0.00491       0.00500 
       333       2.42816       0.07419       0.00392       0.00491       0.00500 
       334       2.42799       0.07397       0.00394       0.00491       0.00500 
       335       2.42782       0.07376       0.00396       0.00491       0.00500 
       336       2.42765       0.07356       0.00397       0.00491       0.00500 
       337       2.42747       0.07337       0.00399       0.00491       0.00500 
       338       2.42730       0.07318       0.00401       0.00492       0.00500 
       339       2.42712       0.07301       0.00403       0.00492       0.00500 
       340       2.42694       0.07284       0.00405       0.00492       0.00500 
       341       2.42676       0.07267       0.00406       0.00492       0.00500 
       342       2.42659       0.07252       0.00408       0.00492       0.00500 
       343       2.42640       0.07237       0.00410       0.00492       0.00500 
       344       2.42622       0.07223       0.00412       0.00492       0.00500 
       345       2.42604       0.07210       0.00414       0.00492       0.00500 
       346       2.42586       0.07198       0.00416       0.00492       0.00500 
       347       2.42567       0.07186       0.00418       0.00492       0.00500 
       348       2.42549       0.07176       0.00420       0.00492       0.00500 
       349       2.42530       0.07166       0.00422       0.00492       0.00500 
       350       2.42511       0.07156       0.00424       0.00493       0.00500 
       351       2.42492       0.07148       0.00426       0.00493       0.00500 
       352       2.42473       0.07140       0.00428       0.00493       0.00500 
       353       2.42453       0.07132       0.00430       0.00493       0.00500 
       354       2.42434       0.07126       0.00433       0.00493       0.00500 
       355       2.42414       0.07120       0.00435       0.00493       0.00500 
       356       2.42395       0.07115       0.00437       0.00493       0.00500 
       357       2.42375       0.07111       0.00439       0.00493       0.00500 
       358       2.42355       0.07107       0.00441       0.00493       0.00500 
       359       2.42335       0.07104       0.00444       0.00493       0.00500 
       360       2.42314       0.07102       0.00446       0.00493       0.00500 
       361       2.42294       0.07100       0.00448       0.00493       0.00500 
       362       2.42273       0.07099       0.00450       0.00493       0.00500 
       363       2.42252       0.07099       0.00453       0.00493       0.00500 
       364       2.42231       0.07099       0.00455       0.00494       0.00500 
       365       2.42210       0.07100       0.00458       0.00494       0.00500 
       366       2.42189       0.07102       0.00460       0.00494       0.00500 
       367       2.42167       0.07104       0.00462       0.00494       0.00500 
       368       2.42145       0.07107       0.00465       0.00494       0.00500 
       369       2.42123       0.07110       0.00467       0.00494       0.00500 
       370       2.42101       0.07114       0.00470       0.00494       0.00500 
       371       2.42079       0.07119       0.00472       0.00494       0.00500 
       372       2.42057       0.07125       0.00475       0.00494       0.00500 
       373       2.42034       0.07130       0.00478       0.00494       0.00500 
       374       2.42011       0.07137       0.00480       0.00494       0.00500 
       375       2.41988       0.07144       0.00483       0.00494       0.00500 
       376       2.41965       0.07152       0.00485       0.00494       0.00500 
       377       2.41941       0.07160       0.00488       0.00494       0.00500 
       378       2.41917       0.07169       0.00491       0.00494       0.00500 
       379       2.41893       0.07178       0.00494       0.00494       0.00500 
       380       2.41869       0.07188       0.00496       0.00494       0.00500 
       381       2.41845       0.07198       0.00499       0.00495       0.00500 
       382       2.41820       0.07209       0.00502       0.00495       0.00500 
       383       2.41795       0.07221       0.00505       0.00495       0.00500 
       384       2.41770       0.07232       0.00508       0.00495       0.00500 
       385       2.41745       0.07245       0.00511       0.00495       0.00500 
       386       2.41719       0.07258       0.00514       0.00495       0.00500 
       387       2.41693       0.07271       0.00517       0.00495       0.00500 
       388       2.41667       0.07285       0.00520       0.00495       0.00500 
       389       2.41641       0.07300       0.00523       0.00495       0.00500 
       390       2.41614       0.07314       0.00526       0.00495       0.00500 
       391       2.41587       0.07330       0.00529       0.00495       0.00500 
       392       2.41560       0.07345       0.00532       0.00495       0.00500 
       393       2.41532       0.07362       0.00535       0.00495       0.00500 
       394       2.41505       0.07378       0.00538       0.00495       0.00500 
       395       2.41477       0.07395       0.00541       0.00495       0.00500 
       396       2.41448       0.07412       0.00545       0.00495       0.00500 
       397       2.41420       0.07430       0.00548       0.00495       0.00500 
       398       2.41391       0.07448       0.00551       0.00495       0.00500 
       399       2.41362       0.07467       0.00555       0.00495       0.00500 
       400       2.41332       0.07486       0.00558       0.00495       0.00500 
       401       2.41302       0.07505       0.00561       0.00496       0.00500 
       402       2.41272       0.07525       0.00565       0.00496       0.00500 
       403       2.41241       0.07545       0.00568       0.00496       0.00500 
       404       2.41211       0.07565       0.00572       0.00496       0.00500 
       405       2.41180       0.07586       0.00575       0.00496       0.00500 
       406       2.41148       0.07607       0.00579       0.00496       0.00500 
       407       2.41116       0.07628       0.00582       0.00496       0.00500 
       408       2.41084       0.07649       0.00586       0.00496       0.00500 
       409       2.41052       0.07671       0.00590       0.00496       0.00500 
       410       2.41019       0.07693       0.00593       0.00496       0.00500 
       411       2.40985       0.07715       0.00597       0.00496       0.00500 
       412       2.40952       0.07738       0.00601       0.00496       0.00500 
       413       2.40918       0.07761       0.00605       0.00496       0.00500 
       414       2.40884       0.07784       0.00609       0.00496       0.00500 
       415       2.40849       0.07807       0.00612       0.00496       0.00500 
       416       2.40814       0.07830       0.00616       0.00496       0.00500 
       417       2.40778       0.07854       0.00620       0.00496       0.00500 
       418       2.40742       0.07878       0.00624       0.00496       0.00500 
       419       2.40706       0.07901       0.00628       0.00496       0.00500 
       420       2.40669       0.07926       0.00632       0.00496       0.00500 
       421       2.40632       0.07950       0.00636       0.00496       0.00500 
       422       2.40595       0.07974       0.00640       0.00496       0.00500 
       423       2.40557       0.07999       0.00644       0.00496       0.00500 
       424       2.40518       0.08023       0.00649       0.00496       0.00500 
       425       2.40480       0.08048       0.00653       0.00496       0.00500 
       426       2.40440       0.08073       0.00657       0.00497       0.00500 
       427       2.40401       0.08098       0.00661       0.00497       0.00500 
       428       2.40361       0.08123       0.00666       0.00497       0.00500 
       429       2.40320       0.08148       0.00670       0.00497       0.00500 
       430       2.40279       0.08173       0.00674       0.00497       0.00500 
       431       2.40238       0.08198       0.00679       0.00497       0.00500 
       432       2.40196       0.08224       0.00683       0.00497       0.00500 
       433       2.40153       0.08249       0.00688       0.00497       0.00500 
       434       2.40110       0.08274       0.00692       0.00497       0.00500 
       435       2.40067       0.08299       0.00697       0.00497       0.00500 
       436       2.40023       0.08325       0.00701       0.00497       0.00500 
       437       2.39979       0.08350       0.00706       0.00497       0.00500 
       438       2.39934       0.08375       0.00710       0.00497       0.00500 
       439       2.39888       0.08401       0.00715       0.00497       0.00500 
       440       2.39842       0.08426       0.00720       0.00497       0.00500 
       441       2.39796       0.08451       0.00724       0.00497       0.00500 
       442       2.39749       0.08477       0.00729       0.00497       0.00500 
       443       2.39701       0.08502       0.00734       0.00497       0.00500 
       444       2.39653       0.08527       0.00739       0.00497       0.00500 
       445       2.39605       0.08552       0.00744       0.00497       0.00500 
       446       2.39556       0.08578       0.00748       0.00497       0.00500 
       447       2.39506       0.08603       0.00753       0.00497       0.00500 
       448       2.39456       0.08628       0.00758       0.00497       0.00500 
       449       2.39405       0.08653       0.00763       0.00497       0.00500 
       450       2.39354       0.08678       0.00768       0.00497       0.00500 
       451       2.39302       0.08703       0.00773       0.00497       0.00500 
       452       2.39250       0.08728       0.00778       0.00497       0.00500 
       453       2.39197       0.08753       0.00783       0.00497       0.00500 
       454       2.39143       0.08778       0.00789       0.00497       0.00500 
       455       2.39089       0.08803       0.00794       0.00497       0.00500 
       456       2.39034       0.08828       0.00799       0.00497       0.00500 
       457       2.38979       0.08853       0.00804       0.00497       0.00500 
       458       2.38923       0.08878       0.00809       0.00497       0.00500 
       459       2.38866       0.08903       0.00815       0.00498       0.00500 
       460       2.38809       0.08928       0.00820       0.00498       0.00500 
       461       2.38751       0.08954       0.00825       0.00498       0.00500 
       462       2.38693       0.08979       0.00830       0.00498       0.00500 
       463       2.38633       0.09004       0.00836       0.00498       0.00500 
       464       2.38574       0.09029       0.00841       0.00498       0.00500 
       465       2.38513       0.09055       0.00847       0.00498       0.00500 
       466       2.38452       0.09080       0.00852       0.00498       0.00500 
       467       2.38391       0.09106       0.00858       0.00498       0.00500 
       468       2.38328       0.09132       0.00863       0.00498       0.00500 
       469       2.38265       0.09158       0.00869       0.00498       0.00500 
       470       2.38201       0.09184       0.00874       0.00498       0.00500 
       471       2.38137       0.09210       0.00880       0.00498       0.00500 
       472       2.38072       0.09237       0.00885       0.00498       0.00500 
       473       2.38006       0.09263       0.00891       0.00498       0.00500 
       474       2.37940       0.09290       0.00897       0.00498       0.00500 
       475       2.37872       0.09317       0.00902       0.00498       0.00500 
       476       2.37805       0.09345       0.00908       0.00498       0.00500 
       477       2.37736       0.09372       0.00914       0.00498       0.00500 
       478       2.37667       0.09400       0.00920       0.00498       0.00500 
       479       2.37596       0.09429       0.00925       0.00498       0.00500 
       480       2.37526       0.09457       0.00931       0.00498       0.00500 
