 Iteration           f(x)       Gradient           Step        Eff. LR             LR 
        31      0.0494117      0.8565166      0.0204894      0.0268958      0.0500000 
        32      0.0400822      0.8593093      0.0212438      0.0271535      0.0500000 
        33      0.0316346      0.8854226      0.0259064      0.0274116      0.0500000 
        34      0.0279808      0.6570769      0.0269330      0.0276697      0.0500000 
        35      0.0287028      0.3836153      0.0248828      0.0279274      0.0500000 
        36      0.0260877      0.6209002      0.0227323      0.0281843      0.0500000 
        37      0.0238855      1.0513889      0.0237169      0.0284402      0.0500000 
        38      0.0253673      0.9691975      0.0271673      0.0286948      0.0500000 
        39      0.0250012      1.0773761      0.0192588      0.0289478      0.0500000 
        40      0.0270536      1.8921600      0.0254658      0.0291991      0.0500000 
        41      0.0217947      0.7401089      0.0231367      0.0294485      0.0500000 
        42      0.0294355      1.9148006      0.0162955      0.0296958      0.0500000 
        43      0.0185631      1.1576538      0.0227844      0.0299409      0.0500000 
        44      0.0258562      0.9302700      0.0127887      0.0301837      0.0500000 
        45      0.0316013      1.3960801      0.0140041      0.0304241      0.0500000 
        46      0.0200107      0.9569130      0.0215083      0.0306619      0.0500000 
        47      0.0187661      0.5181508      0.0160191      0.0308972      0.0500000 
        48      0.0348968      2.0884335      0.0143144      0.0311298      0.0500000 
        49      0.0164626      0.6656518      0.0195480      0.0313598      0.0500000 
        50      0.0175027      0.9236302      0.0082613      0.0315871      0.0500000 
        51      0.0377609      1.8384364      0.0164716      0.0318116      0.0500000 
        52      0.0157434      0.6329459      0.0214188      0.0320333      0.0500000 
        53      0.0257005      1.2973916      0.0064210      0.0322523      0.0500000 
        54      0.0289570      1.8426955      0.0187237      0.0324685      0.0500000 
        55      0.0235023      0.3409893      0.0198364      0.0326819      0.0500000 
        56      0.0294495      1.4231019      0.0095366      0.0328925      0.0500000 
        57      0.0374584      1.6584284      0.0196739      0.0331003      0.0500000 
        58      0.0234170      0.8368253      0.0195739      0.0333054      0.0500000 
        59      0.0282743      1.4759659      0.0135414      0.0335078      0.0500000 
        60      0.0342185      1.6575027      0.0213346      0.0337074      0.0500000 
        61      0.0265792      0.9071457      0.0103796      0.0339043      0.0500000 
        62      0.0369334      1.5959284      0.0142914      0.0340986      0.0500000 
        63      0.0165657      0.5997069      0.0164194      0.0342902      0.0500000 
        64      0.0217554      1.0081715      0.0063371      0.0344791      0.0500000 
        65      0.0436912      1.8872762      0.0225437      0.0346655      0.0500000 
        66      0.0214365      0.1232532      0.0210735      0.0348493      0.0500000 
        67      0.0375022      1.5387910      0.0077316      0.0350306      0.0500000 
        68      0.0234958      1.4625288      0.0190178      0.0352094      0.0500000 
        69      0.0168057      0.5517092      0.0233905      0.0353857      0.0500000 
        70      0.0399062      1.7741790      0.0087298      0.0355596      0.0500000 
        71      0.0255875      1.8677314      0.0228887      0.0357311      0.0500000 
        72      0.0233524      0.4471167      0.0181845      0.0359003      0.0500000 
        73      0.0368577      1.5603901      0.0101870      0.0360671      0.0500000 
        74      0.0243851      1.0883921      0.0154675      0.0362316      0.0500000 
        75      0.0109808      0.3929932      0.0114889      0.0363939      0.0500000 
        76      0.0215377      0.9191773      0.0052399      0.0365539      0.0500000 
        77      0.0186727      1.2509345      0.0154841      0.0367118      0.0500000 
        78      0.0220854      0.5832691      0.0113962      0.0368674      0.0500000 
        79      0.0168841      0.9772093      0.0058473      0.0370210      0.0500000 
        80      0.0133476      0.5715720      0.0105451      0.0371725      0.0500000 
        81      0.0215500      0.1777699      0.0118194      0.0373219      0.0500000 
        82      0.0350968      1.0831954      0.0091749      0.0374694      0.0500000 
        83      0.0208242      0.5966218      0.0078567      0.0376148      0.0500000 
        84      0.0259457      0.9457289      0.0153950      0.0377583      0.0500000 
        85      0.0230851      0.2325019      0.0137880      0.0378998      0.0500000 
        86      0.0313158      1.6849259      0.0151279      0.0380395      0.0500000 
        87      0.0367182      1.4213129      0.0169542      0.0381772      0.0500000 
        88      0.0210483      1.0949367      0.0187622      0.0383132      0.0500000 
        89      0.0347430      0.8938271      0.0161747      0.0384474      0.0500000 
        90      0.0386838      1.5518302      0.0155009      0.0385797      0.0500000 
        91      0.0398823      1.3511310      0.0249505      0.0387104      0.0500000 
        92      0.0211880      0.7089656      0.0157304      0.0388393      0.0500000 
        93      0.0281446      1.6914596      0.0141073      0.0389665      0.0500000 
        94      0.0202086      0.8439004      0.0207652      0.0390921      0.0500000 
        95      0.0194403      0.2217316      0.0208682      0.0392160      0.0500000 
        96      0.0254286      1.1137741      0.0087792      0.0393384      0.0500000 
        97      0.0419090      1.5055532      0.0186116      0.0394591      0.0500000 
        98      0.0205659      0.8476347      0.0255919      0.0395783      0.0500000 
        99      0.0295602      1.2726477      0.0082273      0.0396960      0.0500000 
       100      0.0327894      1.4404410      0.0138267      0.0398121      0.0500000 
       101      0.0155073      0.6017023      0.0202628      0.0399268      0.0500000 
       102      0.0201089      0.7379709      0.0101773      0.0400400      0.0500000 
       103      0.0268567      1.2151621      0.0115801      0.0401517      0.0500000 
       104      0.0155468      0.8718978      0.0192512      0.0402621      0.0500000 
       105      0.0181222      1.0582931      0.0137502      0.0403710      0.0500000 
       106      0.0359667      1.5000039      0.0212349      0.0404786      0.0500000 
       107      0.0361364      1.5561747      0.0055748      0.0405848      0.0500000 
       108      0.0187753      0.4108923      0.0107087      0.0406897      0.0500000 
       109      0.0183528      0.2631155      0.0106523      0.0407933      0.0500000 
       110      0.0298845      1.1811382      0.0134085      0.0408956      0.0500000 
       111      0.0171335      0.8124062      0.0072723      0.0409966      0.0500000 
       112      0.0142332      0.6198647      0.0106361      0.0410964      0.0500000 
       113      0.0133672      0.1621021      0.0112941      0.0411949      0.0500000 
       114      0.0189693      0.5766255      0.0086663      0.0412922      0.0500000 
       115      0.0221671      0.8268009      0.0118970      0.0413884      0.0500000 
       116      0.0168341      0.4670935      0.0048182      0.0414833      0.0500000 
       117      0.0109424      0.6020601      0.0081246      0.0415771      0.0500000 
       118      0.0102104      0.4624619      0.0050315      0.0416697      0.0500000 
       119      0.0150868      0.6865440      0.0114499      0.0417612      0.0500000 
       120      0.0226733      0.4412639      0.0137345      0.0418516      0.0500000 
       121      0.0187416      0.6474824      0.0047190      0.0419410      0.0500000 
       122      0.0243548      1.0510591      0.0179997      0.0420292      0.0500000 
       123      0.0287047      0.8134784      0.0112733      0.0421164      0.0500000 
       124      0.0114125      0.4946671      0.0090146      0.0422025      0.0500000 
       125      0.0191944      0.6854668      0.0133834      0.0422876      0.0500000 
       126      0.0195811      1.0779010      0.0204006      0.0423716      0.0500000 
       127      0.0208480      1.0676853      0.0197881      0.0424547      0.0500000 
       128      0.0318039      1.5101572      0.0089795      0.0425368      0.0500000 
       129      0.0248443      1.3440666      0.0184944      0.0426179      0.0500000 
       130      0.0149162      0.8583709      0.0066868      0.0426980      0.0500000 
       131      0.0182169      0.8485010      0.0063235      0.0427772      0.0500000 
       132      0.0208377      1.2426292      0.0198948      0.0428554      0.0500000 
       133      0.0194305      0.8704694      0.0081455      0.0429328      0.0500000 
       134      0.0262488      1.4075663      0.0140406      0.0430092      0.0500000 
       135      0.0163998      0.4653853      0.0178824      0.0430847      0.0500000 
       136      0.0242325      1.1780436      0.0074613      0.0431593      0.0500000 
       137      0.0275861      1.3159134      0.0202613      0.0432331      0.0500000 
       138      0.0178710      0.4262154      0.0122627      0.0433060      0.0500000 
       139      0.0353319      1.7643027      0.0147462      0.0433780      0.0500000 
       140      0.0296728      1.0633741      0.0281871      0.0434493      0.0500000 
       141      0.0283176      1.3639934      0.0086344      0.0435196      0.0500000 
       142      0.0356481      1.7458577      0.0208126      0.0435892      0.0500000 
       143      0.0269548      0.5068546      0.0265266      0.0436580      0.0500000 
       144      0.0412407      1.9918460      0.0084771      0.0437260      0.0500000 
       145      0.0290890      1.6647391      0.0294594      0.0437931      0.0500000 
       146      0.0191929      1.2539396      0.0123914      0.0438596      0.0500000 
       147      0.0360775      1.8105439      0.0174678      0.0439252      0.0500000 
       148      0.0168697      0.4898479      0.0224388      0.0439901      0.0500000 
       149      0.0261817      1.5092415      0.0076691      0.0440543      0.0500000 
       150      0.0229939      1.3249693      0.0194778      0.0441177      0.0500000 
       151      0.0193013      0.4486874      0.0195241      0.0441804      0.0500000 
       152      0.0347786      1.9305373      0.0136419      0.0442424      0.0500000 
       153      0.0213415      0.6603208      0.0208408      0.0443037      0.0500000 
       154      0.0312037      1.5204790      0.0045571      0.0443642      0.0500000 
       155      0.0203035      1.1422878      0.0172967      0.0444241      0.0500000 
       156      0.0181271      0.5370138      0.0101334      0.0444834      0.0500000 
       157      0.0220459      1.4661266      0.0124623      0.0445419      0.0500000 
       158      0.0147429      0.4477553      0.0156319      0.0445998      0.0500000 
       159      0.0146761      0.9558490      0.0054637      0.0446570      0.0500000 
       160      0.0234658      1.0980576      0.0134336      0.0447136      0.0500000 
       161      0.0129148      0.5767251      0.0198686      0.0447696      0.0500000 
       162      0.0314561      1.7993392      0.0089815      0.0448249      0.0500000 
       163      0.0245443      0.6991234      0.0180332      0.0448796      0.0500000 
       164      0.0179437      1.0054971      0.0078353      0.0449337      0.0500000 
       165      0.0202906      1.1204712      0.0180846      0.0449872      0.0500000 
       166      0.0169736      0.7540618      0.0083640      0.0450401      0.0500000 
       167      0.0192920      0.4239835      0.0061498      0.0450924      0.0500000 
       168      0.0200726      0.4074086      0.0102375      0.0451441      0.0500000 
       169      0.0213332      0.7014296      0.0114194      0.0451952      0.0500000 
       170      0.0181881      0.7986359      0.0090169      0.0452458      0.0500000 
       171      0.0188259      0.4542457      0.0063448      0.0452958      0.0500000 
       172      0.0174524      1.1300650      0.0177572      0.0453453      0.0500000 
       173      0.0137776      1.0819296      0.0066678      0.0453942      0.0500000 
       174      0.0246300      1.2449104      0.0171226      0.0454426      0.0500000 
       175      0.0147517      0.3010466      0.0117997      0.0454904      0.0500000 
       176      0.0235400      1.2596552      0.0118203      0.0455377      0.0500000 
       177      0.0168068      0.4434837      0.0106189      0.0455845      0.0500000 
       178      0.0182428      0.4282805      0.0131108      0.0456307      0.0500000 
       179      0.0160108      1.0940144      0.0074130      0.0456765      0.0500000 
       180      0.0239109      1.0445344      0.0186850      0.0457218      0.0500000 
       181      0.0239568      0.9530954      0.0131366      0.0457665      0.0500000 
       182      0.0161936      1.3081537      0.0177290      0.0458108      0.0500000 
       183      0.0235371      0.8647883      0.0217133      0.0458546      0.0500000 
       184      0.0361100      2.0284731      0.0190471      0.0458979      0.0500000 
       185      0.0193185      0.8296629      0.0180083      0.0459407      0.0500000 
       186      0.0284348      1.7105405      0.0209770      0.0459831      0.0500000 
       187      0.0164951      0.3114037      0.0178107      0.0460250      0.0500000 
       188      0.0183201      0.7164719      0.0075955      0.0460664      0.0500000 
       189      0.0259107      0.8098164      0.0125020      0.0461074      0.0500000 
       190      0.0169495      0.5576508      0.0152797      0.0461480      0.0500000 
       191      0.0184978      1.2582559      0.0193741      0.0461881      0.0500000 
       192      0.0269249      0.7922600      0.0078455      0.0462278      0.0500000 
       193      0.0181059      0.9822850      0.0146071      0.0462670      0.0500000 
       194      0.0142248      0.5688276      0.0092551      0.0463058      0.0500000 
       195      0.0153605      0.8889240      0.0116113      0.0463442      0.0500000 
       196      0.0189220      0.2603720      0.0115889      0.0463822      0.0500000 
       197      0.0139009      1.1156981      0.0129288      0.0464198      0.0500000 
       198      0.0155455      0.6671388      0.0173284      0.0464570      0.0500000 
       199      0.0163439      0.8589315      0.0109028      0.0464937      0.0500000 
       200      0.0338156      1.9752979      0.0248636      0.0465301      0.0500000 
       201      0.0231418      0.6479024      0.0187581      0.0465661      0.0500000 
       202      0.0362969      2.1940357      0.0158629      0.0466017      0.0500000 
       203      0.0188958      0.7832123      0.0245673      0.0466369      0.0500000 
       204      0.0348420      1.5436577      0.0049432      0.0466717      0.0500000 
       205      0.0232052      1.5294762      0.0209727      0.0467062      0.0500000 
       206      0.0096533      0.1870246      0.0204838      0.0467403      0.0500000 
       207      0.0405168      2.1154899      0.0119063      0.0467740      0.0500000 
       208      0.0300085      1.4774442      0.0325941      0.0468073      0.0500000 
       209      0.0382784      1.8813410      0.0080335      0.0468403      0.0500000 
       210      0.0357912      2.1646403      0.0290294      0.0468730      0.0500000 
       211      0.0171314      0.6393557      0.0200169      0.0469053      0.0500000 
       212      0.0273217      2.0138278      0.0122356      0.0469373      0.0500000 
       213      0.0227350      1.0808063      0.0255601      0.0469689      0.0500000 
       214      0.0230229      1.1826346      0.0085724      0.0470002      0.0500000 
       215      0.0444018      2.3221140      0.0256532      0.0470311      0.0500000 
       216      0.0157396      0.3856880      0.0180808      0.0470617      0.0500000 
       217      0.0272329      1.7489648      0.0083581      0.0470920      0.0500000 
       218      0.0357467      1.2978860      0.0230503      0.0471220      0.0500000 
       219      0.0125203      0.4540899      0.0157355      0.0471516      0.0500000 
       220      0.0378188      2.3387046      0.0180259      0.0471810      0.0500000 
       221      0.0163082      1.0236414      0.0289629      0.0472100      0.0500000 
       222      0.0248571      1.4748659      0.0071684      0.0472387      0.0500000 
       223      0.0389242      2.1709543      0.0235794      0.0472671      0.0500000 
       224      0.0115384      0.7413290      0.0296759      0.0472952      0.0500000 
       225      0.0464028      2.3990414      0.0058301      0.0473230      0.0500000 
       226      0.0249897      1.7301320      0.0265787      0.0473506      0.0500000 
       227      0.0225656      0.6561364      0.0159052      0.0473778      0.0500000 
       228      0.0298909      1.6823045      0.0090068      0.0474047      0.0500000 
       229      0.0187256      1.0081845      0.0209623      0.0474314      0.0500000 
       230      0.0249717      1.3197966      0.0069991      0.0474577      0.0500000 
       231      0.0181885      0.8860263      0.0136000      0.0474838      0.0500000 
       232      0.0150284      0.4285931      0.0124023      0.0475097      0.0500000 
       233      0.0158773      0.6753163      0.0070378      0.0475352      0.0500000 
       234      0.0155578      1.0061129      0.0105076      0.0475605      0.0500000 
       235      0.0152309      0.3748013      0.0102389      0.0475855      0.0500000 
       236      0.0148291      0.3178849      0.0093287      0.0476103      0.0500000 
       237      0.0184721      0.2938790      0.0080211      0.0476348      0.0500000 
       238      0.0153962      0.4659052      0.0103215      0.0476590      0.0500000 
       239      0.0119411      0.2429168      0.0137801      0.0476830      0.0500000 
       240      0.0156006      0.5400992      0.0045978      0.0477067      0.0500000 
       241      0.0172237      0.4510424      0.0135474      0.0477302      0.0500000 
       242      0.0135417      0.7154112      0.0174347      0.0477534      0.0500000 
       243      0.0249876      0.6723415      0.0067707      0.0477764      0.0500000 
       244      0.0240303      1.1436486      0.0238361      0.0477991      0.0500000 
       245      0.0162662      0.5414058      0.0136282      0.0478216      0.0500000 
       246      0.0248352      0.9084645      0.0125108      0.0478439      0.0500000 
       247      0.0221205      0.7983064      0.0174821      0.0478660      0.0500000 
       248      0.0131392      0.6287275      0.0157639      0.0478878      0.0500000 
       249      0.0266045      0.9685740      0.0156757      0.0479094      0.0500000 
       250      0.0209424      1.2114523      0.0224159      0.0479307      0.0500000 
       251      0.0251911      1.3833267      0.0201091      0.0479519      0.0500000 
       252      0.0272825      1.0541683      0.0238027      0.0479728      0.0500000 
       253      0.0343790      2.0840036      0.0295242      0.0479935      0.0500000 
       254      0.0157385      0.3340396      0.0260064      0.0480139      0.0500000 
       255      0.0297673      1.4017782      0.0153713      0.0480342      0.0500000 
       256      0.0276053      1.7814015      0.0279698      0.0480543      0.0500000 
       257      0.0116280      0.3454165      0.0321028      0.0480741      0.0500000 
       258      0.0359386      1.8865239      0.0202664      0.0480938      0.0500000 
       259      0.0257136      1.4162661      0.0315783      0.0481132      0.0500000 
       260      0.0253932      0.5106850      0.0258580      0.0481324      0.0500000 
       261      0.0252385      1.4294550      0.0142456      0.0481515      0.0500000 
       262      0.0186926      0.9391930      0.0234524      0.0481703      0.0500000 
       263      0.0208141      0.8783145      0.0193040      0.0481889      0.0500000 
       264      0.0286378      1.4688493      0.0240964      0.0482074      0.0500000 
       265      0.0144709      0.4413433      0.0184445      0.0482256      0.0500000 
       266      0.0329004      1.5434932      0.0156211      0.0482437      0.0500000 
       267      0.0140921      0.3641030      0.0180375      0.0482616      0.0500000 
       268      0.0171544      0.7371706      0.0094448      0.0482793      0.0500000 
       269      0.0268812      1.7812511      0.0261842      0.0482968      0.0500000 
       270      0.0170872      0.5700806      0.0151050      0.0483141      0.0500000 
       271      0.0304061      1.7645150      0.0157279      0.0483313      0.0500000 
       272      0.0149957      0.5545982      0.0212172      0.0483482      0.0500000 
       273      0.0161354      0.8354807      0.0093597      0.0483650      0.0500000 
       274      0.0159730      1.3117693      0.0164845      0.0483817      0.0500000 
       275      0.0145361      0.4574623      0.0219284      0.0483981      0.0500000 
       276      0.0130254      0.8034096      0.0084324      0.0484144      0.0500000 
       277      0.0223150      1.4861520      0.0204595      0.0484305      0.0500000 
       278      0.0126104      0.1750721      0.0192985      0.0484465      0.0500000 
       279      0.0200750      1.4574632      0.0092882      0.0484622      0.0500000 
       280      0.0210444      0.6526183      0.0166270      0.0484779      0.0500000 
       281      0.0242135      0.8115771      0.0084970      0.0484933      0.0500000 
       282      0.0252909      1.1548128      0.0185043      0.0485086      0.0500000 
       283      0.0105931      0.3541381      0.0156956      0.0485238      0.0500000 
       284      0.0155921      0.8022438      0.0119606      0.0485387      0.0500000 
       285      0.0177627      1.1622743      0.0193978      0.0485536      0.0500000 
       286      0.0144582      0.6290466      0.0087704      0.0485682      0.0500000 
       287      0.0220998      1.4966219      0.0175831      0.0485828      0.0500000 
       288      0.0146842      0.1737335      0.0180767      0.0485971      0.0500000 
       289      0.0139458      1.0270345      0.0121491      0.0486114      0.0500000 
       290      0.0149069      0.5281547      0.0163458      0.0486255      0.0500000 
       291      0.0149036      0.7742172      0.0082317      0.0486394      0.0500000 
       292      0.0123039      0.4459652      0.0107394      0.0486532      0.0500000 
       293      0.0099538      0.1767276      0.0115641      0.0486668      0.0500000 
       294      0.0203957      1.1894577      0.0143737      0.0486804      0.0500000 
       295      0.0133163      0.1264462      0.0110496      0.0486937      0.0500000 
       296      0.0140597      0.2995951      0.0099732      0.0487070      0.0500000 
       297      0.0127982      0.4643000      0.0091793      0.0487201      0.0500000 
       298      0.0241653      0.7614881      0.0193326      0.0487330      0.0500000 
       299      0.0157003      0.9059625      0.0144078      0.0487459      0.0500000 
       300      0.0150348      0.5909705      0.0140463      0.0487586      0.0500000 
