maxiter_total: 300
bo_n_calls: 60
bo_bounds: [(-0.001, 0.2)]
bo_aqc_func: EI
bo_aqc_optimizer: lbfgs
bo_n_initial_points: 10
bo_x0_points: [[1e-06], [2e-06], [1e-05], [2e-05]]
 Iteration           f(x)       Gradient           Step 
        41      0.2961496      0.4882301      0.0000010  
        42      0.3066868      0.5141803      0.0005142  
        43      0.3173746      0.5878169      0.0092824  
        44      0.2680215      0.5519005      0.0136522  
        45      0.3114625      0.3604480      0.0108662  
        46      0.2086783      0.4903846      0.0004904  
        47      0.3180666      0.8133283      0.0153097  
        48      0.3264902      0.2652591      0.0342562  
        49      0.3020241      0.2649560      0.0254135  
        50      0.2620122      0.2476590      0.0382448  
        51      0.3166479      0.5247517      0.0078322  
        52      0.2587872      0.2510490      0.0002510  
        53      0.2838830      0.4706749      0.0098674  
        54      0.3113125      0.4700139      0.0004700  
        55      0.2793423      0.2537919      0.0442204  
        56      0.2572021      0.3370517      0.0161358  
        57      0.2890236      0.2431802      0.0254007  
        58      0.2643512      0.8299656      0.0000017  
        59      0.2774525      0.8728504      0.0008729  
        60      0.2687781      0.7952460      0.0073161  
        61      0.3274213      0.2867444      0.0002867  
        62      0.2641043      0.2536575      0.0507315  
        63      0.2824862      0.2913562      0.0002914  
        64      0.2511772      0.2608594      0.0002609  
        65      0.2254811      0.3522878      0.0003523  
        66      0.2347549      0.7015165      0.0147366  
        67      0.2664230      0.5811656      0.0005812  
        68      0.2587271      0.2526114      0.0002526  
        69      0.2435696      0.8896781      0.0000009  
        70      0.2288858      0.8787388      0.0087271  
        71      0.2556509      0.6978283      0.0033237  
        72      0.2469631      0.2240892      0.0193818  
        73      0.2697189      0.3643661      0.0036991  
        74      0.2181739      0.5302010      0.0005302  
        75      0.2894020      0.3590965      0.0003591  
        76      0.2652150      0.2475750      0.0362535  
        77      0.2907494      0.2672131      0.0113940  
        78      0.2511997      0.2698044      0.0241979  
        79      0.2315687      0.4097252      0.0004097  
        80      0.2259121      0.6848830      0.0070834  
        81      0.1762261      0.8074509      0.0008075  
        82      0.2367408      0.5401423      0.0005401  
        83      0.2488244      0.2385606      0.0212511  
        84      0.2183041      0.2926602      0.0002927  
        85      0.2357905      0.2480394      0.0002480  
        86      0.2017477      0.2478373      0.0495675  
        87      0.2433273      0.2877576      0.0002878  
        88      0.2444692      0.8165952      0.0138846  
        89      0.2203397      0.8633184      0.0008633  
        90      0.2466025      0.4390862      0.0004391  
        91      0.2446106      0.3323832      0.0003324  
        92      0.2638530      0.3463787      0.0095855  
        93      0.2244778      0.2853807      0.0239052  
        94      0.1943564      0.2861791      0.0002862  
        95      0.2131454      0.2604028      0.0002604  
        96      0.2500356      0.3165882      0.0003166  
        97      0.2078803      0.4971493      0.0004971  
        98      0.2115016      0.5039251      0.0005039  
        99      0.1987843      0.4692857      0.0086434  
       100      0.2369447      0.4399282      0.0004399  
       101      0.2068103      0.2855207      0.0000006  
       102      0.1672953      0.2849048      0.0037898  
       103      0.2049984      0.4079804      0.0004040  
       104      0.2256331      0.2268389      0.0002268  
       105      0.2249023      0.3541378      0.0038142  
       106      0.2013981      0.3111900      0.0003112  
       107      0.2176559      0.2687570      0.0000005  
       108      0.1504819      0.3872824      0.0147539  
       109      0.1973662      0.2464472      0.0095407  
       110      0.1908577      0.3773804      0.0136624  
       111      0.2822999      0.4773101      0.0004773  
       112      0.1874814      0.3319480      0.0122168  
       113      0.2117800      0.2520808      0.0459067  
       114      0.1956384      0.2612728      0.0130919  
       115      0.1799651      0.2184900      0.0376588  
       116      0.1651075      0.2429596      0.0002430  
       117      0.1725460      0.4761901      0.0004762  
       118      0.1615082      0.5675003      0.0000006  
       119      0.1445070      0.4529859      0.0068811  
       120      0.1702638      0.3231873      0.0000034  
       121      0.2380076      0.5132332      0.0000005  
       122      0.2168225      0.5458849      0.0033518  
       123      0.2158484      0.5782226      0.0005782  
       124      0.2230727      0.5323748      0.0122461  
       125      0.1973647      0.3970313      0.0141735  
       126      0.2160158      0.2406355      0.0015930  
       127      0.1551252      0.3957249      0.0003957  
       128      0.1569499      0.2940793      0.0110594  
       129      0.1650414      0.4476106      0.0092328  
       130      0.1777059      0.2173715      0.0104452  
       131      0.2127097      0.4160638      0.0164802  
       132      0.2044743      0.3098213      0.0003098  
       133      0.2144065      0.2399656      0.0284333  
       134      0.2059103      0.5715670      0.0005716  
       135      0.1325703      0.2492210      0.0000026  
       136      0.1932382      0.2212489      0.0442498  
       137      0.1284989      0.3530866      0.0000037  
       138      0.1557048      0.2486934      0.0002487  
       139      0.1594479      0.2425791      0.0286637  
       140      0.1820455      0.7128015      0.0159395  
       141      0.1578334      0.6230674      0.0006231  
       142      0.1333560      0.5176611      0.0005177  
       143      0.1433354      0.2047208      0.0191518  
       144      0.1601539      0.2848069      0.0189934  
       145      0.1673824      0.1980300      0.0396060  
       146      0.1125017      0.1852566      0.0001853  
       147      0.1491755      0.2820174      0.0002820  
       148      0.1490134      0.2716805      0.0129532  
       149      0.1372351      0.1929535      0.0000020  
       150      0.1539528      0.2464129      0.0191739  
       151      0.1732734      0.2153978      0.0002154  
       152      0.1568245      0.3687578      0.0076497  
       153      0.1586829      0.3293805      0.0003294  
       154      0.1294351      0.1948483      0.0000049  
       155      0.1512264      0.1914526      0.0103594  
       156      0.1560184      0.4056221      0.0004056  
       157      0.1517414      0.6691155      0.0107015  
       158      0.1292843      0.2563019      0.0002563  
       159      0.1226173      0.5705686      0.0005706  
       160      0.1185461      1.0118655      0.0128125  
       161      0.2051434      0.6037693      0.0006038  
       162      0.1151668      0.2194369      0.0433532  
       163      0.1696091      0.2403082      0.0018883  
       164      0.1591792      0.4702068      0.0103207  
       165      0.1284980      0.6130256      0.0000012  
       166      0.0918274      0.3978220      0.0003978  
       167      0.1495159      0.1959209      0.0001959  
       168      0.1322971      0.2872145      0.0058997  
       169      0.1215544      0.3945697      0.0003946  
       170      0.1049720      0.2982651      0.0002983  
       171      0.1381754      0.1489356      0.0297117  
       172      0.1510788      0.3003324      0.0003003  
       173      0.1197702      0.6976110      0.0097287  
       174      0.1560223      0.8421047      0.0089877  
       175      0.1128864      0.2519408      0.0002519  
       176      0.1090403      0.7885765      0.0007886  
       177      0.1413968      1.2792601      0.0168759  
       178      0.1029628      0.9611223      0.0000019  
       179      0.0864310      0.1999014      0.0124349  
       180      0.1304317      0.5681838      0.0071954  
       181      0.1326558      0.1696447      0.0001696  
       182      0.1036855      0.8775958      0.0097833  
       183      0.1053439      0.8314752      0.0008315  
       184      0.1385072      0.2493324      0.0000002  
       185      0.0878542      0.4517029      0.0070876  
       186      0.1690651      0.1889489      0.0001889  
       187      0.1636037      0.5989272      0.0075736  
       188      0.1139383      0.5954634      0.0030811  
       189      0.1465879      0.3102796      0.0003103  
       190      0.0840808      0.3436326      0.0003436  
       191      0.1349905      0.4398659      0.0005862  
       192      0.1777459      0.5738647      0.0045263  
       193      0.0853783      0.3143483      0.0003143  
       194      0.0830146      0.1607599      0.0001608  
       195      0.1059890      0.1879615      0.0098507  
       196      0.1722324      0.1888465      0.0377693  
       197      0.1097493      0.2192856      0.0365613  
       198      0.0906272      0.3048771      0.0143964  
       199      0.0794781      0.1895339      0.0379068  
       200      0.0977567      0.3573964      0.0231899  
       201      0.1153713      0.2234850      0.0002235  
       202      0.0913334      0.2474287      0.0172427  
       203      0.1400182      0.3052314      0.0003052  
       204      0.1237973      0.7233946      0.0007234  
       205      0.1034456      1.1729472      0.0097101  
       206      0.0991007      0.6368719      0.0006369  
       207      0.1069670      0.2222494      0.0002222  
       208      0.0722762      0.2728249      0.0002728  
       209      0.1303394      0.2039862      0.0248434  
       210      0.1558650      0.2148036      0.0002148  
       211      0.1323386      0.2240621      0.0338081  
       212      0.1181679      0.2829404      0.0019869  
       213      0.1155524      0.1811053      0.0362211  
       214      0.1307053      0.3402113      0.0003402  
       215      0.0966548      0.3279738      0.0081559  
       216      0.0977260      0.5058252      0.0132171  
       217      0.1130993      0.1950234      0.0000020  
       218      0.1265949      0.2558940      0.0002559  
       219      0.0942706      0.6270027      0.0006270  
       220      0.1199594      0.1973348      0.0046733  
       221      0.0902080      0.3639608      0.0003640  
       222      0.0663189      0.2186269      0.0002186  
       223      0.0909397      0.5302015      0.0011006  
       224      0.1125264      0.1931023      0.0122882  
       225      0.0915594      0.2325260      0.0096333  
       226      0.1288184      0.2430032      0.0100502  
       227      0.0937735      0.2172846      0.0002173  
       228      0.1259723      0.3747317      0.0085404  
       229      0.1204836      0.2114785      0.0101836  
       230      0.0934932      0.2033036      0.0155946  
       231      0.0777751      0.3584635      0.0000008  
       232      0.0885433      0.7031433      0.0041690  
       233      0.0718125      0.5223517      0.0005224  
       234      0.1224992      0.1942907      0.0031091  
       235      0.1117246      0.6653107      0.0006653  
       236      0.0911558      0.1947657      0.0000019  
       237      0.0357696      0.1691397      0.0065614  
       238      0.0781785      0.2335045      0.0002335  
       239      0.0840858      0.1561024      0.0050767  
       240      0.0867358      0.3404868      0.0003405  
       241      0.1086905      0.5533967      0.0131786  
       242      0.0875042      0.3689603      0.0003690  
       243      0.1010710      0.3757392      0.0003757  
       244      0.1070140      0.2435028      0.0034830  
       245      0.0932211      0.1778922      0.0085337  
       246      0.0960849      0.2330118      0.0002330  
       247      0.1345336      0.1603552      0.0078018  
       248      0.0739115      0.3015278      0.0116216  
       249      0.0864650      0.2488331      0.0000005  
       250      0.0540688      0.2482477      0.0000003  
       251      0.1059817      0.2664111      0.0064589  
       252      0.0645815      0.1473241      0.0001473  
       253      0.0848785      0.5689236      0.0005689  
       254      0.1113979      1.0559685      0.0055712  
       255      0.0854363      0.5581673      0.0005582  
       256      0.0633171      0.3226887      0.0003227  
       257      0.0930009      0.1048397      0.0209679  
       258      0.1014880      0.1341964      0.0000329  
       259      0.0915192      0.1138741      0.0208295  
       260      0.0784015      0.1675373      0.0001675  
       261      0.1164780      0.1217402      0.0003513  
       262      0.0864356      0.2956119      0.0002956  
       263      0.0974785      0.2762177      0.0005159  
       264      0.1065438      0.3317916      0.0003318  
       265      0.0517551      0.5245076      0.0060292  
       266      0.0682302      0.2579254      0.0002579  
       267      0.0796000      0.4534305      0.0004534  
       268      0.0641820      0.6516833      0.0081006  
       269      0.0881463      0.3612272      0.0003612  
       270      0.0914252      0.2785304      0.0034632  
       271      0.1150310      0.1683639      0.0000004  
       272      0.0931127      0.4189314      0.0000108  
       273      0.0822789      0.6949417      0.0006949  
       274      0.0854376      0.5798426      0.0079718  
       275      0.0730729      0.2600331      0.0002600  
       276      0.1015298      0.1854985      0.0001855  
       277      0.1080089      0.2737365      0.0002737  
       278      0.0869077      0.1577771      0.0116075  
       279      0.0712578      0.2563440      0.0002563  
       280      0.0707644      0.8752451      0.0000088  
       281      0.0402885      0.9625542      0.0030244  
       282      0.0848422      0.7081390      0.0007081  
       283      0.0700955      0.8597670      0.0053459  
       284      0.0410422      0.3464800      0.0003465  
       285      0.0347850      0.1060283      0.0001060  
       286      0.0647802      0.4191008      0.0004191  
       287      0.0564321      0.1690333      0.0068506  
       288      0.0651383      0.2680680      0.0099075  
       289      0.0958721      0.2844581      0.0002845  
       290      0.0607363      0.5444069      0.0055733  
       291      0.0820064      0.5803561      0.0000006  
       292      0.0514317      0.2540835      0.0052692  
       293      0.0639595      0.1628423      0.0001341  
       294      0.1133117      0.1566985      0.0034428  
       295      0.0973921      0.4281281      0.0048797  
       296      0.0561196      0.5248852      0.0004069  
       297      0.0927079      0.7023625      0.0007024  
       298      0.1092663      0.1660719      0.0001661  
       299      0.0544496      0.3297806      0.0003298  
       300      0.0713967      0.1103923      0.0220785  
