maxiter_total: 300
bo_n_calls: 60
bo_bounds: [(-0.001, 0.2)]
bo_aqc_func: EI
bo_aqc_optimizer: lbfgs
bo_n_initial_points: 10
bo_x0_points: [[1e-06], [2e-06], [1e-05], [2e-05]]
 Iteration           f(x)       Gradient           Step 
       176      0.1366592      1.3394584      0.0013364  
       177      0.1560045      0.7873777      0.0154277  
       178      0.1545250      0.3335032      0.0003329  
       179      0.1417630      0.7546095      0.0007529  
       180      0.1519420      0.3782853      0.0003756  
       181      0.1337588      0.4494637      0.0000090  
       182      0.1644341      0.5218691      0.0004934  
       183      0.1453261      0.2953916      0.0000059  
       184      0.1396181      0.4863170      0.0004258  
       185      0.1528554      0.3029090      0.0008551  
       186      0.1434685      0.2669981      0.0020186  
       187      0.1531522      0.2521295      0.0102152  
       188      0.1500772      0.4010104      0.0003933  
       189      0.1587130      0.7107246      0.0006848  
       190      0.1452215      0.2341062      0.0200914  
       191      0.1150275      0.3697324      0.0003671  
       192      0.1437860      0.2475691      0.0121513  
       193      0.1405137      0.1989452      0.0397889  
       194      0.1399590      0.7832851      0.0000008  
       195      0.1231652      0.6609825      0.0129976  
       196      0.1264637      0.4150321      0.0000004  
       197      0.1361680      1.0737687      0.0121445  
       198      0.1440838      0.6477949      0.0006352  
       199      0.1556583      0.2120872      0.0228306  
       200      0.1255664      0.4144812      0.0003989  
       201      0.1412772      0.2672224      0.0002538  
       202      0.1270188      0.2272071      0.0433204  
       203      0.1179248      1.6792772      0.0264715  
       204      0.1354641      0.4259677      0.0004149  
       205      0.1345768      0.5755739      0.0000012  
       206      0.1380576      0.2501699      0.0156011  
       207      0.1246035      0.9966459      0.0194785  
       208      0.1029727      1.0209919      0.0118266  
       209      0.1208256      0.3593260      0.0069828  
       210      0.1019717      0.3745047      0.0138108  
       211      0.1263971      0.9267942      0.0000093  
       212      0.0998615      0.8843514      0.0120777  
       213      0.0995432      0.2304992      0.0002261  
       214      0.1279769      0.8898688      0.0000178  
       215      0.1232620      0.2194579      0.0324188  
       216      0.1127310      1.2667445      0.0173161  
       217      0.1055202      0.9239574      0.0009223  
       218      0.1018597      0.9820396      0.0146245  
       219      0.1161435      0.6260213      0.0167947  
       220      0.1161948      1.0960532      0.0155516  
       221      0.1205307      1.5580872      0.0015303  
       222      0.1215315      1.1292628      0.0011075  
       223      0.1249537      0.5087336      0.0138517  
       224      0.1147694      1.1059177      0.0011059  
       225      0.1334776      0.2955843      0.0002588  
       226      0.1111581      0.6397060      0.0155954  
       227      0.1050959      0.9195796      0.0176477  
       228      0.0953004      0.6784674      0.0130844  
       229      0.1073316      0.3175857      0.0003155  
       230      0.1081358      0.3057177      0.0142186  
       231      0.1055434      1.3802205      0.0013111  
       232      0.1199318      0.9484402      0.0009395  
       233      0.1184308      0.4382556      0.0271782  
       234      0.0882865      1.8499433      0.0189667  
       235      0.1019159      0.3875498      0.0136009  
       236      0.1089921      0.7013064      0.0000014  
       237      0.0969887      0.9106938      0.0009042  
       238      0.1109965      1.4916593      0.0135049  
       239      0.1122949      0.5074046      0.0169279  
       240      0.1196969      1.1363667      0.0182254  
       241      0.1039156      0.2206447      0.0000004  
       242      0.0914133      0.2653110      0.0002594  
       243      0.1161020      0.5818996      0.0000058  
       244      0.1051469      0.9083396      0.0149181  
       245      0.0884068      1.1959754      0.0165580  
       246      0.1042387      0.5700863      0.0005623  
       247      0.1072017      1.1845142      0.0011399  
       248      0.0939020      1.2030200      0.0011764  
       249      0.1049466      0.5120514      0.0000051  
       250      0.0972471      0.2764331      0.0432723  
       251      0.1039560      0.8810323      0.0000009  
       252      0.1047356      1.1730006      0.0000235  
       253      0.1089338      1.6988163      0.0016125  
       254      0.1114340      1.2083634      0.0000121  
       255      0.1148347      0.6754562      0.0203765  
       256      0.1194652      0.3618666      0.0208292  
       257      0.1200850      1.2844444      0.0012818  
       258      0.0917702      1.3336967      0.0013059  
       259      0.0889369      1.6850903      0.0256158  
       260      0.0979947      0.3507259      0.0621215  
       261      0.0962877      0.2290521      0.0232340  
       262      0.1061226      0.3932076      0.0012914  
       263      0.0833751      0.2579334      0.0113014  
       264      0.0809584      0.5734720      0.0140466  
       265      0.1074879      0.2860807      0.0000006  
       266      0.0980078      1.4247918      0.0014054  
       267      0.0795897      0.2786712      0.0002440  
       268      0.0839869      0.3080384      0.0002996  
       269      0.0873043      0.3625044      0.0003504  
       270      0.0830597      0.4978090      0.0118759  
       271      0.0891662      1.7525610      0.0017437  
       272      0.0732057      1.4684135      0.0211522  
       273      0.0854299      0.6749204      0.0006678  
       274      0.0903711      0.4065158      0.0003978  
       275      0.0953948      0.6136532      0.0163972  
       276      0.0974877      0.2165444      0.0056045  
       277      0.0912891      0.2603271      0.0002590  
       278      0.0790451      0.8304188      0.0056459  
       279      0.0985659      0.6438969      0.0006134  
       280      0.0858272      0.4384238      0.0004161  
       281      0.0866920      0.2917470      0.0107170  
       282      0.0963787      0.2411752      0.0002344  
       283      0.1023006      0.4027115      0.0127665  
       284      0.0908821      0.6052146      0.0005948  
       285      0.0901387      1.0849101      0.0010638  
       286      0.0964305      1.1010765      0.0011011  
       287      0.0820783      1.7532202      0.0193587  
       288      0.0952076      1.5503141      0.0014155  
       289      0.0917748      1.8003094      0.0017833  
       290      0.0835528      0.5941930      0.0005931  
       291      0.0945695      1.0168656      0.0009952  
       292      0.0774959      1.1586685      0.0173372  
       293      0.0963616      0.3776138      0.0145805  
       294      0.0901362      0.2331320      0.0035693  
       295      0.0848663      0.3213929      0.0109683  
       296      0.0786419      0.1637926      0.0131123  
       297      0.0792929      0.7549191      0.0144013  
       298      0.0859092      1.0820498      0.0062486  
       299      0.0875445      0.6781999      0.0006766  
       300      0.0783725      0.4087801      0.0004008  
