maxiter_total: 300
bo_n_calls: 60
bo_bounds: [(-0.001, 0.2)]
bo_aqc_func: EI
bo_aqc_optimizer: lbfgs
bo_n_initial_points: 10
bo_x0_points: [[1e-06], [2e-06], [1e-05], [2e-05]]
 Iteration           f(x)       Gradient           Step 
        73      0.0164559      0.2734666      0.0012697  
        74      0.0145437      0.4087420      0.0028663  
        75      0.0162093      0.3389751      0.0021494  
        76      0.0180968      0.4413229      0.0004413  
        77      0.0132624      0.5808432      0.0003515  
        78      0.0197025      0.2295052      0.0063132  
        79      0.0278373      0.7392107      0.0018611  
        80      0.0118384      0.1794591      0.0001795  
        81      0.0167422      0.3132231      0.0003132  
        82      0.0179551      0.1950968      0.0145139  
        83      0.0205179      0.6818334      0.0006818  
        84      0.0196850      0.7167838      0.0056114  
        85      0.0161887      0.2805625      0.0012061  
        86      0.0186663      0.4119740      0.0053955  
        87      0.0178349      0.1442427      0.0019509  
        88      0.0135963      0.2724422      0.0002724  
        89      0.0139196      0.1391968      0.0041705  
        90      0.0173078      0.7043603      0.0021021  
        91      0.0196974      0.1587157      0.0022877  
        92      0.0136367      0.3265168      0.0003265  
        93      0.0155787      0.2199915      0.0071809  
        94      0.0206047      0.5118924      0.0026254  
        95      0.0226573      0.4094013      0.0004094  
        96      0.0150018      0.2218150      0.0035272  
        97      0.0120878      0.3437702      0.0030896  
        98      0.0219305      0.1896058      0.0001896  
        99      0.0145600      0.2265829      0.0016826  
       100      0.0098763      0.3493555      0.0011541  
       101      0.0128033      0.3142391      0.0005122  
       102      0.0164555      0.2130456      0.0036977  
       103      0.0137751      0.2230387      0.0002230  
       104      0.0175269      0.4405681      0.0019726  
       105      0.0153359      0.1951946      0.0000020  
       106      0.0173767      0.1866531      0.0001867  
       107      0.0189179      0.3874930      0.0020394  
       108      0.0272774      0.4393271      0.0024286  
       109      0.0175955      0.4357991      0.0016616  
       110      0.0193696      0.1585370      0.0001585  
       111      0.0198331      0.3006530      0.0003007  
       112      0.0125588      0.1416182      0.0001416  
       113      0.0160062      0.6450796      0.0006451  
       114      0.0180657      0.2293629      0.0081019  
       115      0.0162678      0.5311067      0.0028103  
       116      0.0141415      0.3650806      0.0003651  
       117      0.0103998      0.5463338      0.0031306  
       118      0.0157244      0.2023624      0.0059680  
       119      0.0168550      0.4821949      0.0004822  
       120      0.0195661      0.7593994      0.0014519  
       121      0.0125071      0.1211555      0.0169996  
       122      0.0132274      0.4178337      0.0112819  
       123      0.0160541      0.7889121      0.0074854  
       124      0.0085227      0.1440311      0.0001440  
       125      0.0133101      0.3281628      0.0020365  
       126      0.0237238      0.3762646      0.0003763  
       127      0.0123112      0.1589899      0.0001590  
       128      0.0171489      0.2880484      0.0002880  
       129      0.0112222      0.3350806      0.0003351  
       130      0.0232573      0.2933992      0.0002934  
       131      0.0144867      0.1787555      0.0030071  
       132      0.0158208      0.3102381      0.0016116  
       133      0.0151209      0.1729749      0.0001730  
       134      0.0177336      0.4203042      0.0004203  
       135      0.0168424      0.1809611      0.0024753  
       136      0.0167755      0.2332366      0.0051450  
       137      0.0164200      0.2648799      0.0045983  
       138      0.0111260      0.5201557      0.0008018  
       139      0.0178386      0.4206856      0.0022271  
       140      0.0148851      0.5859406      0.0005859  
       141      0.0161313      0.2382229      0.0002382  
       142      0.0163038      0.1702646      0.0013336  
       143      0.0157161      0.4088804      0.0022622  
       144      0.0138410      0.4509418      0.0004509  
       145      0.0101873      0.1111635      0.0000001  
       146      0.0098372      0.2026555      0.0002027  
       147      0.0127274      0.4520535      0.0018687  
       148      0.0097380      0.1274140      0.0001274  
       149      0.0110632      0.3055382      0.0003055  
       150      0.0151634      0.7217472      0.0012518  
       151      0.0131062      0.6123436      0.0013642  
       152      0.0238227      0.2499642      0.0002500  
       153      0.0204341      0.2271371      0.0002271  
       154      0.0192134      0.2421602      0.0002422  
       155      0.0146018      0.1870715      0.0001871  
       156      0.0167919      0.4168610      0.0004169  
       157      0.0108993      0.2926786      0.0002927  
       158      0.0135173      0.4664089      0.0004664  
       159      0.0181222      0.6484941      0.0006485  
       160      0.0134052      0.2846610      0.0002847  
       161      0.0130577      0.2252068      0.0002252  
       162      0.0138593      0.1406206      0.0057548  
       163      0.0152664      0.1585037      0.0001585  
       164      0.0151222      0.2271797      0.0002272  
       165      0.0157607      0.2526853      0.0038301  
       166      0.0147466      0.4513506      0.0008648  
       167      0.0173492      0.3196092      0.0000032  
       168      0.0093798      0.2237897      0.0002238  
       169      0.0116622      0.1888709      0.0023320  
       170      0.0141937      0.0888815      0.0023547  
       171      0.0123461      0.2247646      0.0002248  
       172      0.0169393      0.1918326      0.0046167  
       173      0.0152114      0.4724471      0.0039518  
       174      0.0178194      0.2215471      0.0002215  
       175      0.0105309      0.1457167      0.0041484  
       176      0.0168892      0.2611378      0.0002611  
       177      0.0135820      0.1159880      0.0001160  
       178      0.0164568      0.5236262      0.0003468  
       179      0.0162301      0.0982205      0.0035902  
       180      0.0169222      0.1679395      0.0001679  
       181      0.0122272      0.1852503      0.0072218  
       182      0.0164153      0.3481057      0.0043905  
       183      0.0141459      0.1565061      0.0001565  
       184      0.0158361      0.7222515      0.0001739  
       185      0.0113579      0.1436541      0.0045820  
       186      0.0116655      0.2235521      0.0002236  
       187      0.0147133      0.2829787      0.0052399  
       188      0.0088969      0.1569259      0.0001569  
       189      0.0142979      0.1532504      0.0001533  
       190      0.0121713      0.2195537      0.0012925  
       191      0.0141947      0.4186544      0.0004187  
       192      0.0133703      0.3218631      0.0028480  
       193      0.0177707      0.3275553      0.0022724  
       194      0.0096182      0.2941380      0.0083171  
       195      0.0192380      0.5460419      0.0032664  
       196      0.0156261      0.3290136      0.0003290  
       197      0.0142918      0.3732820      0.0069677  
       198      0.0147613      0.2591130      0.0013420  
       199      0.0172586      0.1264051      0.0015969  
       200      0.0205725      0.3958149      0.0003958  
       201      0.0130813      0.4556713      0.0023138  
       202      0.0157365      0.2360941      0.0037486  
       203      0.0106228      0.5425077      0.0000057  
       204      0.0130362      0.5015368      0.0027676  
       205      0.0147176      0.3434172      0.0003434  
       206      0.0136653      0.1993401      0.0019007  
       207      0.0150101      0.1749080      0.0032048  
       208      0.0186159      0.8753436      0.0025051  
       209      0.0119060      0.3768676      0.0038277  
       210      0.0112910      0.2343941      0.0002344  
       211      0.0107336      0.6231054      0.0017012  
       212      0.0116141      0.2633546      0.0000496  
       213      0.0161972      0.4116666      0.0015857  
       214      0.0142562      0.4566229      0.0004566  
       215      0.0134109      0.6781923      0.0029674  
       216      0.0196103      0.1842811      0.0000004  
       217      0.0150406      0.8365744      0.0014155  
       218      0.0130502      0.1486255      0.0064181  
       219      0.0138940      0.4533359      0.0004533  
       220      0.0122187      0.5046560      0.0042758  
       221      0.0100366      0.2084227      0.0000002  
       222      0.0104800      0.2029906      0.0002030  
       223      0.0155113      0.2194417      0.0002194  
       224      0.0114365      0.2706077      0.0023316  
       225      0.0192438      0.1306237      0.0001306  
       226      0.0120262      0.0876880      0.0097386  
       227      0.0122273      0.6105786      0.0051848  
       228      0.0137547      0.2882740      0.0002883  
       229      0.0143952      0.1498389      0.0001498  
       230      0.0189858      0.3100626      0.0003101  
       231      0.0109677      0.2067268      0.0002067  
       232      0.0145799      0.2038670      0.0018839  
       233      0.0104331      0.3423134      0.0003423  
       234      0.0089584      0.3825000      0.0000040  
       235      0.0160658      0.1801005      0.0043286  
       236      0.0181192      0.2155984      0.0002156  
       237      0.0107770      0.1948823      0.0001949  
       238      0.0113531      0.1035969      0.0002357  
       239      0.0117878      0.0662847      0.0021199  
       240      0.0085923      0.0957058      0.0000957  
       241      0.0097291      0.2459859      0.0004809  
       242      0.0111592      0.1427001      0.0094877  
       243      0.0186438      0.5724812      0.0039002  
       244      0.0091256      0.4640993      0.0035737  
       245      0.0161225      0.1042989      0.0020584  
       246      0.0104966      0.5186891      0.0005187  
       247      0.0176939      0.7514907      0.0000206  
       248      0.0173303      0.3899440      0.0000041  
       249      0.0149118      0.3774833      0.0041759  
       250      0.0138678      0.3774582      0.0040492  
       251      0.0102877      0.4099869      0.0035392  
       252      0.0188325      0.2356910      0.0002357  
       253      0.0103848      0.1608060      0.0029569  
       254      0.0171538      0.2237072      0.0002237  
       255      0.0138703      0.5266977      0.0021589  
       256      0.0112980      0.1496761      0.0001497  
       257      0.0127399      0.1403921      0.0001404  
       258      0.0129482      0.1322767      0.0027720  
       259      0.0200547      0.5018765      0.0023357  
       260      0.0149947      0.6051583      0.0006052  
       261      0.0155140      0.2408860      0.0000025  
       262      0.0150705      0.3943872      0.0003944  
       263      0.0105625      0.2987453      0.0002987  
       264      0.0098546      0.1735546      0.0013029  
       265      0.0096692      0.0710535      0.0017241  
       266      0.0098765      0.1973305      0.0000002  
       267      0.0082076      0.4643530      0.0023488  
       268      0.0121885      0.5401481      0.0015606  
       269      0.0136407      0.2325576      0.0002326  
       270      0.0189833      0.4855233      0.0009945  
       271      0.0136064      0.2277744      0.0011019  
       272      0.0156522      0.3353818      0.0053939  
       273      0.0181974      0.3201245      0.0003201  
       274      0.0096182      0.2303245      0.0044052  
       275      0.0143824      0.2193727      0.0002194  
       276      0.0155609      0.4377918      0.0004378  
       277      0.0123753      0.3813248      0.0018353  
       278      0.0164174      0.0680642      0.0124450  
       279      0.0158711      0.3986669      0.0040616  
       280      0.0110382      0.2109996      0.0002110  
       281      0.0110536      0.2220316      0.0040561  
       282      0.0150067      0.4519975      0.0020859  
       283      0.0157810      0.6618073      0.0006618  
       284      0.0100028      0.1782199      0.0001782  
       285      0.0165441      0.6584799      0.0009891  
       286      0.0121917      0.2167585      0.0001053  
       287      0.0146451      0.2662823      0.0012780  
       288      0.0148681      0.1183240      0.0001183  
       289      0.0156248      0.4206572      0.0004207  
       290      0.0113236      0.4322392      0.0000005  
       291      0.0142667      0.2552626      0.0006743  
       292      0.0086328      0.2362862      0.0002363  
       293      0.0151296      0.1455414      0.0045090  
       294      0.0196341      0.7767319      0.0044132  
       295      0.0130454      0.1863800      0.0047193  
       296      0.0118015      0.1991382      0.0001991  
       297      0.0103908      0.2549653      0.0019210  
       298      0.0160792      0.4229441      0.0066632  
       299      0.0103141      0.6959736      0.0047247  
       300      0.0120784      0.3342554      0.0003343  
