 Iteration           f(x)       Gradient           Step        Eff. LR             LR 
        34      3.9873760     12.6242955      0.0353994      0.0055339      0.0100000 
        35      3.6609061     12.1955705      0.0354599      0.0055855      0.0100000 
        36      3.3859897     11.7418400      0.0354936      0.0056369      0.0100000 
        37      3.0429740     10.9177472      0.0355276      0.0056880      0.0100000 
        38      2.8476169     10.4843023      0.0356168      0.0057390      0.0100000 
        39      2.4410461      9.9384789      0.0357317      0.0057896      0.0100000 
        40      2.2641021      9.3924365      0.0358266      0.0058398      0.0100000 
        41      1.8872874      8.2761148      0.0358269      0.0058897      0.0100000 
        42      1.7160775      7.8345658      0.0357917      0.0059392      0.0100000 
        43      1.4847787      6.9556817      0.0355031      0.0059882      0.0100000 
        44      1.2549208      6.0490928      0.0350487      0.0060367      0.0100000 
        45      1.2414510      5.5786175      0.0344726      0.0060848      0.0100000 
        46      1.0565143      4.6127870      0.0335742      0.0061324      0.0100000 
        47      0.9127785      3.6696488      0.0323349      0.0061794      0.0100000 
        48      0.8056713      2.7716692      0.0307780      0.0062260      0.0100000 
        49      0.7314888      2.5678746      0.0290826      0.0062720      0.0100000 
        50      0.8088272      2.6941873      0.0272454      0.0063174      0.0100000 
        51      0.7391708      2.9464064      0.0255462      0.0063623      0.0100000 
        52      0.6921988      3.8070521      0.0239072      0.0064067      0.0100000 
        53      0.8062766      4.5433008      0.0228822      0.0064505      0.0100000 
        54      0.8049662      5.4443033      0.0221509      0.0064937      0.0100000 
        55      0.7232371      5.2185283      0.0219928      0.0065364      0.0100000 
        56      0.7346553      5.7750694      0.0222729      0.0065785      0.0100000 
        57      0.6364656      4.9682700      0.0227296      0.0066201      0.0100000 
        58      0.6336780      4.7215928      0.0232349      0.0066611      0.0100000 
        59      0.5258791      4.1601344      0.0236780      0.0067016      0.0100000 
        60      0.4807658      4.1243663      0.0241137      0.0067415      0.0100000 
        61      0.4934492      2.9101871      0.0240657      0.0067809      0.0100000 
        62      0.4478594      2.2418429      0.0237226      0.0068197      0.0100000 
        63      0.3932187      2.0919962      0.0233032      0.0068580      0.0100000 
        64      0.3490370      1.5143086      0.0224722      0.0068958      0.0100000 
        65      0.3789742      1.3793853      0.0206460      0.0069331      0.0100000 
        66      0.3009155      1.5896292      0.0185193      0.0069699      0.0100000 
        67      0.3675663      2.7622789      0.0157293      0.0070061      0.0100000 
        68      0.3575492      2.8609129      0.0134547      0.0070419      0.0100000 
        69      0.3793603      2.9263872      0.0117590      0.0070771      0.0100000 
        70      0.3377558      2.7747444      0.0108231      0.0071119      0.0100000 
        71      0.3358084      3.5437532      0.0105669      0.0071462      0.0100000 
        72      0.3876411      3.2804159      0.0110544      0.0071801      0.0100000 
        73      0.2967749      2.7951334      0.0116478      0.0072134      0.0100000 
        74      0.3288891      2.1004983      0.0120830      0.0072463      0.0100000 
        75      0.2913224      1.7403388      0.0122803      0.0072788      0.0100000 
        76      0.2395143      1.3496999      0.0122397      0.0073108      0.0100000 
        77      0.2268100      0.6882181      0.0115567      0.0073424      0.0100000 
        78      0.2503780      0.9954935      0.0105416      0.0073735      0.0100000 
        79      0.2341849      1.2517462      0.0095419      0.0074042      0.0100000 
        80      0.2329306      1.6196523      0.0088074      0.0074345      0.0100000 
        81      0.2427025      1.8657319      0.0085226      0.0074644      0.0100000 
        82      0.1884994      1.5374470      0.0085874      0.0074939      0.0100000 
        83      0.2548101      1.6586767      0.0090097      0.0075230      0.0100000 
        84      0.2361543      1.3096482      0.0093775      0.0075517      0.0100000 
        85      0.2355813      1.6074442      0.0099879      0.0075800      0.0100000 
        86      0.1947460      1.2184671      0.0103370      0.0076079      0.0100000 
        87      0.2026745      0.9710413      0.0105217      0.0076354      0.0100000 
        88      0.1796527      0.4920969      0.0101504      0.0076626      0.0100000 
        89      0.1352769      0.4495155      0.0094774      0.0076895      0.0100000 
        90      0.1829070      0.7984235      0.0086697      0.0077159      0.0100000 
        91      0.2366565      1.3488414      0.0076301      0.0077421      0.0100000 
        92      0.1431890      0.9851872      0.0069980      0.0077679      0.0100000 
        93      0.2175700      1.5498031      0.0065275      0.0077933      0.0100000 
        94      0.1579313      1.2428365      0.0063500      0.0078184      0.0100000 
        95      0.1780772      0.9598348      0.0063351      0.0078432      0.0100000 
        96      0.1432232      0.8686707      0.0063118      0.0078677      0.0100000 
        97      0.1712930      0.5612729      0.0062885      0.0078918      0.0100000 
        98      0.1718918      0.4391241      0.0061635      0.0079157      0.0100000 
        99      0.1470203      0.4389082      0.0058752      0.0079392      0.0100000 
       100      0.1618715      1.0313707      0.0060658      0.0079624      0.0100000 
       101      0.1953672      0.6171813      0.0056191      0.0079854      0.0100000 
       102      0.1623457      0.3828553      0.0054817      0.0080080      0.0100000 
       103      0.1829091      0.7879981      0.0053523      0.0080303      0.0100000 
       104      0.1634992      0.7401149      0.0054815      0.0080524      0.0100000 
       105      0.1368930      0.4872628      0.0055723      0.0080742      0.0100000 
       106      0.1657182      0.8397680      0.0059224      0.0080957      0.0100000 
       107      0.1445047      0.5329127      0.0060896      0.0081170      0.0100000 
       108      0.1402900      0.5725804      0.0056810      0.0081379      0.0100000 
       109      0.1261157      0.2861409      0.0055790      0.0081587      0.0100000 
       110      0.1209488      0.3393730      0.0053283      0.0081791      0.0100000 
       111      0.1455978      0.7915124      0.0048756      0.0081993      0.0100000 
       112      0.1449550      0.3304574      0.0048059      0.0082193      0.0100000 
       113      0.1239911      0.4929601      0.0046532      0.0082390      0.0100000 
       114      0.1344971      0.6691302      0.0045426      0.0082584      0.0100000 
       115      0.0889084      0.4684765      0.0043776      0.0082777      0.0100000 
       116      0.1374393      0.4777674      0.0044165      0.0082967      0.0100000 
       117      0.1530468      0.4430451      0.0044903      0.0083154      0.0100000 
       118      0.1373838      0.3126694      0.0044636      0.0083339      0.0100000 
       119      0.1262990      0.5664371      0.0044030      0.0083522      0.0100000 
       120      0.1266082      0.5935325      0.0045236      0.0083703      0.0100000 
       121      0.1220038      0.3387770      0.0045948      0.0083882      0.0100000 
       122      0.1263610      0.4141172      0.0047537      0.0084058      0.0100000 
       123      0.1122078      0.4498075      0.0049705      0.0084233      0.0100000 
       124      0.1072141      0.2866969      0.0047809      0.0084405      0.0100000 
       125      0.1058757      0.6059515      0.0043772      0.0084575      0.0100000 
       126      0.1418759      0.3963924      0.0044459      0.0084743      0.0100000 
       127      0.1219053      0.4281237      0.0046466      0.0084909      0.0100000 
       128      0.0996538      0.9497541      0.0040468      0.0085074      0.0100000 
       129      0.1148265      0.3921322      0.0039241      0.0085236      0.0100000 
       130      0.1175132      0.3874874      0.0038892      0.0085396      0.0100000 
       131      0.1367966      0.5283959      0.0039905      0.0085554      0.0100000 
       132      0.1095667      0.4501622      0.0039291      0.0085711      0.0100000 
       133      0.0920356      0.2627481      0.0039668      0.0085866      0.0100000 
       134      0.1166408      0.2939037      0.0039352      0.0086018      0.0100000 
       135      0.1230008      0.2810663      0.0039449      0.0086169      0.0100000 
       136      0.0874649      0.2461685      0.0038813      0.0086319      0.0100000 
       137      0.1265370      0.3372073      0.0040172      0.0086466      0.0100000 
       138      0.1111537      0.5928402      0.0037697      0.0086612      0.0100000 
       139      0.1113498      0.4982116      0.0036953      0.0086756      0.0100000 
       140      0.1272885      0.3011516      0.0037263      0.0086899      0.0100000 
       141      0.1186090      0.2807145      0.0037245      0.0087039      0.0100000 
       142      0.1182160      0.5461778      0.0038528      0.0087178      0.0100000 
       143      0.1048638      0.3379635      0.0037390      0.0087316      0.0100000 
       144      0.0948560      0.5188037      0.0036314      0.0087452      0.0100000 
       145      0.1045339      0.3635677      0.0036662      0.0087586      0.0100000 
       146      0.1225392      0.6010108      0.0036748      0.0087719      0.0100000 
       147      0.1183347      0.3105139      0.0037934      0.0087850      0.0100000 
       148      0.0819135      0.3258165      0.0038846      0.0087980      0.0100000 
       149      0.1412860      0.4340342      0.0042070      0.0088109      0.0100000 
       150      0.0985653      0.2597825      0.0042666      0.0088235      0.0100000 
       151      0.1105634      0.2972083      0.0044259      0.0088361      0.0100000 
       152      0.1006601      0.2298231      0.0042746      0.0088485      0.0100000 
       153      0.0972698      0.5089942      0.0037747      0.0088607      0.0100000 
       154      0.0870223      0.5718363      0.0034660      0.0088728      0.0100000 
       155      0.0797616      0.3498972      0.0033778      0.0088848      0.0100000 
       156      0.1073128      0.3215956      0.0033728      0.0088967      0.0100000 
       157      0.1294511      1.1921007      0.0041748      0.0089084      0.0100000 
       158      0.1004228      0.7137849      0.0048304      0.0089200      0.0100000 
       159      0.1078732      0.5723883      0.0052889      0.0089314      0.0100000 
       160      0.1119904      0.4860705      0.0042921      0.0089427      0.0100000 
       161      0.1125483      1.1558921      0.0034999      0.0089539      0.0100000 
       162      0.0669584      0.6424934      0.0037298      0.0089650      0.0100000 
       163      0.0689730      0.6852398      0.0044141      0.0089759      0.0100000 
       164      0.1040981      0.9931410      0.0057399      0.0089867      0.0100000 
       165      0.1124086      0.3507241      0.0058967      0.0089974      0.0100000 
       166      0.1053910      0.4106097      0.0050722      0.0090080      0.0100000 
       167      0.0885598      0.9347457      0.0038047      0.0090185      0.0100000 
       168      0.1071370      0.3708413      0.0035738      0.0090288      0.0100000 
       169      0.1195592      0.5356517      0.0034069      0.0090390      0.0100000 
       170      0.1089180      0.3328812      0.0034732      0.0090492      0.0100000 
       171      0.0922608      0.4800765      0.0033662      0.0090592      0.0100000 
       172      0.0903260      0.2796943      0.0034252      0.0090691      0.0100000 
       173      0.1058278      0.4255237      0.0035014      0.0090788      0.0100000 
       174      0.1201049      0.2699983      0.0034169      0.0090885      0.0100000 
       175      0.0896656      0.5231604      0.0036149      0.0090981      0.0100000 
       176      0.1007687      0.6152190      0.0040973      0.0091075      0.0100000 
       177      0.0977867      0.4278245      0.0044272      0.0091169      0.0100000 
       178      0.1170712      0.3464403      0.0045011      0.0091261      0.0100000 
       179      0.1162332      1.1374870      0.0033911      0.0091353      0.0100000 
       180      0.0838973      1.3391632      0.0045928      0.0091444      0.0100000 
       181      0.0909559      0.2788944      0.0048206      0.0091533      0.0100000 
       182      0.0811459      0.3274622      0.0050460      0.0091622      0.0100000 
       183      0.0989148      0.1908021      0.0047999      0.0091709      0.0100000 
       184      0.0855340      0.5655790      0.0055954      0.0091796      0.0100000 
       185      0.0742610      0.1884908      0.0054960      0.0091881      0.0100000 
       186      0.1248113      0.6401175      0.0042599      0.0091966      0.0100000 
       187      0.0900226      1.0067778      0.0032462      0.0092050      0.0100000 
       188      0.1116924      0.6809491      0.0034315      0.0092133      0.0100000 
       189      0.0794270      0.6571774      0.0040422      0.0092215      0.0100000 
       190      0.0945005      0.4317798      0.0044160      0.0092296      0.0100000 
       191      0.0872155      0.2980084      0.0045089      0.0092376      0.0100000 
       192      0.1128640      0.2536499      0.0044203      0.0092456      0.0100000 
       193      0.1054488      0.6351398      0.0035614      0.0092534      0.0100000 
       194      0.1074080      0.5402327      0.0034461      0.0092612      0.0100000 
       195      0.0952674      0.7768982      0.0041050      0.0092688      0.0100000 
       196      0.0850021      0.6669697      0.0050357      0.0092764      0.0100000 
       197      0.0847311      0.8284960      0.0064835      0.0092840      0.0100000 
       198      0.1028077      0.6210627      0.0049570      0.0092914      0.0100000 
       199      0.0862286      0.9171609      0.0035133      0.0092987      0.0100000 
       200      0.0926406      0.4451676      0.0032299      0.0093060      0.0100000 
       201      0.0674541      0.2988690      0.0031496      0.0093132      0.0100000 
       202      0.0947661      0.5073383      0.0034692      0.0093203      0.0100000 
       203      0.0707435      0.1537433      0.0033702      0.0093274      0.0100000 
       204      0.1002639      0.2048820      0.0033691      0.0093343      0.0100000 
       205      0.0894409      0.2323501      0.0032946      0.0093412      0.0100000 
       206      0.0776282      0.3157262      0.0033661      0.0093481      0.0100000 
       207      0.0751484      0.1646517      0.0032506      0.0093548      0.0100000 
       208      0.0931425      0.1993253      0.0032059      0.0093615      0.0100000 
       209      0.0936100      0.2130653      0.0032199      0.0093681      0.0100000 
       210      0.0819170      0.3619229      0.0032063      0.0093746      0.0100000 
       211      0.0579360      0.5826775      0.0038075      0.0093811      0.0100000 
       212      0.0916320      0.2762906      0.0041106      0.0093875      0.0100000 
       213      0.0755205      0.2107876      0.0043306      0.0093938      0.0100000 
       214      0.0766614      0.2311917      0.0045761      0.0094000      0.0100000 
       215      0.0763384      0.3875424      0.0038258      0.0094062      0.0100000 
       216      0.0925673      0.5230195      0.0032158      0.0094123      0.0100000 
       217      0.0665326      0.9890152      0.0035671      0.0094184      0.0100000 
       218      0.0888219      0.3987774      0.0040471      0.0094244      0.0100000 
       219      0.0973829      0.4896795      0.0046980      0.0094303      0.0100000 
       220      0.0937435      0.2585002      0.0048114      0.0094362      0.0100000 
       221      0.0769151      0.4061342      0.0038006      0.0094420      0.0100000 
       222      0.0709518      0.7579986      0.0031349      0.0094477      0.0100000 
       223      0.0833779      0.9961171      0.0043663      0.0094534      0.0100000 
       224      0.0676131      0.7694908      0.0059184      0.0094590      0.0100000 
       225      0.0641759      0.6549471      0.0041825      0.0094646      0.0100000 
       226      0.0617096      0.1795203      0.0038348      0.0094701      0.0100000 
       227      0.0723000      0.6523727      0.0050769      0.0094756      0.0100000 
       228      0.0967438      0.5022399      0.0041724      0.0094809      0.0100000 
       229      0.0744364      1.1660231      0.0032823      0.0094863      0.0100000 
       230      0.0807156      0.5395595      0.0037893      0.0094915      0.0100000 
       231      0.0714864      0.7314655      0.0050326      0.0094968      0.0100000 
       232      0.0716361      0.2219623      0.0044147      0.0095019      0.0100000 
       233      0.0556211      0.2901957      0.0036177      0.0095070      0.0100000 
       234      0.0759013      0.1791562      0.0034209      0.0095121      0.0100000 
       235      0.0753576      0.2590465      0.0031289      0.0095171      0.0100000 
       236      0.0770140      0.6186352      0.0034222      0.0095221      0.0100000 
       237      0.0926095      1.4234620      0.0064141      0.0095270      0.0100000 
       238      0.0758809      0.2505087      0.0065287      0.0095318      0.0100000 
       239      0.0550144      0.2159337      0.0057416      0.0095366      0.0100000 
       240      0.0707260      0.7349584      0.0038288      0.0095413      0.0100000 
       241      0.0726942      0.7981231      0.0029581      0.0095460      0.0100000 
       242      0.1004602      0.3609029      0.0031210      0.0095507      0.0100000 
       243      0.0727408      0.8622617      0.0044992      0.0095553      0.0100000 
       244      0.0637075      0.1412351      0.0040684      0.0095598      0.0100000 
       245      0.0700553      0.1291314      0.0037650      0.0095643      0.0100000 
       246      0.0913921      0.2136030      0.0032674      0.0095688      0.0100000 
       247      0.0732319      0.1890497      0.0032286      0.0095732      0.0100000 
       248      0.0655202      0.4952157      0.0028281      0.0095776      0.0100000 
       249      0.0879999      0.4773499      0.0032855      0.0095819      0.0100000 
       250      0.0626997      0.3928236      0.0029135      0.0095861      0.0100000 
       251      0.0587878      0.4873841      0.0034387      0.0095904      0.0100000 
       252      0.0861156      0.2237579      0.0031267      0.0095946      0.0100000 
       253      0.0475350      0.5016620      0.0039415      0.0095987      0.0100000 
       254      0.0707126      0.1013163      0.0036254      0.0096028      0.0100000 
       255      0.0612871      0.5410388      0.0027326      0.0096068      0.0100000 
       256      0.0443657      0.3346172      0.0026315      0.0096109      0.0100000 
       257      0.0531024      0.2108264      0.0026109      0.0096148      0.0100000 
       258      0.0487351      0.1987908      0.0026415      0.0096188      0.0100000 
       259      0.0757780      0.1662968      0.0027342      0.0096226      0.0100000 
       260      0.0591161      0.4152123      0.0031291      0.0096265      0.0100000 
       261      0.0646554      0.2298643      0.0027451      0.0096303      0.0100000 
       262      0.0499502      0.2978548      0.0028366      0.0096341      0.0100000 
       263      0.0539999      0.1623348      0.0028451      0.0096378      0.0100000 
       264      0.0580516      0.2236107      0.0029826      0.0096415      0.0100000 
       265      0.0733243      0.2043747      0.0032139      0.0096451      0.0100000 
       266      0.0474685      0.3752856      0.0027071      0.0096487      0.0100000 
       267      0.0657186      0.6268781      0.0032136      0.0096523      0.0100000 
       268      0.0812021      0.6831704      0.0026227      0.0096559      0.0100000 
       269      0.0439238      0.1702576      0.0027927      0.0096594      0.0100000 
       270      0.0474478      0.7385991      0.0026130      0.0096628      0.0100000 
       271      0.0745222      0.8166143      0.0045195      0.0096663      0.0100000 
       272      0.0376393      0.0785087      0.0040162      0.0096696      0.0100000 
       273      0.0642390      0.5008134      0.0025582      0.0096730      0.0100000 
       274      0.0446373      1.0513725      0.0034527      0.0096763      0.0100000 
       275      0.0456213      0.3104867      0.0041073      0.0096796      0.0100000 
       276      0.0632773      0.1127916      0.0041201      0.0096829      0.0100000 
       277      0.0758013      0.2295131      0.0035368      0.0096861      0.0100000 
       278      0.0615498      0.1442973      0.0031931      0.0096893      0.0100000 
       279      0.0743632      0.2546378      0.0028364      0.0096924      0.0100000 
       280      0.0752405      0.3079900      0.0027050      0.0096956      0.0100000 
       281      0.0772631      0.1692706      0.0026545      0.0096987      0.0100000 
       282      0.0654981      0.0833900      0.0025697      0.0097017      0.0100000 
       283      0.0525775      0.2666127      0.0026859      0.0097048      0.0100000 
       284      0.0742927      0.4225627      0.0032978      0.0097077      0.0100000 
       285      0.0600024      0.1931658      0.0031007      0.0097107      0.0100000 
       286      0.0466851      0.1402611      0.0028630      0.0097136      0.0100000 
       287      0.0462254      0.1180374      0.0026350      0.0097166      0.0100000 
       288      0.0612056      0.4889733      0.0029241      0.0097194      0.0100000 
       289      0.0453232      0.1704968      0.0028355      0.0097223      0.0100000 
       290      0.0666236      0.2985142      0.0032944      0.0097251      0.0100000 
       291      0.0502650      0.5291660      0.0026690      0.0097279      0.0100000 
       292      0.0425566      0.3298042      0.0027216      0.0097306      0.0100000 
       293      0.0627626      0.1318661      0.0028551      0.0097334      0.0100000 
       294      0.0627186      0.6850869      0.0031360      0.0097361      0.0100000 
       295      0.0580798      0.3640768      0.0027329      0.0097387      0.0100000 
       296      0.0481789      0.4190578      0.0029530      0.0097414      0.0100000 
       297      0.0611972      0.0986175      0.0026655      0.0097440      0.0100000 
       298      0.0440516      0.1113105      0.0026767      0.0097466      0.0100000 
       299      0.0637520      0.3639035      0.0024057      0.0097492      0.0100000 
       300      0.0505674      0.4760890      0.0033689      0.0097517      0.0100000 
