 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
        99       0.03764       0.85353       0.00521       0.00397       0.00500 
       100       0.02902       0.45736       0.00507       0.00398       0.00500 
       101       0.04252       0.88841       0.00476       0.00399       0.00500 
       102       0.04092       0.63017       0.00441       0.00400       0.00500 
       103       0.03990       0.70930       0.00424       0.00402       0.00500 
       104       0.04153       0.59698       0.00426       0.00403       0.00500 
       105       0.03358       0.48941       0.00417       0.00404       0.00500 
       106       0.03871       0.41250       0.00404       0.00405       0.00500 
       107       0.03713       0.75874       0.00392       0.00406       0.00500 
       108       0.02869       0.79087       0.00401       0.00407       0.00500 
       109       0.03513       0.30372       0.00380       0.00408       0.00500 
       110       0.03241       0.76651       0.00409       0.00409       0.00500 
       111       0.02382       0.43178       0.00417       0.00410       0.00500 
       112       0.01477       0.48883       0.00436       0.00411       0.00500 
       113       0.03204       0.34668       0.00418       0.00412       0.00500 
       114       0.03615       0.98763       0.00324       0.00413       0.00500 
       115       0.02755       0.73204       0.00292       0.00414       0.00500 
       116       0.02563       0.60621       0.00293       0.00415       0.00500 
       117       0.03038       0.57466       0.00301       0.00416       0.00500 
       118       0.02664       0.32192       0.00311       0.00417       0.00500 
       119       0.01673       0.46808       0.00312       0.00418       0.00500 
       120       0.01369       0.38720       0.00272       0.00419       0.00500 
       121       0.03435       1.02606       0.00238       0.00419       0.00500 
       122       0.02113       0.27392       0.00234       0.00420       0.00500 
       123       0.02056       0.35991       0.00236       0.00421       0.00500 
       124       0.01883       0.46090       0.00227       0.00422       0.00500 
       125       0.02769       0.41165       0.00232       0.00423       0.00500 
       126       0.02505       0.33052       0.00213       0.00424       0.00500 
       127       0.03091       0.52001       0.00196       0.00425       0.00500 
       128       0.02572       0.49885       0.00209       0.00425       0.00500 
       129       0.01897       0.37568       0.00191       0.00426       0.00500 
       130       0.02186       0.35046       0.00204       0.00427       0.00500 
       131       0.02107       0.49079       0.00201       0.00428       0.00500 
       132       0.02406       0.30381       0.00211       0.00429       0.00500 
       133       0.02057       0.86406       0.00246       0.00429       0.00500 
       134       0.03422       0.36980       0.00249       0.00430       0.00500 
       135       0.01712       0.21083       0.00240       0.00431       0.00500 
       136       0.02277       0.40077       0.00191       0.00432       0.00500 
       137       0.01998       0.44463       0.00177       0.00432       0.00500 
       138       0.02701       0.69908       0.00223       0.00433       0.00500 
       139       0.02686       0.16127       0.00211       0.00434       0.00500 
       140       0.01939       0.35937       0.00182       0.00434       0.00500 
       141       0.02283       0.55310       0.00155       0.00435       0.00500 
       142       0.01847       0.30366       0.00148       0.00436       0.00500 
       143       0.02293       0.11251       0.00141       0.00437       0.00500 
       144       0.01391       0.26741       0.00148       0.00437       0.00500 
       145       0.01458       0.23936       0.00153       0.00438       0.00500 
       146       0.01190       0.19207       0.00139       0.00439       0.00500 
       147       0.01696       0.13287       0.00142       0.00439       0.00500 
       148       0.01595       0.30887       0.00132       0.00440       0.00500 
       149       0.01984       0.47748       0.00174       0.00441       0.00500 
       150       0.02361       0.31777       0.00182       0.00441       0.00500 
       151       0.02237       0.24401       0.00160       0.00442       0.00500 
       152       0.02222       0.58443       0.00170       0.00442       0.00500 
       153       0.03511       0.73080       0.00238       0.00443       0.00500 
       154       0.02256       0.71565       0.00259       0.00444       0.00500 
       155       0.01793       0.24175       0.00205       0.00444       0.00500 
       156       0.02310       0.26419       0.00164       0.00445       0.00500 
       157       0.02430       0.51783       0.00167       0.00445       0.00500 
       158       0.03318       0.58535       0.00197       0.00446       0.00500 
       159       0.01564       0.85857       0.00146       0.00447       0.00500 
       160       0.01834       0.24713       0.00175       0.00447       0.00500 
       161       0.03670       0.42992       0.00175       0.00448       0.00500 
       162       0.01578       0.20270       0.00153       0.00448       0.00500 
       163       0.03106       0.44412       0.00133       0.00449       0.00500 
       164       0.02265       0.36177       0.00166       0.00449       0.00500 
       165       0.01918       0.30300       0.00128       0.00450       0.00500 
       166       0.02298       0.21955       0.00137       0.00450       0.00500 
       167       0.02052       0.32181       0.00146       0.00451       0.00500 
       168       0.01391       0.47254       0.00144       0.00451       0.00500 
       169       0.02302       0.39644       0.00138       0.00452       0.00500 
       170       0.01602       0.27275       0.00154       0.00452       0.00500 
       171       0.01746       1.09096       0.00191       0.00453       0.00500 
       172       0.02503       0.57279       0.00187       0.00453       0.00500 
       173       0.02000       0.37488       0.00206       0.00454       0.00500 
       174       0.01812       0.35873       0.00144       0.00454       0.00500 
       175       0.02093       0.25659       0.00129       0.00455       0.00500 
       176       0.02039       0.53328       0.00140       0.00455       0.00500 
       177       0.01151       0.30939       0.00165       0.00456       0.00500 
       178       0.02331       0.48216       0.00199       0.00456       0.00500 
       179       0.02857       0.92903       0.00220       0.00457       0.00500 
       180       0.01526       0.50746       0.00216       0.00457       0.00500 
       181       0.02516       0.26959       0.00230       0.00458       0.00500 
       182       0.02390       0.98504       0.00240       0.00458       0.00500 
       183       0.01745       0.70800       0.00295       0.00459       0.00500 
       184       0.02462       0.80502       0.00382       0.00459       0.00500 
       185       0.01957       0.54720       0.00385       0.00459       0.00500 
       186       0.02724       0.16319       0.00327       0.00460       0.00500 
       187       0.01927       0.64807       0.00234       0.00460       0.00500 
       188       0.03053       1.53639       0.00216       0.00461       0.00500 
       189       0.02433       1.28972       0.00343       0.00461       0.00500 
       190       0.02330       1.06063       0.00489       0.00461       0.00500 
       191       0.01626       0.82965       0.00326       0.00462       0.00500 
       192       0.02869       0.27193       0.00269       0.00462       0.00500 
       193       0.02148       0.95937       0.00142       0.00463       0.00500 
       194       0.01708       0.74845       0.00154       0.00463       0.00500 
       195       0.02479       0.21344       0.00173       0.00463       0.00500 
       196       0.01198       0.20978       0.00143       0.00464       0.00500 
       197       0.01842       0.49629       0.00199       0.00464       0.00500 
       198       0.02293       0.65111       0.00319       0.00465       0.00500 
       199       0.01717       0.45048       0.00381       0.00465       0.00500 
       200       0.02301       0.21994       0.00392       0.00465       0.00500 
       201       0.02678       0.77987       0.00314       0.00466       0.00500 
       202       0.01361       0.37839       0.00230       0.00466       0.00500 
       203       0.02352       0.95983       0.00225       0.00466       0.00500 
       204       0.01775       0.76361       0.00176       0.00467       0.00500 
       205       0.01863       0.37391       0.00229       0.00467       0.00500 
       206       0.02135       0.55620       0.00195       0.00467       0.00500 
       207       0.01927       0.40545       0.00268       0.00468       0.00500 
       208       0.01613       0.43057       0.00223       0.00468       0.00500 
       209       0.01680       0.34209       0.00217       0.00468       0.00500 
       210       0.02487       1.18026       0.00249       0.00469       0.00500 
       211       0.02005       0.65495       0.00336       0.00469       0.00500 
       212       0.01200       0.38126       0.00365       0.00469       0.00500 
       213       0.01559       0.47254       0.00272       0.00470       0.00500 
       214       0.02844       1.06063       0.00205       0.00470       0.00500 
       215       0.01840       0.27885       0.00211       0.00470       0.00500 
       216       0.01967       0.45191       0.00193       0.00471       0.00500 
       217       0.01927       0.69892       0.00265       0.00471       0.00500 
       218       0.02673       0.23752       0.00233       0.00471       0.00500 
       219       0.01560       0.25604       0.00197       0.00472       0.00500 
       220       0.01676       0.36967       0.00135       0.00472       0.00500 
       221       0.02286       0.38527       0.00173       0.00472       0.00500 
       222       0.01088       0.29576       0.00158       0.00472       0.00500 
       223       0.01578       0.73470       0.00238       0.00473       0.00500 
       224       0.01828       0.85394       0.00337       0.00473       0.00500 
       225       0.02203       0.24790       0.00369       0.00473       0.00500 
       226       0.02770       0.41724       0.00283       0.00474       0.00500 
       227       0.02916       0.85876       0.00136       0.00474       0.00500 
       228       0.02291       0.49758       0.00149       0.00474       0.00500 
       229       0.01262       0.34471       0.00199       0.00474       0.00500 
       230       0.01592       0.28349       0.00207       0.00475       0.00500 
       231       0.02279       0.39239       0.00199       0.00475       0.00500 
       232       0.01200       0.37592       0.00229       0.00475       0.00500 
       233       0.02228       0.22211       0.00237       0.00475       0.00500 
       234       0.01867       0.38549       0.00139       0.00476       0.00500 
       235       0.01658       0.07829       0.00123       0.00476       0.00500 
       236       0.01839       0.21900       0.00105       0.00476       0.00500 
       237       0.01917       0.72524       0.00128       0.00476       0.00500 
       238       0.01351       0.29594       0.00141       0.00477       0.00500 
       239       0.01769       0.86993       0.00267       0.00477       0.00500 
       240       0.01716       0.62540       0.00139       0.00477       0.00500 
       241       0.01793       0.42645       0.00210       0.00477       0.00500 
       242       0.01921       0.82023       0.00253       0.00478       0.00500 
       243       0.01741       0.48952       0.00217       0.00478       0.00500 
       244       0.01984       0.39865       0.00226       0.00478       0.00500 
       245       0.02040       0.40990       0.00175       0.00478       0.00500 
       246       0.02196       0.19038       0.00164       0.00478       0.00500 
       247       0.02302       0.66978       0.00139       0.00479       0.00500 
       248       0.01941       0.28766       0.00138       0.00479       0.00500 
       249       0.01374       0.39908       0.00193       0.00479       0.00500 
       250       0.01780       0.41964       0.00181       0.00479       0.00500 
       251       0.01108       0.38394       0.00219       0.00480       0.00500 
       252       0.01589       0.19786       0.00213       0.00480       0.00500 
       253       0.01848       0.53102       0.00102       0.00480       0.00500 
       254       0.02184       0.32860       0.00133       0.00480       0.00500 
       255       0.01649       0.07066       0.00122       0.00480       0.00500 
       256       0.01345       0.73961       0.00216       0.00481       0.00500 
       257       0.01340       0.29154       0.00231       0.00481       0.00500 
       258       0.01730       0.38099       0.00287       0.00481       0.00500 
       259       0.02094       0.48417       0.00302       0.00481       0.00500 
       260       0.01407       0.52002       0.00275       0.00481       0.00500 
       261       0.01843       0.27066       0.00197       0.00482       0.00500 
       262       0.02230       1.03972       0.00145       0.00482       0.00500 
       263       0.01750       1.08460       0.00340       0.00482       0.00500 
       264       0.02150       0.39486       0.00390       0.00482       0.00500 
       265       0.01947       0.49864       0.00270       0.00482       0.00500 
       266       0.01630       0.16608       0.00221       0.00482       0.00500 
       267       0.01534       0.70060       0.00196       0.00483       0.00500 
       268       0.01707       0.21117       0.00161       0.00483       0.00500 
       269       0.01333       0.65029       0.00194       0.00483       0.00500 
       270       0.02235       0.70083       0.00302       0.00483       0.00500 
       271       0.02239       0.63819       0.00386       0.00483       0.00500 
       272       0.01994       0.53390       0.00456       0.00483       0.00500 
       273       0.02314       0.47669       0.00322       0.00484       0.00500 
       274       0.02705       1.55929       0.00178       0.00484       0.00500 
       275       0.01737       0.38156       0.00204       0.00484       0.00500 
       276       0.01223       0.30822       0.00178       0.00484       0.00500 
       277       0.02080       0.28075       0.00211       0.00484       0.00500 
       278       0.01474       0.32168       0.00167       0.00484       0.00500 
       279       0.02005       0.14370       0.00168       0.00485       0.00500 
       280       0.01774       0.55149       0.00125       0.00485       0.00500 
       281       0.01716       0.90598       0.00246       0.00485       0.00500 
       282       0.02496       0.39643       0.00188       0.00485       0.00500 
       283       0.01713       0.39708       0.00279       0.00485       0.00500 
       284       0.01975       0.40444       0.00237       0.00485       0.00500 
       285       0.01857       0.73034       0.00148       0.00486       0.00500 
       286       0.02693       0.66928       0.00245       0.00486       0.00500 
       287       0.01082       0.27397       0.00216       0.00486       0.00500 
       288       0.00933       0.07141       0.00208       0.00486       0.00500 
       289       0.02688       0.39057       0.00166       0.00486       0.00500 
       290       0.01714       0.63097       0.00182       0.00486       0.00500 
       291       0.01907       0.11998       0.00185       0.00486       0.00500 
       292       0.01760       0.24109       0.00208       0.00487       0.00500 
       293       0.01567       0.14998       0.00217       0.00487       0.00500 
       294       0.01700       0.68844       0.00325       0.00487       0.00500 
       295       0.01933       0.15209       0.00316       0.00487       0.00500 
       296       0.01565       0.75855       0.00157       0.00487       0.00500 
       297       0.02409       1.08486       0.00260       0.00487       0.00500 
       298       0.01347       0.72044       0.00364       0.00487       0.00500 
       299       0.01374       0.66772       0.00455       0.00487       0.00500 
       300       0.01804       1.02064       0.00197       0.00488       0.00500 
